step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3945.0,334,408621.0,1223.4161676646706,0.0,334,96,66217.0,0.0,82,47766.0,0.0,67,49829.0,0.0,89,66617.0,0.0,334,230429.0
3950.0,333,410255.0,1224.641791044776,0.025342273860335798,335,96,66258.0,0.0,81,47878.0,0.0,67,49829.0,0.002251155841838241,89,66628.0,0.0,333,230593.0
3955.0,333,411920.0,1229.6119402985075,0.07325312445559241,335,96,66308.0,0.0,81,48023.0,0.0,67,49829.0,0.010875715278121421,89,66640.0,0.0,333,230800.0
3960.0,333,413585.0,1234.5820895522388,0.08268699424370696,335,96,66358.0,0.0,81,48168.0,0.0,67,49829.0,0.013814684368302204,89,66655.0,0.0,333,231010.0
3965.0,334,415252.0,1243.2694610778442,4.022260843021262e-06,334,96,66398.0,0.0,81,48313.0,0.0,68,49831.0,1.2945726123611389e-06,89,66666.0,0.0,334,231208.0
3970.0,334,416922.0,1248.2694610778442,0.0,334,96,66438.0,0.0,81,48458.0,0.0,68,49836.0,0.0,89,66671.0,0.0,334,231403.0
3975.0,334,418592.0,1253.2694610778442,0.0,334,96,66472.0,0.0,81,48603.0,0.0,68,49841.0,0.0,89,66671.0,0.0,334,231587.0
3980.0,332,420164.0,1257.9760479041915,0.029131589134247286,334,96,66502.0,0.0,81,48748.0,0.0,68,49846.0,0.0,87,66670.0,0.003497770130438593,332,231766.0
3985.0,332,421824.0,1262.9461077844312,0.0767150155085675,334,96,66532.0,0.0,81,48893.0,0.0,68,49851.0,0.0,87,66668.0,0.0,332,231944.0
3990.0,332,423484.0,1267.9161676646706,0.07566168538841096,334,96,66562.0,0.0,81,49034.0,0.0,68,49856.0,0.0,87,66668.0,0.0,332,232120.0
3995.0,332,425144.0,1280.55421686747,0.0,332,96,66588.0,0.0,81,49174.0,0.0,68,49861.0,0.0,87,66668.0,0.0,332,232291.0
4000.0,332,426804.0,1285.55421686747,0.0,332,96,66613.0,0.0,81,49314.0,0.0,68,49866.0,0.0,87,66668.0,0.0,332,232461.0
4005.0,332,428464.0,1290.55421686747,0.0,332,96,66638.0,0.0,81,49454.0,0.0,68,49871.0,0.0,87,66668.0,0.0,332,232631.0
4010.0,332,430124.0,1295.55421686747,0.0,332,96,66668.0,0.0,81,49594.0,0.0,68,49876.0,0.0,87,66668.0,0.0,332,232806.0
4015.0,332,431784.0,1300.55421686747,0.0,332,96,66703.0,0.0,81,49734.0,0.0,68,49881.0,0.0,87,66668.0,0.0,332,232986.0
4020.0,332,433444.0,1305.55421686747,0.0,332,96,66732.0,0.0,81,49874.0,0.0,68,49886.0,0.0,87,66668.0,0.0,332,233160.0
4025.0,332,435104.0,1310.55421686747,0.0,332,96,66757.0,0.0,81,50014.0,0.0,68,49894.0,0.0,87,66668.0,0.0,332,233333.0
4030.0,329,436263.0,1314.0451807228915,0.029148216061167128,332,93,65807.0,0.003614929672628009,81,50150.0,0.0,68,49918.0,0.0,87,66668.0,0.0,329,232543.0
4035.0,323,437009.0,1316.2921686746988,0.171687222347369,332,88,65478.0,0.013751481350463996,81,50285.0,0.0,67,49871.0,0.03732735545121593,87,66668.0,0.0,323,232302.0
4040.0,318,437813.0,1318.7138554216867,0.34202334935539536,332,83,63098.0,0.02345512452125345,81,50420.0,0.0,67,49886.0,0.06005663824695852,87,66668.0,0.0,318,230072.0
4045.0,318,439253.0,1323.051204819277,0.27792462831020454,332,83,63075.0,0.02626932090538061,81,50555.0,0.0,67,49875.0,0.04624816431056416,87,66668.0,0.0,318,230173.0
4050.0,326,440865.0,1327.9066265060242,0.05537766184509558,332,87,63065.0,0.006341277130501299,81,50690.0,0.0,71,49867.0,0.011080537917083468,87,66668.0,0.0,326,230290.0
4055.0,331,442507.0,1332.8524096385543,0.03156659712303273,332,90,63074.0,4.036237269750438e-05,81,50825.0,0.0,73,49870.0,0.012428492552611088,87,66668.0,0.0,331,230437.0
4060.0,331,444162.0,1333.8198198198197,0.046741039317539486,333,90,63089.0,0.004325128496305374,81,50960.0,0.0,73,49880.0,0.012122232866011318,87,66668.0,0.0,331,230597.0
4065.0,328,445761.0,1342.6536144578313,0.0562584534529875,332,90,63108.0,0.008441058616110423,81,51095.0,0.0,70,49905.0,0.003980064656797956,87,66668.0,0.0,328,230776.0
4070.0,326,447348.0,1347.433734939759,0.14192650547465985,332,91,63129.0,1.574678976426278e-05,81,51230.0,0.0,67,49860.0,0.01435869611791921,87,66660.0,0.02160098490207808,326,230879.0
4075.0,326,448978.0,1352.3433734939758,0.21674896094369014,332,91,63155.0,0.0,81,51365.0,0.0,67,49923.0,0.0,87,66645.0,0.04918193255983987,326,231088.0
4080.0,326,450608.0,1357.2530120481927,0.17330923312971372,332,91,63190.0,0.0,81,51500.0,0.0,67,49923.0,0.0,87,66620.0,0.04665115022203931,326,231233.0
4085.0,330,452247.0,1358.099099099099,0.04525388120286247,333,91,63221.0,0.0,81,51635.0,0.0,67,49923.0,0.0020071217930313964,91,66609.0,0.011869095210823558,330,231388.0
4090.0,332,453903.0,1363.0720720720722,0.036489460384581826,333,91,63247.0,0.0,81,51770.0,0.0,67,49923.0,0.012254452070806466,93,66615.0,2.5275928017149723e-05,332,231555.0
4095.0,332,455563.0,1368.0570570570571,0.039279827151624244,333,91,63274.0,0.0,81,51905.0,0.0,67,49923.0,0.013221784474207078,93,66625.0,0.0,332,231727.0
4100.0,333,457225.0,1373.048048048048,5.710625332273008e-06,333,91,63299.0,0.0,81,52040.0,0.0,68,49925.0,1.922224786397481e-06,93,66635.0,0.0,333,231899.0
4105.0,333,458890.0,1378.048048048048,0.0,333,91,63319.0,0.0,81,52175.0,0.0,68,49930.0,0.0,93,66645.0,0.0,333,232069.0
4110.0,333,460555.0,1383.048048048048,3.0271232274277113e-07,333,91,63339.0,7.852501060462363e-08,81,52310.0,0.0,68,49935.0,0.0,93,66655.0,0.0,333,232239.0
4115.0,332,462203.0,1387.996996996997,0.01780798592375362,333,91,63359.0,0.0,81,52445.0,0.0,67,49923.0,0.0,93,66665.0,0.0,332,232392.0
4120.0,332,463863.0,1392.981981981982,0.040056745365164334,333,91,63379.0,0.0,81,52580.0,0.0,67,49923.0,0.0,93,66677.0,0.00975387586870733,332,232559.0
4125.0,332,465523.0,1397.966966966967,0.015371855277849794,333,91,63399.0,9.070605723175629e-08,81,52715.0,0.0,67,49923.0,0.0,93,66687.0,0.0037429862958554758,332,232724.0
4130.0,333,467186.0,1402.960960960961,4.8381176102866466e-06,333,91,63419.0,0.0,81,52850.0,0.0,67,49923.0,0.0,94,66700.0,1.1780886884030876e-06,333,232892.0
4135.0,333,468851.0,1407.960960960961,0.0,333,91,63439.0,0.0,81,52985.0,0.0,67,49923.0,0.0,94,66715.0,0.0,333,233062.0
4140.0,333,470516.0,1412.960960960961,0.0,333,91,63459.0,0.0,81,53120.0,0.0,67,49923.0,0.0,94,66730.0,0.0,333,233232.0
4145.0,333,472181.0,1417.960960960961,0.0,333,91,63479.0,0.0,81,53255.0,0.0,67,49923.0,0.0,94,66745.0,0.0,333,233402.0
4150.0,333,473846.0,1422.960960960961,0.0,333,91,63499.0,0.0,81,53390.0,0.0,67,49923.0,0.0,94,66760.0,0.0,333,233572.0
4155.0,333,475511.0,1427.960960960961,0.0,333,91,63519.0,0.0,81,53525.0,0.0,67,49923.0,0.0,94,66781.0,0.0,333,233748.0
4160.0,333,477176.0,1432.960960960961,0.0,333,91,63539.0,0.0,81,53660.0,0.0,67,49923.0,0.0,94,66826.0,0.0,333,233948.0
4165.0,333,478841.0,1437.960960960961,0.0,333,91,63559.0,0.0,81,53795.0,0.0,67,49923.0,0.0,94,66891.0,0.0,333,234168.0
4170.0,330,480249.0,1442.1891891891892,0.0326297194813841,333,91,63579.0,0.0,81,53946.0,0.0,67,49923.0,0.0,91,66862.0,0.004153826977881526,330,234310.0
4175.0,329,481812.0,1446.882882882883,0.12144593617485311,333,91,63599.0,0.0,81,54116.0,0.0,67,49923.0,0.0,90,66814.0,0.0070336781307917765,329,234452.0
4180.0,326,483208.0,1455.44578313253,0.14176181784972244,332,91,63624.0,0.0,81,54289.0,0.0,67,49923.0,0.0,87,66856.0,0.0011909616399157653,326,234692.0
4185.0,325,484427.0,1467.960606060606,0.10694635189428939,330,88,63666.0,0.003649495010245291,81,54449.0,0.0,67,49923.0,0.0,89,66858.0,2.6265015474412876e-06,325,234896.0
4190.0,320,485355.0,1479.7408536585365,0.16351809619015883,328,83,63464.0,0.015786850990084946,81,54595.0,0.0,67,49915.0,0.0348135099674208,89,66863.0,0.0,320,234837.0
4195.0,319,486829.0,1484.2347560975609,0.3087632806621072,328,82,61713.0,0.02002703371822639,81,54730.0,0.0,67,49906.0,0.06692786478225528,89,66868.0,0.0,319,233217.0
4200.0,320,488425.0,1493.6544342507646,0.13055408063283985,327,83,61709.0,0.0008510430178310831,81,54860.0,0.0,67,49899.0,0.04316476817105483,89,66873.0,0.0,320,233341.0
4205.0,323,490035.0,1503.1748466257668,0.077184209774685,326,85,61715.0,1.3173350392962364e-05,81,54990.0,0.0,68,49899.0,0.012403899272210679,89,66878.0,0.0,323,233482.0
4210.0,324,491655.0,1508.144171779141,0.07473915115807885,326,85,61725.0,0.0,81,55120.0,0.0,69,49919.0,7.368546706428536e-07,89,66883.0,0.0,324,233647.0
4215.0,324,493275.0,1513.1134969325153,0.0724760469602276,326,85,61735.0,0.0,81,55250.0,0.0,69,49922.0,0.0,89,66888.0,0.0,324,233795.0
4220.0,324,494895.0,1527.4537037037037,0.0,324,85,61745.0,0.0,81,55378.0,0.0,69,49922.0,0.0,89,66893.0,0.0,324,233938.0
4225.0,324,496515.0,1532.4537037037037,0.0,324,85,61755.0,0.0,81,55494.0,0.0,69,49922.0,0.0,89,66901.0,0.0,324,234072.0
4230.0,324,498135.0,1537.4537037037037,3.671223712161491e-07,324,85,61765.0,1.0192998300382031e-07,81,55604.0,0.0,69,49922.0,0.0,89,66914.0,0.0,324,234205.0
4235.0,324,499755.0,1542.4537037037037,0.0,324,85,61775.0,0.0,81,55714.0,0.0,69,49922.0,0.0,89,66929.0,0.0,324,234340.0
4240.0,324,501375.0,1547.4537037037037,0.0,324,85,61785.0,0.0,81,55824.0,0.0,69,49925.0,0.0,89,66940.0,0.0,324,234474.0
4245.0,324,502995.0,1552.4537037037037,0.0,324,85,61795.0,0.0,81,55934.0,0.0,69,49930.0,0.0,89,66949.0,0.0,324,234608.0
4250.0,324,504615.0,1552.6615384615384,0.02537044675089419,325,85,61805.0,0.0,81,56044.0,0.0,69,49933.0,0.009555267030885802,89,66954.0,0.0,324,234736.0
4255.0,324,506235.0,1557.6461538461538,0.035196770388581426,325,85,61815.0,0.0,81,56154.0,0.0,69,49938.0,0.01325615362590398,89,66959.0,0.0,324,234866.0
4260.0,324,507855.0,1562.6307692307691,0.03446024126274941,325,85,61825.0,0.0,81,56264.0,0.0,69,49943.0,0.0,89,66964.0,0.0,324,234996.0
4265.0,321,508973.0,1566.0707692307692,0.06706825566680075,325,85,61835.0,0.0,81,56374.0,0.0,69,49943.0,0.0,86,66948.0,0.003642738166523603,321,235100.0
4270.0,321,510578.0,1571.0092307692307,0.14686235981495852,325,85,61845.0,0.0,81,56471.0,0.02999405789678849,69,49943.0,0.0,86,66818.0,0.0,321,235077.0
4275.0,321,512183.0,1580.8117283950617,0.12815292073214563,324,85,61855.0,0.0,81,56571.0,0.03470938813376551,69,49943.0,0.0,86,66818.0,0.0,321,235187.0
4280.0,318,513551.0,1589.9411764705883,0.07683871226734947,323,82,61156.0,0.0039477917272353995,81,56689.0,0.0002507751275106903,69,49943.0,0.0,86,66818.0,0.0,318,234606.0
4285.0,320,515146.0,1589.9567901234568,0.1538020177461082,324,82,60971.0,0.011819967624049138,83,56799.0,0.0,69,49940.0,0.024629196528130694,86,66818.0,0.0,320,234528.0
4290.0,319,516741.0,1594.8796296296296,0.19392529026530028,324,82,60971.0,0.008288990086857554,82,56909.0,0.0077042649604075406,69,49935.0,0.04007158077246082,86,66818.0,0.0,319,234633.0
4295.0,319,518323.0,1599.7623456790122,0.17396413325178947,324,83,60973.0,1.9033469677861428e-05,81,57034.0,0.012137569612292782,69,49943.0,0.005681948410949937,86,66818.0,0.0,319,234768.0
4300.0,320,519921.0,1604.6944444444443,0.17839181083840006,324,83,60978.0,0.0,81,57144.0,0.0,70,49946.0,1.2628227037230763e-06,86,66818.0,0.0,320,234886.0
4305.0,320,521521.0,1619.6304347826087,0.08703050550305595,322,83,60983.0,0.0,81,57254.0,0.0,70,49951.0,0.0,86,66818.0,0.0,320,235006.0
4310.0,320,523121.0,1634.753125,0.0,320,83,60988.0,0.0,81,57364.0,0.0,70,49956.0,0.0,86,66818.0,0.0,320,235126.0
4315.0,320,524721.0,1639.753125,0.0,320,83,60993.0,0.0,81,57474.0,0.0,70,49961.0,0.0,86,66818.0,0.0,320,235246.0
4320.0,320,526321.0,1639.6292834890967,0.011014984098242777,321,83,60998.0,0.0032324818773683756,81,57584.0,0.0,70,49966.0,0.0,86,66818.0,0.0,320,235366.0
4325.0,320,527921.0,1644.613707165109,0.04021833370979354,321,83,61003.0,0.011802562191224678,81,57694.0,0.0,70,49971.0,0.0,86,66818.0,0.0,320,235486.0
4330.0,320,529521.0,1649.5981308411215,0.04027263838848581,321,83,61008.0,0.011818498563729938,81,57804.0,0.0,70,49978.0,0.0,86,66818.0,0.0,320,235608.0
4335.0,321,531123.0,1654.588785046729,2.2048385877394466e-06,321,84,61015.0,6.470368648582283e-07,81,57914.0,0.0,70,49988.0,0.0,86,66818.0,0.0,321,235735.0
4340.0,318,532411.0,1658.601246105919,0.03235611905476071,321,84,61025.0,0.0,81,58024.0,0.0,67,49987.0,0.005198722241092674,86,66818.0,0.0,318,235854.0
4345.0,317,533949.0,1663.392523364486,0.12801840074142565,321,83,60983.0,0.0,81,58134.0,0.0,67,49923.0,0.0,86,66814.0,0.02890790163971481,317,235854.0
4350.0,317,535534.0,1668.3302180685357,0.14044003274286035,321,83,60988.0,0.0,81,58244.0,0.0,67,49923.0,0.0,86,66809.0,0.026390436970445113,317,235964.0
4355.0,318,537122.0,1673.2772585669782,0.084279090852319,321,83,60993.0,0.0,81,58354.0,0.0,67,49923.0,0.0,87,66803.0,0.011671223311106493,318,236073.0
4360.0,319,538713.0,1688.755485893417,0.00012206522530168214,319,83,60998.0,0.0,81,58464.0,0.0,67,49923.0,0.0,88,66808.0,3.223034731456514e-05,319,236193.0
4365.0,317,540289.0,1693.6959247648904,0.03229837610143062,319,83,61003.0,0.0,81,58574.0,0.0,67,49923.0,0.0,86,66822.0,0.003365906488136991,317,236322.0
4370.0,317,541874.0,1698.6645768025078,0.08676252561644325,319,83,61008.0,0.0,81,58676.0,0.022728835769829973,67,49923.0,0.0,86,66818.0,0.0,317,236425.0
4375.0,318,543459.0,1698.309375,0.08998054250156166,320,83,61013.0,0.0,82,58781.0,0.02341524982897783,67,49923.0,0.0,86,66818.0,0.0,318,236535.0
4380.0,317,545044.0,1708.601880877743,0.03375424673721572,319,83,61018.0,0.0,81,58904.0,0.007798614136430913,67,49923.0,0.0,86,66818.0,0.0,317,236663.0
4385.0,318,546634.0,1713.5862068965516,0.05261182363629433,319,83,61023.0,0.0,82,59019.0,0.011989566256549037,67,49923.0,0.0,86,66818.0,0.0,318,236783.0
4390.0,317,548214.0,1718.539184952978,0.07046545273562792,319,83,61028.0,0.011706492508316,81,59124.0,0.0,67,49923.0,0.0,86,66818.0,0.0,317,236893.0
4395.0,317,549799.0,1723.5078369905957,0.07321693114445439,319,83,61033.0,0.007117938758643694,81,59234.0,0.0,67,49923.0,0.0,86,66818.0,0.0,317,237008.0
4400.0,318,551387.0,1728.4858934169279,0.04059809443223661,319,84,61041.0,5.391250604678463e-07,81,59344.0,0.0,67,49923.0,0.0,86,66818.0,0.0,318,237126.0
4405.0,318,552977.0,1738.9213836477988,0.0,318,84,61051.0,0.0,81,59454.0,0.0,67,49923.0,0.0,86,66818.0,0.0,318,237246.0
4410.0,318,554567.0,1743.9213836477988,0.0,318,84,61061.0,0.0,81,59564.0,0.0,67,49923.0,0.0,86,66818.0,0.0,318,237366.0
4415.0,318,556157.0,1748.9213836477988,0.0,318,84,61071.0,0.0,81,59674.0,0.0,67,49923.0,0.0,86,66818.0,0.0,318,237486.0
4420.0,318,557747.0,1753.9213836477988,0.0,318,84,61081.0,0.0,81,59784.0,0.0,67,49923.0,0.0,86,66818.0,0.0,318,237606.0
4425.0,318,559337.0,1758.9213836477988,0.0,318,84,61091.0,0.0,81,59894.0,0.0,67,49923.0,0.0,86,66818.0,0.0,318,237726.0
4430.0,318,560927.0,1763.9213836477988,0.0,318,84,61101.0,0.0,81,60004.0,0.0,67,49923.0,0.0,86,66818.0,0.0,318,237846.0
4435.0,318,562517.0,1768.9213836477988,0.0,318,84,61111.0,0.0,81,60114.0,0.0,67,49923.0,0.0,86,66818.0,0.0,318,237966.0
4440.0,316,563957.0,1773.4496855345913,0.03073369870142696,318,82,61012.0,0.0022944644502989006,81,60224.0,0.0,67,49923.0,0.0,86,66818.0,0.0,316,237977.0
4445.0,316,565537.0,1778.4182389937107,0.07599168291492868,318,82,60971.0,0.0,81,60334.0,0.0,67,49925.0,0.023786934761866815,86,66818.0,0.0,316,238048.0
4450.0,316,567117.0,1783.3867924528302,0.08047807227282776,318,82,60971.0,0.0,81,60444.0,0.0,67,49925.0,0.025215732846121375,86,66818.0,0.0,316,238158.0
4455.0,316,568697.0,1788.3553459119496,0.08517073398584253,318,82,60971.0,0.0,81,60554.0,0.0,67,49923.0,0.0,86,66818.0,0.02060171949160094,316,238266.0
4460.0,316,570277.0,1793.3238993710693,0.07286282900610339,318,82,60971.0,0.0,81,60664.0,0.0,67,49923.0,0.0,86,66818.0,0.018084466284961378,316,238376.0
4465.0,316,571857.0,1798.2924528301887,0.03706593632252077,318,82,60971.0,0.0,81,60774.0,0.0,67,49923.0,0.0,86,66818.0,0.008653585701420975,316,238486.0
4470.0,318,573443.0,1803.2798742138364,5.1419956478658625e-06,318,82,60971.0,0.0,81,60884.0,0.0,67,49923.0,0.0,88,66824.0,1.1315528237710759e-06,318,238602.0
4475.0,318,575033.0,1808.2798742138364,0.0,318,82,60971.0,0.0,81,60994.0,0.0,67,49923.0,0.0,88,66834.0,0.0,318,238722.0
4480.0,317,576597.0,1807.5141065830721,0.03139340434280446,319,82,60971.0,0.0,81,61104.0,0.0,67,49923.0,0.0,87,66828.0,0.0018912095075861604,317,238826.0
4485.0,316,578177.0,1812.4670846394984,0.10546156956507784,319,82,60971.0,0.0,81,61214.0,0.0,67,49923.0,0.0,86,66818.0,0.009930475277682775,316,238926.0
4490.0,316,579757.0,1817.4200626959248,0.11264874006537996,319,82,60971.0,0.0,81,61324.0,0.0,67,49923.0,0.0,86,66818.0,0.011207826143125932,316,239036.0
4495.0,316,581337.0,1828.1037735849056,0.03953043020353776,318,82,60971.0,0.0,81,61434.0,0.005662953823513639,67,49923.0,0.0,86,66818.0,0.0069699803759660575,316,239146.0
4500.0,317,582921.0,1833.0849056603774,0.03888363407225102,318,82,60971.0,0.0,81,61544.0,0.011503373498803265,67,49923.0,0.0,87,66822.0,5.721180519108803e-07,317,239260.0
4505.0,317,584506.0,1838.0691823899372,0.03779953438561454,318,82,60971.0,0.0,81,61654.0,0.0,67,49923.0,0.0,87,66827.0,0.0,317,239375.0
4510.0,317,586091.0,1843.053459119497,0.040191521552907485,318,82,60971.0,0.011747549256363902,81,61764.0,0.0,67,49923.0,0.0,87,66832.0,0.0,317,239490.0
4515.0,316,587657.0,1847.9779874213837,0.054005807646293195,318,82,60971.0,0.011180781445688135,81,61874.0,0.0,67,49923.0,0.0,86,66818.0,0.0,316,239586.0
4520.0,317,589238.0,1852.9496855345913,0.03131468272500683,318,83,60972.0,7.505624589952979e-05,81,61986.0,0.011264324019919914,67,49923.0,0.0,86,66818.0,0.0,317,239699.0
4525.0,317,590823.0,1857.933962264151,0.031162507123603737,318,83,60977.0,5.713096479731888e-07,81,62096.0,0.011301556611141779,67,49923.0,0.0,86,66818.0,0.0,317,239814.0
4530.0,317,592408.0,1862.9182389937107,0.016137086910411918,318,83,60982.0,0.0,81,62206.0,0.005852726813519641,67,49923.0,0.0,86,66818.0,0.0,317,239929.0
4535.0,318,593996.0,1867.9119496855346,3.3895341167063845e-05,318,83,60987.0,0.0,82,62319.0,1.2293431472682499e-05,67,49923.0,0.0,86,66818.0,0.0,318,240047.0
4540.0,318,595586.0,1872.9119496855346,0.0,318,83,60992.0,0.0,82,62434.0,0.0,67,49923.0,0.0,86,66818.0,0.0,318,240167.0
4545.0,317,597150.0,1877.8301886792453,0.02100819058067593,318,82,60971.0,0.0,82,62549.0,0.0,67,49923.0,0.0,86,66818.0,0.0,317,240261.0
4550.0,317,598735.0,1882.814465408805,0.03889428865780782,318,82,60971.0,0.0,82,62664.0,0.0,67,49925.0,0.013876113372853638,86,66818.0,0.0,317,240378.0
4555.0,317,600320.0,1887.7987421383648,0.03811216342757647,318,82,60971.0,0.0,82,62779.0,0.0,67,49925.0,0.013597078616312824,86,66818.0,0.0,317,240493.0
4560.0,316,601877.0,1892.6949685534591,0.018481116048197667,318,82,60971.0,0.0,81,62864.0,0.0,67,49925.0,0.00018559851553522235,86,66818.0,0.0,316,240578.0
4565.0,317,603462.0,1897.6792452830189,0.033482775026440204,318,82,60971.0,0.0,81,62974.0,0.0,68,49930.0,1.2983106307342376e-07,86,66818.0,0.0,317,240693.0
4570.0,317,605047.0,1902.6635220125786,0.03283613040892492,318,82,60971.0,0.0,81,63084.0,0.0,68,49935.0,0.0,86,66818.0,0.0,317,240808.0
4575.0,317,606632.0,1913.6656151419559,0.0,317,82,60971.0,0.0,81,63194.0,0.0,68,49940.0,0.0,86,66818.0,0.0,317,240923.0
4580.0,317,608217.0,1918.6656151419559,0.0,317,82,60971.0,0.0,81,63304.0,0.0,68,49945.0,0.0,86,66818.0,0.0,317,241038.0
4585.0,318,609802.0,1917.6163522012578,0.0,318,82,60971.0,0.0,81,63414.0,0.0,69,49950.0,0.0,86,66818.0,0.0,318,241153.0
4590.0,317,611387.0,1922.6006289308177,0.03631848821661043,318,82,60971.0,0.0,81,63524.0,0.0,68,49955.0,0.01220917709470211,86,66818.0,0.0,317,241268.0
4595.0,316,612937.0,1927.4748427672955,0.059247585550850655,318,82,60971.0,0.0,81,63634.0,0.0,67,49923.0,0.013661642174666524,86,66818.0,0.0,316,241346.0
4600.0,316,614517.0,1932.4433962264152,0.07764568860846024,318,82,60971.0,0.0,81,63744.0,0.0,67,49923.0,0.0,86,66820.0,0.02092551420265958,316,241458.0
4605.0,316,616097.0,1937.4119496855346,0.07950455982943738,318,82,60971.0,0.0,81,63854.0,0.0,67,49923.0,0.0,86,66820.0,0.021444382220397965,316,241568.0
4610.0,317,617679.0,1942.3867924528302,0.0019491040312103658,318,82,60971.0,0.0,81,63964.0,0.0,67,49923.0,0.0,87,66822.0,0.0005138151663686056,317,241680.0
4615.0,318,619269.0,1947.3867924528302,5.544214814556808e-07,318,82,60971.0,0.0,81,64074.0,0.0,67,49923.0,0.0,88,66832.0,1.461386524581541e-07,318,241800.0
4620.0,318,620859.0,1952.3867924528302,0.0,318,82,60971.0,0.0,81,64184.0,0.0,67,49923.0,0.0,88,66842.0,0.0,318,241920.0
4625.0,318,622449.0,1951.2507836990596,0.00645848609204915,319,82,60971.0,0.0015637626715907073,81,64294.0,0.0,67,49923.0,0.0,88,66852.0,0.0,318,242040.0
4630.0,316,623997.0,1956.103448275862,0.06976352799114573,319,82,60971.0,0.009476061061048887,81,64404.0,0.0,67,49923.0,0.0,86,66836.0,0.003006581816176979,316,242134.0
4635.0,316,625577.0,1961.0564263322883,0.12840119169552858,319,82,60971.0,0.011885561866693869,81,64514.0,0.0,67,49923.0,0.0,86,66818.0,0.0,316,242226.0
4640.0,316,627157.0,1966.0094043887148,0.1292170624548867,319,82,60971.0,0.0,81,64624.0,0.0,67,49923.0,0.014034432119973544,86,66818.0,0.0,316,242336.0
4645.0,316,628737.0,1983.397476340694,0.03366869893537075,317,82,60971.0,0.0,81,64734.0,0.0,67,49923.0,0.009887903203018598,86,66818.0,0.0,316,242446.0
4650.0,317,630319.0,1988.3880126182964,1.4300087741365698e-06,317,82,60971.0,0.0,81,64844.0,0.0,68,49925.0,4.1996836186845023e-07,86,66818.0,0.0,317,242558.0
4655.0,317,631904.0,1993.3880126182964,0.0,317,82,60971.0,0.0,81,64954.0,0.0,68,49930.0,0.0,86,66818.0,0.0,317,242673.0
4660.0,317,633489.0,1998.3880126182964,0.0,317,82,60971.0,0.0,81,65064.0,0.0,68,49935.0,0.0,86,66818.0,0.0,317,242788.0
4665.0,317,635074.0,2003.3880126182964,0.0,317,82,60971.0,0.0,81,65174.0,0.0,68,49940.0,0.0,86,66818.0,0.0,317,242903.0
4670.0,317,636659.0,2008.3880126182964,0.0,317,82,60971.0,0.0,81,65284.0,0.0,68,49945.0,0.0,86,66824.0,0.0,317,243024.0
4675.0,317,638244.0,2013.3880126182964,0.0,317,82,60971.0,0.0,81,65397.0,0.0,68,49950.0,0.0,86,66851.0,0.0,317,243169.0
4680.0,317,639829.0,2018.3880126182964,0.0,317,82,60971.0,0.0,81,65528.0,0.0,68,49955.0,0.0,86,66875.0,0.0,317,243329.0
4685.0,317,641414.0,2023.3880126182964,0.0,317,82,60971.0,0.0,81,65678.0,0.0,68,49960.0,0.0,86,66882.0,0.0,317,243491.0
4690.0,317,642999.0,2028.3880126182964,0.0,317,82,60971.0,0.0,81,65835.0,0.0,68,49965.0,0.0,86,66882.0,0.0,317,243653.0
4695.0,317,644584.0,2033.3880126182964,0.0,317,82,60971.0,0.0,81,65981.0,0.0,68,49970.0,0.0,86,66882.0,0.0,317,243804.0
4700.0,317,646169.0,2038.3880126182964,0.0,317,82,60971.0,0.0,81,66107.0,0.0,68,49975.0,0.0,86,66882.0,0.0,317,243935.0
4705.0,317,647754.0,2043.3880126182964,0.0,317,82,60971.0,0.0,81,66219.0,0.0,68,49980.0,0.0,86,66882.0,0.0,317,244052.0
4710.0,317,649339.0,2048.3880126182967,0.0,317,82,60971.0,0.0,81,66315.0,0.0,68,49985.0,0.0,86,66882.0,0.0,317,244153.0
4715.0,317,650924.0,2053.3880126182967,0.0,317,82,60971.0,0.0,81,66402.0,0.0,68,49990.0,0.0,86,66882.0,0.0,317,244245.0
4720.0,317,652509.0,2058.3880126182967,0.0,317,82,60971.0,0.0,81,66481.0,0.0,68,49995.0,0.0,86,66882.0,0.0,317,244329.0
4725.0,316,654017.0,2063.1451104100947,0.01614880358700403,317,82,60971.0,0.0,81,66550.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244326.0
4730.0,316,655597.0,2068.129337539432,0.048161000992635664,317,82,60971.0,0.0,81,66610.0,0.0,67,49923.0,0.0,86,66884.0,0.01105510920501241,316,244388.0
4735.0,316,657177.0,2073.11356466877,0.03447642977121597,317,82,60971.0,0.0,81,66656.0,0.0,67,49923.0,0.0,86,66884.0,0.007913886511163131,316,244434.0
4740.0,317,658759.0,2078.1041009463725,4.4103534006440095e-05,317,82,60971.0,0.0,81,66693.0,0.0,67,49923.0,0.0,87,66886.0,1.0123738600091149e-05,317,244473.0
4745.0,317,660344.0,2083.1041009463725,0.0,317,82,60971.0,0.0,81,66720.0,0.0,67,49923.0,0.0,87,66891.0,0.0,317,244505.0
