step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3705.0,348,253728.0,724.9371428571428,0.07080169180361431,350,110,61005.0,0.0,68,32110.0,0.0,70,52466.0,0.0,100,56255.0,0.008694554629558336,348,201836.0
3710.0,346,250297.0,717.1833810888252,0.02887291393936479,349,110,61204.0,0.0,68,32335.0,0.0,67,51556.0,0.004942331971310141,101,56448.0,4.89162959166649e-05,346,201543.0
3715.0,341,244258.0,699.8796561604585,0.14992859312261653,349,110,61388.0,0.0,68,32560.0,0.0,62,49630.0,0.01974673331760079,101,56662.0,0.009273955742525302,341,200240.0
3720.0,336,239316.0,685.7191977077364,0.28795809727926575,349,110,61568.0,0.0,68,32785.0,0.0,57,46681.0,0.034876615472190356,101,56903.0,0.02367006478646949,336,197937.0
3725.0,335,235703.0,677.3074712643678,0.19186667234240415,348,110,61748.0,0.0,68,33015.0,0.0,55,46676.0,0.037912780129288136,102,57142.0,0.014946445256815427,335,198581.0
3730.0,339,234741.0,676.4870317002882,0.09584035535176617,347,110,61931.0,0.0,68,33265.0,0.0,56,46660.0,0.03767458964934608,105,57396.0,5.298544572595386e-05,339,199252.0
3735.0,343,236443.0,677.487106017192,0.057184137653609475,349,110,62133.0,0.0,68,33517.0,0.0,60,46657.0,0.02093140311328809,105,57639.0,0.0,343,199946.0
3740.0,346,238159.0,672.7655367231638,0.07942886461521759,354,110,62342.0,0.0,68,33750.0,0.0,63,46668.0,0.017665027013200392,105,57844.0,0.007015788522120439,346,200604.0
3745.0,349,239888.0,673.8426966292135,0.1523290342371161,356,110,62562.0,0.0,68,33975.0,0.0,66,46696.0,0.040480920433385546,105,58016.0,0.010399086568995098,349,201249.0
3750.0,349,241583.0,674.8128491620112,0.15491039341950882,358,110,62782.0,0.0,67,33841.0,0.0,65,46731.0,0.04639248924708365,107,58176.0,2.200765566130762e-06,349,201530.0
3755.0,353,243339.0,675.9416666666667,0.09994669118867318,360,110,62990.0,0.002010878942333691,67,34056.0,0.0,69,46777.0,0.029739842268605196,107,58336.0,0.0,353,202159.0
3760.0,359,245118.0,677.121546961326,0.03021230802804607,362,111,63187.0,0.0,67,34270.0,0.0,74,46842.0,0.010076326277059785,107,58496.0,0.0,359,202795.0
3765.0,362,246922.0,678.3571428571429,0.028950623724890472,364,111,63370.0,0.0,67,34480.0,0.003159382717934718,77,46931.0,0.007549848422848399,107,58656.0,0.0,362,203437.0
3770.0,362,248732.0,681.4575342465754,0.04843607561987778,365,111,63545.0,0.0,67,34688.0,0.013154180577507576,77,47026.0,0.00258891964970646,107,58816.0,0.0016680798399433972,362,204075.0
3775.0,363,250546.0,684.551912568306,0.0814803195301878,366,111,63737.0,0.0,67,34893.0,0.01352180752075631,78,47128.0,3.4639439999798453e-07,107,58976.0,0.011985046292487455,363,204734.0
3780.0,364,252363.0,689.516393442623,0.041196311235480176,366,111,63930.0,0.0,67,35098.0,0.0,78,47250.0,1.4652727388592588e-07,108,59134.0,0.0005287831160234057,364,205412.0
3785.0,365,254188.0,694.5027322404371,0.03765425609220166,366,111,64106.0,0.0,67,35299.0,0.0,78,47384.0,1.4482670969471533e-07,109,59299.0,0.0,365,206088.0
3790.0,365,256013.0,701.4054794520548,0.0,365,111,64265.0,0.0,67,35497.0,0.0,78,47522.0,0.0,109,59464.0,0.0,365,206748.0
3795.0,365,257838.0,706.4054794520548,0.0,365,111,64420.0,0.0,67,35692.0,0.0,78,47669.0,0.0,109,59629.0,0.0,365,207410.0
3800.0,365,259663.0,711.4054794520548,0.0,365,111,64575.0,0.0,67,35887.0,0.0,78,47808.0,0.0,109,59809.0,0.0,365,208079.0
3805.0,362,261246.0,715.7424657534247,0.02139683021830544,365,111,64730.0,0.0,67,36082.0,0.0,75,46932.0,0.002895243101397576,109,60007.0,0.0,362,207751.0
3810.0,357,262661.0,719.6191780821918,0.14160613335044522,365,111,64884.0,0.0,67,36277.0,0.0,70,45046.0,0.014003941445931692,109,60177.0,0.023437305695998605,357,206384.0
3815.0,354,264145.0,723.6849315068494,0.19954924123559226,365,111,65030.0,0.0,67,36472.0,0.0,66,42178.0,0.02536249478019248,110,60332.0,0.012935881366917762,354,204012.0
3820.0,353,265577.0,725.620218579235,0.17441802703673448,366,111,65175.0,0.0,67,36667.0,0.0,62,42231.0,0.03710151075531447,113,60487.0,0.007642396838445133,353,204560.0
3825.0,356,267230.0,732.1369863013699,0.09179314605611898,365,111,65320.0,0.0,67,36862.0,0.0,63,42278.0,0.03166568426249396,115,60688.0,3.111925920407874e-05,356,205148.0
3830.0,361,269023.0,729.059620596206,0.08791663121729212,369,111,65465.0,0.0,67,37057.0,0.0,68,42341.0,0.02217177296818558,115,60913.0,0.00530259160340556,361,205776.0
3835.0,364,270831.0,728.0403225806451,0.07335172649484939,372,111,65613.0,0.0,67,37254.0,0.0,70,42417.0,0.024871857777337084,116,61141.0,0.0,364,206425.0
3840.0,369,272661.0,729.0401069518716,0.06595319797752984,374,111,65763.0,0.0,67,37469.0,0.0,75,42512.0,0.020334516330956214,116,61359.0,0.0,369,207103.0
3845.0,372,274511.0,732.0293333333333,0.034543354278156864,375,111,65921.0,0.0,67,37699.0,0.0,78,42627.0,0.011577093411545695,116,61562.0,0.0,372,207809.0
3850.0,374,276377.0,731.1560846560847,0.020120682986941096,378,111,66072.0,0.0,67,37945.0,0.0,80,42758.0,0.006200707409694582,116,61750.0,0.0,374,208525.0
3855.0,378,278260.0,736.1375661375662,8.309535851117408e-05,378,111,66220.0,0.0,67,38179.0,0.0,84,42906.0,2.5377865319892513e-05,116,61922.0,0.0,378,209227.0
3860.0,378,280150.0,741.1375661375662,0.0,378,111,66362.0,0.0,67,38392.0,0.0,84,43061.0,0.0,116,62083.0,0.0,378,209898.0
3865.0,378,282040.0,746.1375661375662,0.0,378,111,66491.0,0.0,67,38568.0,0.0,84,43219.0,0.0,116,62246.0,0.0,378,210524.0
3870.0,375,282775.0,748.0820105820105,0.02598486232564736,378,108,65624.0,0.0026169924328371483,67,38727.0,0.0,84,43376.0,0.0,116,62429.0,0.0,375,210156.0
3875.0,369,282521.0,747.4100529100529,0.1564020403486179,378,103,63766.0,0.012286588152835313,67,38882.0,0.0,84,43518.0,0.02109001937959312,115,62403.0,0.0,369,208569.0
3880.0,363,282085.0,744.2875989445911,0.31525422845533674,379,97,60717.0,0.018979288630249485,67,39037.0,0.0,84,43643.0,0.051102544697375095,115,62569.0,0.0034402096125787976,363,205966.0
3885.0,356,281634.0,743.0976253298153,0.3217017779625231,379,88,60770.0,0.04220839850814715,67,39192.0,0.0,85,43797.0,0.01673874254744211,116,62725.0,1.550536613175464e-05,356,206484.0
3890.0,358,282734.0,747.973544973545,0.26621196029145894,378,89,60811.0,0.04195905914428544,66,39376.0,0.0,87,43955.0,7.335437163899616e-05,116,62885.0,0.0,358,207027.0
3895.0,365,284547.0,756.7739361702128,0.11391006334706284,376,96,60871.0,0.021718997262436965,66,39531.0,0.0,87,44110.0,2.9789283183714524e-07,116,63045.0,0.0,365,207557.0
3900.0,371,286387.0,761.6675531914893,0.05197258289340818,376,102,60961.0,0.004886663481136803,66,39686.0,0.0,87,44265.0,0.0,116,63205.0,0.0,371,208117.0
3905.0,374,288250.0,768.6666666666666,0.0004811239913439589,375,105,61074.0,0.000135085160825823,66,39841.0,0.0,87,44420.0,0.0,116,63365.0,0.0,374,208700.0
3910.0,375,290125.0,773.6666666666666,7.50366937267308e-06,375,106,61199.0,2.0896119804188914e-06,66,39992.0,0.0,87,44575.0,0.0,116,63525.0,0.0,375,209291.0
3915.0,375,292000.0,778.6666666666666,0.0,375,106,61324.0,0.0,66,40142.0,0.0,87,44730.0,0.0,116,63685.0,0.0,375,209881.0
3920.0,375,293875.0,783.6666666666666,0.0,375,106,61449.0,0.0,66,40292.0,0.0,87,44885.0,0.0,116,63845.0,0.0,375,210471.0
3925.0,375,295750.0,788.6666666666666,0.0,375,106,61574.0,0.0,66,40440.0,0.0,87,45040.0,0.0,116,64005.0,0.0,375,211059.0
3930.0,372,297296.0,792.7893333333334,0.031627615939022975,375,106,61699.0,0.0,66,40585.0,0.0,84,44217.0,0.004246892222932814,116,64165.0,0.0,372,210666.0
3935.0,367,298611.0,794.1781914893617,0.13045549302846401,376,106,61824.0,0.0,66,40730.0,0.0,79,42411.0,0.01688129613971419,116,64313.0,0.003423398923646028,367,209278.0
3940.0,366,300031.0,795.8381962864721,0.19697963152226028,377,106,61955.0,0.0,66,40870.0,0.0,75,39639.0,0.02174181893112507,119,64462.0,0.00593638699845001,366,206926.0
3945.0,365,301466.0,801.7712765957447,0.12478144214101292,376,106,62110.0,0.0,66,41010.0,0.0,72,39751.0,0.02963783339478068,121,64609.0,0.00014686899356654157,365,207480.0
3950.0,366,303123.0,806.1781914893617,0.10510384438486065,376,103,62045.0,0.003439319932182732,66,41150.0,0.0,75,39870.0,0.024151718650656438,122,64773.0,7.405673137878816e-07,366,207838.0
3955.0,364,304674.0,812.464,0.1555256049027745,375,98,61935.0,0.008349153191346388,66,41290.0,0.0,78,40013.0,0.010436883750137155,122,64938.0,0.0,364,208176.0
3960.0,367,306504.0,817.344,0.25665522827436466,375,98,61595.0,0.012353668094059876,66,41430.0,0.0,81,40178.0,0.011560898128015439,122,65103.0,1.1007803619615905e-07,367,208306.0
3965.0,368,308341.0,826.6514745308311,0.14211743642135066,373,99,61705.0,0.00021193000434876238,66,41570.0,0.0,81,40348.0,4.206200351460813e-07,122,65268.0,0.0,368,208891.0
3970.0,369,310186.0,836.0808625336928,0.06869191243396475,371,100,61815.0,0.0,66,41710.0,0.0,81,40512.0,0.0,122,65433.0,0.0,369,209470.0
3975.0,369,312031.0,845.6124661246613,3.538826408578318e-07,369,100,61925.0,0.0,66,41850.0,0.0,81,40667.0,1.1572860810019318e-07,122,65598.0,0.0,369,210040.0
3980.0,369,313876.0,850.6124661246613,0.0,369,100,62035.0,0.0,66,41993.0,0.0,81,40822.0,0.0,122,65763.0,0.0,369,210613.0
3985.0,369,315721.0,855.6124661246613,0.0,369,100,62154.0,0.0,66,42153.0,0.0,81,40977.0,0.0,122,65928.0,0.0,369,211212.0
3990.0,369,317566.0,860.6124661246613,0.0,369,100,62270.0,0.0,66,42318.0,0.0,81,41132.0,0.0,122,66093.0,0.0,369,211813.0
3995.0,369,319411.0,865.6124661246613,0.0,369,100,62385.0,0.0,66,42472.0,0.0,81,41287.0,0.0,122,66258.0,0.0,369,212402.0
4000.0,369,321256.0,870.6124661246613,0.0,369,100,62500.0,0.0,66,42611.0,0.0,81,41442.0,0.0,122,66423.0,0.0,369,212976.0
4005.0,369,323101.0,875.6124661246613,0.0,369,100,62612.0,0.0,66,42751.0,0.0,81,41597.0,0.0,122,66588.0,0.0,369,213548.0
4010.0,369,324946.0,880.6124661246613,0.0,369,100,62717.0,0.0,66,42881.0,0.0,81,41752.0,0.0,122,66753.0,0.0,369,214103.0
4015.0,364,325549.0,882.2466124661247,0.05612796604184027,369,98,62582.0,0.0017206018593430355,66,43011.0,0.0,81,41907.0,0.0,119,65942.0,0.0029886621011434395,364,213442.0
4020.0,357,324771.0,880.1382113821138,0.19737338882677788,369,98,62706.0,0.0,66,43128.0,0.027774870299294915,81,42062.0,0.0,112,64769.0,0.007524375661828023,357,212665.0
4025.0,348,323498.0,876.6883468834689,0.3106809392279602,369,98,62801.0,0.0,66,43243.0,0.06268351161191259,81,42217.0,0.0,103,63213.0,0.013743348770161477,348,211474.0
4030.0,340,320206.0,872.4959128065395,0.2639771182448022,367,98,62896.0,0.0,67,43355.0,0.045388536945032754,78,41389.0,0.0034206401602862244,97,62321.0,0.025688270163237853,340,209961.0
4035.0,342,319714.0,871.1553133514986,0.22055267039613918,367,99,62979.0,0.004306423047852609,68,43493.0,0.0217344268564929,74,39586.0,0.013557723816939343,101,62377.0,0.015377035395212844,342,208435.0
4040.0,346,320020.0,871.9891008174387,0.19166916411419122,367,101,63070.0,2.030010885690083e-06,69,43652.0,2.407093098099737e-07,70,39708.0,0.015267335406549497,106,62477.0,0.009385605091320404,346,208907.0
4045.0,345,321114.0,874.9700272479564,0.263534726225754,367,101,63199.0,0.0,69,43780.0,0.0,70,39821.0,0.016881189675323597,105,62578.0,0.022146438083990735,345,209378.0
4050.0,349,322059.0,879.9426229508197,0.08471745817015727,366,101,63343.0,0.0,69,43910.0,0.0,69,39736.0,0.02076389566776498,110,62711.0,0.003974651682461645,349,209700.0
4055.0,356,323765.0,879.7961956521739,0.12454685042784538,368,101,63473.0,0.0,66,44036.0,0.005013827347305349,73,39856.0,0.027988149990793465,116,62875.0,6.905586866500943e-05,356,210240.0
4060.0,360,325557.0,877.5121293800539,0.16348280529780088,371,101,63570.0,0.012991313867913613,66,44113.0,0.0,77,40008.0,0.026019189623344294,116,63055.0,1.521982492167305e-07,360,210746.0
4065.0,369,327383.0,880.0618279569892,0.017475193959568126,372,104,63664.0,0.0005887916263273196,66,44228.0,0.0,83,40210.0,0.004177609290512869,116,63232.0,8.674067267405876e-08,369,211334.0
4070.0,370,329228.0,882.6487935656836,0.026310232809245607,373,105,63766.0,0.0,66,44343.0,0.0,83,40437.0,0.007328995022074419,116,63392.0,1.502044216463915e-07,370,211938.0
4075.0,373,331086.0,882.896,0.010088609470906961,375,105,63866.0,0.0,66,44458.0,0.0,86,40678.0,0.003140270294436802,116,63542.0,0.0,373,212544.0
4080.0,377,332959.0,883.1803713527852,0.00011542492211091631,377,105,63966.0,0.0,66,44571.0,0.0,90,40920.0,3.3880462745467515e-05,116,63695.0,0.0,377,213152.0
4085.0,377,334844.0,885.8306878306878,0.006503643593861766,378,105,64065.0,0.0,66,44681.0,0.0,90,41168.0,0.0017271415683434064,116,63845.0,0.0,377,213759.0
4090.0,377,336729.0,890.8174603174604,0.012388566905542754,378,105,64160.0,0.0,66,44791.0,0.0,90,41402.0,0.0032899725463063434,116,63980.0,0.0,377,214333.0
4095.0,372,337109.0,891.8227513227513,0.05311532244622631,378,105,64255.0,0.0,66,44901.0,0.0,88,40622.0,0.0030706512399029284,113,64132.0,0.0030777495117553758,372,213910.0
4100.0,362,336479.0,892.5172413793103,0.19362485976775073,377,105,64350.0,0.0,66,45011.0,0.0,83,38841.0,0.00898067787474599,108,64315.0,0.013092084762140284,362,212517.0
4105.0,356,337149.0,894.2944297082228,0.3132511631628899,377,105,64445.0,0.0,66,45117.0,0.0,80,39005.0,0.012889840149314984,105,64466.0,0.023155086089887665,356,213033.0
4110.0,360,338941.0,908.6890080428955,0.1938316796091578,373,105,64539.0,0.0,66,45222.0,0.0,82,39171.0,0.011537836168050469,107,64601.0,0.021080646096420196,360,213533.0
4115.0,366,340759.0,916.0188172043011,0.04191197580588466,372,105,64629.0,0.0,66,45323.0,0.0,85,39352.0,0.000800269334802534,110,64713.0,0.0015103486738598795,366,214017.0
4120.0,371,342605.0,923.4636118598382,9.508151504459204e-05,371,105,64719.0,0.0,66,45419.0,0.0,88,39548.0,1.407599848680946e-05,112,64836.0,1.174300756358236e-05,371,214522.0
4125.0,371,344460.0,928.4636118598382,1.1126501858704614e-06,371,105,64809.0,0.0,66,45514.0,0.0,88,39748.0,2.9989600336469457e-07,112,64961.0,0.0,371,215032.0
4130.0,371,346315.0,933.4636118598382,3.155901641699457e-07,371,105,64897.0,0.0,66,45608.0,0.0,88,39948.0,0.0,112,65086.0,7.485799997600753e-08,371,215539.0
4135.0,371,348170.0,938.4636118598382,0.0,371,105,64982.0,0.0,66,45698.0,0.0,88,40148.0,0.0,112,65211.0,0.0,371,216039.0
4140.0,371,350025.0,943.4636118598382,0.0,371,105,65067.0,0.0,66,45788.0,0.0,88,40348.0,0.0,112,65336.0,0.0,371,216539.0
4145.0,368,351101.0,946.3638814016173,0.025865486746970024,371,102,64173.0,0.0026992954355542706,66,45878.0,0.0,88,40548.0,0.0,112,65461.0,0.0,368,216060.0
4150.0,363,351655.0,947.8571428571429,0.1397990623962206,371,97,63497.0,0.012326639064666595,66,45968.0,0.0,88,40730.0,0.027493062284341667,112,65586.0,0.0,363,215781.0
4155.0,360,352452.0,950.0053908355795,0.20703007169304216,371,93,61448.0,0.023321371736570576,66,46058.0,0.0,89,40911.0,0.024909214977221837,112,65711.0,0.0,360,214128.0
4160.0,357,353664.0,953.2722371967654,0.17733730840630318,371,91,61309.0,0.028464344288757916,66,46148.0,0.0,91,41093.0,0.014949887309506103,109,65864.0,0.0033691428959665743,357,214414.0
4165.0,357,355120.0,957.1967654986523,0.27937278057424575,371,92,61261.0,0.030330125928762663,66,46238.0,0.0,93,41285.0,0.009824584285369016,106,66039.0,0.010409187644129243,357,214823.0
4170.0,360,356911.0,962.0242587601078,0.26269857425229753,371,94,61316.0,0.01589289760442912,66,46328.0,0.0,94,41481.0,2.6216349053169653e-05,106,66269.0,0.0,360,215394.0
4175.0,362,358706.0,972.1029810298103,0.15981788491703947,369,98,61395.0,0.00020296582668494513,66,46418.0,0.0,92,41692.0,0.0023721662867884677,106,66394.0,0.0,362,215899.0
4180.0,363,360521.0,987.7287671232876,0.07170138947983058,365,99,61493.0,1.1314972022949818e-07,66,46508.0,0.0,92,41908.0,0.0,106,66519.0,0.0,363,216428.0
4185.0,363,362336.0,995.4285714285714,0.03777269256987091,364,99,61579.0,0.0,66,46598.0,0.0,92,42106.0,0.0,106,66644.0,0.0,363,216927.0
4190.0,363,364151.0,1003.1707988980717,0.0,363,99,61672.0,0.0,66,46688.0,0.0,92,42301.0,0.0,106,66775.0,0.0,363,217436.0
4195.0,363,365966.0,1008.1707988980717,0.0,363,99,61757.0,0.0,66,46778.0,0.0,92,42496.0,0.0,106,66930.0,0.0,363,217961.0
4200.0,363,367781.0,1013.1707988980717,0.0,363,99,61839.0,0.0,66,46868.0,0.0,92,42691.0,0.0,106,67108.0,0.0,363,218506.0
4205.0,363,369596.0,1018.1707988980717,0.0,363,99,61919.0,0.0,66,46959.0,0.0,92,42886.0,0.0,106,67299.0,0.0,363,219063.0
4210.0,363,371411.0,1023.1707988980717,0.0,363,99,61999.0,0.0,66,47064.0,0.0,92,43081.0,0.0,106,67471.0,0.0,363,219615.0
4215.0,363,373226.0,1028.1707988980716,0.0,363,99,62079.0,0.0,66,47176.0,0.0,92,43276.0,0.0,106,67620.0,0.0,363,220151.0
4220.0,361,374949.0,1032.9173553719008,0.024815098727049983,363,97,62108.0,0.0027144639170548174,66,47295.0,0.0,92,43471.0,0.0,106,67753.0,0.0,361,220627.0
4225.0,358,375915.0,1035.5785123966941,0.09961663982025701,363,97,62135.0,0.0,66,47403.0,0.0,89,42701.0,0.0038615302076134535,106,67878.0,0.0,358,220117.0
4230.0,353,376316.0,1036.6831955922864,0.2350960314592553,363,97,62205.0,0.0,66,47500.0,0.0,84,41970.0,0.015403883357435661,106,67995.0,0.01655700362576853,353,219670.0
4235.0,351,377526.0,1045.7783933518006,0.2833649139792004,361,97,62275.0,0.0,66,47579.0,0.0,82,40807.0,0.021640322814107212,106,68115.0,0.012759995115467113,351,218776.0
4240.0,354,379288.0,1053.5777777777778,0.12959219780279888,360,97,62345.0,0.0,66,47645.0,0.0,84,40960.0,0.004993630295173706,107,68239.0,0.009008545031084347,354,219189.0
4245.0,357,381069.0,1064.4385474860335,0.004003058264237766,358,97,62415.0,0.0,66,47710.0,0.0,86,41127.0,2.7339303676597835e-05,108,68368.0,0.0009386878344516555,357,219620.0
4250.0,358,382859.0,1066.4596100278552,0.01781453364658426,359,97,62485.0,0.0,66,47775.0,0.0,86,41297.0,0.0055492670535256736,109,68503.0,0.0,358,220060.0
4255.0,358,384649.0,1071.4456824512536,0.03679313543616571,359,97,62555.0,0.0,66,47840.0,0.0,86,41467.0,0.011461143935753303,109,68638.0,0.0,358,220500.0
4260.0,358,386439.0,1076.431754874652,0.016561594393627782,359,97,62625.0,0.0,66,47905.0,0.0,86,41637.0,0.005158973675408892,109,68773.0,0.0,358,220940.0
4265.0,359,388232.0,1081.4261838440111,7.560882102241054e-06,359,97,62695.0,0.0,66,47970.0,0.0,87,41810.0,2.355231676446556e-06,109,68907.0,0.0,359,221382.0
4270.0,359,390027.0,1086.4261838440111,0.0,359,97,62765.0,0.0,66,48035.0,0.0,87,41985.0,0.0,109,69037.0,0.0,359,221822.0
4275.0,358,391809.0,1091.3899721448468,0.017145102118429907,359,97,62831.0,0.0,66,48100.0,0.0,86,42147.0,0.0,109,69167.0,0.0,358,222245.0
4280.0,358,393599.0,1096.376044568245,0.033362156647967885,359,97,62896.0,0.0,66,48165.0,0.0,86,42317.0,0.0,109,69297.0,0.0,358,222675.0
4285.0,359,395389.0,1098.3027777777777,0.03603540354512536,360,97,62961.0,0.0,67,48230.0,0.0,86,42487.0,0.0,109,69427.0,0.0,359,223105.0
4290.0,355,397026.0,1105.9220055710307,0.05421060485951417,359,97,63024.0,0.0,66,48295.0,0.009878558328024768,83,42165.0,0.0024829743301274555,109,69557.0,0.0,355,223041.0
4295.0,354,398749.0,1110.7214484679666,0.15744169472741978,359,97,63084.0,0.0,66,48360.0,0.014302832157003944,82,41481.0,0.006242016244692939,109,69689.0,0.015905723607459166,354,222614.0
4300.0,354,400519.0,1115.6518105849582,0.10290103802549608,359,97,63144.0,0.0,66,48425.0,0.00045273937178968873,82,41219.0,0.0,109,69819.0,0.014415877267145058,354,222607.0
4305.0,357,402298.0,1120.607242339833,0.0356557579081681,359,97,63201.0,0.0,67,48494.0,0.0,82,41369.0,0.0,111,69960.0,0.00016298854865599914,357,223024.0
4310.0,358,404088.0,1128.7374301675977,2.6334729085397652e-06,358,97,63256.0,0.0,67,48564.0,0.0,82,41519.0,0.0,112,70130.0,6.001622798691866e-07,358,223469.0
4315.0,358,405878.0,1133.7374301675977,0.0,358,97,63309.0,0.0,67,48637.0,0.0,82,41669.0,0.0,112,70318.0,0.0,358,223933.0
4320.0,354,406716.0,1132.9136490250696,0.05005583930510643,359,97,63359.0,0.003542422844688125,67,48732.0,0.0,82,41819.0,0.0,108,70196.0,0.0046832703818381945,354,224106.0
4325.0,347,406889.0,1133.3955431754875,0.182921507702043,359,97,63409.0,0.008491053791959371,67,48833.0,0.037777709027766955,82,41969.0,0.0,101,69355.0,0.011285119233785678,347,223566.0
4330.0,341,407129.0,1134.0640668523677,0.28748823262421686,359,98,63462.0,3.465008906833413e-06,67,48909.0,0.06237711558135799,82,42119.0,0.0,94,67418.0,0.018961230814442114,341,221908.0
4335.0,339,407722.0,1135.7158774373258,0.21201582522872908,359,98,63517.0,0.0,66,48948.0,0.04220334424949146,82,42269.0,0.0,93,67478.0,0.018289131015720085,339,222212.0
4340.0,340,408659.0,1138.325905292479,0.24154829159044022,359,95,62739.0,0.0034732504237250566,67,49060.0,0.009489174812497458,82,42419.0,0.0,96,67546.0,0.015696064612232864,340,221764.0
4345.0,339,409484.0,1147.0140056022408,0.24137654121650917,357,90,62274.0,0.01532381633342583,68,49141.0,0.006610954451482756,82,42561.0,0.013558914808139252,99,67629.0,0.013239163943477612,339,221605.0
4350.0,342,410994.0,1161.0,0.1313542401672713,354,88,60801.0,0.023121408826109264,68,49219.0,0.0,84,42714.0,0.013435820491325034,102,67726.0,0.002593861578853999,342,220460.0
4355.0,348,412720.0,1165.8757062146892,0.08865442770423125,354,90,60811.0,0.005331644501219896,68,49285.0,0.0,85,42866.0,0.022137896980036664,105,67840.0,0.00017647062788905804,348,220802.0
4360.0,352,414474.0,1174.1473087818697,0.033303663136136794,353,93,60832.0,6.3926515452202325e-06,68,49350.0,0.0,85,43036.0,0.010973591115007961,106,67964.0,1.7737768979903569e-06,352,221182.0
4365.0,352,416234.0,1179.1331444759207,0.035233718828511194,353,93,60852.0,0.0,68,49415.0,0.0,85,43196.0,0.0,106,68089.0,8.149102652784008e-08,352,221552.0
4370.0,349,417196.0,1181.85835694051,0.06244662688192036,353,93,60872.0,0.0,68,49480.0,0.0,82,42376.0,0.004286966303591229,106,68214.0,0.0,349,220942.0
4375.0,345,417623.0,1179.725988700565,0.12711792981971365,354,93,60889.0,0.0,69,49545.0,0.0,77,41591.0,0.014669150891877588,106,68321.0,0.012295724428961268,345,220346.0
4380.0,341,418152.0,1184.5665722379604,0.21482269777319846,353,93,60904.0,1.2585230385508034e-07,68,49610.0,0.011267223012642916,72,41303.0,0.02580866357407858,108,68429.0,0.019302807914633298,341,220246.0
4385.0,340,419529.0,1188.4674220963173,0.19389018652513687,353,93,60919.0,0.0,68,49675.0,0.014485963966030888,69,41414.0,0.03420269090784974,110,68544.0,0.012926814289952265,340,220552.0
4390.0,346,421245.0,1193.328611898017,0.08286093986170798,353,93,60934.0,0.0,69,49742.0,3.390760628488479e-05,72,41529.0,0.02826302153545011,112,68668.0,6.101688500086322e-06,346,220873.0
4395.0,345,422802.0,1197.7393767705382,0.04506477125694309,353,93,60949.0,0.0,69,49812.0,1.1551475261467344e-07,74,41656.0,0.0037534035520493687,109,67871.0,0.003639564013329782,345,220288.0
4400.0,344,424252.0,1201.8470254957508,0.1602445787220021,353,93,60964.0,0.0,69,49864.0,0.03755969316752631,78,41800.0,0.00017791927015382448,104,66136.0,0.008677472789636645,344,218764.0
4405.0,341,425756.0,1206.1076487252124,0.27393844188057465,353,93,60979.0,0.0,69,49904.0,0.05931189244961878,79,41955.0,5.75564456592834e-06,100,64580.0,0.019140633971066516,341,217418.0
4410.0,338,427259.0,1210.3654390934844,0.22400036108403742,353,93,60994.0,0.0,69,49963.0,0.04422142559539116,79,42110.0,0.0,97,64659.0,0.027066458798663293,338,217726.0
4415.0,338,428837.0,1218.2869318181818,0.16503363708010613,352,93,61009.0,0.0,71,50043.0,0.003081532382361282,76,42298.0,0.005203344859975373,98,64735.0,0.021196311534820163,338,218085.0
4420.0,337,430406.0,1222.7443181818182,0.19705130446334201,352,93,61024.0,0.0,73,50117.0,5.585160548875691e-06,71,42516.0,0.017541297927945333,100,64805.0,0.024506742600905577,337,218462.0
4425.0,338,432023.0,1230.8347578347577,0.17637427233949174,351,93,61039.0,0.0,73,50192.0,0.0,68,42405.0,0.026924650752370625,104,64898.0,0.01685324666943592,338,218534.0
4430.0,340,433503.0,1235.051282051282,0.10404539142797882,351,93,61054.0,0.0,70,50177.0,0.0035221941083683076,69,42532.0,0.017599087830487605,108,65010.0,0.00787849594977798,340,218773.0
4435.0,340,434893.0,1239.011396011396,0.19063637457190247,351,90,60319.0,0.021744995967536377,66,50239.0,0.015834360868568036,73,42668.0,0.00014603850506465123,111,65145.0,0.005059291355301717,340,218371.0
4440.0,338,436428.0,1243.3846153846155,0.355114914920973,351,88,60381.0,0.053336087201486054,66,50404.0,0.012495911593081518,73,42810.0,0.025323810960479552,111,65265.0,0.00039971606124338113,338,218860.0
4445.0,340,438123.0,1248.2136752136753,0.3121953502679811,351,88,60001.0,0.04077732031715019,67,50501.0,0.00010414556979158674,73,42940.0,0.04857938199043527,112,65385.0,1.6694884461611456e-06,340,218827.0
4450.0,343,439834.0,1253.0883190883192,0.1792192616753949,351,90,59987.0,0.013659420336553596,67,50586.0,4.60273044129506e-07,74,43105.0,0.03435168547831068,112,65505.0,0.0,343,219183.0
4455.0,348,441563.0,1261.6085714285714,0.08049684076364992,350,93,59987.0,5.560313462119631e-05,67,50654.0,0.0,76,43264.0,0.012855288560775339,112,65625.0,0.0,348,219530.0
4460.0,348,443303.0,1266.58,0.0752608807281593,350,93,59992.0,1.3409674627530005e-07,67,50719.0,0.0,76,43424.0,1.3997731259832187e-07,112,65745.0,0.0,348,219880.0
