step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5735.0,148,97311.0,615.8924050632911,0.7956353189499228,158,40,34435.0,0.017375573820829035,38,12648.0,9.328211723047748e-07,27,11101.0,0.029721802028896925,43,24609.0,0.0,148,82793.0
5740.0,149,98054.0,628.5512820512821,0.5774665124021205,156,41,34448.0,0.0,38,12803.0,0.0,27,11201.0,0.03510873849968689,43,24734.0,0.0,149,83186.0
5745.0,148,98756.0,654.0132450331126,0.2238412205762594,151,41,34463.0,0.020411660563480892,38,12958.0,0.0,26,11258.0,0.0,43,24859.0,0.0,148,83538.0
5750.0,142,98273.0,655.1533333333333,0.327726569379013,150,41,34478.0,0.022781629734835693,32,12608.0,0.01922350709628671,26,11353.0,0.0,43,24984.0,0.0,142,83423.0
5755.0,137,98077.0,653.8466666666667,0.6790396653775346,150,42,34494.0,8.307009106870603e-05,26,11993.0,0.055457257116081154,26,11448.0,0.0,43,25109.0,0.0,137,83044.0
5760.0,133,98304.0,659.7583892617449,0.9788288977050524,149,42,34514.0,0.0,22,11510.0,0.07369793674102608,26,11543.0,0.0,43,25234.0,0.020905997861168105,133,82801.0
5765.0,129,98810.0,598.8484848484849,2.0477552307573013,165,40,34475.0,0.09974171405797862,20,11576.0,0.2000737634916812,26,11638.0,0.11463034623109523,43,25359.0,0.06817269016671398,129,83048.0
5770.0,136,99480.0,625.6603773584906,1.6170732552508222,159,40,34476.0,0.08943988636520078,24,11654.0,0.16270247438407112,26,11733.0,0.11498348816721332,46,25496.0,0.03685965640146422,136,83359.0
5775.0,143,100178.0,634.0379746835443,0.9130410383097634,158,42,34492.0,0.02924328916862293,28,11751.0,0.08579893824431528,27,11829.0,0.012826074268459301,46,25636.0,0.0405282918615391,143,83708.0
5780.0,145,100898.0,646.7820512820513,0.7905820398664719,156,42,34509.0,0.06891514875455469,30,11865.0,0.030611906053141583,27,11929.0,0.0,46,25776.0,0.038859279523644555,145,84079.0
5785.0,141,101535.0,655.0645161290323,0.8399233978877249,155,42,34528.0,0.04243497263507796,27,11783.0,0.04093090148912286,27,12031.0,0.032430972703297166,45,25898.0,0.01915590696237697,141,84240.0
5790.0,132,98883.0,642.0974025974026,1.0003989239623843,154,42,34548.0,0.0,23,11553.0,0.056103358416502165,21,11194.0,0.041116698373200714,46,26035.0,3.06423631177047e-07,132,83330.0
5795.0,119,95188.0,622.1437908496732,1.7033823481685653,153,39,34473.0,0.049420793724765356,21,11371.0,0.0869382807142162,13,9471.0,0.08717028055361914,46,26175.0,0.021165764888522558,119,81490.0
5800.0,113,93405.0,635.4081632653061,2.33732516509399,147,38,34364.0,0.11735803921993516,21,11207.0,0.14478085988829917,9,7083.0,0.22279237303155952,45,26303.0,0.03960121949287902,113,78957.0
5805.0,110,91937.0,642.916083916084,2.0629018594518973,143,38,34344.0,0.07990698593145601,21,11221.0,0.1149750916409103,6,7117.0,0.3092086110837282,45,26438.0,0.03989684382536913,110,79120.0
5810.0,111,91323.0,657.0,1.4437402199040283,139,38,34344.0,0.03349964845770334,20,11257.0,0.046871462503931774,6,7138.0,0.26241039898056834,47,26579.0,0.02066008057880148,111,79318.0
5815.0,118,91895.0,670.7664233576643,1.084930152288035,137,38,34342.0,0.027904450436900083,22,11328.0,0.07240336446545804,11,7174.0,0.10424826524367466,47,26724.0,0.0011013021409944474,118,79568.0
5820.0,118,92465.0,679.8897058823529,0.9245108334298753,136,38,34342.0,0.0,22,11403.0,0.0912230417794294,13,7231.0,0.0484895040083769,45,26854.0,0.007110957433342712,118,79830.0
5825.0,122,93030.0,694.2537313432836,0.6255108727666343,134,38,34342.0,0.0,22,11441.0,0.036191065863425555,17,7303.0,0.019997608564914535,45,26978.0,0.0,122,80064.0
5830.0,127,93655.0,698.9179104477612,0.463940673503358,134,38,34342.0,0.0,24,11522.0,0.00013272995171261228,20,7392.0,0.0017249593380722914,45,27113.0,0.0,127,80369.0
5835.0,129,94297.0,637.1418918918919,1.4799934187216157,148,38,34342.0,0.1058266566700433,24,11606.0,0.13016754326741528,22,7494.0,0.11931807526460175,45,27248.0,0.041389991968135816,129,80690.0
5840.0,129,94942.0,654.7724137931034,1.4050688933168773,145,38,34342.0,0.10909917196699255,24,11686.0,0.1332619447896299,22,7599.0,0.13938707690303256,45,27383.0,0.05441936092930578,129,81010.0
5845.0,129,95587.0,659.2206896551725,0.8557608409477286,145,38,34342.0,0.02866535283108315,24,11766.0,0.08176407185273324,22,7704.0,0.10327075781435308,45,27518.0,0.018135802666571617,129,81330.0
5850.0,138,96263.0,663.8827586206896,0.5548820279033868,145,41,34352.0,9.176696854065598e-06,27,11857.0,0.060030709961197914,25,7819.0,0.03655280595456693,45,27653.0,0.0,138,81681.0
5855.0,137,96942.0,668.5655172413793,0.44110602257209147,145,39,34357.0,0.0049390395653623595,27,11952.0,0.035227471327916544,26,7943.0,0.0011776843808959726,45,27788.0,0.0,137,82040.0
5860.0,132,97565.0,682.2727272727273,0.5073673964001393,143,39,34357.0,0.0,25,12033.0,0.05499977483844493,23,8050.0,0.04057765560409981,45,27923.0,0.0,132,82363.0
5865.0,132,98225.0,691.7253521126761,0.801905751250671,142,39,34364.0,0.04586697655882958,25,12107.0,0.0015959034896195065,23,8143.0,0.03852616468319492,45,28060.0,0.04171681191306073,132,82674.0
5870.0,133,98890.0,696.4084507042254,0.8359981192991169,142,39,34369.0,0.0629002328745338,26,12197.0,5.147578435943584e-07,23,8253.0,0.0,45,28195.0,0.03879166695394862,133,83014.0
5875.0,133,99555.0,716.2230215827338,0.5431473837326168,139,39,34372.0,0.019681922591750757,26,12287.0,0.03681931739709483,23,8363.0,0.04123330007872115,45,28328.0,0.0,133,83350.0
5880.0,133,100220.0,726.231884057971,0.4027470089054426,138,39,34377.0,0.0,26,12377.0,0.04702483466609532,23,8473.0,0.04045949511584745,45,28463.0,0.0,133,83690.0
5885.0,134,100888.0,731.072463768116,0.2635074397126672,138,39,34382.0,0.0,27,12470.0,0.0005626809136304756,23,8583.0,0.030388276589463203,45,28598.0,0.0,134,84033.0
5890.0,131,98961.0,722.3430656934306,0.1403788939862299,137,39,34387.0,0.0,28,12570.0,0.0,24,8694.0,0.00016367926613211942,40,27641.0,0.011412610694319309,131,83292.0
5895.0,127,96916.0,707.4160583941606,0.5836129738074055,137,39,34392.0,0.0,28,12670.0,0.029960906338443435,24,8811.0,0.036909643890356884,36,26228.0,0.02838812883916369,127,82101.0
5900.0,119,95743.0,698.8540145985402,1.1249936996090781,137,39,34399.0,0.01191453366650031,28,12770.0,0.08952146360080723,20,8708.0,0.1194767323701446,32,24582.0,0.05051255281035653,119,80459.0
5905.0,110,84015.0,583.4375,2.130873076442106,144,33,32546.0,0.12829663601922703,28,12870.0,0.14924674070885877,20,8740.0,0.14883517559150702,29,24639.0,0.09258435384064607,110,78795.0
5910.0,99,64380.0,426.3576158940397,3.1435791794246324,151,22,28804.0,0.23186078240307584,28,12965.0,0.14093310594815606,20,8822.0,0.20494703610181608,29,24690.0,0.11091561744267683,99,75281.0
5915.0,95,49163.0,327.75333333333333,3.315602796323487,150,15,23375.0,0.27055913135466614,28,13060.0,0.09844569689195254,20,8887.0,0.24316188901798735,32,24753.0,0.09769341264716642,95,70075.0
5920.0,97,33957.0,234.18620689655174,2.1179926020742954,145,10,21711.0,0.21012888495861398,30,13160.0,0.05438567747399324,21,8983.0,0.13573196351514624,36,24834.0,0.02031111510087257,97,68688.0
5925.0,104,27811.0,195.85211267605635,1.9230382568465245,142,14,21642.0,0.16956124493004665,31,13270.0,0.05223754011049906,21,9113.0,0.08199630136585624,38,24928.0,0.002336459341143878,104,68953.0
5930.0,113,28360.0,201.13475177304966,1.4242506259324847,141,20,21602.0,0.09040783318022505,31,13380.0,0.06211704746121096,21,9228.0,0.04444718380497186,41,25038.0,0.00012428778139393033,113,69248.0
5935.0,114,28395.0,205.7608695652174,0.868799202915901,138,26,21591.0,0.04493993391827499,30,13473.0,0.015116086554281895,17,8485.0,0.015012023225214935,41,25153.0,2.512442287363017e-06,114,68702.0
5940.0,117,28352.0,208.47058823529412,1.0357737640727007,136,33,21617.0,0.05138902182416711,31,13569.0,2.5328622499423314e-06,12,6911.0,0.07103925825895521,41,25270.0,0.04153533137630576,117,67367.0
5945.0,116,28439.0,210.65925925925927,1.220856736160082,135,36,21659.0,0.11083831604692082,31,13679.0,0.0,8,4733.0,0.11738842749498841,41,25385.0,0.04361091722907044,116,65456.0
5950.0,108,27833.0,210.8560606060606,1.1020520452252376,132,38,21715.0,0.0694314033249307,26,13538.0,0.04959680273516611,2,4725.0,0.1968515371563836,42,25501.0,0.007035320440053537,108,65479.0
5955.0,104,27644.0,209.42424242424244,1.465077926140736,132,38,21775.0,0.025572849365421594,22,13439.0,0.08550278801466725,3,4738.0,0.1988866452715605,41,25611.0,0.02535125239244527,104,65563.0
5960.0,105,28116.0,211.3984962406015,1.6314613957313528,133,38,21835.0,0.0,20,13221.0,0.0657803281705443,6,4763.0,0.19572247979694035,41,25713.0,0.06488821490491724,105,65532.0
5965.0,103,28376.0,219.96899224806202,1.3675592518191375,129,34,21716.0,0.01184532070810139,19,13141.0,0.1100332477772669,9,4805.0,0.12411676112144147,41,25818.0,0.06514771297786158,103,65480.0
5970.0,110,28910.0,224.10852713178295,1.3494817129742658,129,34,21662.0,2.3514444307350832e-07,19,13156.0,0.16210584304703302,13,4865.0,0.020420946293781106,44,25930.0,0.05815857647446283,110,65613.0
5975.0,112,28204.0,220.34375,0.8805829298464957,128,34,21702.0,0.0,16,12234.0,0.09960877694511112,17,4945.0,0.004197993238071014,45,26053.0,0.03955160307920998,112,64934.0
5980.0,112,26669.0,186.4965034965035,1.7666445354407625,143,34,21742.0,0.11607393188735973,12,10340.0,0.2170730587268412,20,5041.0,0.1274890917412039,46,26160.0,0.09087664511681479,112,63283.0
5985.0,114,25570.0,180.07042253521126,1.9890285670618493,142,34,21782.0,0.10651779554069662,10,7496.0,0.2786566439113771,20,5141.0,0.14370838753192758,50,26275.0,0.11705375188553711,114,60694.0
5990.0,114,24467.0,172.30281690140845,1.5505444807424325,142,36,21825.0,0.0004387755198937577,8,7532.0,0.2581153188459514,20,5236.0,0.16890044378931712,50,26403.0,0.09875493427107063,114,60996.0
5995.0,116,23796.0,167.57746478873239,1.4679856283598114,142,37,21880.0,7.377025205996885e-07,8,7567.0,0.21565225482524913,21,5321.0,0.18107140932629906,50,26578.0,0.0608600274566487,116,61346.0
6000.0,120,24388.0,170.54545454545453,1.4613208140093945,143,37,21935.0,0.06714760198297455,12,7614.0,0.08837851498564227,21,5396.0,0.20233620161134494,50,26753.0,0.017465140138497218,120,61698.0
6005.0,125,24998.0,173.59722222222223,0.9141625056404182,144,37,21990.0,0.0646220447268902,15,7677.0,0.03908250189128643,23,5473.0,0.061977542889390023,50,26898.0,0.0,125,62038.0
6010.0,127,25494.0,178.27972027972027,0.5030183891127533,143,36,22024.0,0.034486695599085536,18,7757.0,0.010182853109699175,26,5567.0,0.03538087922185687,47,27056.0,0.006849916068108845,127,62404.0
6015.0,124,25782.0,181.56338028169014,0.6747049424920779,142,38,22078.0,0.0006460301845532539,22,7857.0,0.03782306177512133,21,4952.0,0.05601897898005245,43,27196.0,0.025492871606433525,124,62083.0
6020.0,122,26144.0,184.11267605633802,1.2840064480456097,142,39,22145.0,0.046524336863591594,24,7967.0,0.016878904812580954,16,3680.0,0.08010744109940003,43,27217.0,0.012238881896610147,122,61009.0
6025.0,115,26386.0,188.47142857142856,1.547929652712237,140,36,22194.0,0.09716261996086493,24,8051.0,0.021921971459572823,11,2548.0,0.1273592653475638,44,27344.0,3.4278275999279285e-05,115,60137.0
6030.0,112,26728.0,196.52941176470588,1.4288567566801893,136,36,22226.0,0.08407794182672478,24,8166.0,0.06802685955013926,8,2005.0,0.15534214780957234,44,27474.0,0.0,112,59871.0
6035.0,112,27117.0,207.0,1.0912623854307282,131,36,22274.0,0.043864598751117555,24,8281.0,0.12367952834254949,8,2033.0,0.14841099052522527,44,27604.0,0.0,112,60192.0
6040.0,113,27283.0,206.68939393939394,0.6328692603575232,132,33,21429.0,0.014355183696615675,26,8401.0,0.03466523710655693,10,2075.0,0.1021278353297878,44,27734.0,0.0,113,59639.0
6045.0,118,27793.0,212.16030534351145,0.6765810955715693,131,34,21253.0,2.2215000448874394e-05,28,8532.0,0.054894032158152396,13,2130.0,0.08979121325733057,43,27811.0,0.0,118,59726.0
6050.0,123,28398.0,194.5068493150685,1.8336905484274748,146,34,21298.0,0.12479162198331728,29,8669.0,0.12537382984066678,17,2203.0,0.2326764414565208,43,27936.0,0.041114835377254653,123,60106.0
6055.0,124,28979.0,197.1360544217687,1.8110298915460232,147,31,21323.0,0.13658439003816952,30,8812.0,0.11131362699111218,20,2291.0,0.17884238018780974,43,28061.0,0.062326878439291564,124,60487.0
6060.0,125,29604.0,202.76712328767124,1.5144742235435822,146,31,21328.0,0.07921852503617509,30,8957.0,0.07978471284731466,21,2391.0,0.15032788519006707,43,28186.0,0.04170029947508489,125,60862.0
6065.0,133,30253.0,208.64137931034483,0.9679172758709125,145,33,21365.0,0.028823685187725198,34,9115.0,0.0526050008299681,23,2495.0,0.042424276491501545,43,28311.0,0.0,133,61286.0
6070.0,135,30926.0,217.7887323943662,0.4362782656018416,142,34,21410.0,0.027063766242907756,34,9280.0,0.022301837568332677,24,2608.0,0.00046474109201099595,43,28436.0,0.0,135,61734.0
6075.0,132,31071.0,221.93571428571428,0.2991513860563173,140,34,21455.0,0.0,32,9428.0,0.04097292917539178,25,2728.0,0.0,41,27906.0,0.007925351714788196,132,61517.0
6080.0,124,30836.0,220.25714285714287,0.9484420605150709,140,33,21482.0,0.0,33,9573.0,0.02919618235909177,22,2822.0,0.07956316928881707,36,26777.0,0.0656233535737397,124,60654.0
6085.0,120,30795.0,219.96428571428572,1.3652797966181267,140,33,21524.0,0.05427087250952786,33,9735.0,0.06423054633268394,22,2916.0,0.08957702195004343,32,25251.0,0.0757337151890368,120,59426.0
6090.0,118,30745.0,222.78985507246378,1.007061209123976,138,33,21564.0,0.054107176833765064,34,9898.0,0.05058864556751018,23,3025.0,0.030805074991824784,28,25305.0,0.07515932501651748,118,59792.0
6095.0,122,31106.0,227.05109489051094,0.8292514877388032,137,33,21602.0,0.0,35,10066.0,0.049006780307188934,25,3141.0,0.035241114980991514,29,25354.0,0.07377967984564739,122,60163.0
6100.0,125,31722.0,233.25,0.27210662437752675,136,33,21642.0,0.0,36,10238.0,0.00037936034710457075,25,3261.0,0.00042745905152929194,31,25413.0,0.045897440278993513,125,60554.0
6105.0,129,32366.0,237.98529411764707,0.13146833436468988,136,33,21682.0,0.0,37,10418.0,0.0,26,3386.0,0.0,33,25489.0,0.009960565529321147,129,60975.0
6110.0,130,32903.0,243.72592592592594,0.12838323774797955,135,31,21671.0,0.007090204764513199,35,10578.0,0.007632090059154715,26,3511.0,0.0,38,25580.0,0.0006203706431790552,130,61340.0
6115.0,131,33557.0,248.57037037037037,0.30138852670655375,135,31,21658.0,0.0,35,10740.0,0.005446117838677872,26,3636.0,0.03593368556606202,39,25684.0,1.0327030688191381e-05,131,61718.0
6120.0,129,34131.0,252.82222222222222,0.3341037537587836,135,31,21688.0,0.0,36,10914.0,2.137324688726136e-07,26,3761.0,0.03308912054176133,36,25315.0,0.005534642428225624,129,61678.0
6125.0,120,34006.0,222.26143790849673,1.936639115671274,153,31,21718.0,0.1326243588153841,31,10799.0,0.12883422241911577,27,3889.0,0.16655411086856217,31,24526.0,0.1017871592246737,120,60932.0
6130.0,114,34052.0,222.56209150326796,2.502024900475606,153,31,21748.0,0.10403521121428297,26,10584.0,0.1677315116114785,28,4020.0,0.17450884601390212,29,23540.0,0.14820346344468277,114,59892.0
6135.0,112,34268.0,223.9738562091503,1.9758847345439925,153,33,21781.0,0.02908192428485354,24,10501.0,0.1285065837157716,29,4157.0,0.06723456663909137,26,23583.0,0.15780278073872997,112,60022.0
6140.0,116,34728.0,233.0738255033557,1.7139732191390769,149,33,21820.0,0.05444522068667495,21,10513.0,0.1436098634420952,32,4308.0,6.886178580661114e-06,30,23635.0,0.09827011749728976,116,60276.0
6145.0,122,35327.0,243.6344827586207,1.2090784603637434,145,33,21860.0,0.03180881646228721,23,10619.0,0.10997035689099745,32,4463.0,0.0,34,23710.0,0.07316956909046356,122,60652.0
6150.0,132,35967.0,251.5174825174825,0.7853741675716872,143,35,21904.0,0.0001711198382712177,27,10741.0,0.013883095003185264,32,4618.0,0.0,38,23804.0,0.04417377324267523,132,61067.0
6155.0,129,36575.0,261.25,0.6201978933174845,140,33,21944.0,0.010134796966706336,26,10772.0,0.024414428074885617,32,4773.0,0.02779513755277589,38,23904.0,0.010936967499458562,129,61393.0
6160.0,125,37165.0,271.2773722627737,0.6049675105782196,137,33,21980.0,0.0,22,10695.0,0.049839287099277506,32,4928.0,0.0019054833797136073,38,24004.0,0.04726213412003579,125,61607.0
6165.0,124,37773.0,277.74264705882354,0.7399797785330948,136,33,22020.0,0.0,20,10562.0,0.061132967728080356,33,5087.0,0.0,38,24104.0,0.05482405716706364,124,61773.0
6170.0,119,37733.0,279.5037037037037,0.7261411092435133,135,31,22021.0,0.005361842213435356,18,9699.0,0.07184631767491076,33,5247.0,0.0,37,24174.0,0.05293296446507187,119,61141.0
6175.0,117,37617.0,282.83458646616543,0.9953059009569301,133,31,22018.0,0.0,17,8084.0,0.10183008920137486,33,5407.0,0.025179588461852257,36,24231.0,0.07975294255172823,117,59740.0
6180.0,113,37325.0,280.6390977443609,1.3844561391920354,133,31,22048.0,0.0,13,5614.0,0.10961433403143594,33,5567.0,0.028930413466105215,36,24316.0,0.11676080990587917,113,57545.0
6185.0,110,37026.0,280.5,0.9476344849848377,132,31,22078.0,0.0,9,5669.0,0.12395888023193972,33,5727.0,0.00025526842317726706,37,24402.0,0.06790552457048363,110,57876.0
6190.0,111,37242.0,286.4769230769231,0.6549137759686257,130,31,22108.0,0.0,10,5717.0,0.13195421219018144,34,5889.0,0.0131241399692281,36,24513.0,0.015904946462696433,111,58227.0
6195.0,115,37810.0,255.47297297297297,1.9540706521530016,148,31,22138.0,0.11399174193799747,13,5779.0,0.20200909136221307,35,6050.0,0.1447391738026751,36,24603.0,0.11003819574702259,115,58570.0
6200.0,118,38382.0,255.88,1.9649634483393348,150,31,22168.0,0.12400035033666966,17,5856.0,0.18329548721375022,34,6200.0,0.19018421912774522,36,24735.0,0.06967514217010816,118,58959.0
6205.0,126,38995.0,258.2450331125828,1.2181761144377496,151,31,22198.0,0.09493594902072215,20,5952.0,0.04940903214471015,37,6366.0,0.06524577175278845,38,24900.0,0.06789345101254013,126,59416.0
6210.0,136,39378.0,259.0657894736842,0.9528617853759196,152,34,22236.0,0.05261839594887468,26,6072.0,0.0619058394795567,41,6555.0,0.02380693859021859,35,24719.0,0.05581032045622281,136,59582.0
6215.0,133,39694.0,262.87417218543044,0.9839531118862169,151,34,22281.0,0.045737146108535826,28,6208.0,0.09084944372277513,41,6752.0,0.046317129504339666,30,24314.0,0.046512188642176745,133,59555.0
6220.0,131,40174.0,267.82666666666665,1.1367400152354712,150,33,22314.0,0.05047182962370665,28,6348.0,0.11776074058186597,42,6950.0,0.015900397676125156,28,23732.0,0.05917948877760182,131,59344.0
6225.0,132,40692.0,274.94594594594594,0.739881678691772,148,35,22357.0,0.0001701967450523326,27,6396.0,0.09511107981190617,44,7155.0,8.518901872423866e-06,26,23759.0,0.05671565113849746,132,59667.0
6230.0,139,41372.0,281.4421768707483,0.4841051323961756,147,35,22407.0,5.320506666426004e-07,30,6522.0,0.004451348322372744,45,7366.0,0.00014679390786635158,29,23787.0,0.0018508824706781764,139,60082.0
6235.0,142,42077.0,288.1986301369863,0.3982364665429904,146,35,22457.0,0.0,31,6675.0,3.1836729148488906e-05,45,7581.0,0.0,31,23817.0,3.8422326955727967e-05,142,60530.0
6240.0,137,42685.0,300.59859154929575,0.15464782539475289,142,33,22472.0,0.008688139400145563,28,6811.0,0.012280938865349053,45,7796.0,0.0,31,23847.0,0.0,137,60926.0
6245.0,137,43370.0,305.4225352112676,0.41832401329406405,142,33,22481.0,0.0,28,6936.0,0.03386701053967402,45,8011.0,0.02151432612705882,31,23877.0,2.622549137992517e-07,137,61305.0
6250.0,138,44056.0,310.2535211267606,0.3379810873729438,142,33,22521.0,0.0,29,7077.0,8.271034194397867e-05,45,8226.0,0.02077654511736586,31,23907.0,0.0,138,61731.0
6255.0,132,44382.0,314.7659574468085,0.4228577072217082,141,31,22527.0,0.005994819095585101,25,7027.0,0.028425870316786877,45,8441.0,0.0,31,23937.0,0.0,132,61932.0
6260.0,124,44620.0,321.0071942446043,0.8051895168785707,139,31,22528.0,0.0,20,6812.0,0.06473905963071498,45,8656.0,0.0,28,23817.0,0.012100577663752724,124,61813.0
6265.0,122,45124.0,302.8456375838926,2.0105228143499523,149,31,22558.0,0.08823529411764706,19,6746.0,0.22333804850942107,46,8876.0,0.041669977793852196,26,23698.0,0.08914268043894212,122,61878.0
6270.0,123,45493.0,299.29605263157896,1.9995621326259838,152,31,22588.0,0.11554099163880416,17,5908.0,0.21080037462753123,46,9101.0,0.07644504664333038,29,23712.0,0.11875220637128271,123,61309.0
6275.0,121,45707.0,306.758389261745,1.6807721895304966,149,31,22618.0,0.11026536522526066,15,4643.0,0.15069249190864223,46,9330.0,0.040411663452987065,29,23734.0,0.16151160651678415,121,60325.0
6280.0,126,46014.0,304.72847682119203,1.532721962277129,151,33,22650.0,0.055964013707418214,15,2707.0,0.23744388617811404,47,9564.0,3.417706225812076e-07,31,23758.0,0.123086803888897,126,58679.0
6285.0,124,46248.0,306.27814569536423,1.427988827194841,151,35,22699.0,0.061774516591253686,10,2756.0,0.3218546791530399,47,9794.0,0.0,32,23790.0,0.07225715429676084,124,59039.0
6290.0,130,46731.0,307.4407894736842,0.9423758758595147,152,37,22752.0,0.02439656865433952,11,2800.0,0.18618566506220713,47,10022.0,0.0,35,23837.0,0.04781654965046727,130,59411.0
6295.0,134,47366.0,301.69426751592357,0.8497812969204039,157,33,22785.0,0.01488464427736769,17,2879.0,0.1763182248913127,47,10234.0,0.0,37,23893.0,0.006378550999765684,134,59791.0
6300.0,140,48055.0,304.1455696202532,0.7750969998468384,158,33,22808.0,0.0,21,2977.0,0.18919133382314432,47,10437.0,0.01955090796579492,39,23955.0,2.0395756916705685e-05,140,60177.0
6305.0,144,48766.0,301.0246913580247,0.48151547839857833,162,33,22848.0,0.0,25,3093.0,0.08506314452548544,47,10637.0,0.019196690065668636,39,24020.0,0.0,144,60598.0
6310.0,151,49455.0,301.5548780487805,0.35691857790320713,164,31,22855.0,0.006326937746970486,34,3247.0,0.044266131300998754,47,10835.0,0.0,39,24085.0,0.0,151,61022.0
6315.0,157,50230.0,304.42424242424244,0.2748380474798662,165,31,22858.0,0.0,40,3439.0,0.03500451947035582,47,11035.0,0.017712382627923563,39,24150.0,0.0,157,61482.0
6320.0,160,51022.0,309.22424242424245,0.16187459455192268,165,31,22888.0,0.0,43,3646.0,0.001430446783112717,47,11235.0,0.01998494911203295,39,24215.0,0.0,160,61984.0
6325.0,157,50065.0,305.2743902439024,0.10766190336635925,164,31,22920.0,0.013184729737695052,46,3875.0,6.248116213498278e-05,41,10739.0,0.012102118008932393,39,24280.0,0.0,157,61814.0
6330.0,144,46869.0,285.7865853658537,0.7156294690127181,164,25,21155.0,0.10241794535892278,46,4105.0,2.5497282025268493e-07,34,10143.0,0.0549170514321593,39,24345.0,0.020711462213653557,144,59748.0
6335.0,129,42752.0,260.6829268292683,1.675613821388187,164,15,18392.0,0.17146935262507404,45,4277.0,2.4814905341843773e-07,30,9184.0,0.09453002104473568,39,24410.0,0.02395235564073215,129,56263.0
6340.0,118,40052.0,223.75418994413408,3.160042016282159,179,9,13765.0,0.3248163890541897,45,4502.0,0.05473967635140591,25,9246.0,0.24760832423349852,39,24475.0,0.10756245082497438,118,51988.0
6345.0,115,38194.0,220.77456647398844,2.897498452266569,173,7,13726.0,0.33712424846508354,45,4727.0,0.057564650327322435,27,9348.0,0.22534630181849363,36,24347.0,0.08873247229563076,115,52148.0
6350.0,122,37360.0,223.7125748502994,1.908079252159112,167,13,13702.0,0.17685039016028506,46,4953.0,0.01917913527945997,30,9486.0,0.11135914038057404,33,24077.0,0.07675596875379741,122,52218.0
6355.0,130,37793.0,227.66867469879517,1.5626929800732905,166,19,13716.0,0.18816215779575993,46,5183.0,0.03957802155501281,34,9630.0,0.0391194953964785,31,23977.0,0.061134899985831166,130,52506.0
6360.0,136,38147.0,231.1939393939394,1.469541726922184,165,22,13753.0,0.1103362894160968,46,5415.0,0.07062541772295419,38,9778.0,0.08427316284019336,30,23870.0,0.03487266956959175,136,52816.0
6365.0,141,38833.0,239.70987654320987,1.0400323623492183,162,26,13803.0,0.013334766506650416,47,5647.0,0.05092929452431074,39,9935.0,0.0454530454005414,29,23693.0,0.04006466909598182,141,53078.0
6370.0,149,39559.0,244.19135802469137,0.8060467398516633,162,30,13873.0,0.001418201860516554,48,5882.0,1.010015251496116e-05,42,10104.0,0.032362748289548465,29,23588.0,0.03166497992467654,149,53447.0
6375.0,150,40253.0,254.76582278481013,0.41194168812198756,158,32,13957.0,6.265973617313359e-05,48,6122.0,0.0,44,10286.0,0.00047850813054972917,26,23511.0,0.010098626360058654,150,53876.0
6380.0,150,40956.0,262.53846153846155,0.3975996152713293,156,32,14047.0,2.8328725928280943e-06,47,6331.0,0.032177332088399235,46,10479.0,6.22030603837963e-05,25,23405.0,0.022440758781972922,150,54262.0
6385.0,146,41541.0,268.0064516129032,0.5592811834089565,155,28,14052.0,0.01721866037956624,47,6566.0,0.05654673952621326,46,10674.0,0.02127659574468085,25,23388.0,0.0,146,54680.0
6390.0,147,42272.0,272.7225806451613,0.602823384069703,155,28,14107.0,0.0,48,6804.0,0.03141684125666266,46,10869.0,0.021030031691877112,25,23388.0,0.0,147,55168.0
6395.0,147,43003.0,279.2402597402597,0.404729235135826,154,28,14182.0,0.03342023455139145,48,7040.0,0.006931646088735862,46,11064.0,0.007547463032964048,25,23388.0,0.0,147,55674.0
6400.0,149,43743.0,284.04545454545456,0.4017742814779847,154,29,14258.0,0.0001827506472101516,48,7280.0,0.0,47,11263.0,0.020121580911815363,25,23388.0,0.0,149,56189.0
6405.0,146,44335.0,291.67763157894734,0.3585880881078438,152,26,14237.0,0.007422259661533984,48,7520.0,0.0,47,11463.0,0.020071632004437023,25,23388.0,0.0,146,56608.0
6410.0,140,44273.0,265.1077844311377,1.407880997417132,167,26,14250.0,0.14531029237022022,42,7449.0,0.07601698262031455,47,11663.0,0.07302665253549111,25,23390.0,0.13430729339084474,140,56752.0
6415.0,133,43842.0,259.42011834319527,2.0426060576296043,169,26,14315.0,0.19272855804587233,34,7079.0,0.11986395696500236,48,11868.0,0.09501542023606303,25,23390.0,0.17128350644586515,133,56652.0
6420.0,125,43925.0,261.4583333333333,2.2653533113365407,168,26,14380.0,0.19770751752210008,26,6525.0,0.16371005459080526,48,12073.0,0.08742935086633113,25,23390.0,0.14018984572526957,125,56368.0
6425.0,132,44136.0,264.2874251497006,1.6728079958492863,167,29,14451.0,0.08875593225886244,25,6645.0,0.16994077111822983,50,12282.0,0.03460279022851686,28,23395.0,0.06427205199882043,132,56773.0
6430.0,138,44585.0,271.859756097561,1.1774706902984275,164,32,14541.0,0.0981525664922239,28,6776.0,0.09036423845822014,50,12497.0,0.0,28,23410.0,0.0628482149527562,138,57224.0
