step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
4080.0,329,515087.0,1546.8078078078079,0.09975619329200312,333,92,67506.0,0.0,71,55586.0,0.035041820495902515,79,65253.0,0.0,87,62983.0,0.0,329,251328.0
4085.0,330,516734.0,1551.7537537537537,0.07291039921703198,333,92,67543.0,0.0,72,55688.0,0.010513995582663225,79,65263.0,0.001755402405459092,87,62983.0,0.0,330,251477.0
4090.0,329,518377.0,1561.3765060240964,0.11138548524299988,332,92,67575.0,0.0,71,55787.0,0.0,79,65273.0,0.010640687476618279,87,62983.0,0.0,329,251618.0
4095.0,329,520022.0,1566.3313253012047,0.09185253596481027,332,92,67596.0,0.0,71,55858.0,0.0,79,65283.0,0.006138258624076547,87,62983.0,0.0,329,251720.0
4100.0,330,521670.0,1580.8181818181818,2.5699376825140833e-05,330,92,67616.0,0.0,71,55927.0,0.0,80,65296.0,7.593378120305371e-06,87,62983.0,0.0,330,251822.0
4105.0,329,523294.0,1585.739393939394,0.016030856222902058,330,92,67633.0,0.0,70,55960.0,0.0,80,65311.0,0.0,87,62983.0,0.0,329,251887.0
4110.0,326,524741.0,1590.1242424242423,0.06977814462332498,330,92,67650.0,0.010023692701451793,70,56006.0,0.0,77,65340.0,0.0029188316787562953,87,62983.0,0.0,326,251979.0
4115.0,325,526353.0,1595.009090909091,0.14753885425546479,330,92,67665.0,0.003968678001980594,70,56042.0,0.0,76,65216.0,0.006532141237769508,87,62975.0,0.027491956533046084,325,251898.0
4120.0,325,527978.0,1599.9333333333334,0.1710125000246296,330,92,67678.0,0.0036959327719896995,70,56064.0,0.0,76,65203.0,0.0,87,62970.0,0.03908667529753834,325,251915.0
4125.0,327,529608.0,1604.8727272727272,0.060906140479373205,330,93,67693.0,9.995768180271941e-06,70,56084.0,0.0,76,65203.0,0.0,88,62966.0,0.015837884743397302,327,251946.0
4130.0,329,531250.0,1609.8484848484848,0.0010184030659984502,330,93,67708.0,0.0,70,56104.0,0.0,76,65203.0,0.0,90,62973.0,0.00026461354651512213,329,251988.0
4135.0,330,532900.0,1614.8484848484848,1.1660416080352074e-06,330,93,67723.0,0.0,70,56124.0,0.0,76,65203.0,0.0,91,62988.0,3.0288312433322734e-07,330,252038.0
4140.0,330,534550.0,1619.8484848484848,0.0,330,93,67738.0,0.0,70,56144.0,0.0,76,65203.0,0.0,91,63003.0,0.0,330,252088.0
4145.0,330,536200.0,1624.8484848484848,0.0,330,93,67753.0,0.0,70,56164.0,0.0,76,65203.0,0.0,91,63018.0,0.0,330,252138.0
4150.0,330,537850.0,1629.8484848484848,0.0,330,93,67768.0,0.0,70,56184.0,0.0,76,65203.0,0.0,91,63033.0,0.0,330,252188.0
4155.0,330,539500.0,1634.8484848484848,0.0,330,93,67783.0,0.0,70,56204.0,0.0,76,65203.0,0.0,91,63048.0,0.0,330,252238.0
4160.0,330,541150.0,1639.8484848484848,0.0,330,93,67798.0,0.0,70,56224.0,0.0,76,65203.0,0.0,91,63063.0,0.0,330,252288.0
4165.0,328,542600.0,1644.2424242424242,0.025547364508941253,330,91,67821.0,0.0018377806926436794,70,56244.0,0.0,76,65203.0,0.0,91,63078.0,0.0,328,252346.0
4170.0,328,544240.0,1654.224924012158,0.0427256239011918,329,91,67789.0,0.0,70,56264.0,0.0,76,65203.0,0.0,91,63093.0,0.0,328,252349.0
4175.0,325,545732.0,1658.759878419453,0.07484847209971912,329,91,67799.0,0.0,70,56284.0,0.0,76,65203.0,0.0,88,63122.0,0.003370383200521445,325,252408.0
4180.0,325,547357.0,1668.7713414634147,0.10805098953713331,328,91,67809.0,0.0,70,56304.0,0.0,76,65203.0,0.0,88,63033.0,0.0,325,252349.0
4185.0,325,548982.0,1673.7256097560976,0.1273731592126947,328,91,67819.0,0.0,70,56324.0,0.0,76,65203.0,0.0,88,63038.0,0.0,325,252384.0
4190.0,325,550607.0,1694.1753846153847,0.0,325,91,67829.0,0.0,70,56344.0,0.0,76,65203.0,0.0,88,63043.0,0.0,325,252419.0
4195.0,325,552232.0,1699.1753846153847,0.0,325,91,67839.0,0.0,70,56364.0,0.0,76,65203.0,0.0,88,63048.0,0.0,325,252454.0
4200.0,325,553857.0,1704.1753846153847,0.0,325,91,67849.0,0.0,70,56384.0,0.0,76,65203.0,0.0,88,63053.0,0.0,325,252489.0
4205.0,325,555482.0,1709.1753846153847,0.0,325,91,67859.0,0.0,70,56404.0,0.0,76,65203.0,0.0,88,63058.0,0.0,325,252524.0
4210.0,325,557107.0,1714.1753846153847,0.0,325,91,67870.0,0.0,70,56424.0,0.0,76,65203.0,0.0,88,63063.0,0.0,325,252560.0
4215.0,325,558732.0,1719.1753846153847,0.0,325,91,67886.0,0.0,70,56444.0,0.0,76,65203.0,0.0,88,63068.0,0.0,325,252601.0
4220.0,325,560357.0,1724.1753846153847,0.0,325,91,67906.0,0.0,70,56464.0,0.0,76,65203.0,0.0,88,63073.0,0.0,325,252646.0
4225.0,325,561982.0,1729.1753846153847,0.0,325,91,67925.0,0.0,70,56484.0,0.0,76,65203.0,0.0,88,63078.0,0.0,325,252690.0
4230.0,325,563607.0,1734.1753846153847,0.0,325,91,67940.0,0.0,70,56504.0,0.0,76,65203.0,0.0,88,63089.0,0.0,325,252736.0
4235.0,325,565232.0,1739.1753846153847,0.0,325,91,67953.0,0.0,70,56533.0,0.0,76,65203.0,0.0,88,63114.0,0.0,325,252803.0
4240.0,325,566857.0,1744.1753846153847,0.0,325,91,67963.0,0.0,70,56583.0,0.0,76,65203.0,0.0,88,63130.0,0.0,325,252879.0
4245.0,325,568482.0,1749.1753846153847,0.0,325,91,67973.0,0.0,70,56648.0,0.0,76,65203.0,0.0,88,63136.0,0.0,325,252960.0
4250.0,322,569481.0,1746.8742331288342,0.06276365880014742,326,88,67350.0,0.005665064639312813,70,56713.0,0.0,76,65203.0,0.006441014786161986,88,63141.0,0.0,322,252407.0
4255.0,321,570907.0,1751.2484662576687,0.17950923573538954,326,87,67153.0,0.006919169377124968,70,56761.0,0.0,76,65195.0,0.04591627805188811,88,63146.0,0.0,321,252255.0
4260.0,321,572512.0,1756.1717791411043,0.197163130894748,326,87,66974.0,0.0,70,56815.0,0.0,76,65185.0,0.04717610847219008,88,63151.0,0.0,321,252125.0
4265.0,321,574117.0,1766.513846153846,0.16345518236770293,325,87,66974.0,0.0,70,56859.0,0.0,76,65188.0,0.023634430498359248,88,63156.0,0.0,321,252177.0
4270.0,322,575723.0,1776.9228395061727,0.07876901628013995,324,87,66974.0,0.0,70,56891.0,0.0,77,65204.0,4.901946494013921e-05,88,63161.0,0.0,322,252230.0
4275.0,322,577333.0,1787.40866873065,0.03780474758656434,323,87,66974.0,0.0,70,56905.0,0.0,77,65209.0,0.0,88,63166.0,0.0,322,252254.0
4280.0,322,578943.0,1797.9596273291925,0.0,322,87,66974.0,0.0,70,56906.0,0.0,77,65214.0,0.0,88,63171.0,0.0,322,252265.0
4285.0,323,580553.0,1797.3777089783282,0.0,323,87,66974.0,0.0,71,56906.0,0.0,77,65219.0,0.0,88,63176.0,0.0,323,252275.0
4290.0,322,582163.0,1802.3622291021672,0.029950698854865922,323,87,66974.0,0.0,70,56906.0,0.010096279903484506,77,65224.0,0.0,88,63181.0,0.0,322,252285.0
4295.0,322,583773.0,1807.3467492260063,0.04150591273949455,323,87,66974.0,0.0,70,56906.0,0.013991503660671971,77,65229.0,0.0,88,63186.0,0.0,322,252295.0
4300.0,321,585213.0,1811.8049535603716,0.02103977053120538,323,87,66974.0,0.0,70,56906.0,0.0001704543118747021,77,65234.0,0.0,87,63021.0,0.0,321,252135.0
4305.0,322,586823.0,1816.7894736842106,0.0420744288187403,323,87,66974.0,0.0,71,56913.0,0.013520001385117643,77,65239.0,0.0,87,63021.0,0.0,322,252147.0
4310.0,321,588392.0,1821.6470588235295,0.05415342159616936,323,87,66974.0,0.0,71,56918.0,0.012938625202928093,76,65203.0,0.0,87,63021.0,0.0,321,252116.0
4315.0,321,589997.0,1826.6160990712074,0.08151633695958933,323,87,66974.0,0.010383928847726341,71,56921.0,0.0,76,65203.0,0.0,87,63023.0,0.01126959762004461,321,252121.0
4320.0,321,591602.0,1825.932098765432,0.09699610579054799,324,87,66974.0,0.014350897779435086,71,56926.0,0.0,76,65203.0,0.0,87,63023.0,0.010840769061204163,321,252126.0
4325.0,321,593207.0,1830.8858024691358,0.04420014197824716,324,87,66974.0,0.010076548284470422,71,56931.0,0.0,76,65203.0,0.0,87,63023.0,0.00015656559148168072,321,252131.0
4330.0,322,594817.0,1835.8549382716049,0.04488221632546052,324,88,66979.0,0.005989687422523723,71,56936.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252139.0
4335.0,323,596430.0,1840.8333333333333,0.039222754793226615,324,89,66987.0,9.121619577102793e-06,71,56942.0,0.012883728995580948,76,65203.0,0.0,87,63021.0,0.0,323,252153.0
4340.0,322,598005.0,1845.6944444444443,0.05549968674152804,324,89,66997.0,0.0,70,56907.0,0.01254364492751085,76,65203.0,0.0,87,63021.0,0.0,322,252128.0
4345.0,322,599615.0,1850.6635802469136,0.08006344258041048,324,89,67007.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252137.0
4350.0,322,601225.0,1855.6327160493827,0.08051370020454164,324,89,67017.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252147.0
4355.0,322,602835.0,1872.1583850931677,0.0,322,89,67027.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252157.0
4360.0,322,604445.0,1877.1583850931677,0.0,322,89,67037.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252167.0
4365.0,321,606015.0,1882.0341614906831,0.016086348079749447,322,88,67007.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252137.0
4370.0,321,607620.0,1887.0186335403728,0.040593430953497545,322,88,67012.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252142.0
4375.0,322,609225.0,1886.1455108359132,0.04024503237739499,323,88,67017.0,0.0,71,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252147.0
4380.0,321,610830.0,1896.9875776397516,0.03148373435142954,322,88,67022.0,0.0,70,56906.0,0.011524355907959218,76,65203.0,0.0,87,63021.0,0.0,321,252152.0
4385.0,321,612435.0,1901.972049689441,0.03454906965758085,322,88,67027.0,0.0,70,56906.0,0.012646396090708915,76,65203.0,0.0,87,63021.0,0.0,321,252157.0
4390.0,321,614040.0,1906.9565217391305,0.004691834238825649,322,88,67032.0,0.0,70,56906.0,0.0017174064240864306,76,65203.0,0.0,87,63021.0,0.0,321,252162.0
4395.0,322,615650.0,1911.9565217391305,3.3363701960464697e-06,322,88,67037.0,0.0,71,56911.0,1.2212502224406989e-06,76,65203.0,0.0,87,63021.0,0.0,322,252172.0
4400.0,322,617260.0,1916.9565217391305,0.0,322,88,67042.0,0.0,71,56916.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252182.0
4405.0,321,618855.0,1921.9099378881988,0.015129228885450416,322,88,67047.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252177.0
4410.0,321,620460.0,1926.8944099378882,0.034835200278736676,322,88,67054.0,0.010172251207838968,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252184.0
4415.0,321,622065.0,1931.8788819875776,0.038410157749768095,322,88,67059.0,0.011216177040378809,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252189.0
4420.0,321,623670.0,1936.863354037267,0.0010825153417693587,322,88,67064.0,0.00031610606239399283,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252194.0
4425.0,322,625280.0,1941.863354037267,0.0,322,89,67074.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252204.0
4430.0,322,626890.0,1946.863354037267,0.0,322,89,67084.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252214.0
4435.0,322,628500.0,1951.863354037267,0.0,322,89,67094.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252224.0
4440.0,322,630110.0,1956.863354037267,0.0,322,89,67104.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252234.0
4445.0,322,631720.0,1961.863354037267,0.0,322,89,67114.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252244.0
4450.0,322,633330.0,1966.863354037267,0.0,322,89,67124.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252254.0
4455.0,322,634940.0,1971.863354037267,0.0,322,89,67134.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252264.0
4460.0,322,636550.0,1976.863354037267,0.0,322,89,67144.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252274.0
4465.0,322,638160.0,1981.863354037267,0.0,322,89,67154.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252284.0
4470.0,320,639582.0,1986.27950310559,0.030964840156627385,322,87,67024.0,0.00345352741185706,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252154.0
4475.0,320,641182.0,1991.248447204969,0.08325102302640125,322,87,66974.0,0.0,70,56906.0,0.0,76,65205.0,0.024410303127674258,87,63021.0,0.0,320,252106.0
4480.0,321,642782.0,1990.0371517027863,0.08558888385606743,323,87,66974.0,0.0,70,56906.0,0.0,76,65205.0,0.025184356572134373,88,63021.0,0.0,321,252106.0
4485.0,320,644382.0,1994.9907120743035,0.10872538108135978,323,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.017789675751758265,320,252104.0
4490.0,320,645982.0,1999.9442724458204,0.10312536911387771,323,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.02711092714999364,320,252104.0
4495.0,321,647584.0,1998.716049382716,0.05382742239310069,324,87,66974.0,0.0,70,56906.0,0.006514902646479007,76,65203.0,0.0,88,63023.0,0.010387549211643747,321,252106.0
4500.0,323,649196.0,2003.6913580246915,0.0369095224230353,324,87,66974.0,0.0,70,56906.0,0.013345161829550853,76,65203.0,0.0,90,63035.0,1.8082254353134047e-06,323,252118.0
4505.0,323,650811.0,2008.6759259259259,0.029960533192048448,324,87,66974.0,0.0,70,56906.0,0.010834503697184921,76,65203.0,0.0,90,63050.0,0.0,323,252133.0
4510.0,324,652429.0,2013.6697530864199,8.898705791839913e-06,324,87,66974.0,0.0,71,56909.0,3.2180021691816395e-06,76,65203.0,0.0,90,63065.0,0.0,324,252151.0
4515.0,324,654049.0,2018.6697530864199,0.0,324,87,66974.0,0.0,71,56914.0,0.0,76,65203.0,0.0,90,63080.0,0.0,324,252171.0
4520.0,322,655620.0,2023.5185185185185,0.030820563844059828,324,87,66974.0,0.0,71,56919.0,0.0,76,65203.0,0.0,88,63066.0,0.003333490921092647,322,252162.0
4525.0,322,657230.0,2028.4876543209878,0.07964795516804182,324,87,66974.0,0.0,71,56924.0,0.0,76,65203.0,0.0,88,63051.0,0.0,322,252152.0
4530.0,322,658840.0,2033.4567901234568,0.08306547898347423,324,87,66974.0,0.0,71,56929.0,0.0,76,65203.0,0.0,88,63056.0,0.0,322,252162.0
4535.0,321,660410.0,2050.9627329192544,0.01747227664133071,322,87,66974.0,0.0,71,56934.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252132.0
4540.0,321,662015.0,2055.947204968944,0.039630548605811756,322,87,66974.0,0.0,71,56941.0,0.013134344672983429,76,65203.0,0.0,87,63021.0,0.0,321,252139.0
4545.0,321,663620.0,2060.9316770186338,0.038385462106547516,322,87,66974.0,0.0,71,56946.0,0.012721698474423948,76,65203.0,0.0,87,63021.0,0.0,321,252144.0
4550.0,321,665184.0,2065.7888198757764,0.016678386446276408,322,87,66974.0,0.0,71,56910.0,7.406965727675646e-06,76,65203.0,0.0,87,63021.0,0.0,321,252108.0
4555.0,321,666789.0,2070.773291925466,0.03671428091550605,322,87,66976.0,0.010645867307263891,71,56915.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252115.0
4560.0,321,668394.0,2075.7577639751553,0.037364519852420536,322,87,66976.0,0.010834414032619595,71,56920.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252120.0
4565.0,320,669982.0,2080.6894409937886,0.058509122306387176,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.01270528686545142,87,63021.0,0.0,320,252104.0
4570.0,320,671582.0,2085.658385093168,0.07512761540292062,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.011683685907742885,87,63021.0,0.0,320,252104.0
4575.0,320,673182.0,2090.6273291925468,0.06117747733774068,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.006999043389894435,87,63021.0,0.0,320,252104.0
4580.0,321,674785.0,2102.133956386293,6.938772035049546e-06,321,87,66974.0,0.0,70,56906.0,0.0,77,65206.0,2.2922910004131547e-06,87,63021.0,0.0,321,252107.0
4585.0,322,676390.0,2100.590062111801,0.0,322,87,66974.0,0.0,70,56906.0,0.0,78,65211.0,0.0,87,63021.0,0.0,322,252112.0
4590.0,321,677995.0,2105.5745341614906,0.0333394243198256,322,87,66974.0,0.0,70,56906.0,0.0,77,65216.0,0.011705505067323827,87,63021.0,0.0,321,252117.0
4595.0,320,679582.0,2110.503105590062,0.05310966240783633,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.011968260947267854,87,63021.0,0.0,320,252104.0
4600.0,320,681182.0,2115.472049689441,0.07142651072475331,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63023.0,0.011107563145709841,320,252106.0
4605.0,320,682782.0,2120.44099378882,0.07523038105438087,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63023.0,0.022328932645327305,320,252106.0
4610.0,320,684382.0,2125.409937888199,0.03403528242651484,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63023.0,0.010460730095574895,320,252106.0
4615.0,322,685988.0,2130.3975155279504,5.020186019019756e-05,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,89,63029.0,1.5447438211586954e-05,322,252112.0
4620.0,320,687582.0,2135.3478260869565,0.029236170350556707,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63025.0,0.0028920091476451635,320,252108.0
4625.0,320,689182.0,2133.69040247678,0.07720278163713522,323,87,66974.0,0.0020385959750229064,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
4630.0,320,690782.0,2138.643962848297,0.10878886361206279,323,87,66974.0,0.010563117984438899,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
4635.0,320,692382.0,2156.9532710280373,0.0397777102962497,321,87,66974.0,0.01127859802093371,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
4640.0,321,693983.0,2161.940809968847,0.00010476423016752977,321,88,66975.0,2.9704918413656082e-05,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252105.0
4645.0,321,695588.0,2166.940809968847,0.0,321,88,66980.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252110.0
4650.0,321,697193.0,2171.940809968847,0.0,321,88,66985.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252115.0
4655.0,321,698798.0,2176.940809968847,0.0,321,88,66990.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252120.0
4660.0,320,700382.0,2181.8753894080996,0.014753597048894614,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
4665.0,320,701982.0,2186.8598130841124,0.03679389170651099,321,87,66974.0,0.0,70,56906.0,0.0,76,65205.0,0.011922930450757761,87,63021.0,0.0,320,252106.0
4670.0,320,703582.0,2191.8442367601247,0.038202792242826335,321,87,66974.0,0.0,70,56906.0,0.0,76,65205.0,0.012379479685628466,87,63021.0,0.0,320,252106.0
4675.0,320,705182.0,2196.828660436137,0.001220849443570344,321,87,66974.0,0.0,70,56906.0,0.0,76,65205.0,0.0003956119434889705,87,63021.0,0.0,320,252106.0
4680.0,321,706787.0,2201.828660436137,0.0,321,87,66974.0,0.0,70,56906.0,0.0,77,65210.0,0.0,87,63021.0,0.0,321,252111.0
4685.0,321,708392.0,2206.828660436137,0.0,321,87,66974.0,0.0,70,56906.0,0.0,77,65215.0,0.0,87,63021.0,0.0,321,252116.0
4690.0,321,709997.0,2211.828660436137,0.0,321,87,66974.0,0.0,70,56906.0,0.0,77,65220.0,0.0,87,63021.0,0.0,321,252121.0
4695.0,321,711602.0,2216.828660436137,0.0,321,87,66974.0,0.0,70,56906.0,0.0,77,65225.0,0.0,87,63021.0,0.0,321,252126.0
4700.0,321,713207.0,2221.828660436137,0.0,321,87,66974.0,0.0,70,56906.0,0.0,77,65230.0,0.0,87,63021.0,0.0,321,252131.0
4705.0,321,714812.0,2226.828660436137,0.0,321,87,66974.0,0.0,70,56906.0,0.0,77,65235.0,0.0,87,63021.0,0.0,321,252136.0
4710.0,320,716382.0,2231.7196261682243,0.020201488075679244,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
4715.0,320,717982.0,2236.7040498442366,0.03919316824509763,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63023.0,0.011112856585034674,320,252106.0
4720.0,320,719582.0,2241.6884735202493,0.03659360495744242,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63023.0,0.010375774708449028,320,252106.0
4725.0,320,721182.0,2246.6728971962616,0.03805379115606601,321,87,66974.0,0.0,70,56906.0,0.01337326934665111,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
4730.0,320,722782.0,2251.6573208722743,0.036758939258268085,321,87,66974.0,0.0,70,56906.0,0.01291821867581897,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
4735.0,320,724382.0,2256.6417445482866,0.04006750264694036,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
4740.0,320,725982.0,2261.626168224299,0.036313159680706066,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
4745.0,320,727582.0,2266.6105919003116,0.036842817266638316,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
4750.0,321,729182.0,2271.595015576324,0.0,321,88,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252104.0
4755.0,320,730782.0,2276.5794392523367,0.031405641678400965,321,87,66974.0,0.01078541090595563,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
4760.0,320,732382.0,2281.563862928349,0.0322565157489259,321,87,66974.0,0.011077620394104568,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
4765.0,320,733982.0,2279.447204968944,0.03651981168067481,322,87,66974.0,0.005878014155275745,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.005841166175064349,320,252104.0
4770.0,321,735585.0,2284.4254658385094,0.03482373532071036,322,88,66977.0,1.1539205070532663e-06,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.010453396077422824,321,252107.0
4775.0,321,737190.0,2282.321981424149,0.06017215724995089,323,88,66982.0,0.00671774758040963,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.010303452093703567,321,252112.0
4780.0,321,738795.0,2280.2314814814813,0.09421008216807245,324,88,66987.0,0.010679132317478463,70,56906.0,0.0,76,65203.0,0.005224599080343589,87,63021.0,0.0,321,252117.0
4785.0,321,740400.0,2285.185185185185,0.07798177422750162,324,88,66992.0,0.0009482815085092169,70,56906.0,0.0,76,65203.0,0.012638270440496407,87,63021.0,0.0,321,252122.0
4790.0,322,742008.0,2297.2383900928794,0.024290069564760593,323,89,67000.0,5.096136986324828e-06,70,56906.0,0.0,76,65203.0,0.007604999149648852,87,63021.0,0.0,322,252130.0
4795.0,323,743621.0,2302.2321981424147,1.5713377662905736e-05,323,89,67010.0,0.0,70,56906.0,0.0,77,65206.0,4.923706740394872e-06,87,63021.0,0.0,323,252143.0
4800.0,322,745228.0,2307.2074303405575,0.018062700553585855,323,89,67020.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,322,252150.0
4805.0,322,746838.0,2312.191950464396,0.037749982124551947,323,89,67030.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63023.0,0.010350168801760484,322,252162.0
4810.0,322,748448.0,2317.176470588235,0.03974529939945836,323,89,67040.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63023.0,0.010897238480898649,322,252172.0
4815.0,322,750058.0,2322.160990712074,0.03832171594892726,323,89,67050.0,0.0,70,56906.0,0.013022667537029924,76,65203.0,0.0,87,63021.0,0.0,322,252180.0
4820.0,322,751668.0,2327.1455108359132,0.03775025293304527,323,89,67060.0,0.0,70,56906.0,0.012828470260596431,76,65203.0,0.0,87,63021.0,0.0,322,252190.0
4825.0,322,753278.0,2332.1300309597523,0.019251056822574397,323,89,67070.0,0.0,70,56906.0,0.0065419855695129925,76,65203.0,0.0,87,63021.0,0.0,322,252200.0
4830.0,321,754784.0,2336.7925696594425,0.030170363674338056,323,87,67015.0,0.002733397874937111,71,56908.0,4.720287834285724e-06,76,65203.0,0.0,87,63021.0,0.0,321,252147.0
4835.0,321,756389.0,2341.7616099071206,0.06993117934159775,323,87,66974.0,0.0,71,56913.0,0.0,76,65205.0,0.02361216626946379,87,63021.0,0.0,321,252113.0
4840.0,320,757982.0,2346.6934984520126,0.08735259513203242,323,87,66974.0,0.0,70,56906.0,0.0,76,65205.0,0.023112113410802444,87,63021.0,0.0,320,252106.0
4845.0,320,759582.0,2351.6470588235293,0.04908841734156117,323,87,66976.0,0.011318105638715893,70,56906.0,0.0,76,65205.0,0.002880644035316538,87,63021.0,0.0,320,252108.0
4850.0,322,761191.0,2356.628482972136,0.03798942238362007,323,87,66976.0,0.010415817762629275,70,56906.0,0.0,78,65214.0,0.0,87,63021.0,0.0,322,252117.0
4855.0,323,762802.0,2361.6160990712074,3.038449015473367e-05,323,88,66977.0,8.330721880061173e-06,70,56906.0,0.0,78,65224.0,0.0,87,63021.0,0.0,323,252128.0
4860.0,322,764402.0,2366.5696594427245,0.015519004453466658,323,88,66982.0,0.0,70,56906.0,0.0,77,65217.0,0.0,87,63021.0,0.0,322,252126.0
4865.0,322,766012.0,2371.5541795665636,0.031051902438141384,323,88,66987.0,0.0,70,56906.0,0.0,77,65222.0,0.0,87,63023.0,0.0107303707377717,322,252138.0
4870.0,322,767622.0,2376.5386996904026,0.02904059334113073,323,88,66992.0,0.0,70,56906.0,0.0,77,65227.0,0.0,87,63023.0,0.01003533788681608,322,252148.0
4875.0,321,769211.0,2388.854037267081,0.016871937177063007,322,87,66974.0,0.0,70,56906.0,0.0,77,65232.0,0.0,87,63021.0,0.0,321,252133.0
4880.0,321,770816.0,2393.8385093167703,0.04049154026433817,322,87,66974.0,0.0,70,56906.0,0.0,77,65237.0,0.0,87,63021.0,0.0,321,252138.0
