step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5225.0,13,269.0,10.76,4.311909509409922,25,5,85.0,0.3455065345161058,4,91.0,0.0,0,0.0,1.0,4,142.0,0.0800040088563929,13,318.0
5230.0,5,145.0,6.304347826086956,6.833216521575344,23,1,65.0,0.4929427330562924,0,58.0,0.43314299725689004,0,2.0,0.9725423299598396,4,115.0,0.0,5,240.0
5235.0,5,170.0,8.095238095238095,9.31726558938427,21,1,37.0,0.6231166127798943,0,2.0,0.9810610269619418,0,4.0,0.9448815616773534,4,135.0,0.0,5,178.0
5240.0,1,40.0,2.1052631578947367,9.300656560472598,19,1,42.0,0.6458843818593043,0,2.0,0.5045722086918913,0,2.0,0.01857433871509501,0,75.0,0.16809452312453957,1,121.0
5245.0,3,51.0,3.4,9.616271241287084,15,2,48.0,0.0022842033613212297,0,2.0,0.8915569216968133,1,7.0,0.491565771443308,0,0.0,1.0,3,57.0
5250.0,2,56.0,4.666666666666667,10.61740966839678,12,2,58.0,4.176122473498858e-06,0,2.0,0.9134359662754309,0,0.0,0.9769027460599521,0,0.0,1.0,2,60.0
5255.0,2,66.0,9.428571428571429,7.198977125601353,7,2,68.0,0.0,0,0.0,0.9560908333013007,0,0.0,0.018221401645116538,0,0.0,1.0,2,68.0
5260.0,3,80.0,13.333333333333334,6.269541310340267,6,2,78.0,0.0,0,0.0,1.0,1,4.0,0.00014392897519129735,0,0.0,1.0,3,82.0
5265.0,2,86.0,21.5,4.422347460463506,4,2,88.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,88.0
5270.0,2,96.0,32.0,4.861488022284575,3,2,98.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,98.0
5275.0,2,106.0,35.333333333333336,4.765479321461474,3,2,108.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,108.0
5280.0,2,116.0,58.0,0.0,2,2,118.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,118.0
5285.0,2,126.0,63.0,0.0,2,2,128.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,128.0
5290.0,2,136.0,68.0,0.0,2,2,138.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,138.0
5295.0,2,146.0,73.0,0.0,2,2,148.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,148.0
5300.0,2,156.0,78.0,0.0,2,2,158.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,158.0
5305.0,2,166.0,83.0,0.0,2,2,168.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,168.0
5310.0,2,176.0,88.0,0.0,2,2,178.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,178.0
5315.0,2,186.0,93.0,0.0,2,2,188.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,188.0
5320.0,2,196.0,98.0,0.0,2,2,198.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,198.0
5325.0,2,206.0,103.0,0.0,2,2,208.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,208.0
5330.0,2,216.0,9.391304347826088,11.19282474324974,23,2,218.0,0.6836595004625414,0,0.0,0.8243823394420383,0,0.0,0.9011909953248296,0,0.0,0.9344261456776854,2,218.0
5335.0,1,91.0,3.5,11.824278862055813,26,1,93.0,0.8188541913574678,0,0.0,0.8628632594998851,0,0.0,0.9089386379048876,0,0.0,0.9416425075074352,1,93.0
5340.0,1,96.0,3.6923076923076925,10.215365779722804,26,1,98.0,0.48334627583251183,0,2.0,0.8306868953967342,0,0.0,0.8323163473628561,0,0.0,0.8221814760667409,1,100.0
5345.0,11,122.0,4.6923076923076925,4.793256833372061,26,5,111.0,0.14450582375481974,2,6.0,0.47833527922469954,1,3.0,0.039301919482200715,3,6.0,0.3691062684947398,11,126.0
5350.0,14,178.0,6.846153846153846,3.591181025736775,26,4,132.0,0.09197267728217735,5,27.0,0.1466781327296328,4,20.0,6.59528739981853e-05,1,11.0,0.21338968049662643,14,190.0
5355.0,9,188.0,7.52,4.991809775396426,25,5,153.0,3.8506587688910476e-05,1,31.0,0.3478877177645592,1,28.0,0.4588316509128563,2,17.0,0.13762193002408069,9,229.0
5360.0,10,237.0,10.304347826086957,6.918621385502284,23,5,180.0,0.3112034895233143,2,21.0,0.3192376073367432,1,19.0,0.6337095489635355,2,27.0,0.45433600670323876,10,247.0
5365.0,6,94.0,4.476190476190476,6.585294812492053,21,1,54.0,0.5353480368345428,2,31.0,0.003212116411365856,2,23.0,0.00222830000804806,1,23.0,0.6261038420220727,6,131.0
5370.0,5,106.0,5.888888888888889,6.339205116682998,18,1,26.0,0.16603704762634566,1,32.0,0.33830028778513316,1,25.0,0.45688939894293823,2,30.0,0.14543347360052583,5,113.0
5375.0,8,141.0,8.294117647058824,6.6112290967407645,17,3,37.0,0.0009101720466886619,1,34.0,0.40013121337862534,1,30.0,0.45150796057233095,3,44.0,1.157291287676198e-05,8,145.0
5380.0,6,131.0,9.357142857142858,4.6338978188400395,14,2,46.0,0.0,2,40.0,0.00141771363374017,1,35.0,0.013564931292781699,1,14.0,0.0,6,135.0
5385.0,5,155.0,14.090909090909092,5.386728798209614,11,2,56.0,0.0,1,44.0,0.4488449757620995,1,40.0,0.0,1,19.0,0.0,5,159.0
5390.0,5,180.0,18.0,6.339894291430099,10,2,66.0,0.0,1,49.0,0.4659714194850911,1,45.0,0.0,1,24.0,0.0,5,184.0
5395.0,3,129.0,16.125,5.366885715966294,8,0,0.0,1.0,1,54.0,0.07499363108781402,1,50.0,0.0,1,29.0,0.0,3,133.0
5400.0,3,144.0,24.0,5.461926883034899,6,0,0.0,1.0,1,57.0,0.0,1,57.0,0.4799016589615145,1,34.0,0.0,3,148.0
5405.0,3,159.0,26.5,5.1409758144684865,6,0,0.0,1.0,1,62.0,0.0,1,62.0,0.2914734315165497,1,39.0,0.0,3,163.0
5410.0,4,177.0,35.4,2.1233383783330013,5,0,0.0,1.0,1,67.0,0.0,2,70.0,7.101885800272685e-06,1,44.0,0.0,4,181.0
5415.0,3,189.0,47.25,1.2825348633283282,4,0,0.0,1.0,1,72.0,0.0,1,70.0,0.0,1,49.0,0.0,3,191.0
5420.0,3,204.0,51.0,3.6869900259713173,4,0,0.0,1.0,1,77.0,0.0,1,75.0,0.0,1,54.0,0.0,3,206.0
5425.0,3,219.0,54.75,3.7034600877340584,4,0,0.0,1.0,1,82.0,0.0,1,80.0,0.0,1,59.0,0.0,3,221.0
5430.0,3,234.0,78.0,0.0,3,0,0.0,1.0,1,87.0,0.0,1,85.0,0.0,1,64.0,0.0,3,236.0
5435.0,3,249.0,83.0,0.0,3,0,0.0,1.0,1,92.0,0.0,1,90.0,0.0,1,69.0,0.0,3,251.0
5440.0,3,264.0,88.0,0.0,3,0,0.0,1.0,1,97.0,0.0,1,95.0,0.0,1,74.0,0.0,3,266.0
5445.0,3,279.0,93.0,0.0,3,0,0.0,1.0,1,102.0,0.0,1,100.0,0.0,1,79.0,0.0,3,281.0
5450.0,3,294.0,98.0,0.0,3,0,0.0,1.0,1,107.0,0.0,1,105.0,0.0,1,84.0,0.0,3,296.0
5455.0,3,309.0,103.0,0.0,3,0,0.0,1.0,1,112.0,0.0,1,110.0,0.0,1,89.0,0.0,3,311.0
5460.0,3,324.0,108.0,0.0,3,0,0.0,1.0,1,117.0,0.0,1,115.0,0.0,1,94.0,0.0,3,326.0
5465.0,3,339.0,113.0,0.0,3,0,0.0,1.0,1,122.0,0.0,1,120.0,0.0,1,99.0,0.0,3,341.0
5470.0,3,354.0,118.0,0.0,3,0,0.0,1.0,1,127.0,0.0,1,125.0,0.0,1,104.0,0.0,3,356.0
5475.0,3,369.0,13.666666666666666,10.564819372117789,27,0,0.0,0.8546398102034575,1,132.0,0.7879689377631587,1,130.0,0.6645138288156128,1,109.0,0.7223584721606298,3,371.0
5480.0,3,384.0,14.222222222222221,11.547201847476659,27,0,0.0,0.9045934787343249,1,137.0,0.8061860006550531,1,135.0,0.7895673356870366,1,114.0,0.8124658336191228,3,386.0
5485.0,2,282.0,10.444444444444445,6.566156166922915,27,0,0.0,0.4596617677745705,1,142.0,0.37518645215553464,1,140.0,0.5098559042827442,0,0.0,0.45907645679694536,2,282.0
5490.0,14,188.0,6.962962962962963,4.694361294635743,27,4,11.0,0.3064657301606584,4,157.0,0.31008220292163,2,10.0,0.35066856429629917,4,13.0,0.19821846074008628,14,191.0
5495.0,15,263.0,9.74074074074074,4.393071778860121,27,4,33.0,0.4493918301493313,4,177.0,0.17949392668028694,3,22.0,0.055210206882584136,4,35.0,0.32044445272636213,15,267.0
5500.0,13,287.0,11.038461538461538,4.428450568917648,26,2,39.0,0.47315162584952103,5,201.0,0.1294239693251241,5,45.0,6.039558481523183e-06,1,37.0,0.30661614580988106,13,322.0
5505.0,11,328.0,12.615384615384615,6.043142639325391,26,2,38.0,0.21163080356214492,5,228.0,0.3232445613303176,3,48.0,0.23669661468661912,1,18.0,0.0,11,332.0
5510.0,13,388.0,16.869565217391305,5.591048948642436,23,3,54.0,0.23766226961617282,6,254.0,0.24048919812892683,3,63.0,0.24029028244102427,1,23.0,0.0,13,394.0
5515.0,11,397.0,18.904761904761905,5.379878696820723,21,2,41.0,0.3282441909261779,6,282.0,0.0,3,76.0,0.0,0,0.0,1.0,11,399.0
5520.0,8,361.0,21.235294117647058,4.811522874072653,17,2,51.0,0.014853302305367003,6,312.0,0.0,0,31.0,0.2987177314013264,0,0.0,1.0,8,394.0
5525.0,7,184.0,12.266666666666667,5.826116279544308,15,3,66.0,5.696292493950743e-06,4,158.0,0.05066623098223068,0,0.0,1.0,0,2.0,0.9881607274490167,7,226.0
5530.0,6,209.0,17.416666666666668,5.941682860163108,12,2,69.0,0.0,4,140.0,0.0,0,0.0,1.0,0,2.0,0.9620862809102747,6,211.0
5535.0,7,241.0,24.1,3.894626841040226,10,2,79.0,0.0,4,160.0,0.0,0,0.0,1.0,1,4.0,0.0005262092560906606,7,243.0
5540.0,4,150.0,18.75,3.114758818859416,8,2,89.0,0.0,1,83.0,0.09393029906839412,0,0.0,1.0,1,9.0,0.0,4,181.0
5545.0,4,170.0,24.285714285714285,5.264742792878173,7,2,99.0,0.0,1,59.0,0.0,0,0.0,1.0,1,14.0,0.0,4,172.0
5550.0,4,190.0,27.142857142857142,5.571977579036583,7,2,109.0,0.0,1,64.0,0.0,0,0.0,1.0,1,19.0,0.0,4,192.0
5555.0,4,210.0,52.5,0.0,4,2,119.0,0.0,1,69.0,0.0,0,0.0,1.0,1,24.0,0.0,4,212.0
5560.0,4,230.0,57.5,0.0,4,2,129.0,0.0,1,74.0,0.0,0,0.0,1.0,1,29.0,0.0,4,232.0
5565.0,4,250.0,62.5,0.0,4,2,139.0,0.0,1,79.0,0.0,0,0.0,1.0,1,34.0,0.0,4,252.0
5570.0,4,270.0,67.5,0.0,4,2,149.0,0.0,1,84.0,0.0,0,0.0,1.0,1,39.0,0.0,4,272.0
5575.0,4,290.0,72.5,0.0,4,2,159.0,0.0,1,89.0,0.0,0,0.0,1.0,1,44.0,0.0,4,292.0
5580.0,4,310.0,77.5,0.0,4,2,169.0,0.0,1,94.0,0.0,0,0.0,1.0,1,49.0,0.0,4,312.0
5585.0,4,330.0,82.5,0.0,4,2,179.0,0.0,1,99.0,0.0,0,0.0,1.0,1,54.0,0.0,4,332.0
5590.0,4,350.0,87.5,0.0,4,2,189.0,0.0,1,104.0,0.0,0,0.0,1.0,1,59.0,0.0,4,352.0
5595.0,4,370.0,92.5,0.0,4,2,199.0,0.0,1,109.0,0.0,0,0.0,1.0,1,64.0,0.0,4,372.0
5600.0,4,390.0,97.5,0.0,4,2,209.0,0.0,1,114.0,0.0,0,0.0,1.0,1,69.0,0.0,4,392.0
5605.0,4,410.0,102.5,0.0,4,2,219.0,0.0,1,119.0,0.0,0,0.0,1.0,1,74.0,0.0,4,412.0
5610.0,4,430.0,107.5,0.0,4,2,229.0,0.0,1,124.0,0.0,0,0.0,1.0,1,79.0,0.0,4,432.0
5615.0,4,450.0,112.5,0.0,4,2,239.0,0.0,1,129.0,0.0,0,0.0,1.0,1,84.0,0.0,4,452.0
5620.0,4,470.0,16.785714285714285,10.188246265244796,28,2,249.0,0.6446252828520038,1,134.0,0.7531844236606056,0,0.0,0.8828817076847709,1,89.0,0.6780890962151339,4,472.0
5625.0,4,490.0,17.5,10.760762827179272,28,2,259.0,0.6113675364040418,1,139.0,0.773947596150221,0,0.0,0.9479442183502819,1,94.0,0.8126442241648905,4,492.0
5630.0,7,372.0,13.285714285714286,4.855183306265498,28,5,274.0,0.31398335740989314,1,1.0,0.3486052300916485,0,0.0,0.02531945763988253,1,99.0,0.3892446040964537,7,374.0
5635.0,18,444.0,15.857142857142858,4.413370227542813,28,6,304.0,0.24115320294246193,5,17.0,0.27360401580939214,3,12.0,0.24706811337481413,4,115.0,0.31799089427382493,18,448.0
5640.0,15,350.0,12.5,3.4669507010348615,28,4,177.0,0.08826519784425248,5,42.0,0.13899269984725335,1,15.0,0.36211450950446616,5,136.0,0.245083876413422,15,370.0
5645.0,19,419.0,15.518518518518519,3.0421800517878888,27,6,193.0,0.0003405460831053869,6,56.0,0.20684845364747184,1,14.0,0.4913238832007705,6,164.0,0.12415619649976217,19,427.0
5650.0,18,508.0,19.53846153846154,2.8798324034539458,26,6,223.0,0.0,6,86.0,0.2271268970480701,1,21.0,0.1826875975786563,5,188.0,0.10133662136883068,18,518.0
5655.0,20,602.0,24.08,1.8957299389559084,25,6,253.0,0.0,7,117.0,0.004530561673702947,1,24.0,0.5820705865608587,6,214.0,1.835388203967257e-05,20,608.0
5660.0,14,403.0,16.791666666666668,2.6950164303150355,24,3,96.0,0.0635888534337972,4,107.0,0.08527386815237335,1,29.0,0.45409386459943774,6,244.0,0.0,14,476.0
5665.0,10,238.0,9.916666666666666,4.939519598875353,24,3,83.0,0.23769034941854295,4,90.0,0.19853944478724772,2,36.0,0.24825239854875267,1,103.0,0.28863034371712526,10,312.0
5670.0,11,293.0,12.208333333333334,6.523411305424827,24,3,98.0,0.24892795024454137,4,110.0,0.23840016185973698,3,53.0,0.3842261096799778,1,40.0,0.4892957753219613,11,301.0
5675.0,2,90.0,4.5,5.7906852588928395,20,1,77.0,0.12581338306744524,0,64.0,0.37034614241670283,0,10.0,0.38500277194776117,1,45.0,0.010551192486321184,2,196.0
5680.0,6,113.0,6.277777777777778,8.124308931777069,18,2,61.0,0.46089308202616436,1,3.0,0.49718064273210383,2,9.0,0.00024082963741161952,1,48.0,0.0,6,121.0
5685.0,6,143.0,8.411764705882353,8.862351895462112,17,2,71.0,0.4730485527528203,1,6.0,0.0,2,19.0,0.0,1,53.0,0.0,6,149.0
5690.0,4,147.0,13.363636363636363,4.6356034322530055,11,2,81.0,0.01414503464911776,0,0.0,1.0,1,14.0,0.0,1,58.0,0.0,4,153.0
5695.0,6,177.0,19.666666666666668,4.770270349574438,9,4,101.0,1.1204802817634946e-05,0,0.0,1.0,1,19.0,0.0,1,63.0,0.0,6,183.0
5700.0,6,207.0,25.875,3.509969579007207,8,4,121.0,0.0,0,0.0,1.0,1,24.0,0.0,1,68.0,0.0,6,213.0
5705.0,3,165.0,27.5,2.125174936218602,6,2,109.0,0.07263117668037318,0,0.0,1.0,0,0.0,1.0,1,73.0,0.0,3,182.0
5710.0,3,180.0,30.0,6.187784011713865,6,2,104.0,0.0,0,0.0,1.0,0,0.0,1.0,1,78.0,0.0,3,182.0
5715.0,3,195.0,32.5,6.184685979097785,6,2,114.0,0.0,0,0.0,1.0,0,0.0,1.0,1,83.0,0.0,3,197.0
5720.0,2,180.0,45.0,4.209565213095164,4,1,92.0,0.0,0,0.0,1.0,0,0.0,1.0,1,88.0,0.0,2,180.0
5725.0,2,190.0,63.333333333333336,3.9856541492496755,3,1,97.0,0.0,0,0.0,1.0,0,0.0,1.0,1,93.0,0.0,2,190.0
5730.0,2,200.0,66.66666666666667,4.246198235668101,3,1,102.0,0.0,0,0.0,1.0,0,0.0,1.0,1,98.0,0.0,2,200.0
5735.0,1,103.0,51.5,2.2785112807294357,2,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,103.0,0.0,1,103.0
5740.0,1,108.0,54.0,7.48067898004083,2,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,108.0,0.0,1,108.0
5745.0,1,113.0,56.5,8.031656010475531,2,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,113.0,0.0,1,113.0
5750.0,1,118.0,118.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,118.0,0.0,1,118.0
5755.0,1,123.0,123.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,123.0,0.0,1,123.0
5760.0,1,128.0,128.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,128.0,0.0,1,128.0
5765.0,1,133.0,5.32,10.882000218068942,25,0,0.0,0.8326402220745018,0,0.0,0.8879089016343493,0,0.0,0.8577049103759659,1,133.0,0.7667077882915952,1,133.0
5770.0,1,138.0,5.52,11.157795716063644,25,0,0.0,0.8661233923121471,0,0.0,0.8798217390726487,0,0.0,0.9280988002661866,1,138.0,0.762964822554507,1,138.0
5775.0,8,152.0,6.08,5.30510757410789,25,1,1.0,0.49090708116239573,2,2.0,0.4391378444773003,2,3.0,0.16535320607698803,3,146.0,0.3153028997002256,8,152.0
5780.0,14,210.0,8.4,4.291224042542496,25,4,17.0,0.15429271753326723,2,10.0,0.41923918317841125,4,19.0,0.00014918041406444674,4,165.0,0.19851331832965552,14,211.0
5785.0,11,246.0,10.25,4.803502818061861,24,3,33.0,0.34448733065240855,2,19.0,0.3250373084569039,1,24.0,0.09945290412633324,5,190.0,0.20050380698297368,11,266.0
5790.0,12,303.0,14.428571428571429,5.130132236355004,21,4,47.0,0.170268436434216,2,29.0,0.0,1,18.0,0.4726531545258013,5,215.0,0.3631050106000633,12,309.0
5795.0,14,365.0,18.25,3.4145758118416367,20,5,68.0,0.1660629428152462,2,39.0,0.0,1,23.0,0.46292651810433116,6,241.0,0.20163348077657206,14,371.0
5800.0,11,371.0,20.61111111111111,2.2048492495175496,18,1,52.0,0.27994218498635015,2,49.0,0.0,1,28.0,0.42628313672471096,7,274.0,0.03246663044460536,11,403.0
5805.0,14,434.0,24.11111111111111,2.5637550385283663,18,2,33.0,8.100411437712703e-05,2,61.0,0.30180351908063113,2,35.0,0.2897980346416608,8,313.0,1.520316278365004e-06,14,442.0
5810.0,13,488.0,27.11111111111111,2.913542746330549,18,2,43.0,0.0,2,71.0,0.3178772343344148,2,45.0,0.27856163030655356,7,335.0,0.0,13,494.0
5815.0,11,529.0,31.11764705882353,2.460877416106559,17,1,41.0,0.0,2,81.0,0.0029228141936416454,1,41.0,0.1295248862166324,7,370.0,0.0,11,533.0
5820.0,12,589.0,36.8125,2.7183055342550304,16,1,46.0,0.0,3,96.0,0.0,1,46.0,0.0,7,405.0,0.0,12,593.0
5825.0,11,639.0,42.6,2.441120901982858,15,1,51.0,0.0,2,99.0,0.0,1,51.0,0.0,7,440.0,0.0,11,641.0
5830.0,11,694.0,49.57142857142857,2.142105089758489,14,1,56.0,0.0,2,109.0,0.0,1,56.0,0.0,7,475.0,0.0,11,696.0
5835.0,11,749.0,62.416666666666664,0.9767620483613029,12,1,61.0,0.0,2,119.0,0.0,1,61.0,0.0,7,510.0,0.0,11,751.0
5840.0,11,804.0,73.0909090909091,0.0,11,1,66.0,0.0,2,129.0,0.0,1,66.0,0.0,7,545.0,0.0,11,806.0
5845.0,11,859.0,78.0909090909091,0.0,11,1,71.0,0.0,2,139.0,0.0,1,71.0,0.0,7,580.0,0.0,11,861.0
5850.0,7,645.0,58.63636363636363,1.5959552631849376,11,1,76.0,0.0,2,149.0,0.0,1,76.0,0.0,3,469.0,0.09637074021794764,7,770.0
5855.0,7,680.0,61.81818181818182,4.582516831486797,11,1,81.0,0.0,2,159.0,0.3326715835389337,1,83.0,0.47445267191028717,3,359.0,0.0,7,682.0
5860.0,7,715.0,65.0,4.589187646415666,11,1,86.0,0.0,2,169.0,0.3133003207950319,1,88.0,0.4660573416788299,3,374.0,0.0,7,717.0
5865.0,8,751.0,83.44444444444444,1.3370523251430189,9,1,91.0,0.0,3,180.0,0.0014950246034538955,1,91.0,0.0,3,389.0,0.0,8,751.0
5870.0,7,785.0,87.22222222222223,1.9627694824796071,9,1,96.0,0.0,2,189.0,0.0,1,96.0,0.0,3,404.0,0.0,7,785.0
5875.0,7,820.0,102.5,1.47577721836182,8,1,101.0,0.0,2,199.0,0.0,1,101.0,0.0,3,419.0,0.0,7,820.0
5880.0,4,421.0,52.625,3.3479272028360136,8,1,106.0,0.0,2,209.0,0.0,1,106.0,0.0,0,105.0,0.2514957224543925,4,526.0
5885.0,4,441.0,63.0,4.68516233024467,7,1,111.0,0.0,2,221.0,0.29937265748455777,1,111.0,0.0,0,0.0,1.0,4,443.0
5890.0,4,461.0,65.85714285714286,4.7908231239978045,7,1,116.0,0.0,2,231.0,0.3081054354624225,1,116.0,0.0,0,0.0,1.0,4,463.0
5895.0,4,481.0,80.16666666666667,2.412633581241461,6,1,121.0,0.0,2,241.0,0.01166835177733437,1,121.0,0.0,0,0.0,1.0,4,483.0
5900.0,4,501.0,100.2,1.149942309621487,5,1,126.0,0.0,2,249.0,0.0,1,126.0,0.0,0,0.0,1.0,4,501.0
5905.0,4,521.0,27.42105263157895,10.806800213646655,19,1,131.0,0.8,2,259.0,0.6666666666666666,1,131.0,0.75,0,0.0,1.0,4,521.0
5910.0,4,541.0,18.655172413793103,10.756065827892495,29,1,136.0,0.7925104436167212,2,269.0,0.703871351378106,1,136.0,0.7308546286362103,0,0.0,0.9470473252260986,4,541.0
5915.0,3,423.0,15.107142857142858,9.686260105446241,28,1,141.0,0.6717670574231317,1,141.0,0.6736195674666127,1,141.0,0.7718109190856014,0,0.0,0.8142012179889242,3,423.0
5920.0,13,315.0,11.25,2.868930524486729,28,3,6.0,0.05553866840724964,4,152.0,0.14880680057549814,3,150.0,0.19039719959825338,3,7.0,0.1521968229021137,13,315.0
5925.0,17,389.0,13.892857142857142,3.7920857893045925,28,5,29.0,3.1775563624677115e-05,6,182.0,0.320148997107696,5,173.0,8.001870644022359e-05,1,13.0,0.29178875100547924,17,397.0
5930.0,15,454.0,16.814814814814813,4.954798128529042,27,5,54.0,0.0,4,201.0,0.44480693509241337,5,198.0,0.0,1,12.0,0.400368136699428,15,465.0
5935.0,13,470.0,19.583333333333332,3.917746966165874,24,4,62.0,0.18270937983509,5,215.0,0.2529866008191507,2,203.0,0.05703247156278167,2,23.0,0.3370002072376901,13,503.0
5940.0,13,532.0,22.166666666666668,5.372069214950941,24,4,82.0,0.30162654816146,6,242.0,3.0502385096201628e-05,2,188.0,0.0,1,26.0,0.6251338973776844,13,538.0
5945.0,11,529.0,24.045454545454547,4.998327812701088,22,5,103.0,0.27748532385715363,2,229.0,0.10922421975349206,2,198.0,0.0,2,32.0,0.32512957582183105,11,562.0
5950.0,7,318.0,15.9,6.541456246273611,20,3,98.0,0.34922052202610526,2,210.0,0.31125687857435763,0,30.0,0.3060837414696598,2,40.0,0.0,7,378.0
5955.0,6,342.0,19.0,8.030197277553462,18,3,89.0,0.4621204644131722,2,220.0,0.32409163849526873,0,2.0,0.9496895344365399,1,37.0,0.0,6,348.0
5960.0,5,143.0,9.533333333333333,6.605550010344012,15,4,105.0,0.3193028623790342,0,42.0,0.12263349211715271,0,2.0,0.9416567913417674,1,42.0,0.0,5,191.0
5965.0,2,51.0,4.25,7.0301264267779295,12,0,50.0,0.22479554590236991,1,4.0,1.538018758178508e-05,0,0.0,1.0,1,49.0,0.6189584242947576,2,103.0
5970.0,3,66.0,6.0,9.585565958831415,11,1,5.0,2.078237798079608e-05,1,11.0,0.4471508928781656,0,0.0,0.9461506919832651,1,54.0,0.6170564559607501,3,70.0
5975.0,3,81.0,8.1,8.99989256395497,10,1,10.0,0.0,1,16.0,0.38914133016289654,0,0.0,0.9454606357588721,1,57.0,0.0,3,83.0
5980.0,3,84.0,10.5,6.410145982194439,8,0,0.0,1.0,2,24.0,6.845842948268151e-06,0,0.0,0.7353829423299275,1,62.0,0.0,3,86.0
5985.0,4,101.0,14.428571428571429,3.5782541204687384,7,0,0.0,1.0,2,34.0,0.0,1,2.0,0.010987921817511,1,67.0,0.0,4,103.0
5990.0,3,84.0,12.0,4.791484166547718,7,0,0.0,1.0,0,13.0,0.1981522374924302,2,12.0,5.582184301930807e-06,1,72.0,0.0,3,97.0
5995.0,1,77.0,15.4,6.9889485420100925,5,0,0.0,1.0,0,0.0,1.0,0,8.0,0.21019320596168942,1,77.0,0.0,1,85.0
6000.0,1,82.0,16.4,11.115937065627717,5,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,82.0,0.0,1,82.0
6005.0,1,87.0,29.0,9.929374336326704,3,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,87.0,0.0,1,87.0
6010.0,1,92.0,92.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,92.0,0.0,1,92.0
6015.0,1,97.0,97.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,97.0,0.0,1,97.0
6020.0,1,102.0,102.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,102.0,0.0,1,102.0
6025.0,1,107.0,107.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,107.0,0.0,1,107.0
6030.0,1,112.0,112.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,112.0,0.0,1,112.0
6035.0,1,117.0,117.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,117.0,0.0,1,117.0
6040.0,1,122.0,122.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,122.0,0.0,1,122.0
6045.0,1,127.0,127.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,127.0,0.0,1,127.0
6050.0,1,132.0,5.739130434782608,11.986381653952572,23,0,0.0,0.9298956530653535,0,0.0,0.9070843126636792,0,0.0,0.8936036249351081,1,132.0,0.7741765596857614,1,132.0
6055.0,1,137.0,5.48,12.001739878043557,25,0,0.0,0.9215270153818422,0,0.0,0.9397366508065844,0,0.0,0.8821416478859453,1,137.0,0.754919024316847,1,137.0
6060.0,1,142.0,5.68,8.025026501594635,25,0,0.0,0.5838216159288994,0,0.0,0.6734179273125422,0,0.0,0.45576188717574234,1,142.0,0.5498689597524901,1,142.0
6065.0,13,183.0,7.32,2.798276830581438,25,3,11.0,0.3846372242295233,2,6.0,0.26759638643750805,3,9.0,0.1588036926768419,5,157.0,0.014739309902337142,13,183.0
6070.0,11,231.0,9.24,4.168227540637489,25,2,20.0,0.5020893225471873,3,21.0,0.24782775437099788,2,23.0,0.2338194615055746,4,184.0,0.2096217919197484,11,248.0
6075.0,12,287.0,11.48,5.725777823648998,25,3,29.0,0.24372609955271904,3,38.0,0.3098579221127791,2,28.0,0.31249869023403476,4,198.0,0.38572733193315184,12,293.0
