step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5265.0,185,68730.0,350.66326530612247,0.5785356470855986,196,50,29533.0,0.01806278432454838,57,28999.0,0.016359781669274757,29,4669.0,0.03330605206573542,49,18890.0,0.02207079977057677,185,82091.0
5270.0,187,69665.0,359.0979381443299,0.4720527676396807,194,51,29718.0,0.018338450387373063,57,29214.0,0.0,29,4814.0,0.05934943097437606,50,19087.0,0.01862456539351377,187,82833.0
5275.0,180,67849.0,349.7371134020619,0.4852464616818786,194,49,29805.0,0.006219911367561375,52,28446.0,0.011726106651680668,29,4957.0,0.030621890817910224,50,19282.0,0.009422076602270315,180,82490.0
5280.0,169,64472.0,335.7916666666667,0.8799638931058696,192,49,29942.0,0.03226756196765201,41,26947.0,0.0391995905647154,29,5102.0,0.0,50,19477.0,0.0365222820976243,169,81468.0
5285.0,161,62354.0,326.4607329842932,1.1655052575822955,191,49,30117.0,0.08069671885025816,32,25138.0,0.06277506682218777,29,5247.0,0.0,51,19674.0,0.01829096188848362,161,80176.0
5290.0,154,60722.0,302.0995024875622,1.6814443091611737,201,49,30292.0,0.0773370242031439,25,25203.0,0.12882317201493632,29,5392.0,0.13150512036589854,51,19872.0,0.06512043648241178,154,80759.0
5295.0,156,60004.0,300.02,1.1629004829392358,200,49,30142.0,0.05836075314143726,26,25260.0,0.12301107866141757,30,5538.0,0.07376215018184336,51,20072.0,0.04902875777366666,156,81012.0
5300.0,164,59488.0,297.44,0.9379966536483366,200,46,29990.0,0.026318879873249146,33,25344.0,0.08508248996395792,32,5698.0,0.07711665190709115,53,20280.0,0.04885824027994977,164,81312.0
5305.0,168,59899.0,298.0049751243781,0.8704791415290278,201,42,29821.0,0.04868039735742519,41,25463.0,0.05707076602727473,32,5858.0,0.056486975111099645,53,20489.0,0.04923586498252961,168,81631.0
5310.0,174,60753.0,300.75742574257424,0.6984306018151345,202,42,29957.0,0.037827717942995186,47,25612.0,0.021698091372039284,32,6018.0,0.045784140105258136,53,20694.0,0.027028113552330403,174,82281.0
5315.0,187,61659.0,306.76119402985074,0.4269821759363997,201,46,30101.0,0.013132094363038941,53,25791.0,0.0005463805314685036,33,6180.0,5.9722185538107656e-06,55,20905.0,0.030074511617445714,187,82977.0
5320.0,193,62607.0,314.60804020100505,0.1435127026351919,199,49,30264.0,0.003970119458876313,54,25984.0,2.042474457790589e-05,33,6345.0,2.2915136048726893e-07,57,21122.0,4.2371121309536904e-05,193,83715.0
5325.0,195,63557.0,320.9949494949495,0.09271240252325519,198,52,30443.0,0.0003364867418564805,53,26155.0,2.449804387791216e-07,33,6510.0,0.0,57,21347.0,0.0,195,84455.0
5330.0,195,64526.0,327.5431472081218,0.11248737551800829,197,53,30633.0,6.085234118117283e-06,53,26345.0,0.0,33,6675.0,0.0,56,21561.0,0.0,195,85214.0
5335.0,192,65373.0,331.84263959390864,0.18086947233372128,197,50,30773.0,0.006037137392099667,53,26535.0,0.0,33,6840.0,0.0,56,21781.0,0.0,192,85929.0
5340.0,190,66222.0,308.0093023255814,0.952130615687089,215,47,30856.0,0.058800315502083526,53,26725.0,0.05361964652871632,34,7006.0,0.07902185990795826,56,22001.0,0.0427097477784047,190,86588.0
5345.0,196,67191.0,313.9766355140187,1.031944175795505,214,47,30916.0,0.05733959931176277,55,26923.0,0.04832243487673144,36,7181.0,0.07147027571199503,58,22229.0,0.04460944268228874,196,87249.0
5350.0,194,68059.0,321.0330188679245,0.9073187842649162,212,44,30718.0,0.04559094366401952,56,27124.0,0.016565092340367932,36,7361.0,0.07042567257832354,58,22459.0,0.04500413790527297,194,87662.0
5355.0,186,68075.0,324.1666666666667,0.7657545908217943,210,41,30853.0,0.02919461959728942,56,27331.0,0.04132307006171137,37,7542.0,0.04871070065225766,52,22178.0,0.03747152556617062,186,87904.0
5360.0,185,68092.0,327.36538461538464,0.8145678126366807,208,42,30984.0,0.018549447803030836,56,27536.0,0.0459825570369573,38,7731.0,0.05492442565932993,49,21532.0,0.02529042682221899,185,87783.0
5365.0,187,68351.0,331.8009708737864,0.8219558215202215,206,46,31130.0,0.00033583448025517517,56,27726.0,0.048949163659109826,39,7925.0,0.04576023924235602,46,20808.0,0.040450508796141184,187,87589.0
5370.0,182,68805.0,337.27941176470586,0.6708453616049029,204,47,31290.0,1.6031229754905e-06,57,27932.0,0.017518473622563792,37,8094.0,0.044293188737202886,41,20941.0,0.05739569842855423,182,88257.0
5375.0,185,69694.0,345.019801980198,0.5573428130518991,202,47,31450.0,0.019524216645834928,58,28147.0,0.0003688542794858376,38,8269.0,0.0005333959040388097,42,21092.0,0.06677482231746423,185,88958.0
5380.0,188,70604.0,351.2636815920398,0.3424162295055651,201,47,31608.0,0.007801237515835262,56,28355.0,0.006853441068986008,39,8463.0,3.207508576637617e-07,46,21254.0,0.016231478751618213,188,89680.0
5385.0,191,71550.0,347.33009708737865,0.7278314438324558,206,48,31766.0,0.04000152752133718,55,28544.0,0.0446169333821854,39,8658.0,0.04878048780487805,49,21437.0,0.03797032945291581,191,90405.0
5390.0,195,72520.0,338.8785046728972,0.9043191606317065,214,48,31926.0,0.055468237027158425,55,28738.0,0.04964205928855735,40,8854.0,0.05429443557883324,52,21631.0,0.05771652328956025,195,91149.0
5395.0,198,73503.0,345.0845070422535,0.8026490015311518,213,48,32086.0,0.03198178427389149,55,28930.0,0.04434626190018414,41,9057.0,0.06244960644472473,54,21831.0,0.045878102965775554,198,91904.0
5400.0,200,74498.0,354.752380952381,0.39326294835896036,210,49,32250.0,3.422684652800838e-07,56,29121.0,0.016387365959167188,41,9262.0,0.030040931259416735,54,22036.0,0.047193682135614076,200,92669.0
5405.0,202,75502.0,359.53333333333336,0.37177606871655106,210,49,32415.0,0.0,56,29316.0,0.01733272488338743,41,9470.0,0.00999861810613436,56,22245.0,0.016105117137979855,202,93446.0
5410.0,201,76466.0,364.12380952380954,0.39972059714531033,210,48,32535.0,0.05057884011340688,56,29511.0,0.0054409276551409735,41,9672.0,0.0,56,22463.0,0.0003984522794701986,201,94181.0
5415.0,202,77461.0,374.20772946859904,0.13605259304730005,207,49,32698.0,0.014320392030506258,55,29693.0,0.0,41,9877.0,0.0,57,22686.0,0.0,202,94954.0
5420.0,201,78432.0,378.8985507246377,0.24519917397624091,207,51,32868.0,0.018113248599961072,55,29888.0,0.0,41,10082.0,0.0,54,22876.0,0.003964849504351574,201,95714.0
5425.0,201,79437.0,385.61650485436894,0.268111068129992,206,51,33043.0,0.012501003435985812,55,30085.0,0.015617617705921766,41,10287.0,0.0,54,23067.0,0.0,201,96482.0
5430.0,202,80445.0,392.4146341463415,0.1681924892351473,205,52,33221.0,7.98237221502545e-07,55,30279.0,0.01700201632025012,41,10492.0,0.0,54,23272.0,0.0,202,97264.0
5435.0,202,81455.0,371.9406392694064,0.7379262872400292,219,52,33401.0,0.05121777232337611,55,30469.0,0.05513692891599589,41,10697.0,0.06200644001484015,54,23477.0,0.058059803275064166,202,98044.0
5440.0,205,82470.0,376.5753424657534,0.6509198138982235,219,52,33581.0,0.048890587011183845,56,30661.0,0.04614896258061922,42,10904.0,0.05714442586408395,55,23683.0,0.04519794667563124,205,98829.0
5445.0,205,83448.0,381.041095890411,0.5228265875693954,219,51,33712.0,0.03854577519899938,55,30847.0,0.022805741127230373,43,11119.0,0.03559554428330827,56,23897.0,0.032440266304506894,205,99575.0
5450.0,208,84483.0,385.7671232876712,0.378134044183163,219,52,33890.0,0.03456416984389531,56,31042.0,0.029734503745361483,43,11334.0,0.0,57,24115.0,0.01661998476467613,208,100381.0
5455.0,214,85545.0,390.6164383561644,0.2683488673862549,219,56,34078.0,0.015538902660128348,56,31233.0,0.028060356934905575,43,11549.0,0.0,59,24344.0,0.01563498498669382,214,101204.0
5460.0,212,86566.0,397.091743119266,0.1331534495567487,218,55,34253.0,0.004895838136048539,58,31428.0,0.0,43,11764.0,0.0,56,24558.0,0.004318085952107466,212,102003.0
5465.0,206,86576.0,395.324200913242,0.4162928790819652,219,55,34425.0,0.0,52,30465.0,0.04170514883540772,43,11981.0,0.02197161668677769,56,24757.0,0.0,206,101628.0
5470.0,196,85857.0,392.041095890411,0.7913068782851687,219,55,34607.0,0.030132338876295964,42,28734.0,0.07633383064532101,43,12196.0,0.021447915384861068,56,24972.0,0.0,196,100509.0
5475.0,188,85467.0,392.05045871559633,0.9299507035822122,218,55,34787.0,0.04026373306310117,34,27597.0,0.061908071883847705,43,12409.0,0.0,56,25187.0,0.0,188,99980.0
5480.0,182,84912.0,396.78504672897196,0.7245311919260927,214,56,34969.0,0.01934825918631555,27,27658.0,0.08091926275747352,43,12624.0,0.0,56,25402.0,0.0,182,100653.0
5485.0,183,85337.0,379.27555555555557,1.2378311674097944,225,57,35158.0,0.04306611207560366,27,27705.0,0.13171100846150705,43,12839.0,0.05851491820162531,56,25617.0,0.045314117947398716,183,101319.0
5490.0,192,86284.0,386.9237668161435,0.9886168115087032,223,58,35352.0,0.0427886582729987,33,27780.0,0.10905971662775224,43,13054.0,0.041271691970070676,58,25840.0,0.04113636493709842,192,102026.0
5495.0,199,86847.0,389.4484304932735,0.46294647440241227,223,56,35101.0,0.019736594189291575,41,27893.0,0.038442757622743136,44,13270.0,0.023024354850708775,58,26065.0,0.028618310895374786,199,102329.0
5500.0,203,87173.0,389.16517857142856,0.5425212335068847,224,52,34405.0,0.028264514813046236,48,28041.0,0.03982865525835382,45,13493.0,0.020724987083925565,58,26290.0,0.016923757395371098,203,102229.0
5505.0,207,87769.0,393.5829596412556,0.6062562687263182,223,49,33513.0,0.029758802382473602,55,28222.0,0.01653156360158466,45,13718.0,0.011809656248416116,58,26515.0,0.0,207,101968.0
5510.0,198,88080.0,396.7567567567568,0.8621266783224744,222,44,33205.0,0.06742635765034258,56,28423.0,0.009551816564485513,43,13925.0,0.0038723662439375875,55,26353.0,0.005912292286090835,198,101906.0
5515.0,193,88383.0,403.5753424657534,1.0786082722678674,219,44,32955.0,0.08165249966608688,56,28623.0,0.031556960567045246,43,14129.0,0.021270650867735556,50,25840.0,0.026270300892581262,193,101547.0
5520.0,191,88808.0,414.9906542056075,0.9070560720063041,214,45,33081.0,0.06568146429467182,57,28824.0,0.04773532726590616,43,14344.0,0.026470006043462106,46,25091.0,0.03870550666664407,191,101340.0
5525.0,188,89192.0,422.71090047393363,0.514805073014038,211,47,33211.0,0.015332380747108168,56,28946.0,0.034565312233984895,44,14563.0,0.017283922787989327,41,24988.0,0.057258188874753396,188,101708.0
5530.0,196,90116.0,407.7647058823529,0.8806316108252735,221,51,33350.0,0.046655707289289874,57,29117.0,0.04627567574913015,46,14788.0,0.03386426291858629,42,25130.0,0.09754757438654249,196,102385.0
5535.0,202,91120.0,406.7857142857143,0.9060163274248959,224,52,33500.0,0.05007877850098557,59,29326.0,0.04552330269618055,46,15018.0,0.0524914856628874,45,25285.0,0.0827893988596959,202,103129.0
5540.0,202,92103.0,413.0179372197309,0.7215921552427185,223,52,33650.0,0.022223063143308287,56,29515.0,0.05186240860699124,46,15248.0,0.03802650073205005,48,25457.0,0.037215500237901725,202,103870.0
5545.0,209,93123.0,419.47297297297297,0.6146336614797687,222,53,33804.0,0.017206576207462975,56,29686.0,0.04163309976147492,48,15483.0,0.019579983520029442,52,25646.0,0.017476226637419306,209,104619.0
5550.0,211,94177.0,424.22072072072075,0.5661449665996688,222,53,33959.0,0.0002780060837258165,56,29872.0,0.016742175856581103,49,15727.0,0.016306349478710746,53,25847.0,7.735078349166987e-06,211,105405.0
5555.0,201,94679.0,432.324200913242,0.49557579203644114,219,52,34057.0,0.004610152931204541,50,29081.0,0.023590714073858127,46,15955.0,0.0064496305008529655,53,26077.0,1.4956702026179064e-07,201,105170.0
5560.0,193,94966.0,439.6574074074074,0.9077725270894987,216,52,34199.0,0.06085947977035696,42,27059.0,0.08155413900805178,46,16168.0,0.0,53,26339.0,0.01697080106686022,193,103765.0
5565.0,184,95296.0,443.2372093023256,1.0386599999431774,215,52,34349.0,0.038427288357199066,33,24232.0,0.09772974472649436,46,16398.0,0.0,53,26600.0,0.03452779399954479,184,101579.0
5570.0,183,95669.0,451.2688679245283,0.7525256147485659,212,57,34516.0,0.0014150926317241061,27,24299.0,0.09340283660130168,46,16628.0,0.0,53,26838.0,0.01826952310655747,183,102281.0
5575.0,181,96220.0,460.38277511961724,0.5543049683937715,209,55,34548.0,0.004812455493444918,27,24366.0,0.08952080568719999,46,16858.0,0.0,53,27046.0,0.0008597823426530128,181,102818.0
5580.0,183,96887.0,436.42792792792795,1.0148863414869806,222,50,34452.0,0.05815128147415935,33,24447.0,0.103867751945343,46,17088.0,0.04507302170496642,54,27242.0,0.06251859384787818,183,103229.0
5585.0,188,97731.0,440.22972972972974,0.9695267978408388,222,47,34476.0,0.07888780587964114,39,24513.0,0.07752794593866144,46,17318.0,0.055534637450114666,56,27441.0,0.04742912429448207,188,103748.0
5590.0,193,98505.0,443.7162162162162,0.7420096322549795,222,48,34434.0,0.0537264852527753,46,24648.0,0.012286585386834782,46,17548.0,0.05700788821846942,53,27326.0,0.012761462686615698,193,103956.0
5595.0,203,99268.0,449.1764705882353,0.666611848433759,221,50,34565.0,0.050436825333067495,55,24826.0,0.014676333137752488,46,17780.0,0.03835627559092994,52,26982.0,0.018894156867041316,203,104153.0
5600.0,200,99977.0,458.61009174311926,0.5923436275543079,218,53,34702.0,0.01610766796468323,53,25004.0,0.03985242794791024,47,18011.0,0.031755344151493156,47,26522.0,0.02918940683699858,200,104239.0
5605.0,198,100844.0,464.71889400921657,0.5672265585659585,217,55,34848.0,0.015296201080154517,53,25178.0,0.03361854213400467,48,18248.0,0.0010571968213397645,42,26651.0,0.07195059650349847,198,104925.0
5610.0,202,101849.0,471.52314814814815,0.49767073726285527,216,56,35003.0,0.00014250805055456684,53,25363.0,0.0483577841980196,49,18492.0,0.0,44,26766.0,0.049236615371929596,202,105624.0
5615.0,206,102874.0,478.48372093023255,0.35275979076788555,215,57,35163.0,0.0,53,25564.0,0.03396253709216638,49,18737.0,0.0,47,26914.0,0.0014394205832839555,206,106378.0
5620.0,210,103917.0,487.8732394366197,0.11344292661247189,213,57,35323.0,0.0,54,25786.0,0.0006523268807961066,49,18982.0,0.0,50,27080.0,6.762903317482504e-05,210,107171.0
5625.0,210,104934.0,476.9727272727273,0.5539845548890268,220,56,35447.0,0.034482758620689655,55,26022.0,0.048789894565288844,49,19227.0,0.02,50,27250.0,0.03846172397410495,210,107946.0
5630.0,210,105984.0,466.8898678414097,0.7676501996861129,227,56,35602.0,0.046215407567665054,55,26251.0,0.059002459593575085,49,19472.0,0.04710552901129011,50,27420.0,0.07362390220623896,210,108745.0
5635.0,211,107015.0,471.431718061674,0.7174305405607994,227,56,35757.0,0.03159892677467034,55,26452.0,0.056901994299903134,49,19717.0,0.05127514844564741,51,27592.0,0.03503514564607186,211,109518.0
5640.0,214,108081.0,476.12775330396477,0.7096084191870468,227,56,35912.0,0.03333986802313144,57,26654.0,0.04825650225853832,49,19962.0,0.04725586791923731,52,27772.0,0.01773868177547147,214,110300.0
5645.0,215,109152.0,480.8458149779736,0.6153751842723221,227,57,36068.0,0.03972948738653009,57,26857.0,0.022407403794446355,49,20207.0,0.01948994976500527,52,27952.0,0.0182372021305002,215,111084.0
5650.0,209,106957.0,477.48660714285717,0.4410320957783325,224,58,36231.0,0.009843246341888085,57,27033.0,0.0,43,19362.0,0.025741280531461314,51,28058.0,0.009229614562555612,209,110684.0
5655.0,203,104258.0,467.52466367713004,0.6876006068484753,223,59,36398.0,0.00013850961377464776,57,27209.0,0.0,35,17169.0,0.04602880730614442,52,28238.0,0.018788481004082137,203,109014.0
5660.0,196,103153.0,464.65315315315314,1.052961884441538,222,60,36573.0,2.62345810970171e-07,57,27379.0,0.0,27,15133.0,0.1057369072133816,52,28418.0,0.03559545736568436,196,107503.0
5665.0,193,102540.0,474.72222222222223,0.626873877713924,216,60,36748.0,0.0,57,27549.0,0.0,23,15245.0,0.10762417664430121,53,28591.0,0.016370271418066334,193,108133.0
5670.0,197,102510.0,481.2676056338028,0.3408505372943272,213,60,36918.0,1.7954064539769416e-07,57,27719.0,0.0,25,15362.0,0.06635706300925429,55,28777.0,1.0252741237205639e-05,197,108776.0
5675.0,204,103518.0,456.0264317180617,0.8619841927346913,227,60,37083.0,0.04561972444655479,57,27884.0,0.04603293501246849,32,15510.0,0.08688908843980225,55,28967.0,0.054086838478029954,204,109444.0
5680.0,208,104547.0,458.5394736842105,0.7159590174021184,228,60,37248.0,0.04532507934433453,57,28049.0,0.04740676286339437,35,15680.0,0.08607006888682157,56,29158.0,0.03970493052905761,208,110135.0
5685.0,212,105599.0,461.13100436681225,0.478677592532768,229,60,37413.0,0.019060541461061932,57,28214.0,0.016935629017476292,38,15863.0,0.0600844766466575,57,29357.0,0.04040058826745831,212,110847.0
5690.0,220,106686.0,465.87772925764193,0.32144462448554184,229,61,37583.0,0.03547881859264615,59,28388.0,1.7993743312521125e-05,42,16064.0,0.02344050283110717,58,29559.0,0.004351588580318136,220,111594.0
5695.0,224,107801.0,470.7467248908297,0.17031551723858243,229,62,37756.0,0.001364759291165459,59,28563.0,0.0,43,16279.0,2.7125119939441803e-05,60,29771.0,9.068148998841298e-07,224,112369.0
5700.0,220,108715.0,476.8201754385965,0.1788586527023306,228,63,37924.0,1.3419738913347094e-06,59,28738.0,1.2237266510187563e-07,38,15788.0,0.01430106870114291,60,29986.0,0.0,220,112436.0
5705.0,204,108702.0,476.7631578947368,0.6189915279166659,228,63,38104.0,0.0,54,27771.0,0.02766024931548238,30,14596.0,0.04907699438090287,57,30181.0,0.034604244371200195,204,110652.0
5710.0,187,108111.0,474.17105263157896,1.2145428783929129,228,63,38286.0,0.01112257906156213,42,26949.0,0.06375937564317717,25,13057.0,0.05149413463433808,57,30357.0,0.02406693654837536,187,108649.0
5715.0,183,107813.0,479.1688888888889,1.2204558383921171,225,64,38468.0,0.014554467346272533,37,25801.0,0.06958491762784584,23,13174.0,0.08422738270606474,59,30563.0,0.004030350838650556,183,108006.0
5720.0,176,107457.0,492.92201834862385,0.9474642879014127,218,66,38658.0,0.00011235867377361803,26,25797.0,0.08652298744149826,23,13290.0,0.08321338821185373,61,30780.0,1.8491303499536913e-05,176,108525.0
5725.0,181,108104.0,470.0173913043478,1.2992565999254602,230,66,38853.0,0.03910581025936684,28,25786.0,0.12371329820322681,26,13416.0,0.10208099729150948,61,31002.0,0.061673886574972255,181,109057.0
5730.0,192,109036.0,478.2280701754386,1.0211483957712066,228,67,39053.0,0.03905374864465019,32,25820.0,0.10602489235652326,30,13557.0,0.08554942230868552,63,31227.0,0.05623280901543937,192,109657.0
5735.0,204,110029.0,482.5833333333333,0.5710978036770428,228,68,39254.0,0.016763946468534473,39,25882.0,0.07923614640529959,34,13717.0,0.026979134572368692,63,31455.0,0.01504612622502709,204,110308.0
5740.0,215,111083.0,487.2061403508772,0.3501068241324414,228,70,39462.0,0.0007561888259958431,48,25985.0,0.04988995252073587,34,13887.0,9.617714494427193e-06,63,31682.0,0.0,215,111016.0
5745.0,223,112182.0,494.19383259911893,0.1440263406143002,227,72,39675.0,2.4415299889228033e-07,54,26121.0,0.012671722839250735,34,14057.0,0.0,63,31907.0,0.0,223,111760.0
5750.0,216,112766.0,501.1822222222222,0.1818195959006345,225,67,39660.0,0.008903287955416674,52,26256.0,0.016600462875653317,34,14227.0,0.0,63,32132.0,0.0,216,112275.0
5755.0,212,113080.0,502.5777777777778,0.4623953892441645,225,62,39449.0,0.019025447965003578,53,26384.0,0.003976275199567066,34,14399.0,0.028499469024188193,63,32359.0,0.014279977806620776,212,112591.0
5760.0,211,113757.0,505.58666666666664,0.4497958235547281,225,60,39608.0,0.020741213426841126,54,26533.0,3.093056183391218e-07,34,14569.0,0.027624229837117622,63,32584.0,0.01448721465542821,211,113294.0
5765.0,203,114341.0,517.3800904977376,0.289577970912116,221,58,39759.0,0.01826584118605666,48,25990.0,0.013144294655836108,34,14737.0,0.0,63,32804.0,0.006233527089570031,203,113290.0
5770.0,197,114920.0,489.02127659574467,1.1777473504055609,235,63,39920.0,0.048920211853395706,37,25310.0,0.099682044183327,34,14907.0,0.06251583415128338,63,33019.0,0.07841729312901105,197,113156.0
5775.0,198,115607.0,491.9446808510638,1.1002448410616417,235,66,40098.0,0.03913831524119544,33,24249.0,0.0997816041998848,35,15078.0,0.06738790642757173,64,33230.0,0.07087558305512519,198,112655.0
5780.0,198,116309.0,497.04700854700855,0.9445954332783427,234,69,40293.0,0.011631884068515421,28,24298.0,0.11094408309869375,35,15253.0,0.06872007818350646,66,33441.0,0.05126564581842945,198,113285.0
5785.0,205,117185.0,505.10775862068965,0.6004310963021453,232,67,40302.0,0.00290906314335366,33,24345.0,0.08818330639396636,37,15431.0,0.030372639386522977,68,33667.0,0.030678315099407643,205,113745.0
5790.0,208,118114.0,509.11206896551727,0.5561979309981855,232,62,40289.0,0.008539091362074577,39,24427.0,0.051251440666019915,38,15620.0,0.02525347323087378,69,33901.0,0.02566122897761263,208,114237.0
5795.0,209,119082.0,517.7478260869565,0.431557377961976,230,58,40116.0,0.02021961260333222,44,24538.0,0.029092197428152968,38,15810.0,0.00026357840083501876,69,34136.0,0.013727783459031745,209,114600.0
5800.0,207,120045.0,524.2139737991266,0.5296566175012518,229,56,39992.0,0.04271984636326029,47,24669.0,0.013873027461604745,35,15980.0,0.033261989926542855,69,34371.0,0.0,207,115012.0
5805.0,208,121021.0,535.4911504424779,0.4674035727410601,226,56,39925.0,0.0555691584369208,51,24817.0,0.0013316516660377131,35,16128.0,0.025149162603268882,66,34620.0,0.0044087421271076285,208,115490.0
5810.0,209,122045.0,542.4222222222222,0.4979838277275284,225,56,40090.0,0.04419778747911271,53,24980.0,6.332241251504513e-05,35,16303.0,0.01870933734647444,65,34879.0,0.0074574828482065775,209,116252.0
5815.0,214,123104.0,549.5714285714286,0.3251105969613744,224,60,40250.0,0.009088356902748455,53,25141.0,6.792190121653634e-06,36,16477.0,3.014819586225236e-05,65,35130.0,0.0,214,116998.0
5820.0,217,124144.0,526.0338983050848,0.7159675881063003,236,63,40407.0,0.04122725623924184,52,25263.0,0.055435154036342235,36,16652.0,0.05288835294690136,66,35361.0,0.03017078734099947,217,117683.0
5825.0,221,125243.0,535.2264957264957,0.7079924084209231,234,65,40574.0,0.041854855614011324,53,25421.0,0.0510219038560621,37,16831.0,0.06519545135532817,66,35596.0,0.04020302006817814,221,118422.0
5830.0,223,126350.0,539.957264957265,0.4470360125152763,234,66,40745.0,1.5625257164231943e-05,53,25581.0,0.020989767922468948,38,17012.0,0.044671962207943505,66,35837.0,0.013193683599759037,223,119175.0
5835.0,222,127459.0,547.0343347639486,0.4028558982538554,233,66,40920.0,0.0,53,25741.0,0.037798404052226564,37,17193.0,0.030947726620742532,66,36116.0,0.0,222,119970.0
5840.0,220,128498.0,551.4935622317597,0.6207628585352156,233,64,41035.0,0.030024727976776872,53,25901.0,0.018396495252585028,37,17371.0,0.0,66,36423.0,0.027184784521165833,220,120730.0
5845.0,221,129599.0,563.4739130434782,0.43721330319116625,230,65,41192.0,0.006636149776480449,53,26063.0,0.03547932022777834,37,17551.0,0.0,66,36721.0,0.02789171931182152,221,121527.0
5850.0,219,130268.0,566.3826086956522,0.3417580113346153,230,67,41371.0,0.008011967092629762,53,26223.0,0.025399250203134226,33,17112.0,0.00951371461487722,66,36996.0,0.0036825547417248445,219,121702.0
5855.0,216,130700.0,575.7709251101321,0.3111215772682651,227,67,41551.0,0.014313799540221482,55,26389.0,0.0,28,16154.0,0.03452794014283789,66,37250.0,0.011983543994639398,216,121344.0
5860.0,213,131258.0,578.2290748898679,0.5012863349596572,227,67,41731.0,0.014076306835120407,55,26559.0,0.0,24,14755.0,0.08870800403624128,67,37489.0,0.008779544130243355,213,120534.0
5865.0,212,131844.0,565.8540772532189,0.7892826871580655,233,67,41911.0,0.028904883152139085,55,26729.0,0.046811651675808454,21,14860.0,0.14838321288395806,69,37736.0,0.014297155857947415,212,121236.0
5870.0,215,132868.0,558.2689075630252,0.8618081409948987,238,68,42096.0,0.038538472084397535,56,26901.0,0.048867169928094735,22,14961.0,0.14095891309380915,69,37986.0,0.034496678703732235,215,121944.0
5875.0,220,133959.0,565.2278481012659,0.6400399756875284,237,68,42281.0,0.027718239509591836,56,27076.0,0.019564289787517553,27,15082.0,0.11377743816124389,69,38236.0,0.04889745323064419,220,122675.0
5880.0,225,135054.0,569.8481012658228,0.4262055492319605,237,68,42450.0,0.02061434666211739,57,27254.0,0.01568295437684957,30,15217.0,0.03144757109604928,70,38487.0,0.02817078219717625,225,123408.0
5885.0,229,136187.0,574.6286919831224,0.2882645536337611,237,69,42634.0,0.0014036021699624956,57,27435.0,0.03217495690123074,32,15361.0,0.029530031797335408,71,38744.0,0.013749187964184189,229,124174.0
5890.0,231,137332.0,579.4599156118144,0.15906710396569715,237,71,42822.0,5.59185502491729e-06,56,27602.0,0.00033182359187919135,32,15506.0,0.0,72,39004.0,0.009024258971701372,231,124934.0
5895.0,229,138442.0,586.6186440677966,0.22165535162547328,236,70,42996.0,0.0,58,27787.0,7.29965898947583e-07,32,15651.0,4.1492642104513813e-07,69,39237.0,0.00664587418934687,229,125671.0
5900.0,229,139587.0,593.9872340425532,0.3460011048400642,235,70,43181.0,0.0,58,27974.0,0.016354164294426172,32,15796.0,0.02717658452105249,69,39470.0,0.0,229,126421.0
5905.0,228,140717.0,603.9356223175965,0.24903185048432833,233,70,43366.0,0.0,57,28144.0,0.01631067274471875,32,15941.0,0.028996637457372097,69,39715.0,0.0,228,127166.0
5910.0,228,141857.0,614.0995670995671,0.11417627430572583,231,70,43551.0,0.0,57,28322.0,0.0,32,16086.0,0.0008209567744567138,69,39960.0,0.0,228,127919.0
5915.0,229,143002.0,583.6816326530612,0.7796028442650909,245,70,43736.0,0.0375311948100439,57,28508.0,0.046329957828412587,33,16236.0,0.09664020882664022,69,40205.0,0.0329122250802733,229,128685.0
5920.0,228,143739.0,591.5185185185185,0.7006835141803934,243,70,43921.0,0.039031626513770346,55,28061.0,0.05238299268264403,34,16398.0,0.07497080815986998,69,40452.0,0.04155220148845523,228,128832.0
5925.0,225,144022.0,592.6831275720165,0.5646967886672246,243,71,44107.0,0.00695556986505641,51,27708.0,0.055248922779030346,34,16568.0,0.04954618038344839,69,40692.0,0.03688419804132123,225,129075.0
5930.0,224,144600.0,595.0617283950618,0.5698993747979177,243,71,44297.0,0.003549698774722808,49,26710.0,0.06251304885955082,35,16738.0,3.950821484482022e-05,69,40928.0,0.035826106873481964,224,128673.0
5935.0,221,145164.0,599.8512396694215,0.47291359813624,242,72,44489.0,0.0,44,26795.0,0.040807409205480726,35,16902.0,0.025588337062223465,70,41166.0,0.012767989941109057,221,129352.0
5940.0,219,145624.0,604.2489626556016,0.4460793818262351,241,69,44465.0,0.0034782999967083806,44,26909.0,0.016695398751789044,35,17062.0,0.015157514370308024,71,41414.0,0.024404296790913313,219,129850.0
5945.0,217,146079.0,616.367088607595,0.2342638530530445,237,64,44630.0,0.0050976082960240525,47,27046.0,0.012100956409577857,34,17206.0,0.0,72,41671.0,0.026070127709864416,217,130553.0
5950.0,215,146699.0,618.9831223628692,0.2302996046179577,237,61,44564.0,0.006137526151621254,51,27202.0,0.010406135888112542,34,17376.0,0.0,69,41925.0,0.00555894712472366,215,131067.0
