step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5235.0,4,260.0,17.333333333333332,8.629188900635194,15,1,38.0,0.0,2,225.0,0.5228581971989131,0,0.0,0.9704402728033316,1,3.0,0.006111853638295538,4,266.0
5240.0,4,276.0,21.23076923076923,8.656283675335303,13,1,43.0,0.0,3,235.0,0.0005132674950775255,0,0.0,1.0,0,0.0,1.0,4,278.0
5245.0,4,296.0,29.6,8.530010141814419,10,1,48.0,0.0,3,250.0,0.0,0,0.0,1.0,0,0.0,1.0,4,298.0
5250.0,2,65.0,9.285714285714286,6.834548494644835,7,1,53.0,0.0,1,67.0,0.09372603934166199,0,0.0,1.0,0,0.0,1.0,2,120.0
5255.0,1,17.0,4.25,8.584527322656761,4,0,0.0,1.0,1,19.0,0.0,0,0.0,1.0,0,2.0,0.882200102645835,1,21.0
5260.0,1,22.0,5.5,11.403290236677833,4,0,0.0,1.0,1,24.0,0.0,0,0.0,1.0,0,2.0,0.9736548079492214,1,26.0
5265.0,1,27.0,6.75,11.396558808426699,4,0,0.0,1.0,1,29.0,0.0,0,0.0,0.9402148417423697,0,0.0,1.0,1,29.0
5270.0,1,32.0,10.666666666666666,5.8174137189876625,3,0,0.0,1.0,1,34.0,0.0,0,0.0,0.5419089749271642,0,0.0,1.0,1,34.0
5275.0,2,39.0,13.0,0.05249026965695506,3,0,0.0,1.0,1,39.0,0.0,1,2.0,0.00484951037715145,0,0.0,1.0,2,41.0
5280.0,0,0.0,0.0,5.363138531949994,3,0,0.0,1.0,0,0.0,1.0,0,3.0,0.21243598766763658,0,0.0,1.0,0,3.0
5285.0,0,0.0,0.0,13.946069681255317,3,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5290.0,0,0.0,0.0,14.393223496978274,3,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5295.0,0,0.0,,0.0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5300.0,0,0.0,,0.0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5305.0,0,0.0,,0.0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5310.0,0,0.0,,0.0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5315.0,0,0.0,,0.0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5320.0,0,0.0,,0.0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5325.0,0,0.0,,0.0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
5330.0,0,0.0,0.0,12.741884919549927,22,0,0.0,0.8569089472783892,0,0.0,0.9084273058730611,0,0.0,0.9198305689430388,0,0.0,0.9320736958768897,0,0.0
5335.0,0,0.0,0.0,12.977512794911073,24,0,0.0,0.8900309580829048,0,0.0,0.9371994482382311,0,0.0,0.9422845743431694,0,0.0,0.903972613746904,0,0.0
5340.0,0,0.0,0.0,8.405959396563903,24,0,0.0,0.6608119178012944,0,0.0,0.4429783446445697,0,0.0,0.6585679897327701,0,0.0,0.6811900160325095,0,0.0
5345.0,11,34.0,1.4166666666666667,4.506148782127191,24,2,5.0,0.216500171661628,5,14.0,0.15575333483572742,3,11.0,0.37295364829305144,1,4.0,0.4787447826607238,11,34.0
5350.0,10,76.0,3.1666666666666665,5.938857711824906,24,3,19.0,0.2427373847964232,5,39.0,0.4249879280067637,1,15.0,0.45592177834501263,1,9.0,0.3204816014976835,10,82.0
5355.0,12,133.0,5.782608695652174,4.947405058296287,23,3,34.0,0.1269501237107896,5,64.0,0.3059549990269319,1,14.0,0.3282315562729852,3,23.0,0.23531090405045815,12,135.0
5360.0,12,148.0,6.7272727272727275,3.657200675384796,22,2,35.0,0.0,5,77.0,0.08117848498241888,3,25.0,0.001242695126634256,2,28.0,0.20172697803043316,12,165.0
5365.0,11,194.0,9.7,5.226252995879855,20,2,47.0,0.2994012065666199,6,89.0,6.849994494877253e-06,1,28.0,0.13001275604359777,2,36.0,0.0,11,200.0
5370.0,11,249.0,12.45,5.972220701535511,20,2,57.0,0.31081316081433874,6,119.0,0.0,1,29.0,0.0,2,46.0,0.0,11,251.0
5375.0,6,158.0,11.285714285714286,3.7058127011587727,14,2,36.0,0.0009098501135869698,1,90.0,0.17611695520316747,1,34.0,0.0,2,56.0,0.0,6,216.0
5380.0,5,149.0,12.416666666666666,7.013751401092802,12,2,46.0,0.30925157288302235,1,39.0,0.0,0,0.0,1.0,2,68.0,0.321797512349186,5,153.0
5385.0,5,174.0,14.5,7.65360556662975,12,2,58.0,0.48606313385511707,1,44.0,0.0,0,0.0,1.0,2,76.0,0.0,5,178.0
5390.0,5,152.0,16.88888888888889,4.951897200011945,9,2,21.0,0.30839426494994493,1,49.0,0.0,0,0.0,1.0,2,86.0,0.0,5,156.0
5395.0,6,179.0,25.571428571428573,1.9723955590158535,7,3,33.0,0.0011568794718074045,1,56.0,0.48005541919231726,0,0.0,1.0,2,96.0,0.0,6,185.0
5400.0,6,209.0,29.857142857142858,2.0251496473699073,7,3,48.0,0.0,1,61.0,0.49456957490426995,0,0.0,1.0,2,106.0,0.0,6,215.0
5405.0,5,194.0,27.714285714285715,1.0721788011931974,7,1,28.0,0.10410115429053833,2,68.0,0.0,0,0.0,1.0,2,116.0,0.0,5,212.0
5410.0,5,219.0,31.285714285714285,3.5875401286239432,7,1,19.0,0.0,2,78.0,0.0,0,0.0,1.0,2,126.0,0.0,5,223.0
5415.0,5,244.0,34.857142857142854,3.719691483085171,7,1,24.0,0.0,2,88.0,0.0,0,0.0,1.0,2,136.0,0.0,5,248.0
5420.0,3,225.0,37.5,4.089959861676967,6,0,0.0,1.0,1,79.0,0.0,0,0.0,1.0,2,146.0,0.0,3,225.0
5425.0,3,240.0,48.0,5.498740139407673,5,0,0.0,1.0,1,84.0,0.0,0,0.0,1.0,2,156.0,0.0,3,240.0
5430.0,3,255.0,51.0,5.167050068359457,5,0,0.0,1.0,1,89.0,0.0,0,0.0,1.0,2,166.0,0.0,3,255.0
5435.0,3,270.0,90.0,0.0,3,0,0.0,1.0,1,94.0,0.0,0,0.0,1.0,2,176.0,0.0,3,270.0
5440.0,3,285.0,95.0,0.0,3,0,0.0,1.0,1,99.0,0.0,0,0.0,1.0,2,186.0,0.0,3,285.0
5445.0,3,300.0,100.0,0.0,3,0,0.0,1.0,1,104.0,0.0,0,0.0,1.0,2,196.0,0.0,3,300.0
5450.0,3,315.0,105.0,0.0,3,0,0.0,1.0,1,109.0,0.0,0,0.0,1.0,2,206.0,0.0,3,315.0
5455.0,3,330.0,110.0,0.0,3,0,0.0,1.0,1,114.0,0.0,0,0.0,1.0,2,216.0,0.0,3,330.0
5460.0,3,345.0,115.0,0.0,3,0,0.0,1.0,1,119.0,0.0,0,0.0,1.0,2,226.0,0.0,3,345.0
5465.0,1,124.0,41.333333333333336,4.059932821166392,3,0,0.0,1.0,1,124.0,0.0,0,0.0,1.0,0,0.0,1.0,1,124.0
5470.0,1,129.0,43.0,9.00710085002251,3,0,0.0,1.0,1,131.0,0.4627205092427675,0,0.0,1.0,0,0.0,1.0,1,131.0
5475.0,1,134.0,4.962962962962963,11.534643284655543,27,0,0.0,0.9272396556050676,1,136.0,0.7900400239226119,0,0.0,0.8130642018130524,0,0.0,0.731748839531719,1,136.0
5480.0,1,1.0,0.038461538461538464,11.975402193091018,26,0,0.0,0.9355049121401752,1,3.0,0.8104375813458498,0,0.0,0.8758102455626301,0,0.0,0.8853903506792675,1,3.0
5485.0,3,8.0,0.3076923076923077,7.110043606530386,26,0,0.0,0.13162335115634982,3,10.0,0.16260165790506514,0,0.0,0.8408366184487975,0,2.0,0.7104385769353627,3,12.0
5490.0,14,63.0,2.423076923076923,5.0787355225101765,26,4,16.0,0.31369850957544887,6,38.0,0.31113890155185964,1,1.0,0.2590524120786894,3,12.0,0.4735040787637979,14,67.0
5495.0,13,113.0,4.346153846153846,4.541993125729956,26,2,24.0,0.402455406936331,5,57.0,0.2432319802365871,3,15.0,0.3852897078223309,3,25.0,0.19316087097304516,13,121.0
5500.0,12,140.0,5.384615384615385,5.058995434247667,26,2,28.0,0.0,7,87.0,0.11301453367598319,1,20.0,0.4685603694480408,2,25.0,0.11592438287984823,12,160.0
5505.0,14,206.0,8.24,5.527239980790703,25,2,38.0,0.0,8,126.0,0.1758744011426714,2,22.0,0.41420298878768225,2,28.0,0.3167348250760682,14,214.0
5510.0,10,157.0,7.476190476190476,3.993745880851854,21,1,23.0,0.0,4,105.0,0.16379194081926016,3,35.0,0.24151215275412027,2,38.0,0.30815088965569437,10,201.0
5515.0,8,169.0,8.894736842105264,5.08158771978335,19,1,28.0,0.41048954640339064,4,87.0,0.11098173176264503,2,40.0,0.0034395002731251816,1,20.0,0.4037810460387045,8,175.0
5520.0,10,218.0,11.473684210526315,6.130614100693818,19,1,33.0,0.4860929218892914,4,107.0,0.0,3,55.0,4.27936865667617e-06,2,29.0,0.15164986223582663,10,224.0
5525.0,7,142.0,8.875,5.4369056696521465,16,1,38.0,0.0,0,53.0,0.2633236457697059,3,70.0,3.1429194592788555e-06,3,40.0,0.001323204857296841,7,201.0
5530.0,4,95.0,7.916666666666667,7.363504883067407,12,1,45.0,0.49779311615732447,0,0.0,1.0,1,17.0,0.0,2,39.0,0.0,4,101.0
5535.0,4,115.0,10.454545454545455,8.564252317711414,11,1,52.0,0.6131891432725283,0,0.0,1.0,1,22.0,0.0,2,49.0,0.0,4,123.0
5540.0,4,135.0,16.875,6.125901511934971,8,1,55.0,0.44533575688691485,0,0.0,1.0,1,27.0,0.0,2,59.0,0.0,4,141.0
5545.0,2,88.0,12.571428571428571,6.314189493878331,7,1,58.0,0.0,0,0.0,1.0,1,34.0,0.21113057644462654,0,21.0,0.18931421024114947,2,113.0
5550.0,2,98.0,19.6,6.850447505293388,5,1,63.0,0.0,0,0.0,1.0,1,37.0,0.4896437968496038,0,0.0,1.0,2,100.0
5555.0,2,108.0,21.6,7.714142509692351,5,1,68.0,0.0,0,0.0,1.0,1,42.0,0.4947089061923903,0,0.0,1.0,2,110.0
5560.0,2,118.0,39.333333333333336,3.850649016430355,3,1,73.0,0.0,0,0.0,1.0,1,47.0,0.0,0,0.0,1.0,2,120.0
5565.0,2,128.0,42.666666666666664,3.7587906728301097,3,1,78.0,0.0,0,0.0,1.0,1,52.0,0.0,0,0.0,1.0,2,130.0
5570.0,2,138.0,46.0,3.867013160367921,3,1,83.0,0.0,0,0.0,1.0,1,57.0,0.0,0,0.0,1.0,2,140.0
5575.0,2,148.0,74.0,0.0,2,1,88.0,0.0,0,0.0,1.0,1,62.0,0.0,0,0.0,1.0,2,150.0
5580.0,2,158.0,79.0,0.0,2,1,93.0,0.0,0,0.0,1.0,1,67.0,0.0,0,0.0,1.0,2,160.0
5585.0,2,168.0,84.0,0.0,2,1,98.0,0.0,0,0.0,1.0,1,72.0,0.0,0,0.0,1.0,2,170.0
5590.0,2,178.0,89.0,0.0,2,1,103.0,0.0,0,0.0,1.0,1,77.0,0.0,0,0.0,1.0,2,180.0
5595.0,2,188.0,94.0,0.0,2,1,108.0,0.0,0,0.0,1.0,1,82.0,0.0,0,0.0,1.0,2,190.0
5600.0,2,198.0,99.0,0.0,2,1,113.0,0.0,0,0.0,1.0,1,87.0,0.0,0,0.0,1.0,2,200.0
5605.0,2,208.0,104.0,0.0,2,1,118.0,0.0,0,0.0,1.0,1,92.0,0.0,0,0.0,1.0,2,210.0
5610.0,2,218.0,109.0,0.0,2,1,123.0,0.0,0,0.0,1.0,1,97.0,0.0,0,0.0,1.0,2,220.0
5615.0,2,228.0,114.0,0.0,2,1,128.0,0.0,0,0.0,1.0,1,102.0,0.0,0,0.0,1.0,2,230.0
5620.0,2,238.0,9.153846153846153,11.168541977913192,26,1,133.0,0.7181545719905806,0,0.0,0.843396677547129,1,107.0,0.8015402856604112,0,0.0,0.8111280771051174,2,240.0
5625.0,2,248.0,9.538461538461538,11.705023550573271,26,1,138.0,0.7184603565960561,0,0.0,0.9367204298135562,1,112.0,0.7925489421526553,0,0.0,0.9137781970851934,2,250.0
5630.0,5,261.0,10.038461538461538,5.92277675764202,26,2,144.0,0.45707214617988207,1,1.0,0.3357639728738112,2,118.0,0.2568427605897629,0,0.0,0.4820830338671986,5,263.0
5635.0,16,318.0,12.23076923076923,3.8713670795262947,26,4,161.0,0.16118942669217376,4,14.0,0.0008130775919847176,3,134.0,0.2253076468340213,5,18.0,0.19001845608937673,16,327.0
5640.0,17,403.0,16.791666666666668,3.3331572221325083,24,5,186.0,0.2781133467159252,4,34.0,0.0,3,144.0,0.0,5,43.0,0.16374073751710633,17,407.0
5645.0,14,280.0,12.173913043478262,2.8973584365449225,23,4,53.0,0.292091300402598,1,35.0,0.1273215970665986,3,159.0,0.0,6,73.0,0.06381525050075214,14,320.0
5650.0,9,142.0,6.454545454545454,4.398003407574004,22,4,61.0,0.31472462118273203,1,20.0,0.5712264539156692,0,15.0,0.24129165747572567,4,80.0,0.036153078708521205,9,176.0
5655.0,11,193.0,8.772727272727273,6.362986161048782,22,6,87.0,0.21886799707339064,1,25.0,0.6270082810944532,0,2.0,0.9956549309256377,4,87.0,0.19522086868424668,11,201.0
5660.0,11,236.0,11.8,3.967204476665843,20,5,108.0,0.10090027419072568,2,34.0,0.26848310021512517,0,2.0,0.9361448110075329,4,107.0,0.19893453948321357,11,251.0
5665.0,10,173.0,9.61111111111111,3.782684721338981,18,6,130.0,0.0002858886651234556,3,48.0,0.22950664248610878,1,3.0,0.004043628153056194,0,62.0,0.14242174263208524,10,243.0
5670.0,10,223.0,12.38888888888889,5.1730560091877145,18,6,160.0,0.0,3,65.0,0.364399425187732,1,8.0,0.0,0,0.0,1.0,10,233.0
5675.0,6,103.0,6.4375,5.236182020974472,16,2,112.0,0.1068088458685291,3,41.0,0.37870659420372055,1,13.0,0.0,0,0.0,1.0,6,166.0
5680.0,7,134.0,9.571428571428571,5.3168189224624385,14,2,67.0,0.0,4,59.0,0.2191340876758535,1,18.0,0.38639686106480664,0,0.0,1.0,7,144.0
5685.0,8,172.0,13.23076923076923,4.845006930185478,13,2,77.0,0.0,5,82.0,0.16164414268643626,1,23.0,0.45931660126430723,0,0.0,1.0,8,182.0
5690.0,7,194.0,19.4,1.0266929227154153,10,2,87.0,0.0,4,93.0,0.06477913969663937,1,28.0,0.00437844304114931,0,0.0,1.0,7,208.0
5695.0,7,229.0,22.9,3.0120623808562326,10,2,97.0,0.0,4,107.0,0.0,1,33.0,0.0,0,0.0,1.0,7,237.0
5700.0,7,264.0,26.4,3.9215511708778927,10,2,107.0,0.0,4,127.0,0.0,1,38.0,0.0,0,0.0,1.0,7,272.0
5705.0,5,182.0,22.75,3.089058124906285,8,0,0.0,1.0,4,147.0,0.0,1,43.0,0.0,0,0.0,1.0,5,190.0
5710.0,5,207.0,29.571428571428573,3.6692536144436394,7,0,0.0,1.0,4,167.0,0.0,1,50.0,0.48727861793774796,0,0.0,1.0,5,217.0
5715.0,5,232.0,33.142857142857146,3.482313413038469,7,0,0.0,1.0,4,187.0,0.0,1,55.0,0.45206404622293045,0,0.0,1.0,5,242.0
5720.0,5,257.0,42.833333333333336,0.18271754922474917,6,0,0.0,1.0,4,207.0,0.0,1,60.0,0.044865658851595894,0,0.0,1.0,5,267.0
5725.0,5,282.0,47.0,1.0203008113513736,6,0,0.0,1.0,4,227.0,0.0,1,63.0,0.0,0,0.0,1.0,5,290.0
5730.0,5,307.0,51.166666666666664,1.9207247383454282,6,0,0.0,1.0,4,247.0,0.0,1,68.0,0.0,0,0.0,1.0,5,315.0
5735.0,5,332.0,55.333333333333336,1.9080830550624768,6,0,0.0,1.0,4,267.0,0.0,1,73.0,0.0,0,0.0,1.0,5,340.0
5740.0,2,127.0,25.4,2.2093115230538554,5,0,0.0,1.0,1,200.0,0.1166394095023997,1,78.0,0.0,0,0.0,1.0,2,278.0
5745.0,1,81.0,16.2,8.218134124064562,5,0,0.0,1.0,0,53.0,0.6806075394273262,1,83.0,0.0,0,0.0,1.0,1,136.0
5750.0,1,86.0,17.2,9.887550759746532,5,0,0.0,1.0,0,0.0,1.0,1,88.0,0.0,0,0.0,1.0,1,88.0
5755.0,1,91.0,30.333333333333332,8.177779338993217,3,0,0.0,1.0,0,0.0,1.0,1,93.0,0.0,0,0.0,1.0,1,93.0
5760.0,1,96.0,48.0,5.128915186977357,2,0,0.0,1.0,0,0.0,1.0,1,98.0,0.0,0,0.0,1.0,1,98.0
5765.0,1,101.0,4.04,11.753271885064144,25,0,0.0,0.9303673168450525,0,0.0,0.903171881995165,1,103.0,0.7115818792836149,0,0.0,0.896367607163007,1,103.0
5770.0,1,106.0,4.24,11.81148584649496,25,0,0.0,0.8850902922982589,0,0.0,0.8938789570882495,1,108.0,0.7604408672559405,0,0.0,0.9388803746288827,1,108.0
5775.0,7,119.0,4.76,5.6806754127413805,25,2,4.0,0.34304981098919524,2,2.0,0.37621425168005135,2,114.0,0.22763566432015786,1,1.0,0.4943858149436644,7,121.0
5780.0,12,167.0,6.68,5.726460596085609,25,3,17.0,0.46198591594663674,3,17.0,0.38163411595766056,4,131.0,3.3740014588297054e-05,2,8.0,0.43826012779048773,12,173.0
5785.0,7,68.0,2.72,6.9454718868955725,25,3,29.0,0.1478024743278127,1,21.0,0.5518592992806711,1,18.0,0.5395735381634508,2,17.0,0.03879670928532889,7,85.0
5790.0,10,114.0,4.956521739130435,7.27761949490705,23,5,51.0,0.16680644810379938,1,18.0,0.5504661570401658,1,18.0,0.6401616598924635,3,35.0,0.37573314259029666,10,122.0
5795.0,6,93.0,4.65,6.504215799068723,20,2,47.0,0.3284257297331434,2,26.0,0.00032933040656459337,1,21.0,0.012299380119261507,1,21.0,0.6374684805668678,6,115.0
5800.0,8,119.0,7.0,6.071447646911453,17,3,42.0,0.0002649519133936171,1,28.0,0.47380834805487554,1,28.0,0.4539253277941642,3,29.0,0.0036871640870897895,8,127.0
5805.0,8,159.0,10.6,5.995186984570654,15,3,57.0,0.0,1,33.0,0.47041833579905484,1,33.0,0.47022945963751794,3,44.0,0.0,8,167.0
5810.0,6,132.0,11.0,4.426890739665358,12,2,47.0,0.0,2,40.0,0.002098204682345814,1,36.0,0.0,1,13.0,0.0,6,136.0
5815.0,4,114.0,11.4,6.254381185639654,10,2,57.0,0.0,1,41.0,0.0,0,2.0,0.95458477400582,1,18.0,0.0,4,118.0
5820.0,4,134.0,13.4,7.419484689286918,10,2,69.0,0.3073469499892824,1,46.0,0.0,0,2.0,0.8559390694777758,1,23.0,0.0,4,140.0
5825.0,4,129.0,18.428571428571427,4.513743287157879,7,2,79.0,0.3252572403172281,1,51.0,0.0,1,3.0,0.002335308551443605,0,0.0,1.0,4,133.0
5830.0,3,143.0,23.833333333333332,5.348828870155124,6,2,87.0,0.0,1,56.0,0.0,0,0.0,1.0,0,0.0,1.0,3,143.0
5835.0,3,158.0,26.333333333333332,6.2759626051064465,6,2,97.0,0.0,1,61.0,0.0,0,0.0,1.0,0,0.0,1.0,3,158.0
5840.0,3,173.0,43.25,3.6600934097130238,4,2,107.0,0.0,1,66.0,0.0,0,0.0,1.0,0,0.0,1.0,3,173.0
5845.0,3,188.0,62.666666666666664,0.0,3,2,117.0,0.0,1,71.0,0.0,0,0.0,1.0,0,0.0,1.0,3,188.0
5850.0,3,203.0,67.66666666666667,0.0,3,2,127.0,0.0,1,76.0,0.0,0,0.0,1.0,0,0.0,1.0,3,203.0
5855.0,3,218.0,72.66666666666667,0.0,3,2,137.0,0.0,1,81.0,0.0,0,0.0,1.0,0,0.0,1.0,3,218.0
5860.0,3,233.0,77.66666666666667,0.0,3,2,147.0,0.0,1,86.0,0.0,0,0.0,1.0,0,0.0,1.0,3,233.0
5865.0,3,248.0,82.66666666666667,0.0,3,2,157.0,0.0,1,91.0,0.0,0,0.0,1.0,0,0.0,1.0,3,248.0
5870.0,3,263.0,87.66666666666667,0.0,3,2,167.0,0.0,1,96.0,0.0,0,0.0,1.0,0,0.0,1.0,3,263.0
5875.0,3,278.0,92.66666666666667,0.0,3,2,177.0,0.0,1,101.0,0.0,0,0.0,1.0,0,0.0,1.0,3,278.0
5880.0,3,293.0,97.66666666666667,0.0,3,2,187.0,0.0,1,106.0,0.0,0,0.0,1.0,0,0.0,1.0,3,293.0
5885.0,3,308.0,102.66666666666667,0.0,3,2,197.0,0.0,1,111.0,0.0,0,0.0,1.0,0,0.0,1.0,3,308.0
5890.0,3,323.0,107.66666666666667,0.0,3,2,207.0,0.0,1,116.0,0.0,0,0.0,1.0,0,0.0,1.0,3,323.0
5895.0,3,338.0,112.66666666666667,0.0,3,2,217.0,0.0,1,121.0,0.0,0,0.0,1.0,0,0.0,1.0,3,338.0
5900.0,3,353.0,117.66666666666667,0.0,3,2,227.0,0.0,1,126.0,0.0,0,0.0,1.0,0,0.0,1.0,3,353.0
5905.0,3,368.0,21.647058823529413,11.974568999999999,17,2,237.0,0.6666666666666666,1,131.0,0.8,0,0.0,1.0,0,0.0,1.0,3,368.0
5910.0,3,383.0,14.185185185185185,11.910183595464723,27,2,247.0,0.6943704208376262,1,136.0,0.8140023884145472,0,0.0,0.9294814018460765,0,0.0,0.9150650532864484,3,383.0
5915.0,3,398.0,14.74074074074074,9.118757211638512,27,2,257.0,0.5490191610619172,1,141.0,0.5101343221822198,0,0.0,0.5650535857549036,0,0.0,0.8063289763657557,3,398.0
5920.0,10,285.0,10.555555555555555,4.26717851005047,27,5,274.0,0.134326892410797,2,5.0,0.30422408245383625,1,3.0,0.24853944153206578,2,4.0,0.24733066646111693,10,286.0
5925.0,14,352.0,13.037037037037036,5.439127382895409,27,6,304.0,0.13559233773535773,4,23.0,0.25630653143100596,3,17.0,0.22564942171786329,1,11.0,0.4299795459473487,14,355.0
5930.0,15,263.0,10.115384615384615,4.164578788451516,26,5,178.0,0.04111681524828883,5,46.0,0.0997004112737455,3,34.0,0.22113456114533986,2,17.0,0.3261135465354236,15,275.0
5935.0,14,319.0,14.5,3.8108322697608865,22,5,195.0,0.08306022313329324,3,54.0,0.43732565723532374,4,52.0,0.18180366388670913,2,27.0,0.0,14,328.0
5940.0,13,366.0,16.636363636363637,4.611339057511269,22,5,220.0,0.1646891213792673,3,66.0,0.36748155750557504,4,72.0,0.004305778717341471,1,14.0,0.0,13,372.0
5945.0,14,421.0,20.047619047619047,3.517806539766303,21,4,228.0,0.15218227904108278,4,83.0,0.013371104905569333,5,97.0,0.0,1,19.0,0.0,14,427.0
5950.0,12,388.0,21.555555555555557,2.4896937460552016,18,5,250.0,7.749418112213446e-05,5,108.0,0.0,1,68.0,0.11910169212227656,1,26.0,0.19589006638273382,12,452.0
5955.0,11,419.0,24.647058823529413,4.109730755668907,17,5,275.0,0.0,5,133.0,0.0,1,17.0,0.0,0,2.0,0.9219163321580965,11,427.0
5960.0,7,218.0,13.625,5.030393024443973,16,1,92.0,0.3731917086893498,5,158.0,0.0,1,22.0,0.0,0,2.0,0.6974800207685401,7,274.0
5965.0,4,121.0,8.066666666666666,6.0392300224876205,15,1,47.0,0.2707162665588251,1,110.0,0.33654754319564933,1,27.0,0.4525171125617296,1,4.0,0.0037553211056296433,4,188.0
5970.0,5,142.0,10.142857142857142,7.887739158106305,14,2,57.0,0.31051760767726094,1,54.0,0.466226267563466,1,32.0,0.4873554810869267,1,5.0,0.0,5,148.0
5975.0,4,159.0,13.25,7.7527500691068765,12,1,59.0,0.4611081120280303,1,57.0,0.0,1,37.0,0.1095982210069244,1,10.0,0.0,4,163.0
5980.0,4,179.0,19.88888888888889,5.368289477578816,9,1,64.0,0.004475235384255038,1,62.0,0.0,1,42.0,0.0,1,15.0,0.0,4,183.0
5985.0,4,184.0,26.285714285714285,4.774183669813519,7,2,74.0,0.0,1,67.0,0.0,1,47.0,0.0,0,0.0,1.0,4,188.0
5990.0,3,132.0,22.0,5.239948430263438,6,1,12.0,0.0,1,74.0,0.46171014782289,1,52.0,0.0,0,0.0,1.0,3,138.0
5995.0,3,147.0,29.4,4.6177232341297465,5,1,17.0,0.0,1,79.0,0.34747680395275277,1,57.0,0.0,0,0.0,1.0,3,153.0
6000.0,4,163.0,32.6,2.7839267610552545,5,1,22.0,0.0,2,85.0,0.0010504298379095502,1,62.0,0.0,0,0.0,1.0,4,169.0
6005.0,4,183.0,45.75,0.0,4,1,27.0,0.0,2,95.0,0.0,1,67.0,0.0,0,0.0,1.0,4,189.0
6010.0,3,192.0,48.0,1.5657756532717033,4,1,32.0,0.0,1,92.0,0.0,1,72.0,0.0,0,0.0,1.0,3,196.0
6015.0,3,207.0,51.75,3.2713690698436952,4,1,37.0,0.0,1,97.0,0.0,1,77.0,0.0,0,0.0,1.0,3,211.0
6020.0,3,222.0,55.5,3.289220562874016,4,1,42.0,0.0,1,102.0,0.0,1,82.0,0.0,0,0.0,1.0,3,226.0
6025.0,3,237.0,79.0,0.0,3,1,47.0,0.0,1,107.0,0.0,1,87.0,0.0,0,0.0,1.0,3,241.0
6030.0,3,252.0,84.0,0.0,3,1,52.0,0.0,1,112.0,0.0,1,92.0,0.0,0,0.0,1.0,3,256.0
6035.0,3,267.0,89.0,0.0,3,1,57.0,0.0,1,117.0,0.0,1,97.0,0.0,0,0.0,1.0,3,271.0
6040.0,3,282.0,94.0,0.0,3,1,62.0,0.0,1,122.0,0.0,1,102.0,0.0,0,0.0,1.0,3,286.0
6045.0,3,297.0,99.0,0.0,3,1,67.0,0.0,1,127.0,0.0,1,107.0,0.0,0,0.0,1.0,3,301.0
6050.0,3,312.0,12.48,11.361064629756413,25,1,72.0,0.7913971932773852,1,132.0,0.7759746781716321,1,112.0,0.7358158333720808,0,0.0,0.8893565490365323,3,316.0
6055.0,2,190.0,7.037037037037037,11.93414485739548,27,1,77.0,0.7965439159479014,0,0.0,0.9196180850169281,1,117.0,0.7760690667948069,0,0.0,0.9013632278665126,2,194.0
6060.0,2,200.0,7.407407407407407,8.183788777277135,27,1,82.0,0.29615526888445864,0,0.0,0.3921901611066979,1,122.0,0.5132274711553425,0,2.0,0.8084702305815433,2,206.0
6065.0,15,244.0,9.037037037037036,5.006196433094969,27,4,97.0,0.19515284437985456,4,10.0,0.2832496694637108,4,135.0,0.0014056681518254776,3,8.0,0.5412236439411744,15,250.0
6070.0,11,168.0,6.461538461538462,5.967053688335577,26,4,117.0,0.19392959190324704,3,26.0,0.35383330788265116,1,15.0,0.5238345256892449,3,21.0,0.4571794584074132,11,179.0
6075.0,9,199.0,7.96,6.666832295577225,25,4,137.0,0.16368813370416738,3,38.0,0.0,1,16.0,0.5416370133747214,1,25.0,0.43130049196721265,9,216.0
6080.0,9,119.0,4.958333333333333,7.0675889553826385,24,1,34.0,0.38767525049409574,3,53.0,0.2297635054797124,3,29.0,0.3212724336607121,2,26.0,0.4792286273605499,9,142.0
6085.0,8,114.0,6.0,6.4245104823605566,19,1,24.0,0.0,1,44.0,0.526861231300945,3,37.0,0.3496573288249378,3,35.0,1.7528514716764703e-05,8,140.0
6090.0,6,112.0,6.222222222222222,7.03266732312993,18,1,31.0,0.4607313807787632,1,27.0,0.044995398444935504,3,52.0,0.19979213207007923,1,8.0,0.0,6,118.0
