step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5810.0,207,121864.0,541.6177777777777,0.5904991064993828,225,59,38529.0,0.01422996669373397,43,27985.0,0.04689278118218448,71,28099.0,0.0,34,13085.0,0.0260126729234181,207,107698.0
5815.0,207,120059.0,531.2345132743363,0.418900831694232,226,60,38731.0,3.467108158994694e-05,47,28107.0,0.013697593723771195,66,27349.0,0.008152112766894986,34,13175.0,0.00039948291118592104,207,107362.0
5820.0,199,117595.0,498.28389830508473,1.0793040296570284,236,57,38910.0,0.040502038340296795,51,28247.0,0.05332473247012669,57,25634.0,0.03887802748897175,34,13263.0,0.0964096341812352,199,106054.0
5825.0,194,116461.0,495.5787234042553,1.7049433954498854,235,56,39066.0,0.0549756984856052,54,28405.0,0.0491061590994792,50,23365.0,0.06422564874261108,34,13353.0,0.10798588790262678,194,104189.0
5830.0,194,116266.0,503.31601731601734,1.3368258888892333,231,57,39245.0,0.008819194437509175,56,28575.0,0.01588350005320042,45,23565.0,0.08204134069139751,36,13446.0,0.04579276098541981,194,104831.0
5835.0,199,116900.0,524.2152466367713,0.8318114248373515,223,59,39440.0,0.015320098365101198,56,28750.0,0.03203857723375837,48,23765.0,0.06836568186613733,36,13546.0,0.02666972705587875,199,105501.0
5840.0,204,117907.0,535.9409090909091,0.3922758730412748,220,59,39640.0,0.015914900103338892,56,28925.0,0.030589131947345485,53,23987.0,0.03118402385294659,36,13646.0,0.016225220512657505,204,106198.0
5845.0,213,118933.0,538.158371040724,0.13310598076495647,221,60,39842.0,1.5315402359260403e-05,56,29085.0,1.532718846120554e-05,60,24240.0,0.012233757374007634,37,13747.0,4.6635165492957705e-06,213,106914.0
5850.0,213,119953.0,540.3288288288288,0.17473548591734278,222,57,40023.0,0.004829264354950448,56,29260.0,1.522837894871894e-07,63,24521.0,0.0023863931329071567,37,13852.0,0.0,213,107656.0
5855.0,215,121018.0,547.5927601809955,0.2592088004542353,221,57,40181.0,0.0,56,29435.0,0.0,66,24819.0,0.02393207169916393,36,13946.0,0.0,215,108381.0
5860.0,215,122082.0,554.9181818181818,0.27109079146906234,220,57,40371.0,0.0,55,29594.0,1.4497259771808772e-07,67,25124.0,0.02871854451870749,36,14046.0,0.0,215,109135.0
5865.0,215,123157.0,549.8080357142857,0.5181159792871173,224,57,40561.0,0.017241379310344827,55,29764.0,0.03508771929824561,67,25427.0,0.004869328683233332,36,14146.0,0.05263157894736842,215,109898.0
5870.0,211,123810.0,540.6550218340611,0.7962261544811168,229,57,40751.0,0.03651980851652789,55,29936.0,0.05755011234498531,66,25669.0,0.003270619541842864,33,14107.0,0.11747083999094614,211,110463.0
5875.0,208,124680.0,549.2511013215859,0.7961212311426964,227,57,40941.0,0.040805356795003335,55,30106.0,0.05512756913714585,66,25967.0,0.012674902636805747,30,13964.0,0.1337037363082132,208,110978.0
5880.0,206,125250.0,549.3421052631579,0.5302661707773851,228,58,41132.0,0.0012911205088569522,50,29773.0,0.07506362729110004,66,26266.0,0.010878833973844136,32,13865.0,0.0639766656828798,206,111036.0
5885.0,199,125512.0,550.4912280701755,0.791938999218335,228,57,41327.0,0.021904846007762446,42,28324.0,0.09638907321328387,68,26569.0,1.8038033391830423e-06,32,13947.0,0.012288264449273964,199,110167.0
5890.0,197,126053.0,552.8640350877193,1.3181349704320044,228,57,41512.0,0.03158046775961624,39,26258.0,0.12809054099521017,68,26876.0,0.024833005412350687,33,14028.0,9.674133037890568e-07,197,108674.0
5895.0,189,126136.0,563.1071428571429,1.0473360153973665,224,58,41701.0,0.010620196277690334,30,26307.0,0.12003093580725602,68,27195.0,0.02676202982057746,33,14113.0,4.990095792655157e-07,189,109316.0
5900.0,182,125171.0,568.959090909091,0.9465649107832725,220,54,40952.0,0.024446532510851417,27,26335.0,0.125072200507095,68,27530.0,0.0034738089412900248,33,14198.0,8.17062500785186e-07,182,109015.0
5905.0,186,122613.0,565.036866359447,0.9268599381999973,217,50,39388.0,0.02813951361355678,35,26396.0,0.0699973050313978,68,27867.0,0.008975782564988455,33,14283.0,5.779890808689596e-07,186,107934.0
5910.0,189,120774.0,561.7395348837209,0.8733932827288364,215,46,37817.0,0.037293087914028994,42,26495.0,0.014515722696923215,68,28189.0,0.02706239665478496,33,14369.0,0.00875490870399545,189,106870.0
5915.0,191,117222.0,525.6591928251121,1.0594417184422833,223,40,37299.0,0.07499083549478035,49,26636.0,0.08269916553053713,68,28494.0,0.015900331526707535,34,14457.0,0.09360980654789469,191,106886.0
5920.0,189,115076.0,525.4611872146119,0.9561529516003087,219,34,36154.0,0.11075941580891294,53,26794.0,0.05917653090503132,68,28794.0,0.003887491016246533,34,14547.0,0.11390730271237559,189,106289.0
5925.0,189,114644.0,521.1090909090909,0.9720505681275408,220,33,35031.0,0.11719800384014015,54,26966.0,0.0191822561299666,68,29094.0,0.0,34,14637.0,0.1006244790686851,189,105728.0
5930.0,193,113885.0,515.316742081448,0.8559574993939357,221,33,35093.0,0.07872689352987354,56,27150.0,0.03304484397473461,68,29394.0,0.026976401381965394,36,14730.0,0.026038154857821013,193,106367.0
5935.0,189,113826.0,515.0497737556561,0.7285284642953815,221,38,35171.0,0.05244005294570611,56,27332.0,0.038391061989667886,62,28834.0,0.03640088440744242,33,14777.0,0.012622802267222748,189,106114.0
5940.0,190,113777.0,519.5296803652968,0.8598508243352142,219,47,35288.0,0.013381497672154814,56,27512.0,0.04411066873149352,53,27522.0,0.04081423811950708,34,14860.0,2.7963678603629052e-06,190,105182.0
5945.0,188,114009.0,522.9770642201835,1.2328565487758991,218,51,35434.0,0.033669436313419975,56,27692.0,0.043213787728699035,47,25885.0,0.0682282402450754,34,14956.0,0.026434951242785623,188,103967.0
5950.0,178,113276.0,534.3207547169811,0.9607202938757583,212,52,35594.0,0.03525757149847037,53,27743.0,0.01474487089687744,40,25654.0,0.07665325605843305,33,15041.0,0.053402314739870005,178,104032.0
5955.0,178,112287.0,539.8413461538462,0.8856791459608824,208,53,35759.0,0.07162816587065328,54,27893.0,4.345554408403288e-06,38,25044.0,0.07380808823365292,33,15131.0,0.022680048873905474,178,103827.0
5960.0,183,111906.0,532.8857142857142,0.7251461243951093,210,56,35931.0,0.0531703348890823,54,28068.0,0.0,38,24466.0,0.07143368828369619,35,15224.0,0.0001179152245016409,183,103689.0
5965.0,188,112028.0,506.91402714932127,0.8097054880791075,221,60,36124.0,0.03425356677236789,53,28228.0,0.05112979222259013,40,24609.0,0.05688980930162094,35,15319.0,0.10412697474601658,188,104280.0
5970.0,196,112699.0,507.65315315315314,0.8226727733967301,222,62,36333.0,0.0387558692981736,55,28394.0,0.04899493474509685,44,24765.0,0.04048778824798791,35,15414.0,0.1153408751655532,196,104906.0
5975.0,204,113698.0,507.58035714285717,0.48006401523251535,224,62,36543.0,0.011525201514338106,56,28560.0,0.01624285171722764,51,24953.0,0.03949864419567305,35,15509.0,0.02866529170045634,204,105565.0
5980.0,212,114744.0,512.25,0.3785030452609922,224,62,36753.0,0.014980500729633998,56,28729.0,0.016478222185132528,55,25170.0,0.0388908749809337,39,15619.0,0.023203024541472023,212,106271.0
5985.0,214,115803.0,516.9776785714286,0.295448952886014,224,62,36963.0,0.015634305781749947,55,28883.0,0.0,58,25405.0,0.029328935184230426,39,15739.0,0.02045644580048827,214,106990.0
5990.0,216,116792.0,519.0755555555555,0.2842002701335893,225,61,37136.0,0.004707637579111291,55,29044.0,0.0,63,25657.0,0.00044803502138460535,37,15846.0,0.004604546156185921,216,107683.0
5995.0,217,117876.0,526.2321428571429,0.39616935898155164,224,61,37311.0,0.0,55,29215.0,0.017114359093313363,64,25929.0,2.4016355493746645e-05,37,15951.0,0.0,217,108406.0
6000.0,215,118890.0,535.5405405405405,0.34632786462078263,222,61,37516.0,0.0,55,29393.0,0.01668469847491307,62,26162.0,0.0032668319322988306,37,16062.0,0.0,215,109133.0
6005.0,215,119965.0,550.2981651376147,0.09520801934196528,218,61,37721.0,0.0,55,29570.0,0.0,62,26456.0,0.0,37,16169.0,0.011062880712360288,215,109916.0
6010.0,217,121045.0,530.8991228070175,0.6096432258899569,228,61,37926.0,0.041500046019588926,55,29742.0,0.04779075561280831,62,26755.0,0.0,39,16279.0,0.08594340049790182,217,110702.0
6015.0,217,122130.0,535.6578947368421,0.6036070308597691,228,61,38131.0,0.043393863427756224,55,29905.0,0.0471502445793143,62,27037.0,1.5692931467225227e-07,39,16394.0,0.10274133394615291,217,111467.0
6020.0,217,123215.0,540.4166666666666,0.5097457524425473,228,61,38336.0,0.01580242591140766,55,30061.0,0.03010820004297767,62,27302.0,0.015457968434635212,39,16509.0,0.06527622806192536,217,112208.0
6025.0,222,124313.0,545.2324561403509,0.2014401508349219,228,62,38539.0,1.7124419110498636e-05,56,30213.0,0.0007217592549527179,62,27555.0,0.01481454351540302,42,16633.0,0.0011443605020425257,222,112940.0
6030.0,224,125429.0,554.9955752212389,0.09166116139610038,226,61,38737.0,0.0,57,30373.0,0.0,62,27802.0,1.485789759803425e-07,44,16771.0,2.809055359795253e-06,224,113683.0
6035.0,219,126497.0,559.7212389380531,0.20485811457287095,226,61,38937.0,0.0,55,30521.0,0.02296112736928594,62,28047.0,1.3855849530852147e-07,41,16896.0,0.006034353353508715,219,114401.0
6040.0,219,127592.0,567.0755555555555,0.31311348688971324,225,61,39137.0,0.015084672804346616,55,30665.0,0.0493800977462802,62,28292.0,0.0,41,17008.0,0.02176860403618497,219,115102.0
6045.0,220,128690.0,571.9555555555555,0.2744929246874154,225,61,39337.0,0.014738989922875997,56,30818.0,0.032470472431129174,62,28537.0,0.0,41,17133.0,0.02173079085627541,220,115825.0
6050.0,216,129210.0,574.2666666666667,0.2454507715059045,225,57,38459.0,0.010059450249757676,56,30971.0,0.0,62,28779.0,0.0058860618961977095,41,17256.0,0.0,216,115465.0
6055.0,204,128362.0,565.4713656387665,0.5345175630865161,227,54,38573.0,0.00701270163091894,50,30485.0,0.012338878386797668,59,28640.0,0.020947785258791096,41,17381.0,0.0,204,115079.0
6060.0,189,126777.0,537.1906779661017,1.5111947161035406,236,53,38738.0,0.06639087250721913,40,28867.0,0.08570051268637315,55,28111.0,0.037837583090452986,41,17508.0,0.15093080886344648,189,113224.0
6065.0,176,125434.0,536.042735042735,1.928806979975314,234,51,38896.0,0.09375441252154128,32,26967.0,0.1340155618655882,52,27206.0,0.03784295389806978,41,17633.0,0.17420366287413988,176,110702.0
6070.0,169,124442.0,538.7099567099567,1.4716762301589978,231,52,39053.0,0.049226791603582155,25,26976.0,0.1259995953157039,48,27391.0,0.06424067798534817,44,17765.0,0.07338674021226728,169,111185.0
6075.0,180,124272.0,547.453744493392,1.0929874170372822,227,55,38534.0,0.030962234387202248,28,26982.0,0.14046135540759003,48,27550.0,0.06215036597712132,49,17923.0,0.019091241829043013,180,110989.0
6080.0,189,124495.0,543.646288209607,0.772596629996271,229,55,38030.0,0.010629481932794293,33,27014.0,0.08908733428875372,51,27723.0,0.027126722864502045,50,18093.0,3.5008885395983325e-06,189,110860.0
6085.0,199,124914.0,545.4759825327511,0.5252855052588454,229,53,36889.0,0.020295656237844725,41,27076.0,0.0353890757043465,55,27917.0,0.014340586180624245,50,18263.0,0.0,199,110145.0
6090.0,202,125372.0,549.8771929824561,0.4313266219020793,228,49,35762.0,0.04319056338354001,47,27174.0,0.00464681067269961,57,28123.0,0.0032655263377406496,49,18413.0,0.0,202,109472.0
6095.0,207,125756.0,558.9155555555556,0.34108412775506924,225,47,35298.0,0.05142320682350593,53,27304.0,0.00037604616319031586,58,27892.0,0.004867382839180894,49,18578.0,0.0,207,109072.0
6100.0,207,126167.0,560.7422222222223,0.34989832360366463,225,50,35447.0,0.050096199932645996,54,27449.0,3.939603715886858e-06,54,27210.0,0.014619763912558733,49,18743.0,0.0,207,108849.0
6105.0,205,126669.0,550.7347826086957,0.6460456426698428,230,53,35607.0,0.06438427965230847,53,27559.0,0.048248024195576944,50,26984.0,0.027393166529609818,49,18908.0,0.048707663459072764,205,109058.0
6110.0,204,127202.0,538.9915254237288,0.9146863545831821,236,56,35782.0,0.06102653693671874,53,27699.0,0.04797794909913989,46,26334.0,0.03972924140042506,49,19073.0,0.10599588228476023,204,108888.0
6115.0,208,127867.0,541.8093220338983,0.847844808485338,236,59,35972.0,0.042191851996327724,55,27847.0,0.04647354811426758,43,25749.0,0.06765934750188507,51,19242.0,0.08256885008496219,208,108810.0
6120.0,216,128930.0,544.0084388185654,0.6617810869570068,237,63,36180.0,0.0009370934604276025,55,27997.0,0.03188780931528358,43,24893.0,0.08645472903863587,55,19427.0,0.0414749523958878,216,108497.0
6125.0,219,130021.0,546.3067226890756,0.7243132012300515,238,64,36399.0,0.016767915460706453,56,28152.0,0.031008677872138395,43,24170.0,0.09475139318588813,56,19624.0,0.029094568883307397,219,108345.0
6130.0,223,131129.0,548.6569037656903,0.5811953134031856,239,65,36622.0,0.002868441792514827,56,28307.0,0.0,43,24051.0,0.0928558427254599,59,19834.0,0.023929717093842548,223,108814.0
6135.0,220,131867.0,551.744769874477,0.5844559419718475,239,67,36857.0,1.301652362502773e-07,50,27414.0,0.00909640843533082,43,23932.0,0.07831489352903649,60,20051.0,0.014011442985327402,220,108254.0
6140.0,213,132408.0,551.7,0.7883727282140252,240,67,37089.0,0.013628368980564135,41,25465.0,0.054211182833265016,43,23936.0,0.07719180945686645,62,20282.0,0.0015903589671090556,213,106772.0
6145.0,205,132833.0,553.4708333333333,0.9936816942804436,240,65,37243.0,0.030796807713319656,32,22155.0,0.09665692732160186,45,24067.0,0.053679431611789154,63,20521.0,0.014988403012963798,205,103986.0
6150.0,205,133453.0,556.0541666666667,0.913772852415414,240,66,37443.0,0.009062473384060509,28,22196.0,0.14849677863034175,48,24209.0,0.043682786436434806,63,20761.0,0.01414428631875297,205,104609.0
6155.0,211,134241.0,541.2943548387096,0.9466882096857079,248,68,37681.0,0.035250003764470406,29,22236.0,0.14777461424711447,51,24363.0,0.023316773523003313,63,21000.0,0.055333496079386035,211,105280.0
6160.0,218,135130.0,538.3665338645418,0.8430285444416968,251,65,37254.0,0.0433494543807452,35,22300.0,0.11470692126875912,55,24536.0,0.028656701395076166,63,21235.0,0.052320914405055624,218,105325.0
6165.0,225,135940.0,541.593625498008,0.6234451728874995,251,60,35596.0,0.04108853851642969,43,22389.0,0.04235871245242005,58,24722.0,0.0009795458121428105,64,21474.0,0.02767608204380742,225,104181.0
6170.0,230,136855.0,547.42,0.6289052152888942,250,57,34637.0,0.047045226170413755,48,22506.0,0.04894229236623298,60,24925.0,0.015318579647270469,65,21719.0,0.01492134160304641,230,103787.0
6175.0,230,137740.0,553.1726907630522,0.5683505169757042,249,53,34415.0,0.05280372228480193,52,22648.0,0.01821996993949445,60,25130.0,0.015343459022687283,65,21964.0,0.0,230,104157.0
6180.0,231,138848.0,564.4227642276422,0.3880835047435019,246,52,34545.0,0.05126359810906021,54,22806.0,4.309357098874507e-05,60,25335.0,0.0008785486358212861,65,22209.0,0.0,231,104895.0
6185.0,235,139997.0,573.7581967213115,0.19552672263891813,244,55,34666.0,0.018671420746185222,54,22966.0,0.0,61,25543.0,8.65890631760431e-06,65,22454.0,0.0,235,105629.0
6190.0,235,141081.0,580.5802469135803,0.15264639611318181,243,57,34811.0,0.0026715297937025856,52,23058.0,0.021194854249583457,61,25753.0,1.774408394919011e-07,65,22699.0,0.0,235,106321.0
6195.0,235,142099.0,587.1859504132232,0.168916210794675,242,60,34972.0,0.00017256276359786774,53,23197.0,7.76749127702855e-06,57,25893.0,0.005782973985967353,65,22944.0,0.0,235,107006.0
6200.0,232,143031.0,591.0371900826447,0.29514591577458665,242,61,35156.0,0.02663100354781454,53,23366.0,0.0,53,26019.0,0.014454909749825719,65,23189.0,0.0,232,107730.0
6205.0,231,143965.0,566.7913385826772,0.6339543751677365,254,62,35360.0,0.04406041456220389,53,23529.0,0.05210429508727774,51,26182.0,0.013376462051449014,65,23434.0,0.05729171988996625,231,108505.0
6210.0,234,144966.0,572.9881422924901,0.4909043805924985,253,63,35574.0,0.041961925838516455,54,23691.0,0.030708426132834903,51,26348.0,0.014448074441897414,66,23680.0,0.0375419207560796,234,109293.0
6215.0,238,146129.0,577.5849802371541,0.39005256950567363,253,64,35776.0,8.286086199686077e-05,55,23852.0,0.017136263143214366,52,26509.0,0.02698633448523017,67,23934.0,0.05087782840664882,238,110071.0
6220.0,242,147330.0,580.0393700787401,0.3787792458683534,254,64,35969.0,7.688244739575143e-07,55,24017.0,0.03444754772354397,56,26689.0,0.019248691763855765,67,24189.0,0.013787124245706439,242,110864.0
6225.0,244,148541.0,587.1185770750989,0.27767539942418723,253,63,36138.0,0.0,55,24182.0,0.01643378017703253,59,26886.0,0.0006940939917853049,67,24444.0,0.013951467847728544,244,111650.0
6230.0,245,149755.0,596.6334661354582,0.22927567603675367,251,63,36308.0,0.0,54,24333.0,0.027521640737860478,61,27096.0,0.015279419176969598,67,24699.0,0.0,245,112436.0
6235.0,248,150987.0,603.948,0.11234792041535402,250,63,36478.0,0.0,56,24499.0,1.0291411597504843e-06,62,27307.0,0.00010974615003667438,67,24954.0,0.0,248,113238.0
6240.0,248,152227.0,608.908,0.1155179450997276,250,63,36644.0,0.0,56,24669.0,0.0,62,27522.0,0.0,67,25209.0,0.0,248,114044.0
6245.0,245,152586.0,615.266129032258,0.04569655657578713,248,63,36810.0,0.005854412287976285,56,24839.0,0.0,59,27188.0,0.006547575881497871,67,25464.0,0.0,245,114301.0
6250.0,235,152314.0,585.8230769230769,0.8364557084033745,260,63,36965.0,0.05407495239114846,50,24037.0,0.07657246260457769,55,26375.0,0.02489439355656558,67,25721.0,0.05735869494905753,235,113098.0
6255.0,227,152519.0,584.3639846743295,1.1795512582405145,261,63,37120.0,0.06673449718799465,41,23359.0,0.103093230924085,56,25359.0,0.014005553981891718,67,25974.0,0.05082976286185723,227,111812.0
6260.0,221,152644.0,587.0923076923077,1.2644844247178024,260,64,37276.0,0.03430438608427942,31,21755.0,0.12672649564262914,57,25547.0,1.5136881335097073e-05,69,26234.0,0.04795559768340122,221,110812.0
6265.0,219,153154.0,602.9685039370079,0.8158022350941094,254,67,37447.0,0.0001796811635723711,25,21731.0,0.1374753756611839,57,25737.0,2.2411097250739393e-07,70,26500.0,0.013736768628444638,219,111415.0
6270.0,217,153796.0,617.6546184738955,0.5661808369705157,249,63,37345.0,0.007511424596346515,27,21763.0,0.09161291511811405,57,25927.0,0.0,70,26771.0,0.029656007624957074,217,111806.0
6275.0,219,154468.0,625.3765182186235,0.4121587976550102,247,58,37485.0,0.006984124486954944,33,21825.0,0.015513299673034464,57,26119.0,0.01659772500518605,71,27044.0,0.02638933092361419,219,112473.0
6280.0,222,155262.0,631.1463414634146,0.3590942774645624,246,54,37336.0,0.008153885938323693,40,21918.0,0.009789281720516354,57,26309.0,0.014848208052232949,71,27313.0,0.013267816036326673,222,112876.0
6285.0,226,156384.0,640.9180327868852,0.19050021275945578,244,54,37446.0,0.008531089334306675,44,22035.0,0.004901494987369629,57,26499.0,0.015597610509758181,71,27583.0,0.0,226,113563.0
6290.0,231,157492.0,650.7933884297521,0.09986199917811156,242,57,37563.0,0.006444478543784731,47,22170.0,0.0004188390708630663,58,26694.0,0.016199127136531946,69,27842.0,0.0026014167787799516,231,114269.0
6295.0,234,158648.0,655.5702479338843,0.14519704624269422,242,60,37695.0,0.004725601676316145,48,22314.0,4.142374748859689e-06,57,26877.0,0.0001864749256893494,69,28091.0,0.0,234,114977.0
6300.0,238,159797.0,629.1220472440945,0.6655929184864511,254,64,37848.0,0.03885708588641167,47,22420.0,0.07124831615615003,58,27072.0,0.0,69,28356.0,0.04351262799701993,238,115696.0
6305.0,237,160940.0,638.6507936507936,0.5857137987746535,252,61,37717.0,0.04664586223887052,47,22560.0,0.054544222393776425,58,27267.0,0.0,71,28626.0,0.036708046827170465,237,116170.0
6310.0,235,162053.0,645.6294820717131,0.4745250635657648,251,58,37851.0,0.013847931387032041,48,22705.0,0.027790035345389038,58,27462.0,0.01638833979106517,71,28901.0,0.025045705668628862,235,116919.0
6315.0,237,163205.0,652.82,0.4064921483702509,250,60,37983.0,0.004570240532750047,48,22848.0,0.037201523257485734,58,27657.0,0.016876446165053956,71,29176.0,0.0,237,117664.0
6320.0,240,164398.0,665.578947368421,0.2642566735113866,247,63,38131.0,0.00038763689542889,48,22987.0,0.03673491272478741,58,27852.0,0.0048818588096862315,71,29453.0,0.024228896829167196,240,118423.0
6325.0,242,165605.0,673.1910569105692,0.20478767894678773,246,64,38290.0,3.810506073640687e-06,48,23127.0,0.0,59,28050.0,1.3434766026226662e-07,71,29728.0,0.025006779429208124,242,119195.0
6330.0,235,166419.0,676.5,0.2162383190898538,246,64,38450.0,1.628203173921221e-07,42,22959.0,0.013448648677118402,58,28242.0,0.0,71,30003.0,0.0023372941016543557,235,119654.0
6335.0,226,166954.0,684.2377049180328,0.4637429235373532,244,63,38589.0,0.006210250949370762,32,22391.0,0.06056472566518994,58,28437.0,0.0,73,30285.0,2.619207087861577e-05,226,119702.0
6340.0,220,167684.0,687.2295081967213,0.8118365029321203,244,64,38747.0,0.010737920881161806,25,21387.0,0.12766609855958422,58,28632.0,0.0,73,30570.0,0.0,220,119336.0
6345.0,215,168327.0,681.4858299595141,0.9681729404403697,247,66,38913.0,0.036973025972391216,22,21402.0,0.17067372622525268,56,28723.0,0.004834138444616362,71,30836.0,0.02760000306906981,215,119874.0
6350.0,217,169236.0,685.165991902834,0.8799844839823084,247,63,38880.0,0.06813715220196451,26,21426.0,0.13789631868914753,56,28860.0,0.015928078874569193,72,31102.0,0.03384818757389252,217,120268.0
6355.0,218,170145.0,691.6463414634146,0.740901741528891,246,58,38827.0,0.06925570379536186,31,21475.0,0.09435501873210406,56,29045.0,0.016383411127187764,73,31386.0,0.03507183334240764,218,120733.0
6360.0,220,169013.0,689.8489795918367,0.6082268921824527,245,59,38391.0,0.02243763953068472,37,21545.0,0.0377689871093638,57,29231.0,0.01688906194817535,67,30877.0,0.03586657233360337,220,120044.0
6365.0,216,167233.0,682.5836734693878,1.0412051833264044,245,60,38174.0,0.025504525075231693,40,21634.0,0.07985458875467548,57,29421.0,0.016020097845384412,59,29698.0,0.058970919245397636,216,118927.0
6370.0,213,167327.0,688.5884773662551,1.1720057113965445,243,60,38069.0,0.0,41,21739.0,0.08439626449451344,58,29612.0,0.016018898730667752,54,28100.0,0.06780610707290645,213,117520.0
6375.0,207,167819.0,702.1715481171548,0.9166124668484069,239,60,38209.0,0.0,38,21438.0,0.04596031566379524,58,29807.0,0.03054641715319534,51,28261.0,0.05376724606873116,207,117715.0
6380.0,199,168507.0,723.206008583691,1.0170369609673622,233,58,38306.0,0.011699985953159955,31,20649.0,0.075650347293925,57,29981.0,0.029417061150477226,53,28423.0,0.06835420519481213,199,117359.0
6385.0,200,169436.0,733.4891774891775,1.261838523230259,231,58,38420.0,0.016250668135004347,29,20138.0,0.09762709748734483,57,30171.0,0.01658642821176309,56,28613.0,0.04731528469062744,200,117342.0
6390.0,199,170289.0,750.1718061674009,0.8893206172199853,227,58,38550.0,0.031833478063740234,23,20157.0,0.07758421388944568,57,30361.0,0.0,61,28823.0,0.015572989754492676,199,117891.0
6395.0,204,171301.0,732.0555555555555,1.2453790425760514,234,58,38678.0,0.05865181355242617,26,20160.0,0.1400213604908802,57,30551.0,0.0,63,29053.0,0.06048524435970439,204,118442.0
6400.0,205,168149.0,734.2751091703057,0.9023499017913844,229,59,38809.0,0.04549556121706862,28,20199.0,0.111960495504525,54,29738.0,0.00523842029991699,64,29287.0,0.04018773516917784,205,118033.0
6405.0,203,162189.0,714.4889867841409,0.65769710847532,227,59,38931.0,0.04438395583769846,31,20254.0,0.038719229452263484,50,27917.0,0.03397780153353052,63,29544.0,0.01579131342717246,203,116646.0
6410.0,206,157670.0,700.7555555555556,0.8213607382991203,225,60,39041.0,0.06699617713520865,34,20327.0,1.969108888915452e-06,46,25102.0,0.04974683315506449,66,29767.0,0.02661336816812901,206,114237.0
6415.0,202,153233.0,681.0355555555556,0.9388003995123544,225,60,39179.0,0.05456942163838428,34,20402.0,0.0,42,25210.0,0.0637585032781775,66,30017.0,0.027080880508483077,202,114808.0
6420.0,193,150144.0,676.3243243243244,0.8034246830530332,222,58,39283.0,0.018230992656280386,31,20366.0,0.007953663334244897,41,25350.0,0.049030101071656534,63,30249.0,0.018230092740761983,193,115248.0
6425.0,200,151127.0,683.8325791855203,0.899885081302558,221,61,39406.0,0.013973378620054457,31,20418.0,0.06985368824065719,45,25502.0,0.049776494520547984,63,30463.0,0.0,200,115789.0
6430.0,204,152138.0,694.6940639269407,0.5612397571730932,219,61,39536.0,0.005486809787228007,32,20481.0,0.04878356742001725,48,25670.0,0.04045490644250322,63,30698.0,0.0,204,116385.0
6435.0,206,153137.0,705.7004608294931,0.2554903340303556,217,59,39683.0,0.0073361886728190075,32,20544.0,0.010286487522557616,52,25857.0,0.024435047903504144,63,30933.0,0.0,206,117017.0
6440.0,210,154175.0,713.7731481481482,0.29464055835384023,216,59,39858.0,0.0,32,20604.0,0.014123068486543346,56,26060.0,0.00043142533614469735,63,31168.0,0.0,210,117690.0
6445.0,212,155229.0,680.828947368421,0.7961950481934447,228,59,39993.0,0.044049177080280576,33,20667.0,0.10149701932844528,57,26277.0,2.059587639036076e-05,63,31403.0,0.04408553307498514,212,118340.0
6450.0,213,156283.0,694.5911111111111,0.6053150729146896,225,59,40130.0,0.053594214816219746,33,20732.0,0.10258378775336666,56,26485.0,1.8101342514992606e-07,65,31644.0,0.036819558327448945,213,118991.0
6455.0,215,157351.0,702.4598214285714,0.3345372150202123,224,60,40266.0,0.030830572865114158,34,20798.0,0.020794902522487255,56,26700.0,0.01684420856159934,65,31889.0,0.008505469433868854,215,119653.0
6460.0,217,158434.0,707.2946428571429,0.38086807922307575,224,60,40406.0,0.01455246721375149,36,20871.0,0.07355927614642457,56,26915.0,0.01678055070767048,65,32134.0,0.0,217,120326.0
6465.0,216,159373.0,708.3244444444445,0.2828751545242682,225,60,40544.0,0.0,36,20946.0,0.036041875081117995,55,26140.0,0.003893196619975442,65,32379.0,0.0,216,120009.0
6470.0,209,160178.0,718.286995515695,0.3872940572943106,223,59,40655.0,0.02689590835117516,35,21009.0,0.01922867177109036,50,24377.0,0.020626662299333184,65,32624.0,0.0,209,118665.0
6475.0,205,161040.0,722.152466367713,0.7831273797981545,223,59,40760.0,0.06900489010222517,35,21068.0,0.0,46,21631.0,0.03962484855603232,65,32871.0,0.02959887454057899,205,116330.0
6480.0,201,161872.0,729.1531531531532,0.7880802360604078,222,59,40893.0,0.05563498964729225,35,21133.0,0.017267139655793216,42,21800.0,0.05121437610007978,65,33116.0,0.028532470473386536,201,116942.0
6485.0,193,159859.0,726.6318181818182,0.54451023922197,220,54,39604.0,0.024024032399139684,31,20875.0,0.014035957190271148,42,21971.0,0.0527159964733048,66,33363.0,0.003531524734028426,193,115813.0
6490.0,184,156363.0,673.9784482758621,1.5088829057196027,232,48,35940.0,0.0852157207183339,26,20247.0,0.15705699764093675,45,22150.0,0.05141976908147191,65,33606.0,0.052700737418602324,184,111943.0
6495.0,179,154064.0,658.3931623931624,1.9362763158951202,234,41,34829.0,0.12053753653640423,23,19733.0,0.1826864363186251,48,22334.0,0.06817981480164823,67,33851.0,0.06033478369792358,179,110747.0
