step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5080.0,138,38392.0,236.98765432098764,1.1241437672984962,162,58,25794.0,0.06598529511628147,37,19652.0,0.05429355381031194,8,2941.0,0.20873400908718498,35,19131.0,6.292368868827698e-07,138,67518.0
5085.0,138,38629.0,241.43125,0.8894168108712778,160,59,26021.0,0.06325216869144372,39,19777.0,0.02273760300456166,5,2526.0,0.2267548171043648,35,19221.0,2.5013058101491055e-07,138,67545.0
5090.0,141,39221.0,246.67295597484278,0.5441386067673073,159,61,26256.0,0.010327609408899305,42,19918.0,0.017958824443587162,5,2548.0,0.19809918256936393,33,19292.0,0.008443954431831768,141,68014.0
5095.0,145,39918.0,252.64556962025316,0.40453158958795266,158,61,26486.0,0.006678236976549394,43,20068.0,0.009639291049972068,8,2582.0,0.08019552508585104,33,19359.0,0.0,145,68495.0
5100.0,145,40631.0,258.79617834394907,0.5177384712249248,157,58,26705.0,0.021531865190953736,43,20218.0,0.03794915389497951,11,2632.0,0.006730291705025996,33,19439.0,0.0,145,68994.0
5105.0,149,41364.0,266.86451612903227,0.4341057599776244,155,58,26920.0,0.011117447591069843,44,20369.0,0.03667346841736857,14,2694.0,0.00016816192763670126,33,19519.0,0.0,149,69502.0
5110.0,148,41957.0,272.44805194805195,0.2590251374434716,154,59,27148.0,0.007775340549023431,45,20525.0,0.002304646817982495,11,2632.0,0.0146288926376266,33,19599.0,0.0,148,69904.0
5115.0,149,42701.0,246.82658959537574,1.419590565221651,173,59,27376.0,0.07738353037398708,46,20689.0,0.06565940197158565,11,2663.0,0.25238957230555,33,19679.0,0.09731819354575809,149,70407.0
5120.0,153,43453.0,252.63372093023256,1.2521830113500145,172,61,27610.0,0.06474730622927016,47,20856.0,0.057557602256922996,12,2719.0,0.22546214933106734,33,19759.0,0.10889097675315423,153,70944.0
5125.0,154,44138.0,258.1169590643275,0.6482247256561131,171,60,27831.0,0.03473849345493642,46,20956.0,0.03662386526826319,13,2782.0,0.1892250062399499,35,19844.0,0.027762363117022907,154,71413.0
5130.0,163,44933.0,262.766081871345,0.5332270958683971,171,63,28077.0,0.027152901745307895,48,21125.0,0.011402785236363705,14,2850.0,0.11957241266567117,38,19941.0,0.00017540466879894924,163,71993.0
5135.0,164,45751.0,267.5497076023392,0.47590800938258626,171,63,28327.0,0.04168696562415183,49,21303.0,3.1231099809205427e-06,14,2920.0,0.060964628280974605,38,20046.0,6.528644107873719e-07,164,72596.0
5140.0,156,46355.0,274.2899408284024,0.4373071329801147,169,63,28577.0,0.026398427097777066,47,21468.0,0.02564330149416838,11,2491.0,0.0253868601203936,35,20134.0,0.0056370204856081366,156,72670.0
5145.0,149,46834.0,278.7738095238095,0.8225046663277595,168,60,28788.0,0.049560518008419305,47,21631.0,0.04826645149128667,7,1338.0,0.0674853070562279,35,20206.0,0.05174855957237356,149,71963.0
5150.0,148,47413.0,282.2202380952381,1.057908307815257,168,61,29010.0,0.059566957133116175,49,21808.0,0.0391141230953247,3,724.0,0.20339964563080656,35,20296.0,0.05130630521850636,148,71838.0
5155.0,147,48109.0,286.36309523809524,0.9541241739365303,168,61,29250.0,0.04396706484664142,50,21990.0,6.394819454278338e-07,1,719.0,0.29629610943800383,35,20384.0,0.02564040636971259,147,72343.0
5160.0,150,48846.0,294.2530120481928,0.6595169246851539,166,60,29480.0,0.025979149322764506,50,22175.0,0.0,5,738.0,0.15794973450272753,35,20474.0,0.0,150,72867.0
5165.0,153,49605.0,306.2037037037037,0.40704355245443785,162,60,29711.0,0.01718064378245254,50,22360.0,0.0,8,772.0,0.10445078386799078,35,20564.0,0.0,153,73407.0
5170.0,150,50327.0,312.5900621118012,0.43163999218494514,161,60,29946.0,0.012364062591850104,50,22545.0,0.011095019220866534,5,631.0,0.06818326270205421,35,20654.0,0.0,150,73776.0
5175.0,149,51033.0,318.95625,0.6136521106499717,160,60,30183.0,0.0431677213599694,52,22736.0,7.589772807157802e-06,2,224.0,0.14566416764047782,35,20744.0,0.0,149,73887.0
5180.0,149,51778.0,323.6125,0.7518700363688465,160,60,30418.0,0.07024775239063576,52,22931.0,0.0,2,101.0,0.24766384755880436,35,20834.0,0.0,149,74284.0
5185.0,150,52526.0,314.52694610778445,1.294577136530578,167,60,30651.0,0.08372733612731285,52,23126.0,0.06212622547369507,3,114.0,0.5000377927033904,35,20924.0,0.05405405405405406,150,74815.0
5190.0,153,53281.0,306.21264367816093,1.2953955723883028,174,61,30887.0,0.0522108291487765,54,23325.0,0.045225178533123675,3,129.0,0.5326614105865191,35,21014.0,0.1000833457423254,153,75355.0
5195.0,157,54058.0,312.47398843930637,0.9254260726077984,173,64,31137.0,0.013814057254597003,54,23530.0,0.04124128343661998,3,144.0,0.514121571671361,36,21106.0,0.06657036243341663,157,75917.0
5200.0,161,54753.0,316.4913294797688,0.37087368669457715,173,66,31398.0,0.006851760109464492,54,23735.0,0.0373432207417983,3,60.0,0.1234571821256353,38,21208.0,0.0013693919976169582,161,76401.0
5205.0,162,55520.0,320.9248554913295,0.4787143351894517,173,61,31632.0,0.02483866818751492,56,23948.0,0.018976296346266592,6,81.0,0.0005279556690920949,39,21317.0,5.138217100469674e-07,162,76978.0
5210.0,163,56319.0,325.5433526011561,0.6139007821147319,173,60,31838.0,0.02435544526510942,58,24169.0,0.0002943737379276387,6,113.0,0.12824387578770077,39,21427.0,0.0,163,77547.0
5215.0,157,57037.0,335.51176470588234,0.5058787279210955,170,61,32076.0,0.0003347122548672036,56,24376.0,0.004106465252477813,3,124.0,0.19733668945524338,37,21518.0,0.00427554673783746,157,78094.0
5220.0,157,57822.0,344.17857142857144,0.7592047720797811,168,61,32318.0,0.027348881926646595,56,24582.0,0.017020619163587408,3,116.0,0.0,37,21608.0,0.044421404779980564,157,78624.0
5225.0,157,58607.0,353.0542168674699,0.6507306288756326,166,61,32558.0,0.04182642475101991,56,24797.0,0.017223693756322357,3,131.0,0.0,37,21708.0,0.04369917789909197,157,79194.0
5230.0,157,59392.0,362.1463414634146,0.3277483916088047,164,61,32798.0,0.007834233816963354,56,25010.0,0.0,3,146.0,0.0,37,21806.0,0.019341502432366736,157,79760.0
5235.0,160,60187.0,369.2453987730061,0.23290293170132956,163,64,33048.0,8.041419071301924e-05,56,25225.0,0.0,3,161.0,0.23188296155392693,37,21906.0,0.0,160,80340.0
5240.0,160,60987.0,376.462962962963,0.13099146861025682,162,64,33303.0,1.1764336307836418e-07,56,25440.0,0.0,3,176.0,0.1738819617466806,37,22006.0,0.0,160,80925.0
5245.0,161,61789.0,383.7826086956522,3.132244085492728e-06,161,64,33558.0,0.0,56,25655.0,0.0,4,193.0,8.629508688323687e-06,37,22106.0,0.0,161,81512.0
5250.0,161,62594.0,388.7826086956522,0.0,161,64,33813.0,0.0,56,25870.0,0.0,4,213.0,0.0,37,22206.0,0.0,161,82102.0
5255.0,161,63399.0,393.7826086956522,0.0,161,64,34068.0,0.0,56,26085.0,0.0,4,233.0,0.0,37,22306.0,0.0,161,82692.0
5260.0,161,64204.0,360.69662921348316,1.083969551212203,178,64,34323.0,0.0409496238727642,56,26300.0,0.04615808047689333,4,253.0,0.5044603470204923,37,22406.0,0.08870136644106774,161,83282.0
5265.0,159,64430.0,361.96629213483146,1.0779629560890747,178,64,34578.0,0.04271988140533406,53,26236.0,0.05330233245153567,4,273.0,0.5074511977877798,38,22509.0,0.07380071182870636,159,83596.0
5270.0,158,64244.0,360.92134831460675,0.7601111074124207,178,65,34834.0,7.187814599062694e-06,48,26107.0,0.04398718439283218,6,297.0,0.20629605061234785,39,22617.0,0.06655528658607353,158,83855.0
5275.0,158,64319.0,361.3426966292135,0.7892916625062502,178,65,35094.0,0.0,45,25785.0,0.059586298822206084,9,336.0,0.0874928686640337,39,22727.0,0.04009801053502409,158,83942.0
5280.0,154,64665.0,365.33898305084745,0.6690288926051188,177,65,35354.0,0.0,40,25927.0,0.06591263106804027,10,386.0,0.04936282130907639,39,22835.0,0.007414993754017126,154,84502.0
5285.0,148,61412.0,348.9318181818182,0.8872202367274906,176,59,34222.0,0.012656611504053148,43,26064.0,0.03327829931431796,7,420.0,0.03528266527958764,39,22947.0,0.046689699123729445,148,83653.0
5290.0,141,56439.0,324.36206896551727,1.3411262475034842,174,50,31894.0,0.0893013173609708,45,26221.0,0.03030408979541304,7,437.0,0.12134871785549951,39,23057.0,0.04431133795546406,141,81609.0
5295.0,136,53764.0,316.25882352941176,1.4264013917700005,170,42,28522.0,0.11280679188607406,48,26392.0,0.015946286538979584,7,472.0,0.27392289115689816,39,23165.0,0.0,136,78551.0
5300.0,132,51182.0,306.47904191616766,1.0882393075380223,167,33,28543.0,0.10094061061041862,53,26583.0,0.006746912312321403,7,507.0,0.2806220060111145,39,23275.0,0.0,132,78908.0
5305.0,136,51342.0,311.1636363636364,0.9273614410692492,165,35,28643.0,0.09443251531852484,55,26790.0,0.0001989775617817452,7,542.0,0.19839067425121726,39,23385.0,0.0,136,79360.0
5310.0,141,51234.0,310.5090909090909,0.5597237033999636,165,44,28782.0,0.03827577004643584,50,26092.0,0.015991804447311242,8,578.0,0.0008293670812630798,39,23497.0,0.010112439298946452,141,78949.0
5315.0,139,50607.0,308.5792682926829,0.8207707287251286,164,51,28964.0,0.05620626129884166,41,24281.0,0.04667591407021329,8,618.0,1.6245502444673462e-06,39,23605.0,0.02284996071978377,139,77468.0
5320.0,137,50018.0,306.8588957055215,1.0892603179608948,163,58,29178.0,0.03801611623504016,32,22268.0,0.10035974421291477,8,658.0,0.0,39,23715.0,0.08818974193596127,137,75819.0
5325.0,137,49904.0,308.04938271604937,0.8323301994120054,162,62,29419.0,0.007676830337406928,28,22347.0,0.10938848500263033,8,698.0,0.0,39,23825.0,0.044205257716878964,137,76289.0
5330.0,137,50113.0,279.9608938547486,1.750258032639188,179,62,29576.0,0.05836769041822839,28,22415.0,0.14957507046955754,8,738.0,0.3255949411483399,39,23935.0,0.10049966581749827,137,76664.0
5335.0,143,50747.0,283.5027932960894,1.4162819005845724,179,60,29632.0,0.05212049472015663,35,22511.0,0.12751411231946017,8,778.0,0.37201739016147395,40,24048.0,0.05872102928740864,143,76969.0
5340.0,154,51497.0,287.6927374301676,0.95752908399636,179,61,29821.0,0.025518550883503986,42,22639.0,0.04736045408542318,8,818.0,0.20102792394818456,43,24175.0,0.0389377253842571,154,77453.0
5345.0,165,52307.0,292.21787709497204,0.844752474996186,179,62,30043.0,0.026608110087165876,49,22807.0,0.036097357576505694,11,871.0,0.08102234496813701,43,24305.0,0.0366065401152871,165,78026.0
5350.0,167,53140.0,298.53932584269666,0.7909819122224822,178,62,30288.0,0.042550249353530904,51,22995.0,0.0341005353190214,11,926.0,0.08148533046428655,43,24435.0,0.038470605441192705,167,78644.0
5355.0,163,53832.0,307.6114285714286,0.4349243937128502,175,60,30445.0,0.022565378000787492,51,23185.0,6.80677035800528e-07,11,981.0,0.0,41,24540.0,0.00846878398373732,163,79151.0
5360.0,169,54664.0,312.36571428571426,0.4368738504672389,175,63,30677.0,1.1829811081439805e-05,52,23378.0,0.017776092509681398,11,1036.0,0.0,43,24649.0,2.500346653529129e-06,169,79740.0
5365.0,169,55509.0,322.7267441860465,0.21808633406625572,172,63,30927.0,0.0,52,23573.0,0.01842196723818677,11,1091.0,0.0,43,24779.0,0.0,169,80370.0
5370.0,163,56158.0,328.4093567251462,0.22061907328303992,171,60,31159.0,0.005179787821440006,51,23669.0,0.010843403059064819,11,1146.0,0.0,41,24892.0,0.003948296116546165,163,80866.0
5375.0,165,56977.0,335.1588235294118,0.2887650233878992,170,61,31396.0,0.00024734269094780896,52,23832.0,9.588445018166173e-06,11,1201.0,0.058814361493264654,41,25002.0,0.0,165,81431.0
5380.0,166,57807.0,340.04117647058825,0.3154264474988184,170,62,31641.0,0.0,52,24027.0,0.0,11,1256.0,0.06371581199589281,41,25122.0,0.0,166,82046.0
5385.0,162,58260.0,348.8622754491018,0.1133407812008666,167,62,31888.0,0.006339846088034119,52,24222.0,0.0,7,1051.0,0.05523718029965783,41,25242.0,0.0,162,82403.0
5390.0,162,59070.0,353.7125748502994,0.38603351659943347,167,62,32133.0,0.03894627481820202,52,24417.0,0.0,7,969.0,0.0,41,25362.0,0.0,162,82881.0
5395.0,162,59880.0,358.562874251497,0.39483356124254826,167,62,32378.0,0.03968771427156655,52,24612.0,0.0,7,1004.0,0.0,41,25482.0,0.0,162,83476.0
5400.0,162,60690.0,367.8181818181818,0.22629543677167843,165,62,32621.0,0.011194631103080237,52,24807.0,0.0,7,1039.0,0.0,41,25602.0,0.0,162,84069.0
5405.0,162,61500.0,336.0655737704918,1.224650862230857,183,62,32866.0,0.04306602362368651,52,25002.0,0.050726303051771414,7,1074.0,0.372765125745522,41,25722.0,0.062284725282530755,162,84664.0
5410.0,165,62323.0,342.4340659340659,1.0721576016138379,182,62,33111.0,0.04338312671575134,53,25202.0,0.050949940634444975,7,1109.0,0.2809337429581912,43,25850.0,0.061449524056124576,165,85272.0
5415.0,170,63158.0,350.8777777777778,0.6482760548689853,180,63,33357.0,0.014065425662315155,54,25403.0,0.0337312196416284,10,1152.0,0.13905986996017894,43,25980.0,0.0,170,85892.0
5420.0,169,64002.0,355.56666666666666,0.6857120998631442,180,63,33607.0,0.035261072439746445,53,25604.0,0.03730732087227644,10,1202.0,0.08414430867359018,43,26110.0,0.0,169,86523.0
5425.0,169,64847.0,364.30898876404495,0.6014862387473928,178,63,33857.0,0.027370918769948516,53,25802.0,0.0,10,1252.0,0.0,43,26242.0,0.041911610437291115,169,87153.0
5430.0,167,64971.0,367.06779661016947,0.4572019853017469,177,64,34094.0,0.00045432244944005224,53,26002.0,0.0,7,1013.0,0.036552143843666056,43,26372.0,0.04099618833536875,167,87481.0
5435.0,157,64605.0,369.1714285714286,0.5557931787192062,175,65,34356.0,0.028138011673595045,47,25268.0,0.03386470903195515,2,576.0,0.15103071689900924,43,26504.0,0.013275763759185486,157,86704.0
5440.0,145,64209.0,369.01724137931035,1.105948322441716,174,65,34618.0,0.06860879772679633,36,23531.0,0.05247019513092971,1,164.0,0.3789171321669465,43,26634.0,0.04675052757884548,145,84947.0
5445.0,142,64089.0,368.32758620689657,1.1477467844887057,174,69,34884.0,0.029677895929126917,28,21968.0,0.07892420047583405,2,170.0,0.24385288762171645,43,26762.0,0.03414157619411367,142,83784.0
5450.0,144,64143.0,368.63793103448273,0.8837289917893602,174,73,35174.0,0.00024163713619243667,23,22025.0,0.091563602076558,4,188.0,0.18577565041268143,44,26894.0,0.0020640977868323826,144,84281.0
5455.0,148,64526.0,384.0833333333333,0.28818570757049056,168,71,35383.0,0.003314248809850381,28,22086.0,0.05644898367290896,4,208.0,0.003646002886149749,45,27034.0,4.955724696383411e-07,148,84711.0
5460.0,148,65125.0,389.97005988023955,0.18908197740557225,167,66,35659.0,0.01156093877603902,34,22178.0,0.024086801929370516,3,181.0,0.0,45,27174.0,0.0,148,85192.0
5465.0,149,65803.0,394.02994011976045,0.3991160402294319,167,63,35798.0,0.023624754511971317,40,22303.0,0.019966298004842887,3,196.0,0.0,43,27293.0,0.006492382941765359,149,85590.0
5470.0,152,66555.0,398.5329341317365,0.5059510661874892,167,63,36022.0,0.03479866813932052,43,22445.0,0.0026246859570145265,3,211.0,0.0,43,27410.0,0.0,152,86088.0
5475.0,155,67323.0,365.8858695652174,1.3892496252406898,184,64,36230.0,0.05154222560030914,45,22602.0,0.07210314526422462,3,226.0,0.530710090362326,43,27540.0,0.05687615202265806,155,86598.0
5480.0,159,68107.0,374.2142857142857,1.3388537560003388,182,65,36486.0,0.049357523271580266,46,22767.0,0.05815992496321158,3,241.0,0.6026147280776235,45,27673.0,0.058283545681826365,159,87167.0
5485.0,161,68901.0,380.6685082872928,0.8964391270047221,181,66,36741.0,0.021562594794343685,47,22936.0,0.05247955566780716,3,256.0,0.16346719780329952,45,27813.0,0.040587546130399624,161,87746.0
5490.0,170,69737.0,389.5921787709497,0.6708931522303115,179,70,37020.0,0.038961000876428016,49,23113.0,0.055475014725860555,6,281.0,0.00012151640500606131,45,27953.0,0.0,170,88367.0
5495.0,172,70589.0,394.3519553072626,0.3506146361945999,179,71,37306.0,0.0038089858834115115,50,23294.0,0.030251681702306212,6,311.0,0.0,45,28093.0,0.0,172,89004.0
5500.0,170,71404.0,405.70454545454544,0.15523554083587246,176,71,37587.0,0.003358765247399238,48,23462.0,0.010280711357921723,6,341.0,0.0,45,28233.0,0.0,170,89623.0
5505.0,170,72254.0,410.53409090909093,0.42015338463666213,176,71,37868.0,1.0843894549437469e-07,48,23627.0,2.4015000333627727e-07,6,373.0,0.13683136680020572,45,28375.0,0.03818253209206149,170,90243.0
5510.0,170,73104.0,415.3636363636364,0.44102187172373486,176,71,38158.0,0.0,48,23802.0,3.9080714509822756e-07,6,403.0,0.13726185130045548,45,28515.0,0.040436063981471156,170,90878.0
5515.0,170,73954.0,427.4797687861272,0.19502387150493813,173,71,38448.0,0.0,48,23977.0,0.0,6,431.0,0.0,45,28653.0,0.0,170,91509.0
5520.0,170,74804.0,432.39306358381504,0.22883983233628977,173,71,38738.0,0.0,48,24152.0,0.0,6,461.0,0.13217019323168905,45,28793.0,0.0,170,92144.0
5525.0,170,75654.0,437.3063583815029,0.1996861839083054,173,71,39028.0,0.0,48,24327.0,0.0,6,491.0,0.09281155735442202,45,28933.0,0.0,170,92779.0
5530.0,163,72752.0,425.4502923976608,0.18363630167388068,171,71,39318.0,0.005946400485922813,48,24502.0,0.0,5,476.0,0.0,39,27764.0,0.013040099380209485,163,92060.0
5535.0,157,70722.0,413.57894736842104,0.7181910528302394,171,71,39608.0,0.012702851119771957,48,24677.0,0.01396912028016554,5,503.0,0.16499438564727834,33,25452.0,0.0416440583095919,157,90240.0
5540.0,153,70266.0,413.32941176470587,0.9591882483470183,170,71,39898.0,0.009901784722437208,48,24852.0,0.03728589337116709,5,528.0,0.337820120233812,29,23515.0,0.042198923995318084,153,88793.0
5545.0,150,70273.0,394.79213483146066,1.4106735216435875,178,72,40194.0,0.027033741950861494,48,25027.0,0.09231615015396202,5,553.0,0.4174822505056358,25,23561.0,0.10054830424413123,150,89335.0
5550.0,150,70215.0,383.6885245901639,1.4462355119746744,183,69,39699.0,0.04015908917798701,48,25202.0,0.0764039817125754,7,585.0,0.4000381257838402,26,23602.0,0.11649557907407154,150,89088.0
5555.0,150,69738.0,381.08196721311475,1.4312658566563896,183,64,38458.0,0.055134126104370094,49,25374.0,0.05362638622619105,8,624.0,0.274806373504728,29,23658.0,0.11306204173211536,150,88114.0
5560.0,153,69287.0,378.6174863387978,1.1977833835248606,183,61,36829.0,0.05024888224304168,49,25549.0,0.01905339465293085,11,675.0,0.07726326558962723,32,23728.0,0.057757881115569884,153,86781.0
5565.0,151,69401.0,387.7150837988827,0.9342757566609177,179,58,37097.0,0.04462097242476963,50,25729.0,0.03296833450434497,8,698.0,0.02603578304501305,35,23814.0,0.02569788629321665,151,87338.0
5570.0,158,70182.0,396.50847457627117,0.9979859968453463,177,63,37359.0,0.02848736969207662,50,25909.0,0.028172693211678642,8,712.0,0.10650190283089858,37,23913.0,2.8655219168149296e-05,158,87893.0
5575.0,160,70966.0,405.52,0.7255025966524986,175,66,37623.0,0.0023649722959214184,49,26074.0,0.005313852194666498,8,752.0,0.10286763781669259,37,24013.0,0.0,160,88462.0
5580.0,163,71777.0,427.2440476190476,0.3292041510622317,168,68,37886.0,0.00011593666411208214,49,26252.0,0.0,9,794.0,1.3509912261122992e-05,37,24115.0,0.026195784674525952,163,89047.0
5585.0,161,72178.0,432.20359281437123,0.27863136363590285,167,69,38124.0,0.0,49,26449.0,0.0,6,603.0,0.04022319436184857,37,24215.0,0.018542953802854024,161,89391.0
5590.0,150,71790.0,435.09090909090907,0.4985338376685966,165,67,38266.0,0.03533847052099812,43,25920.0,0.013600791126584045,2,300.0,0.21841368041646683,38,24316.0,5.620173782960639e-05,150,88802.0
5595.0,139,71053.0,430.6242424242424,0.9866911418690434,165,68,38460.0,0.01985022275024832,32,24446.0,0.06398504315751809,2,84.0,0.2475352060794796,37,24413.0,0.025101889966487972,139,87403.0
5600.0,135,70899.0,429.6909090909091,1.4448209731012924,165,71,38657.0,0.015144664688629598,25,22511.0,0.11046118647925167,2,94.0,0.24172305863075036,37,24513.0,0.06814926790084898,135,85775.0
5605.0,135,71041.0,441.24844720496895,0.9842790311816454,161,72,38866.0,0.003892005963249603,23,22246.0,0.08401522685017133,3,109.0,0.15776583497812124,37,24613.0,0.06993631731465587,135,85834.0
5610.0,137,71078.0,449.8607594936709,0.42429092938682944,158,69,38932.0,0.003896203341925692,26,22307.0,0.04610584322455792,4,127.0,2.122056489021733e-05,38,24717.0,0.02798644401345438,137,86083.0
5615.0,137,71075.0,455.60897435897436,0.316808874642582,156,68,38984.0,0.002228076858282261,29,22375.0,0.038075015410302844,2,57.0,0.0,38,24819.0,0.011261892764897813,137,86235.0
5620.0,134,71585.0,411.4080459770115,1.6392463411243263,174,62,39011.0,0.034757973094960946,33,22444.0,0.09558646628023591,2,67.0,0.6638555822179749,37,24913.0,0.07583216597503585,134,86435.0
5625.0,136,72177.0,414.8103448275862,1.9081885036666046,174,59,38875.0,0.05940280772838683,37,22521.0,0.09013006294485017,2,77.0,0.7142286260544369,38,25015.0,0.06638248930182533,136,86488.0
5630.0,141,72834.0,428.43529411764706,1.1490416112541235,170,58,38888.0,0.0583736271056167,41,22618.0,0.042615177412041,3,27.0,0.1746313978208142,39,25125.0,0.04114935305735137,141,86658.0
5635.0,149,73569.0,440.5329341317365,0.9417406823753468,167,60,39033.0,0.05187662629078804,44,22736.0,0.041761403435215956,6,54.0,0.23100396756047012,39,25235.0,0.04372981193657056,149,87058.0
5640.0,151,74312.0,447.66265060240966,0.7357308438536837,166,63,39191.0,0.029869618547152837,43,22846.0,0.02449278354145001,6,84.0,0.23496750832402274,39,25345.0,0.04493611907057814,151,87466.0
5645.0,154,75037.0,457.5426829268293,0.3966504188905749,164,67,39365.0,0.0008555224990706853,45,22966.0,2.095088859906765e-05,3,95.0,0.21379690200121973,39,25457.0,0.011343958735974952,154,87883.0
5650.0,157,75820.0,462.3170731707317,0.5243414169083506,164,69,39559.0,0.012072576694423657,45,23091.0,0.0,4,89.0,0.19240598246071025,39,25567.0,0.04610932831656987,157,88306.0
5655.0,155,76580.0,472.71604938271605,0.26107812601731845,162,69,39754.0,0.0027893733968487734,43,23200.0,0.004517717549336112,4,109.0,0.007924609355309737,39,25677.0,0.035921087101054176,155,88740.0
5660.0,159,77366.0,480.53416149068323,0.16200636703738353,161,70,39953.0,9.841296344465125e-07,43,23306.0,0.0,5,132.0,3.7297774012608515e-05,41,25791.0,4.685836136319099e-05,159,89182.0
5665.0,159,78161.0,485.472049689441,0.16127763824236435,161,70,40148.0,0.0,43,23421.0,0.0,5,157.0,0.0,41,25911.0,0.0,159,89637.0
5670.0,158,78932.0,496.42767295597486,0.034347840918392034,159,70,40343.0,0.0,43,23536.0,0.0,4,158.0,0.0,41,26031.0,0.0,158,90068.0
5675.0,158,79722.0,501.39622641509436,0.08255147036078253,159,70,40538.0,0.0,43,23651.0,0.0,4,178.0,0.0,41,26153.0,0.021867404273622187,158,90520.0
5680.0,158,80512.0,506.3647798742138,0.018418758828098562,159,70,40733.0,0.0,43,23766.0,0.0,4,198.0,0.0,41,26273.0,0.004879022066501214,158,90970.0
5685.0,159,81307.0,511.3647798742138,0.0,159,70,40928.0,0.0,43,23881.0,0.0,4,218.0,0.0,42,26398.0,0.0,159,91425.0
5690.0,150,81221.0,466.78735632183907,1.1261748835677652,174,67,40494.0,0.02978185205929099,37,23438.0,0.09725712799719304,4,238.0,0.4218032325537922,42,26523.0,0.06311006793029773,150,90693.0
5695.0,139,80711.0,455.99435028248587,1.9444321406943827,177,62,39426.0,0.05775892649873632,29,22570.0,0.14047096588400756,4,258.0,0.48496394443356505,44,26651.0,0.051626907828496854,139,88905.0
5700.0,133,80846.0,456.7570621468927,2.343456974795206,177,60,37997.0,0.05928902917670484,25,21228.0,0.09275866055052036,4,278.0,0.40709528619799695,44,26786.0,0.07415836315752646,133,86289.0
5705.0,135,81210.0,472.1511627906977,1.6285778364343966,172,60,38167.0,0.02613099323715744,23,21256.0,0.12462897274545687,8,307.0,0.03296103712302694,44,26921.0,0.04241466843855772,135,86651.0
5710.0,139,81524.0,497.0975609756098,1.1872720570194752,164,61,38143.0,0.004946521535145194,24,21287.0,0.1264032460170999,10,356.0,0.14277219966169682,44,27063.0,0.05909594606627258,139,86849.0
5715.0,139,81787.0,511.16875,0.8596302099487707,160,55,37909.0,0.011788840298945275,28,21331.0,0.05084607227400829,10,406.0,0.1575307282344024,46,27241.0,0.03954297195511398,139,86887.0
5720.0,136,82155.0,516.6981132075472,0.9793881080257044,159,51,37813.0,0.0253650789171019,32,21390.0,0.027073702023629877,7,436.0,0.1924689250697753,46,27448.0,0.010217421860449992,136,87087.0
5725.0,140,82844.0,531.0512820512821,0.9566618996303293,156,51,37749.0,0.04807433211478969,35,21468.0,0.00576549033595991,8,445.0,0.10750439476051488,46,27648.0,0.037942362620873575,140,87310.0
5730.0,137,83420.0,541.6883116883117,0.790145891361736,154,51,37706.0,0.05915964264051432,33,21192.0,0.019935044154355794,9,487.0,8.55253086280814e-06,44,27806.0,0.030856644378442447,137,87191.0
5735.0,136,84005.0,552.6644736842105,0.9270174593162099,152,51,37705.0,0.022524904742552587,30,20262.0,0.027539886440810485,9,532.0,0.0,46,27952.0,0.019894387492100325,136,86451.0
5740.0,131,84585.0,560.1655629139073,1.2579436828996369,151,51,37786.0,0.0,26,19773.0,0.07709545721284597,8,561.0,0.0,46,28099.0,0.04058743806476864,131,86219.0
5745.0,125,81684.0,551.918918918919,1.0758768978521298,148,51,37915.0,0.0,20,18799.0,0.09206618716059331,8,601.0,0.0,46,28235.0,0.04010274250627385,125,85550.0
5750.0,122,76544.0,535.2727272727273,0.8190459703617484,143,51,38026.0,0.0,16,16813.0,0.1286125654462899,8,641.0,0.0,47,28340.0,0.05005209199273722,122,83820.0
5755.0,124,72576.0,518.4,0.6719180759427712,140,51,38126.0,0.0,16,14837.0,0.11029406649707718,8,681.0,0.0,49,28442.0,0.08021740865206567,124,82086.0
5760.0,121,67468.0,481.9142857142857,0.7150943934617469,140,51,38226.0,0.0,13,13857.0,0.09858352612641946,8,711.0,0.17507467180390304,49,28575.0,0.06799584134255161,121,81369.0
5765.0,123,66063.0,423.4807692307692,1.7745266239444202,156,51,38324.0,0.04804371409062534,16,13872.0,0.2047550655082411,8,741.0,0.4334455021425372,48,28666.0,0.08838413646138389,123,81603.0
5770.0,128,66693.0,422.10759493670884,1.4605491743495431,158,51,38410.0,0.04461592832116025,19,13902.0,0.17978450852567232,9,772.0,0.2846520224946596,49,28763.0,0.05283711117714622,128,81847.0
5775.0,142,67367.0,423.69182389937106,0.7454066686447752,159,52,38496.0,0.014748015390700735,24,13949.0,0.036098520665085544,13,817.0,0.1085961218681976,53,28884.0,0.04961736438877196,142,82146.0
5780.0,134,66370.0,414.8125,0.7979310416866425,160,46,37330.0,0.03348569730084827,27,14020.0,0.02670345037286026,13,869.0,0.090054002028178,48,29020.0,0.07649099279355982,134,81239.0
5785.0,133,64580.0,401.11801242236027,1.2890697864928036,161,42,34831.0,0.06295852296769675,31,14102.0,0.08400185098695885,13,904.0,0.2618361143211405,47,29169.0,0.025952127793306707,133,79006.0
