step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
4460.0,3,364.0,121.33333333333333,0.0,3,1,124.0,0.0,0,0.0,1.0,0,0.0,1.0,2,240.0,0.0,3,364.0
4465.0,3,379.0,22.294117647058822,11.34813,17,1,129.0,0.8,0,0.0,1.0,0,0.0,1.0,2,250.0,0.6,3,379.0
4470.0,3,394.0,14.592592592592593,11.002693236029517,27,1,134.0,0.7780001391515086,0,0.0,0.8883215604598567,0,0.0,0.9350646423694458,2,260.0,0.6332326754811357,3,394.0
4475.0,1,139.0,5.148148148148148,9.37015262916464,27,1,139.0,0.7402141948944033,0,0.0,0.53731567706835,0,0.0,0.7511526442688791,0,0.0,0.7590348497088463,1,139.0
4480.0,8,16.0,0.5925925925925926,3.8556284073116984,27,2,6.0,0.2760667484394579,2,5.0,0.25762364888513184,2,3.0,0.02686488777283008,2,4.0,0.2777173657353676,8,18.0
4485.0,15,75.0,2.7777777777777777,4.350052067145804,27,5,26.0,0.2669848644004457,3,19.0,0.20882486559708494,2,15.0,0.07493460297444568,5,25.0,0.13759944380249398,15,85.0
4490.0,16,131.0,5.24,3.670190469471984,25,6,52.0,0.08012114968429236,4,36.0,0.0008143602440214854,2,19.0,7.141008122489853e-06,4,37.0,0.28779924184130756,16,144.0
4495.0,13,158.0,6.869565217391305,4.3398242107467215,23,6,66.0,0.1304138686824514,1,29.0,0.34187386184653396,2,31.0,0.3191997349909154,4,46.0,0.19486087540958247,13,172.0
4500.0,11,184.0,8.363636363636363,5.06377012917564,22,6,96.0,0.15192323487787493,1,24.0,0.6357133097193602,0,18.0,0.5687844183289927,4,68.0,0.15943681214787478,11,206.0
4505.0,9,160.0,7.2727272727272725,6.150583199813048,22,7,128.0,0.07921381048638114,1,29.0,0.46094574488436285,0,2.0,0.42837590787653795,1,51.0,0.44758751698487487,9,210.0
4510.0,6,124.0,6.2,6.675282690882403,20,4,111.0,0.10756261528069422,1,36.0,0.4520158726149182,0,2.0,0.9878769376174252,1,12.0,0.47661346673791033,6,161.0
4515.0,7,158.0,9.294117647058824,5.9934737813033765,17,4,102.0,0.0,2,45.0,0.43821641484169455,0,4.0,0.7311369155930025,1,17.0,0.019402471075449058,7,168.0
4520.0,9,196.0,12.25,4.261577128161892,16,4,122.0,0.0,3,56.0,0.049202032198318014,1,6.0,0.45968786013642954,1,20.0,0.0,9,204.0
4525.0,4,93.0,7.75,4.148082612555982,12,0,58.0,0.22620525602007813,2,64.0,0.0838115293894931,1,9.0,0.0,1,25.0,0.0,4,156.0
4530.0,3,101.0,8.416666666666666,8.853954325604287,12,0,0.0,1.0,2,75.0,0.3331502710282275,0,0.0,0.943843059165864,1,30.0,0.0,3,105.0
4535.0,3,116.0,10.545454545454545,9.715543856514898,11,0,0.0,1.0,2,85.0,0.30475639917178826,0,0.0,0.9899544929647202,1,35.0,0.0,3,120.0
4540.0,2,102.0,17.0,3.7945492018283153,6,0,0.0,1.0,1,64.0,0.08731444191226392,0,0.0,0.05959462339341586,1,40.0,0.0,2,104.0
4545.0,2,112.0,22.4,6.456590750185347,5,0,0.0,1.0,1,67.0,0.0,0,0.0,1.0,1,45.0,0.0,2,112.0
4550.0,2,122.0,24.4,7.680278614196318,5,0,0.0,1.0,1,72.0,0.0,0,0.0,1.0,1,50.0,0.0,2,122.0
4555.0,2,132.0,44.0,4.1222726415083635,3,0,0.0,1.0,1,77.0,0.0,0,0.0,1.0,1,55.0,0.0,2,132.0
4560.0,2,142.0,71.0,0.0,2,0,0.0,1.0,1,82.0,0.0,0,0.0,1.0,1,60.0,0.0,2,142.0
4565.0,2,152.0,76.0,0.0,2,0,0.0,1.0,1,87.0,0.0,0,0.0,1.0,1,65.0,0.0,2,152.0
4570.0,2,162.0,81.0,0.0,2,0,0.0,1.0,1,92.0,0.0,0,0.0,1.0,1,70.0,0.0,2,162.0
4575.0,2,172.0,86.0,0.0,2,0,0.0,1.0,1,97.0,0.0,0,0.0,1.0,1,75.0,0.0,2,172.0
4580.0,2,182.0,91.0,0.0,2,0,0.0,1.0,1,102.0,0.0,0,0.0,1.0,1,80.0,0.0,2,182.0
4585.0,2,192.0,96.0,0.0,2,0,0.0,1.0,1,107.0,0.0,0,0.0,1.0,1,85.0,0.0,2,192.0
4590.0,2,202.0,101.0,0.0,2,0,0.0,1.0,1,112.0,0.0,0,0.0,1.0,1,90.0,0.0,2,202.0
4595.0,2,212.0,106.0,0.0,2,0,0.0,1.0,1,117.0,0.0,0,0.0,1.0,1,95.0,0.0,2,212.0
4600.0,2,222.0,111.0,0.0,2,0,0.0,1.0,1,122.0,0.0,0,0.0,1.0,1,100.0,0.0,2,222.0
4605.0,2,232.0,116.0,0.0,2,0,0.0,1.0,1,127.0,0.0,0,0.0,1.0,1,105.0,0.0,2,232.0
4610.0,2,242.0,10.083333333333334,10.491880609536738,24,0,0.0,0.8511347529417037,1,132.0,0.723058295797486,0,0.0,0.9170290488103869,1,110.0,0.6180086910623077,2,242.0
4615.0,1,115.0,4.423076923076923,11.532760635476128,26,0,0.0,0.9183073135152208,0,0.0,0.9261267485362534,0,0.0,0.9174163375884373,1,115.0,0.711868836081094,1,115.0
4620.0,1,120.0,4.615384615384615,8.83883930374591,26,0,0.0,0.788344427016018,0,0.0,0.5348523861752319,0,0.0,0.5986637507005282,1,120.0,0.6146030986619219,1,120.0
4625.0,14,160.0,6.153846153846154,4.194478964647205,26,3,6.0,0.008077208545947585,4,10.0,0.2783991219734365,4,13.0,0.31677152772349604,3,131.0,0.20644899568414607,14,160.0
4630.0,11,212.0,8.833333333333334,4.2640203619894885,24,2,16.0,0.08588422386664958,3,26.0,0.3688376957859048,4,33.0,0.32629906716218654,2,142.0,0.2456208118811881,11,217.0
4635.0,9,228.0,9.91304347826087,5.5546996989307065,23,2,25.0,0.33239978949207233,3,41.0,0.34896841063782386,1,37.0,0.3866878858665984,3,155.0,0.26270511804720853,9,258.0
4640.0,11,277.0,12.043478260869565,6.589270865800646,23,2,35.0,0.5316844529987128,4,59.0,0.2942249318171453,2,21.0,0.30910529619379873,3,170.0,0.37737462277818323,11,285.0
4645.0,9,298.0,14.9,3.862180582070496,20,1,22.0,0.4884327849167943,4,79.0,0.08917913849974834,2,29.0,0.0,2,174.0,0.12554468826546344,9,304.0
4650.0,13,328.0,17.263157894736842,3.2933077010543403,19,3,31.0,0.14272100110733338,6,106.0,0.14165416904520725,1,11.0,0.0,3,186.0,7.220070020608943e-06,13,334.0
4655.0,14,395.0,20.789473684210527,3.140209046620831,19,4,50.0,0.1946953060487826,6,136.0,0.09808255581793981,1,16.0,0.0,3,201.0,0.0,14,403.0
4660.0,13,440.0,27.5,1.1427650444852453,16,3,57.0,0.12948353677782234,7,168.0,0.0001593179069354292,1,21.0,0.0,2,200.0,0.0,13,446.0
4665.0,14,508.0,31.75,1.4425646454196772,16,4,75.0,1.9050677789856645e-05,7,203.0,1.0485559779067368e-06,1,26.0,0.0,2,210.0,0.0,14,514.0
4670.0,10,437.0,27.3125,2.7207274226978453,16,4,95.0,0.0,3,152.0,0.10358637249884255,1,31.0,0.0,2,220.0,0.0,10,498.0
4675.0,7,426.0,30.428571428571427,4.607847531345787,14,1,88.0,0.33045621597675856,3,112.0,0.11157031897082978,1,36.0,0.0,2,230.0,0.0,7,466.0
4680.0,7,461.0,32.92857142857143,6.368098932460616,14,1,59.0,0.44174471160645185,3,127.0,0.24910764621902393,1,41.0,0.0,2,240.0,0.0,7,467.0
4685.0,6,422.0,38.36363636363637,3.690499416120731,11,2,65.0,0.0025441214390598678,1,100.0,0.20787788287380737,1,46.0,0.0,2,250.0,0.0,6,461.0
4690.0,6,449.0,44.9,4.1144845115784925,10,1,67.0,0.0,2,73.0,0.0001184381313866253,1,51.0,0.0,2,260.0,0.0,6,451.0
4695.0,6,479.0,53.22222222222222,4.176145930692901,9,1,72.0,0.0,2,83.0,0.0,1,56.0,0.0,2,270.0,0.0,6,481.0
4700.0,5,431.0,61.57142857142857,2.7999146673457136,7,1,77.0,0.0,1,15.0,0.0,1,61.0,0.0,2,280.0,0.0,5,433.0
4705.0,5,456.0,76.0,2.4881757340204547,6,1,82.0,0.0,1,20.0,0.0,1,66.0,0.0,2,292.0,0.3328706161919621,5,460.0
4710.0,5,481.0,80.16666666666667,2.1422228828128724,6,1,87.0,0.0,1,25.0,0.0,1,71.0,0.0,2,302.0,0.2865887008190637,5,485.0
4715.0,6,507.0,84.5,0.014350815627027341,6,1,92.0,0.0,1,30.0,0.0,1,76.0,0.0,3,313.0,0.0019198663403517302,6,511.0
4720.0,5,531.0,88.5,1.1716007193460907,6,1,97.0,0.0,1,35.0,0.0,1,83.0,0.23510685843892642,2,320.0,0.0,5,535.0
4725.0,5,556.0,92.66666666666667,2.3710779000699165,6,1,102.0,0.0,1,40.0,0.0,1,88.0,0.4758077278328575,2,330.0,0.0,5,560.0
4730.0,5,581.0,96.83333333333333,1.117513765939076,6,1,107.0,0.0,1,45.0,0.0,1,93.0,0.22425314907525076,2,340.0,0.0,5,585.0
4735.0,6,608.0,101.33333333333333,0.0028133429475610014,6,1,112.0,0.0,1,50.0,0.0,2,100.0,0.0005645577125298676,2,350.0,0.0,6,612.0
4740.0,5,631.0,105.16666666666667,0.9890392237381698,6,1,117.0,0.0,1,55.0,0.0,1,101.0,0.0,2,360.0,0.0,5,633.0
4745.0,5,656.0,109.33333333333333,2.484265288253155,6,1,122.0,0.0,1,60.0,0.0,1,106.0,0.0,2,370.0,0.0,5,658.0
4750.0,5,681.0,113.5,2.362108659244138,6,1,127.0,0.0,1,65.0,0.0,1,111.0,0.0,2,380.0,0.0,5,683.0
4755.0,5,706.0,24.344827586206897,9.688050746132749,29,1,132.0,0.742784824538928,1,70.0,0.6823236429913769,1,116.0,0.6770742727992657,2,390.0,0.6429410910674984,5,708.0
4760.0,4,658.0,22.689655172413794,10.910964979606701,29,1,137.0,0.7820679084030314,0,0.0,0.9298533456174889,1,121.0,0.7845277474615315,2,400.0,0.6973264716362675,4,658.0
4765.0,3,128.0,4.413793103448276,6.021361269923764,29,1,1.0,0.4057944597059899,1,1.0,0.4959421001811048,1,126.0,0.5129207336683829,0,0.0,0.354007262878358,3,128.0
4770.0,14,50.0,1.7241379310344827,4.966387978905937,29,4,16.0,0.27389152664985944,3,15.0,0.23686576706290832,2,4.0,0.06044637918822599,5,17.0,0.15583979320913685,14,52.0
4775.0,14,112.0,4.0,5.538705328639257,28,5,41.0,0.19416237481498913,1,19.0,0.3921741359549209,3,18.0,1.5719900938618722e-05,5,43.0,0.2743300382923545,14,121.0
4780.0,10,121.0,5.041666666666667,4.651532897522985,24,3,52.0,0.20534502911014416,1,16.0,0.0,3,33.0,2.4340401668382405e-06,3,53.0,0.25714881959049835,10,154.0
4785.0,10,148.0,7.0476190476190474,5.96107705543888,21,4,64.0,0.19556656568559388,1,25.0,0.7010122069004641,1,29.0,0.3782414449312843,4,49.0,0.19322082615121078,10,167.0
4790.0,10,198.0,9.9,6.691392120227031,20,4,86.0,0.32045104040477207,1,30.0,0.6922731831563362,1,22.0,0.49050436933823044,4,67.0,0.0,10,205.0
4795.0,4,104.0,5.777777777777778,6.948491797013254,18,2,74.0,0.4305070210590978,1,33.0,0.023120498031448045,1,27.0,0.0,0,38.0,0.24816014100272477,4,172.0
4800.0,4,96.0,6.0,9.787250162130784,16,2,56.0,0.0,2,42.0,0.46316709579554677,0,4.0,0.9123449383501268,0,0.0,1.0,4,102.0
4805.0,4,116.0,8.923076923076923,8.241117560098633,13,2,68.0,0.2994407767261371,2,52.0,0.46288674348458647,0,4.0,0.5441053237282707,0,0.0,1.0,4,124.0
4810.0,7,143.0,14.3,2.4581900703026536,10,2,78.0,0.32296204728903277,3,63.0,0.001990798439539652,2,10.0,0.00016163110464847513,0,0.0,1.0,7,151.0
4815.0,7,126.0,14.0,1.221240075973955,9,3,89.0,0.001375403583330154,3,32.0,0.0,1,11.0,0.0,0,0.0,1.0,7,132.0
4820.0,7,161.0,17.88888888888889,3.1482749094020535,9,3,104.0,0.0,3,47.0,0.0,1,16.0,0.0,0,0.0,1.0,7,167.0
4825.0,6,185.0,20.555555555555557,3.959073867990016,9,2,106.0,0.0,3,62.0,0.0,1,21.0,0.0,0,0.0,1.0,6,189.0
4830.0,4,161.0,23.0,3.010238291206584,7,2,116.0,0.0,1,39.0,0.1363194717667153,1,26.0,0.0,0,0.0,1.0,4,181.0
4835.0,4,181.0,25.857142857142858,4.634171030047073,7,2,126.0,0.0,1,26.0,0.0,1,31.0,0.0,0,0.0,1.0,4,183.0
4840.0,4,201.0,33.5,3.6697128570418673,6,2,136.0,0.0,1,31.0,0.0,1,36.0,0.0,0,0.0,1.0,4,203.0
4845.0,3,185.0,37.0,3.7215990542373447,5,2,146.0,0.0,0,0.0,1.0,1,41.0,0.0,0,0.0,1.0,3,187.0
4850.0,3,200.0,50.0,3.30029082597453,4,2,156.0,0.0,0,0.0,1.0,1,46.0,0.0,0,0.0,1.0,3,202.0
4855.0,3,215.0,53.75,3.439031173643757,4,2,166.0,0.0,0,0.0,1.0,1,51.0,0.0,0,0.0,1.0,3,217.0
4860.0,3,230.0,76.66666666666667,0.0,3,2,176.0,0.0,0,0.0,1.0,1,56.0,0.0,0,0.0,1.0,3,232.0
4865.0,3,245.0,81.66666666666667,0.0,3,2,186.0,0.0,0,0.0,1.0,1,61.0,0.0,0,0.0,1.0,3,247.0
4870.0,3,260.0,86.66666666666667,0.0,3,2,196.0,0.0,0,0.0,1.0,1,66.0,0.0,0,0.0,1.0,3,262.0
4875.0,3,275.0,91.66666666666667,0.0,3,2,206.0,0.0,0,0.0,1.0,1,71.0,0.0,0,0.0,1.0,3,277.0
4880.0,3,290.0,96.66666666666667,0.0,3,2,216.0,0.0,0,0.0,1.0,1,76.0,0.0,0,0.0,1.0,3,292.0
4885.0,3,305.0,101.66666666666667,0.0,3,2,226.0,0.0,0,0.0,1.0,1,81.0,0.0,0,0.0,1.0,3,307.0
4890.0,3,320.0,106.66666666666667,0.0,3,2,236.0,0.0,0,0.0,1.0,1,86.0,0.0,0,0.0,1.0,3,322.0
4895.0,3,335.0,111.66666666666667,0.0,3,2,246.0,0.0,0,0.0,1.0,1,91.0,0.0,0,0.0,1.0,3,337.0
4900.0,3,350.0,12.962962962962964,10.307680839418017,27,2,256.0,0.7093510298545527,0,0.0,0.807271756604598,1,96.0,0.6726497547511722,0,0.0,0.8596891437284166,3,352.0
4905.0,3,365.0,13.518518518518519,11.371618399176896,27,2,266.0,0.7121321438092592,0,0.0,0.9352569943492394,1,101.0,0.779883191651556,0,0.0,0.9615420241102393,3,367.0
4910.0,5,382.0,14.148148148148149,6.132811821266187,27,4,278.0,0.1903112712030719,0,0.0,0.6966410534357588,1,106.0,0.48596419347460756,0,0.0,0.4006561367424733,5,384.0
4915.0,12,431.0,15.962962962962964,5.992728854108957,27,4,298.0,0.40147598711690313,3,9.0,0.4603599750134227,4,122.0,0.1999563717510371,1,5.0,0.5402353518513855,12,434.0
4920.0,7,344.0,12.74074074074074,6.714860367010628,27,4,318.0,0.31470845770364614,1,13.0,0.2820381182666845,1,18.0,0.5158864492779373,1,9.0,0.4998988297293694,7,358.0
4925.0,12,391.0,15.64,7.0007901004379525,25,6,342.0,0.12677557074917414,2,16.0,0.32518998951418043,2,21.0,0.447852206230386,2,19.0,0.4794349962027077,12,398.0
4930.0,13,452.0,21.523809523809526,5.1073669683809415,21,6,372.0,0.14133131914602154,2,26.0,0.0,3,30.0,0.001963638375543288,2,29.0,0.4959470863647035,13,457.0
4935.0,10,302.0,15.894736842105264,3.9096063011250184,19,5,230.0,0.05230657772841033,2,36.0,0.0,1,30.0,0.1051657926182028,2,37.0,0.0034522199438160044,10,333.0
4940.0,11,357.0,22.3125,3.9843706957554548,16,5,231.0,2.7949958465002215e-06,2,48.0,0.41327597974272123,1,30.0,0.0,3,52.0,0.0,11,361.0
4945.0,10,402.0,26.8,3.5888436418196554,15,5,256.0,0.0,2,58.0,0.37518706389437756,1,35.0,0.0,2,55.0,0.0,10,404.0
4950.0,7,333.0,25.615384615384617,2.4313587252209965,13,3,251.0,0.050065364322874076,2,33.0,0.01709977593991892,0,0.0,1.0,2,65.0,0.0,7,349.0
4955.0,8,371.0,28.53846153846154,4.591020196872235,13,3,254.0,0.2474345727361243,3,46.0,2.1756507122094327e-05,0,0.0,1.0,2,75.0,0.0,8,375.0
4960.0,8,411.0,34.25,4.2748142207970625,12,3,269.0,0.24951341459655005,3,61.0,0.0,0,0.0,1.0,2,85.0,0.0,8,415.0
4965.0,6,379.0,42.111111111111114,1.0980869198893262,9,4,286.0,0.0002983150067907878,0,29.0,0.13008878494227152,0,0.0,1.0,2,95.0,0.0,6,410.0
4970.0,6,409.0,45.44444444444444,4.0564113670057065,9,4,306.0,0.0,0,0.0,1.0,0,0.0,1.0,2,105.0,0.0,6,411.0
4975.0,6,439.0,48.77777777777778,4.716533733366298,9,4,326.0,0.0,0,0.0,1.0,0,0.0,1.0,2,115.0,0.0,6,441.0
4980.0,5,452.0,64.57142857142857,2.803555957919081,7,3,327.0,0.0,0,0.0,1.0,0,0.0,1.0,2,125.0,0.0,5,452.0
4985.0,5,477.0,79.5,2.0913055275129158,6,3,342.0,0.0,0,0.0,1.0,0,0.0,1.0,2,135.0,0.0,5,477.0
4990.0,5,502.0,83.66666666666667,2.2299332689754667,6,3,357.0,0.0,0,0.0,1.0,0,0.0,1.0,2,145.0,0.0,5,502.0
4995.0,5,527.0,105.4,0.0,5,3,372.0,0.0,0,0.0,1.0,0,0.0,1.0,2,155.0,0.0,5,527.0
5000.0,5,552.0,110.4,0.0,5,3,387.0,0.0,0,0.0,1.0,0,0.0,1.0,2,165.0,0.0,5,552.0
5005.0,5,577.0,115.4,0.0,5,3,402.0,0.0,0,0.0,1.0,0,0.0,1.0,2,175.0,0.0,5,577.0
5010.0,5,602.0,120.4,0.0,5,3,417.0,0.0,0,0.0,1.0,0,0.0,1.0,2,185.0,0.0,5,602.0
5015.0,2,195.0,39.0,2.5942141085251906,5,0,89.0,0.2103822819196493,0,0.0,1.0,0,0.0,1.0,2,195.0,0.0,2,284.0
5020.0,2,205.0,41.0,7.790393216837876,5,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9401919224253603,2,205.0,0.0,2,207.0
5025.0,2,215.0,43.0,7.928996030073359,5,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9859752377069564,2,215.0,0.0,2,217.0
5030.0,2,225.0,56.25,5.810401550078161,4,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,225.0,0.0,2,225.0
5035.0,2,235.0,58.75,5.817700751297737,4,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,235.0,0.0,2,235.0
5040.0,2,245.0,61.25,5.914383202555685,4,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,245.0,0.0,2,245.0
5045.0,2,255.0,9.807692307692308,10.936206111224323,26,0,0.0,0.8961520200009448,0,0.0,0.9447148740190707,0,0.0,0.8351491270971841,2,255.0,0.6161785164803183,2,255.0
5050.0,2,265.0,10.192307692307692,11.028012864321663,26,0,0.0,0.8898757669833124,0,0.0,0.8933127514924024,0,0.0,0.8977835769666381,2,265.0,0.6356806587063093,2,265.0
5055.0,9,284.0,10.923076923076923,4.333399502669889,26,2,3.0,0.352824310575997,2,2.0,0.023162965538250372,1,1.0,0.3949026665962132,4,278.0,0.22242975289622188,9,284.0
5060.0,17,351.0,13.5,3.5362338162942915,26,3,13.0,0.4311306070249143,3,16.0,0.23280093905584642,3,12.0,0.0006733335284351058,8,311.0,0.15635806250770798,17,352.0
5065.0,15,130.0,5.0,3.579008468779528,26,3,27.0,0.3692914043464346,3,31.0,0.24306155116453834,3,29.0,0.22878954741366134,6,55.0,0.05194008798089135,15,142.0
5070.0,14,173.0,6.92,4.077864642536948,25,4,48.0,0.08566997320319633,2,34.0,0.4312347124249225,1,28.0,0.385045010844111,7,79.0,8.167556093314986e-06,14,189.0
5075.0,13,223.0,8.92,4.670382351314782,25,2,43.0,0.3020671183391113,3,49.0,0.3702100135690194,1,25.0,0.13655534750935885,7,116.0,0.11021404742078733,13,233.0
5080.0,15,295.0,13.409090909090908,4.016703759661511,22,2,53.0,0.324754411207799,4,64.0,0.0008791253595740453,2,35.0,0.3217418606083513,7,151.0,0.12470409925922012,15,303.0
5085.0,12,338.0,16.9,3.028290042270748,20,2,61.0,0.0,2,67.0,0.07971799473528413,1,33.0,0.31754637075455566,7,186.0,0.008355788852947896,12,347.0
5090.0,13,402.0,22.333333333333332,3.272964538088579,18,2,71.0,0.0,2,72.0,0.0,1,36.0,0.0,8,225.0,0.0,13,404.0
5095.0,13,467.0,27.470588235294116,2.7678188003848123,17,2,81.0,0.0,2,82.0,0.0,1,41.0,0.0,8,265.0,0.0,13,469.0
5100.0,8,350.0,23.333333333333332,3.0250693176530157,15,2,91.0,0.0,2,92.0,0.0,0,0.0,1.0,4,222.0,0.08586779856298565,8,405.0
5105.0,8,390.0,30.0,4.727610715270948,13,2,103.0,0.3301556231881024,2,102.0,0.2979008373399339,0,2.0,0.944382384197738,4,187.0,0.0,8,394.0
5110.0,8,430.0,33.07692307692308,4.786506636974528,13,2,113.0,0.3081392399980487,2,112.0,0.33330732813167635,0,2.0,0.962192714852649,4,207.0,0.0,8,434.0
5115.0,5,184.0,15.333333333333334,2.6609602221834,12,3,124.0,0.001022021619106607,2,62.0,0.0011327409586802412,0,2.0,0.010536903308632186,0,112.0,0.10118698797321182,5,300.0
5120.0,5,208.0,18.90909090909091,6.061666685726732,11,2,131.0,0.0,2,74.0,0.4239120829238502,1,7.0,0.0,0,2.0,0.9845841911915074,5,214.0
5125.0,5,233.0,21.181818181818183,7.00260542046228,11,2,141.0,0.0,2,84.0,0.4165872913437628,1,12.0,0.0,0,2.0,0.9045217728726557,5,239.0
5130.0,5,243.0,24.3,3.7054513325753278,10,2,151.0,0.0,1,78.0,0.1038685428127822,1,17.0,0.0,1,3.0,0.006819141607500119,5,249.0
5135.0,5,268.0,33.5,4.616384224569251,8,2,161.0,0.0,1,81.0,0.0,1,22.0,0.0,1,8.0,7.874673082832035e-05,5,272.0
5140.0,5,293.0,36.625,5.1687653082857405,8,2,171.0,0.0,1,86.0,0.0,1,27.0,0.0,1,13.0,0.0,5,297.0
5145.0,4,302.0,60.4,1.272616071184166,5,2,181.0,0.0,1,91.0,0.0,1,34.0,0.2542203869119437,0,0.0,1.0,4,306.0
5150.0,4,322.0,64.4,2.2562973533914166,5,2,191.0,0.0,1,96.0,0.0,1,39.0,0.45072256995295534,0,0.0,1.0,4,326.0
5155.0,4,342.0,68.4,2.407667421220683,5,2,201.0,0.0,1,101.0,0.0,1,44.0,0.4809605640202756,0,0.0,1.0,4,346.0
5160.0,4,362.0,72.4,2.1950657530089455,5,2,211.0,0.0,1,106.0,0.0,1,47.0,0.0,0,0.0,1.0,4,364.0
5165.0,4,382.0,76.4,2.3265392838156522,5,2,221.0,0.0,1,111.0,0.0,1,52.0,0.0,0,0.0,1.0,4,384.0
5170.0,4,402.0,80.4,2.4161502324946897,5,2,231.0,0.0,1,116.0,0.0,1,57.0,0.0,0,0.0,1.0,4,404.0
5175.0,4,422.0,105.5,0.0,4,2,241.0,0.0,1,121.0,0.0,1,62.0,0.0,0,0.0,1.0,4,424.0
5180.0,4,442.0,110.5,0.0,4,2,251.0,0.0,1,126.0,0.0,1,67.0,0.0,0,0.0,1.0,4,444.0
5185.0,4,462.0,27.176470588235293,10.713030176470587,17,2,261.0,0.6666666666666666,1,131.0,0.75,1,72.0,0.75,0,0.0,1.0,4,464.0
5190.0,3,346.0,12.357142857142858,10.925960776087864,28,2,271.0,0.657683673804787,0,0.0,0.8401055353694798,1,77.0,0.7490763835333426,0,0.0,0.9248090848514323,3,348.0
5195.0,2,219.0,7.821428571428571,9.861069192714595,28,1,139.0,0.5678367233802214,0,0.0,0.8119601920862446,1,82.0,0.7242072315367915,0,0.0,0.6508793577890054,2,221.0
5200.0,13,252.0,9.0,3.6691598704288637,28,5,154.0,0.13280134602083224,2,6.0,0.3980591079842142,3,90.0,0.1549664227410647,3,6.0,0.012543656245205271,13,256.0
5205.0,13,305.0,11.296296296296296,3.855860964137565,27,6,183.0,0.14191598417045231,3,18.0,0.424550538101662,3,106.0,0.150824418820193,1,16.0,0.20395245733554682,13,323.0
5210.0,13,208.0,8.0,4.826483102495735,26,4,57.0,0.299841080206646,4,33.0,0.2729421519261394,4,122.0,0.0,1,17.0,0.6439766733467857,13,229.0
5215.0,15,283.0,10.884615384615385,5.561115981180184,26,5,71.0,0.33141106332429504,5,58.0,0.2799288779639188,4,142.0,0.0,1,22.0,0.571179231161835,15,293.0
5220.0,7,120.0,5.0,3.8961064862448693,24,5,96.0,0.05304862280340057,0,42.0,0.12808418534164745,0,30.0,0.17138202586568635,2,26.0,0.002007700418660338,7,194.0
5225.0,8,111.0,5.045454545454546,6.9092613035198465,22,5,98.0,0.24188467665808466,1,5.0,7.644452406020498e-06,0,0.0,1.0,2,38.0,0.33256530672627665,8,141.0
5230.0,8,151.0,7.190476190476191,8.167831487487959,21,5,99.0,0.2818028562194083,1,12.0,0.4637339426540551,0,0.0,0.9572978816180824,2,48.0,0.3089763503211418,8,159.0
5235.0,7,161.0,10.733333333333333,5.054388422899095,15,5,122.0,0.0014324557502178286,0,2.0,0.9944730954972012,0,0.0,0.9334101519082086,2,41.0,0.0027612409878566445,7,165.0
5240.0,4,56.0,4.3076923076923075,5.415066646452534,13,1,74.0,0.12316566715764948,1,4.0,5.147700149873994e-05,0,0.0,1.0,2,51.0,0.0,4,129.0
5245.0,4,76.0,6.333333333333333,8.150806745223592,12,1,10.0,0.0,1,9.0,0.49146613081226725,0,2.0,0.9660306268826455,2,61.0,0.0,4,82.0
5250.0,2,68.0,6.8,9.29818879249182,10,1,15.0,0.0,0,0.0,0.9447543696473285,0,2.0,0.934127961162071,1,53.0,0.0,2,70.0
5255.0,3,80.0,13.333333333333334,6.023645629154651,6,1,20.0,0.0,0,0.0,1.0,1,4.0,0.0015186928135159429,1,58.0,0.0,3,82.0
5260.0,3,95.0,15.833333333333334,6.340617542687667,6,1,25.0,0.0,0,0.0,1.0,1,9.0,0.0,1,63.0,0.0,3,97.0
5265.0,2,98.0,24.5,4.425915907425153,4,1,30.0,0.0,0,0.0,1.0,0,0.0,1.0,1,68.0,0.0,2,98.0
5270.0,2,108.0,36.0,4.298484057697842,3,1,35.0,0.0,0,0.0,1.0,0,0.0,1.0,1,73.0,0.0,2,108.0
5275.0,2,118.0,39.333333333333336,4.2026274824490795,3,1,40.0,0.0,0,0.0,1.0,0,0.0,1.0,1,78.0,0.0,2,118.0
5280.0,2,128.0,64.0,0.0,2,1,45.0,0.0,0,0.0,1.0,0,0.0,1.0,1,83.0,0.0,2,128.0
5285.0,2,138.0,69.0,0.0,2,1,50.0,0.0,0,0.0,1.0,0,0.0,1.0,1,88.0,0.0,2,138.0
5290.0,2,148.0,74.0,0.0,2,1,55.0,0.0,0,0.0,1.0,0,0.0,1.0,1,93.0,0.0,2,148.0
5295.0,2,158.0,79.0,0.0,2,1,60.0,0.0,0,0.0,1.0,0,0.0,1.0,1,98.0,0.0,2,158.0
5300.0,2,168.0,84.0,0.0,2,1,65.0,0.0,0,0.0,1.0,0,0.0,1.0,1,103.0,0.0,2,168.0
