step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5995.0,194,114219.0,528.7916666666666,0.6660322684132486,216,37,23146.0,0.03030258925822456,36,28046.0,0.08707045830501543,63,25030.0,0.0,58,39303.0,0.00015964933161908103,194,115525.0
6000.0,193,115127.0,535.4744186046512,0.45678881238669516,215,38,23269.0,0.02313288999157229,36,28104.0,0.056037336638834714,62,25332.0,0.0,57,39439.0,0.004581740525462257,193,116144.0
6005.0,199,116075.0,542.4065420560747,0.28865353884043315,214,39,23396.0,7.615907809280389e-06,41,28180.0,0.028655182653291422,62,25642.0,0.0,57,39583.0,0.0,199,116801.0
6010.0,205,117089.0,515.8105726872246,0.8327179493750998,227,39,23526.0,0.06323233086594685,47,28288.0,0.07271217887892828,62,25952.0,0.01536823407858865,57,39718.0,0.05300557490939001,205,117484.0
6015.0,209,117321.0,521.4266666666666,0.537508342053726,225,39,23656.0,0.0674891840118455,53,28424.0,0.05077525513085857,59,25984.0,0.004654687033880968,58,39854.0,0.037149533338035785,209,117918.0
6020.0,205,117520.0,520.0,0.7166921138204594,226,35,22822.0,0.07297469770791168,55,28574.0,0.01650322304179241,56,25734.0,0.01927806166092754,59,39999.0,0.036789960667560746,205,117129.0
6025.0,203,118124.0,522.6725663716815,0.9949249045243458,226,33,20215.0,0.047180306517701276,57,28731.0,0.03537573228118336,54,25440.0,0.04155652133680375,59,40144.0,0.01597354291595132,203,114530.0
6030.0,198,118646.0,529.6696428571429,1.0421832083667593,224,29,18633.0,0.09256087519791599,58,28888.0,0.03187642595315459,55,25711.0,0.06874769165594112,56,40023.0,0.015476841431763214,198,113255.0
6035.0,190,118864.0,540.290909090909,0.9959083267868107,220,25,18689.0,0.08241239966676951,56,28975.0,0.041785068072873695,57,25992.0,0.059942901680966325,52,39659.0,0.0200220814729755,190,113315.0
6040.0,188,119328.0,549.8986175115207,1.1097776430173263,217,25,18738.0,0.07769061618963843,58,29122.0,0.03777329851187697,57,26279.0,0.047109277994320214,48,39063.0,0.03433161221541881,188,113202.0
6045.0,190,120058.0,550.7247706422019,0.8415597394316647,218,27,18806.0,0.053682882633679284,60,29291.0,0.007552389984861033,59,26570.0,0.03445002775924611,44,39127.0,0.04966175298519205,190,113794.0
6050.0,196,120998.0,560.175925925926,0.4119212186186226,216,31,18889.0,0.019300263678565993,58,29452.0,0.006249139334397056,60,26866.0,0.0009606404674159034,47,39204.0,0.03889843689143801,196,114411.0
6055.0,198,121906.0,567.0046511627907,0.4334330072466792,215,34,18987.0,0.0033288305573824424,56,29583.0,0.008042133712661024,58,27051.0,0.003691665559376674,50,39296.0,0.0030006332341389686,198,114917.0
6060.0,200,122875.0,543.6946902654868,1.1935881674332107,226,37,19103.0,0.06769929639689365,56,29719.0,0.04387806587340617,55,27113.0,0.01688848804660461,52,39403.0,0.07953065850585385,200,115338.0
6065.0,203,123845.0,555.3587443946188,1.046758632587531,223,37,19184.0,0.07251421464187009,56,29854.0,0.045573503657108425,56,27371.0,0.013208376163784077,54,39519.0,0.04920193694317943,203,115928.0
6070.0,204,124863.0,572.7660550458716,0.611626469937543,218,37,19304.0,0.002284015398379301,56,29989.0,0.06419135581071261,56,27645.0,0.0,55,39642.0,0.016074704716930812,204,116580.0
6075.0,205,125809.0,579.7649769585254,0.4463185485773138,217,39,19431.0,5.130151864317936e-06,58,30127.0,0.05257996903241477,56,27925.0,0.0,52,39549.0,0.007137659889850647,205,117032.0
6080.0,204,126711.0,592.107476635514,0.3584719546886082,214,39,19561.0,0.0,61,30278.0,0.040128550009690137,56,28205.0,0.01594915883665768,48,39271.0,0.022911237494122164,204,117315.0
6085.0,194,127451.0,595.5654205607476,0.5739706007107575,214,36,18844.0,0.010295193685704088,58,30413.0,0.04142037545221473,56,28487.0,0.040302010692653094,44,38913.0,0.03990290648809075,194,116657.0
6090.0,190,128164.0,598.8971962616822,0.8183166099086747,214,33,18111.0,0.04460767434001171,58,30538.0,0.025570873463127055,56,28767.0,0.06521881305797804,43,38970.0,0.056270541428353936,190,116386.0
6095.0,193,128947.0,602.5560747663551,0.6444332730490487,214,31,18204.0,0.044746807792770675,58,30673.0,0.0,58,29052.0,0.0286592959403756,46,39045.0,0.02202402388084707,193,116974.0
6100.0,195,129658.0,611.5943396226415,0.40546806065398716,212,27,18257.0,0.033531029194517524,58,30808.0,0.0,61,29348.0,0.00010714564283261722,49,39133.0,3.612272434803069e-05,195,117546.0
6105.0,196,130579.0,604.5324074074074,0.7111103031149993,216,28,18305.0,0.06613679469875211,58,30941.0,0.03333333333333333,61,29655.0,0.026429210158181036,49,39228.0,0.03921602347596381,196,118129.0
6110.0,200,131565.0,595.316742081448,0.8177702527858034,221,32,18397.0,0.0782861856985375,58,31071.0,0.04450580015431721,61,29950.0,0.011829499775559317,49,39323.0,0.08036548172801652,200,118741.0
6115.0,206,132582.0,605.3972602739726,0.6180683483478501,219,37,18508.0,0.035019029015792374,58,31201.0,0.04649849810393871,61,30253.0,0.015834923451099447,50,39417.0,0.05140523143031255,206,119379.0
6120.0,210,133625.0,610.1598173515981,0.42449687269228975,219,39,18635.0,0.02346358737970587,58,31331.0,0.0,61,30558.0,0.015275732608560078,52,39518.0,0.020413714345287187,210,120042.0
6125.0,209,134668.0,620.5898617511521,0.3379719972140787,217,39,18765.0,0.022394815842759336,58,31461.0,0.0,61,30863.0,0.0,51,39619.0,0.024391709040354096,209,120708.0
6130.0,208,135700.0,631.1627906976744,0.3679974702812335,215,38,18882.0,0.022999958606239372,58,31593.0,0.032139711849585736,61,31168.0,0.0,51,39716.0,0.019173106019972054,208,121359.0
6135.0,209,136741.0,638.9766355140187,0.2931312808789823,214,39,19008.0,4.4810911969993635e-05,58,31725.0,0.04596724108219586,61,31473.0,0.0,51,39816.0,0.0,209,122022.0
6140.0,209,137786.0,646.8826291079812,0.17156700448729625,213,39,19138.0,0.0,58,31853.0,0.00041944180365098544,61,31778.0,0.0,51,39916.0,0.0,209,122685.0
6145.0,210,138836.0,654.8867924528302,0.11550566251273234,212,39,19268.0,0.0,59,31988.0,0.0,61,32083.0,0.0,51,40018.0,0.0,210,123357.0
6150.0,201,138714.0,651.2394366197183,0.2650540958505474,213,37,19346.0,0.007254382642118653,52,31520.0,0.012627122255622543,61,32388.0,0.0,51,40123.0,0.0,201,123377.0
6155.0,192,137997.0,618.8206278026906,1.1502114777564523,223,37,19454.0,0.1237593321961321,43,30468.0,0.08115180831967271,61,32689.0,0.002465389696735978,51,40228.0,0.07557076539296573,192,122839.0
6160.0,185,137544.0,616.7892376681615,1.4809015712803881,223,37,19574.0,0.16794279371380658,35,27325.0,0.10589188411501503,62,32992.0,1.5904985282658652e-05,51,40317.0,0.09163133755355606,185,120208.0
6165.0,183,137118.0,626.1095890410959,0.9486948135006075,219,38,19696.0,0.0714493942034497,30,27314.0,0.08939796721410762,62,33297.0,0.01520572833996917,53,40409.0,0.04885577840432376,183,120716.0
6170.0,190,137700.0,634.5622119815669,0.5967999356298115,217,41,19831.0,0.02371168360923331,34,27316.0,0.0931298867063136,62,33602.0,0.014552342729489213,53,40504.0,0.02082874319158065,190,121253.0
6175.0,196,138642.0,633.068493150685,0.4961193887684012,219,43,19978.0,0.02005044236242409,36,27345.0,0.06340038921337436,62,33907.0,0.004970213729676135,55,40608.0,0.017750610748208027,196,121838.0
6180.0,197,139318.0,627.5585585585585,0.4609501916551919,222,38,19531.0,0.01482139246891558,41,27387.0,0.030491516946720296,63,34215.0,8.166965545522795e-07,55,40713.0,0.0,197,121846.0
6185.0,194,139825.0,635.5681818181819,0.5433892803682931,220,32,19060.0,0.0561192753841009,47,27462.0,0.009657876326799245,62,34517.0,0.011481379863678311,53,40828.0,0.00294238887500524,194,121867.0
6190.0,200,140485.0,641.4840182648402,0.6750769451794022,219,31,19130.0,0.02376978817365663,54,27566.0,0.0008125774868882956,62,34822.0,0.014508538984436334,53,40946.0,0.0,200,122464.0
6195.0,199,141135.0,653.4027777777778,0.5463940454482705,216,28,19186.0,0.02101071947625428,56,27694.0,4.0619166313501e-05,62,35127.0,0.0,53,41046.0,0.0,199,123053.0
6200.0,196,141632.0,671.2417061611375,0.34027882804312143,211,28,19258.0,0.02076865324491789,56,27826.0,0.017032800706757997,59,35317.0,0.006688474893415858,53,41146.0,0.0,196,123547.0
6205.0,198,142582.0,648.1,0.8437512751442288,220,31,19342.0,0.08122652364275554,55,27917.0,0.06420482009215266,59,35397.0,0.0,53,41246.0,0.06620852516888431,198,123902.0
6210.0,205,143592.0,652.6909090909091,0.7470923363327696,220,35,19445.0,0.07190660744183411,56,28045.0,0.0466344561239104,59,35682.0,0.0,55,41350.0,0.0492687323168821,205,124522.0
6215.0,209,144629.0,663.4357798165138,0.4620196242696177,218,38,19565.0,8.245512556825692e-05,57,28177.0,0.017038114899094674,59,35967.0,0.015374535320956,55,41457.0,0.016257116861928735,209,125166.0
6220.0,206,145285.0,672.6157407407408,0.3759956286281727,216,38,19690.0,0.0,56,28309.0,0.04308126758526831,59,36252.0,0.015047872376529553,53,41335.0,0.005780170560242396,206,125586.0
6225.0,198,144618.0,672.6418604651162,0.6438455440048615,215,35,18823.0,0.03023336394269397,56,28437.0,0.07757566319186392,59,36537.0,0.0,48,41017.0,0.041434804946130846,198,124814.0
6230.0,190,143615.0,667.9767441860465,0.9819821211647415,215,31,16961.0,0.05209711911314572,56,28567.0,0.0926832717873946,59,36822.0,0.0,44,40623.0,0.05166263485704999,190,122973.0
6235.0,189,143126.0,665.7023255813954,1.0544272472815408,215,27,14120.0,0.05396798200705776,57,28696.0,0.062100408294660195,59,37107.0,0.0,46,40675.0,0.03810869807736889,189,120598.0
6240.0,187,142614.0,679.1142857142858,0.6373396901267179,210,24,14186.0,0.07397396570419665,56,28825.0,0.01026896482519468,59,37392.0,0.0,48,40736.0,0.0035174575702112245,187,121139.0
6245.0,191,142573.0,692.1019417475728,0.5349485905356806,206,24,14271.0,0.14508898765947087,57,28962.0,0.016497324501194965,59,37677.0,0.0,51,40810.0,2.8626975694313897e-05,191,121720.0
6250.0,193,143489.0,664.300925925926,0.9481723668274366,216,28,14366.0,0.18209582996800366,57,29097.0,0.05382492654097586,59,37962.0,0.0,49,40839.0,0.0636147258592811,193,122264.0
6255.0,196,144450.0,662.6146788990826,0.8663057188256832,218,31,14478.0,0.10503357278237288,57,29221.0,0.047312593564803745,59,38247.0,0.0,49,40909.0,0.0773582460155129,196,122855.0
6260.0,203,145450.0,661.1363636363636,0.6558807517830223,220,37,14617.0,0.015478758019244003,57,29356.0,0.03619044776457307,59,38532.0,0.015395744856561604,50,40971.0,0.0507539065806225,203,123476.0
6265.0,209,146485.0,671.9495412844037,0.4752646301173268,218,41,14778.0,0.023723620036720645,58,29495.0,0.02909017787996031,59,38817.0,0.016068959068695154,51,41036.0,0.018620356841687658,209,124126.0
6270.0,206,147424.0,682.5185185185185,0.3488509775335268,216,42,14953.0,0.023063850885568307,57,29628.0,0.03807805841492587,59,39102.0,0.0010004602135322556,48,40955.0,0.023092432864578023,206,124638.0
6275.0,203,148343.0,686.7731481481482,0.36658895514701323,216,42,15128.0,0.00024111793370718807,57,29763.0,0.031235782973321708,60,39392.0,0.01519046187161795,44,40762.0,0.02107223541665482,203,125045.0
6280.0,205,149337.0,694.5906976744186,0.5028408496344162,215,42,15290.0,2.0397085458604666e-07,59,29905.0,0.03544060432430012,60,39682.0,0.030951191579182497,44,40608.0,0.026752398623883653,205,125485.0
6285.0,203,150336.0,702.5046728971963,0.32169377220816187,214,42,15465.0,0.0,57,30042.0,0.036210420698879704,60,39972.0,0.026877841678481222,44,40636.0,0.0030609079280139186,203,126115.0
6290.0,206,151360.0,707.2897196261682,0.35070237922734765,214,42,15640.0,0.0,57,30168.0,0.020249969067251,62,40266.0,0.013071722952909036,45,40679.0,3.2101994749112594e-06,206,126753.0
6295.0,208,152396.0,712.1308411214953,0.3626564032724165,214,42,15815.0,0.0,58,30307.0,0.0,63,40568.0,1.527080275760117e-05,45,40717.0,0.0,208,127407.0
6300.0,197,152460.0,683.677130044843,0.9260715551509853,223,42,15990.0,0.0627938140869861,50,29932.0,0.06588342398832957,60,40857.0,0.00494138989678953,45,40752.0,0.08524505040117432,197,127531.0
6305.0,187,152106.0,691.3909090909091,1.2416544535604672,220,42,16167.0,0.09880806051218997,40,28750.0,0.08724093832898817,60,41132.0,0.0,45,40787.0,0.08722303891844517,187,126836.0
6310.0,178,151740.0,689.7272727272727,1.2248312009946245,220,42,16342.0,0.07591195258206433,30,27729.0,0.08647113849027095,60,41422.0,0.014876137513227985,46,40809.0,0.015592543668471516,178,126302.0
6315.0,178,151592.0,708.373831775701,0.8164451246837608,214,44,16524.0,0.030144333051757177,25,27418.0,0.08780416276929028,59,41667.0,0.01619864446634527,50,40848.0,2.310067488002853e-05,178,126457.0
6320.0,183,152229.0,724.9,0.6178624402054627,210,46,16715.0,0.024372485960372867,28,27400.0,0.08403129777527595,59,41952.0,0.0,50,40898.0,0.017575178171850517,183,126965.0
6325.0,188,153125.0,729.1666666666666,0.47653336249518086,210,47,16914.0,0.018335753419890875,35,27408.0,0.06293008627257639,59,42237.0,0.0,47,40927.0,0.02617394752751926,188,127486.0
6330.0,192,151315.0,713.75,0.4625323684667555,212,47,17114.0,0.00035888861122620086,42,27434.0,0.06288025148556706,56,41586.0,0.005689080122446813,47,40929.0,0.0,192,127063.0
6335.0,193,148024.0,698.2264150943396,0.5847143898858722,212,47,17297.0,0.0528987386641072,47,27506.0,0.041908138270507114,52,40031.0,0.02144758331642603,47,40950.0,0.0,193,125784.0
6340.0,195,145894.0,688.1792452830189,0.7123719222035616,212,47,17497.0,0.08511400860818738,53,27610.0,0.01781138331998536,48,37679.0,0.03931580322275128,47,40970.0,0.0,195,123756.0
6345.0,190,143356.0,663.6851851851852,0.8552168546103005,216,47,17697.0,0.08845396225557986,52,27720.0,0.0635703569220169,44,37895.0,0.048741565916841985,47,40990.0,0.04081632653061224,190,124302.0
6350.0,193,143020.0,647.1493212669683,0.9751616600451996,221,47,17895.0,0.05961506500125048,54,27833.0,0.05594506681999147,45,38104.0,0.04534147972177167,47,41015.0,0.087853721607239,193,124847.0
6355.0,196,143992.0,645.7040358744395,0.8458790967503893,223,47,18095.0,0.07203553296170503,55,27956.0,0.04754989634683607,47,38309.0,0.035277964062562735,47,41045.0,0.045814069428972384,196,125405.0
6360.0,198,144725.0,646.09375,0.5079737183894636,224,47,18295.0,0.004552247311036062,51,26856.0,0.01012688283585025,51,38525.0,0.03297250882985155,49,41081.0,0.030121926253342417,198,124757.0
6365.0,197,145341.0,648.84375,0.8970925985740309,224,50,18507.0,0.017078599333736205,44,25761.0,0.06632743487745936,54,38760.0,0.02087043150839855,49,41109.0,0.038720686492980744,197,124137.0
6370.0,190,145951.0,657.436936936937,1.0601741304988823,222,50,18722.0,0.02313705922964609,34,24405.0,0.10062319736207978,57,39007.0,0.0005522171636899513,49,41139.0,0.01764499855369665,190,123273.0
6375.0,183,146298.0,671.0917431192661,0.7850908976280252,218,51,18943.0,0.022529225102246347,26,24408.0,0.11106484794062589,59,39266.0,3.0357068585792604e-05,47,41059.0,0.005398933983719712,183,123676.0
6380.0,180,146881.0,686.3598130841121,0.7910252377147492,214,51,19148.0,0.01464986803022968,28,24405.0,0.12297106128500898,57,38648.0,0.020554966314318104,44,40892.0,0.021680906495905542,180,123093.0
6385.0,182,147644.0,696.433962264151,0.8113123377012351,212,52,19356.0,0.03362962825656838,34,24427.0,0.09609980360694029,52,37221.0,0.05463102321794917,44,40807.0,0.015017919886598724,182,121811.0
6390.0,183,148420.0,703.4123222748815,0.8643484120824326,211,52,19581.0,0.08322097342275656,40,24469.0,0.03106408034093135,47,35042.0,0.06925690505676255,44,40788.0,0.0,183,119880.0
6395.0,188,149275.0,669.3946188340807,1.2889854070046693,223,52,19804.0,0.10362735751863852,47,24549.0,0.07951017556233604,45,35236.0,0.05631750654209758,44,40788.0,0.0794505758475181,188,120377.0
6400.0,195,150161.0,679.4615384615385,1.0546781561794363,221,52,20029.0,0.08087253913487265,51,24651.0,0.05236707376527075,48,35425.0,0.047351029070269286,44,40788.0,0.09336742028096076,195,120893.0
6405.0,200,151148.0,680.8468468468468,0.6232679428559094,222,54,20257.0,0.01633969516103312,52,24765.0,0.016626226757139786,50,35615.0,0.04831010722143628,44,40788.0,0.04683993362382202,200,121425.0
6410.0,208,152175.0,682.3991031390135,0.4688800526000071,223,55,20497.0,2.9274711239594076e-07,53,24880.0,0.034458739534485854,54,35821.0,0.0313965924025864,46,40794.0,0.05479343147739026,208,121992.0
6415.0,211,153225.0,687.1076233183857,0.3837972799550023,223,55,20737.0,0.0,53,24995.0,0.034674831500206095,57,36046.0,0.02017241926216301,46,40804.0,0.0391960687382903,211,122582.0
6420.0,212,154093.0,694.1126126126126,0.30986782203215235,222,53,20915.0,0.0028773516961877045,52,25048.0,0.021416136665242558,61,36287.0,0.0003634553272913642,46,40816.0,0.018864609268542252,212,123066.0
6425.0,214,155160.0,702.0814479638009,0.34701957519426047,221,53,21130.0,0.0,52,25147.0,0.03372156110529481,62,36542.0,9.146263413560053e-06,47,40833.0,3.11792200943114e-05,214,123652.0
6430.0,213,156136.0,706.4977375565611,0.33857469081288405,221,53,21360.0,0.0,53,25262.0,0.030977499411508472,60,35995.0,0.005818630535410562,47,40853.0,0.0,213,123470.0
6435.0,206,156990.0,720.1376146788991,0.32146389169379624,218,53,21592.0,0.03398926263421751,53,25361.0,0.0077872266584461,55,34691.0,0.018878600143853175,45,40855.0,0.007140844571465597,206,122499.0
6440.0,202,157899.0,724.3073394495412,0.6348221183355228,218,53,21822.0,0.06934732120124117,53,25468.0,0.0,51,32724.0,0.050670879433653435,45,40855.0,0.0,202,120869.0
6445.0,200,158797.0,690.4217391304347,1.0696961209282871,230,54,22055.0,0.07728367545473556,53,25582.0,0.053085029619692255,48,32907.0,0.060228435008798174,45,40865.0,0.08049698932316005,200,121409.0
6450.0,203,159652.0,700.2280701754386,0.8370186993468938,228,57,22301.0,0.0481984612806091,54,25698.0,0.0394278113850136,49,33071.0,0.042461657965868434,43,40829.0,0.08613269611140865,203,121899.0
6455.0,210,160681.0,701.6637554585153,0.6032071425808339,229,60,22559.0,1.90014700477307e-05,54,25813.0,0.030275502503400085,52,33248.0,0.063327949096956,44,40790.0,0.061829022168152184,210,122410.0
6460.0,216,161751.0,700.2207792207793,0.5081131914557618,231,60,22824.0,0.0,55,25933.0,0.0337657406685362,55,33443.0,0.0636054092835902,46,40800.0,0.02888830341055719,216,123000.0
6465.0,215,162795.0,704.7402597402597,0.3376391221273037,231,59,23078.0,0.0,54,26041.0,0.004796947197415271,59,33654.0,0.017241529331427016,43,40801.0,0.018477314189845603,215,123574.0
6470.0,220,163885.0,709.4588744588744,0.499903531027803,231,59,23338.0,0.0,55,26158.0,0.04940890970096073,63,33886.0,0.014638950152881993,43,40789.0,0.0,220,124171.0
6475.0,222,164993.0,720.4934497816594,0.3502927641556403,229,59,23598.0,0.0,55,26273.0,0.04154330285302657,65,34134.0,0.004884230812707572,43,40789.0,0.0,222,124794.0
6480.0,223,166097.0,734.9424778761062,0.05711346183340993,226,59,23858.0,0.0,55,26385.0,0.009260746532841608,66,34387.0,1.492058189861982e-06,43,40789.0,0.0,223,125419.0
6485.0,223,167212.0,739.8761061946902,0.16811070352734647,226,59,24118.0,0.0,55,26513.0,0.0,66,34642.0,0.0,43,40789.0,0.0,223,126062.0
6490.0,223,168327.0,710.2405063291139,0.7292958090724845,237,59,24378.0,0.041514991090849496,55,26643.0,0.05482032791885028,66,34895.0,0.0,43,40789.0,0.07115848836716698,223,126705.0
6495.0,224,169444.0,721.0382978723404,0.5889431441511895,235,59,24638.0,0.04296507777706594,56,26771.0,0.046629499509967746,66,35135.0,0.0,43,40789.0,0.09045259829381976,224,127333.0
6500.0,224,170564.0,725.804255319149,0.46523537692844047,235,59,24898.0,0.020416173695718545,56,26890.0,0.037875500839238206,66,35370.0,0.0,43,40789.0,0.06684663361750309,224,127947.0
6505.0,229,171695.0,730.6170212765958,0.168581353614573,235,60,25160.0,0.00037726252598768213,57,27004.0,0.016032310154256445,66,35605.0,0.0,46,40795.0,0.03554843397216281,229,128564.0
6510.0,229,172830.0,735.4468085106383,0.17969964226935362,235,61,25430.0,2.2949241471455453e-07,57,27113.0,0.0,66,35840.0,0.0,45,40808.0,0.04331505190680018,229,129191.0
6515.0,224,173591.0,738.6851063829787,0.40364917253298693,235,59,25686.0,0.0040778654388258905,57,27230.0,0.02938359190070075,63,35947.0,0.01865880019399,45,40811.0,0.0,224,129674.0
6520.0,220,174488.0,742.5021276595745,0.644927203235433,235,59,25938.0,0.0,57,27345.0,0.031759389685603885,59,35921.0,0.043228693296689796,45,40821.0,0.0,220,130025.0
6525.0,220,175588.0,753.5965665236051,0.6576329017424157,233,59,26198.0,0.014900172039296012,57,27458.0,0.0,59,35953.0,0.03646525068840682,45,40831.0,0.0,220,130440.0
6530.0,218,175923.0,768.2227074235808,0.427986277814491,229,56,26162.0,0.021689453313533714,57,27573.0,0.0,60,36152.0,0.00013160893325517007,45,40841.0,0.0,218,130728.0
6535.0,214,175999.0,778.7566371681415,0.41615011598705853,226,51,25920.0,0.025546289408792083,57,27687.0,0.0,61,36361.0,0.0,45,40851.0,0.0,214,130819.0
6540.0,212,176591.0,748.2669491525423,1.0120151086677367,236,49,25496.0,0.08586043847945177,57,27794.0,0.04427861084659653,61,36557.0,0.0,45,40861.0,0.078111232684192,212,130708.0
6545.0,212,177360.0,757.9487179487179,0.8795305630661507,234,50,25708.0,0.07366530358943985,58,27902.0,0.04391703954947522,59,35965.0,0.00487957927501883,45,40871.0,0.08730437563034153,212,130446.0
6550.0,212,177943.0,770.3160173160173,0.6001127569939123,231,53,25933.0,0.04865838519197102,58,28012.0,0.020236406505171684,54,35835.0,0.019067546977045505,47,40884.0,0.020725036674007855,212,130664.0
6555.0,210,178532.0,776.2260869565217,0.5922298883529203,230,55,26172.0,0.04275809626687273,60,28136.0,0.03680212535566421,50,35681.0,0.05898881014067087,45,40850.0,0.005151692582225104,210,130839.0
6560.0,208,179116.0,778.7652173913043,0.6345400702571679,230,58,26423.0,0.01775164102652374,60,28267.0,0.04640678678889488,46,35657.0,0.07472561972119905,44,40801.0,0.014080282471838575,208,131148.0
6565.0,209,180029.0,786.1528384279476,0.6067407119474921,229,60,26685.0,0.01589361318083534,58,28390.0,0.033878661305024524,47,35772.0,0.07481021397451167,44,40800.0,0.0,209,131647.0
6570.0,213,181071.0,787.2652173913043,0.5646637170011763,230,61,26953.0,0.0,58,28504.0,0.0,51,35907.0,0.04639370496621777,43,40791.0,0.04027151210889917,213,132155.0
6575.0,217,182145.0,785.1077586206897,0.5166966945165701,232,61,27223.0,0.0,58,28627.0,0.0,55,36066.0,0.020215235249942277,43,40791.0,0.041733305844530534,217,132707.0
6580.0,218,183168.0,796.3826086956522,0.35284597323209715,230,59,27419.0,0.0,58,28742.0,0.0,58,36248.0,0.019339315079544717,43,40789.0,0.0,218,133198.0
6585.0,222,184269.0,787.474358974359,0.5728612242194521,234,59,27679.0,0.03278688524590164,58,28854.0,0.05455829507997968,62,36438.0,0.01158477658313034,43,40789.0,0.044444444444444446,222,133760.0
6590.0,225,185382.0,778.9159663865546,0.6049341025767606,238,59,27932.0,0.043396284085556874,59,28963.0,0.04120339887942509,64,36619.0,5.2436186627523234e-05,43,40789.0,0.09069955930701722,225,134303.0
6595.0,226,186512.0,786.9704641350211,0.5514887527012179,237,59,28179.0,0.030399551029095917,60,29078.0,0.034065212427693066,64,36804.0,2.1694198110008382e-07,43,40789.0,0.09210566661898138,226,134850.0
6600.0,231,187652.0,791.7805907172996,0.2263241410303224,237,60,28414.0,2.448559922979932e-05,61,29195.0,2.4719461219616534e-06,64,36989.0,0.014985949014302332,46,40795.0,0.03531332342846626,231,135393.0
6605.0,233,188814.0,796.6835443037975,0.2119682404010455,237,60,28647.0,0.0,61,29315.0,0.0,64,37174.0,0.012472695544859233,48,40817.0,0.03253848174681396,233,135953.0
6610.0,224,188360.0,798.1355932203389,0.23591387869997685,236,60,28877.0,0.0,54,28117.0,0.012839016301152502,65,37361.0,7.97055927638491e-06,45,40823.0,0.02811303413870848,224,135178.0
6615.0,212,187034.0,792.5169491525423,0.7227130229791725,236,59,29090.0,0.01460970872956409,44,26561.0,0.07177860638116479,64,37544.0,0.014398641718740581,45,40810.0,0.020399303676016688,212,134005.0
6620.0,203,185876.0,787.6101694915254,1.0851868540025573,236,59,29315.0,0.028026615718264793,34,24273.0,0.10480115893798356,65,37730.0,8.039742740355743e-05,45,40810.0,0.041078725244328186,203,132128.0
6625.0,202,185217.0,801.8051948051948,0.681423415817743,231,60,29541.0,0.029192377535728314,32,24151.0,0.06490021824281555,65,37920.0,0.0,45,40810.0,0.014955088019643953,202,132422.0
6630.0,203,185418.0,809.6855895196506,0.41834840290824615,229,61,29772.0,0.0010247084901042623,33,24105.0,0.05344325645869845,62,37894.0,0.004225290258784471,47,40816.0,2.0639935027530954e-05,203,132587.0
6635.0,207,186093.0,781.9033613445379,0.824846362575035,238,62,30008.0,0.05537417967830929,40,24123.0,0.08224040112453786,58,37677.0,0.012938378786941242,47,40826.0,0.06517433816288681,207,132634.0
6640.0,210,186873.0,788.493670886076,0.7954984947815493,237,64,30243.0,0.062359842760531074,45,24174.0,0.05552076002541379,54,37440.0,0.03560869426357306,47,40836.0,0.08732870161919629,210,132693.0
6645.0,211,187581.0,791.4810126582279,0.7783489797306383,237,65,30486.0,0.054308424344964676,51,24253.0,0.023511472541867088,50,37369.0,0.06006550012854287,45,40862.0,0.09074019851934235,211,132970.0
6650.0,219,188578.0,795.6877637130801,0.5315396448684686,237,67,30732.0,0.011703212628259949,52,24356.0,1.9465917580910913e-06,51,37473.0,0.05712534537709864,49,40895.0,0.039034731464720585,219,133456.0
6655.0,224,189689.0,797.0126050420168,0.3390579113127814,238,69,30990.0,0.0,52,24455.0,0.0,53,37594.0,0.03538751729443785,50,40928.0,0.01950343719688982,224,133967.0
6660.0,222,190712.0,801.3109243697479,0.21021457509261166,238,69,31256.0,0.0,50,24488.0,0.0039651921082984,56,37733.0,0.013616409742630193,47,40948.0,0.010528397417187297,222,134425.0
6665.0,225,191817.0,802.581589958159,0.45384895232307876,239,68,31522.0,0.0,50,24564.0,0.03590628700600729,60,37885.0,0.020606994956588846,47,40952.0,0.0,225,134923.0
6670.0,229,192953.0,810.7268907563025,0.3988158363612613,238,68,31800.0,0.0,50,24646.0,0.05350666733666488,64,38051.0,0.009648963306003547,47,40972.0,0.0,229,135469.0
6675.0,229,193930.0,821.7372881355932,0.23957692586847187,236,68,32061.0,0.0,51,24727.0,0.025726672600439385,66,38234.0,2.496601167951462e-05,44,40913.0,0.008311641422130226,229,135935.0
6680.0,228,195044.0,833.5213675213676,0.282644552535788,234,68,32302.0,0.0,51,24812.0,0.035644175206423996,66,38419.0,0.014094669254051704,43,40815.0,0.015698095846957555,228,136348.0
6685.0,228,196184.0,797.4959349593496,0.8004284319926962,246,68,32537.0,0.03823860072335674,51,24897.0,0.08518933962704207,66,38600.0,0.01770054409229748,43,40789.0,0.0827662466007053,228,136823.0
6690.0,230,197333.0,808.7418032786885,0.6429353314641113,244,68,32772.0,0.03854845303915364,52,24985.0,0.06598087868112569,67,38784.0,0.00241767901629753,43,40789.0,0.07997168813840756,230,137330.0
