step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5440.0,104,162077.0,1421.7280701754387,0.7124855329994483,114,35,29279.0,0.008847557561071834,21,19041.0,0.0005675685349604515,21,19050.0,0.0,27,11758.0,0.06301188318112277,104,79128.0
5445.0,103,162547.0,1451.3125,0.676639979070962,112,35,29214.0,0.0,19,19005.0,0.052149032622038204,21,19060.0,0.0,28,11869.0,0.0016642268215011256,103,79148.0
5450.0,104,163066.0,1469.063063063063,0.8238970091715523,111,35,29219.0,0.0,19,19002.0,0.046503240045892034,21,19070.0,0.0,29,11988.0,1.1615867838573947e-05,104,79279.0
5455.0,104,163586.0,1487.1454545454546,0.6783925049956929,110,35,29224.0,0.0,19,19000.0,0.0,21,19080.0,0.0,29,12108.0,0.0,104,79412.0
5460.0,101,164033.0,1562.2190476190476,0.2718430460222333,105,34,29186.0,0.0,19,19000.0,0.0,21,19092.0,0.02594724974199726,27,12208.0,0.005927052916578891,101,79486.0
5465.0,99,164438.0,1581.1346153846155,0.42539547402248373,104,34,29186.0,0.0,19,19000.0,0.0,19,19049.0,0.0883833335147063,27,12306.0,0.0,99,79541.0
5470.0,99,164933.0,1585.8942307692307,0.6393763120460425,104,34,29186.0,0.0,19,19000.0,0.0,19,19002.0,0.091179178208078,27,12417.0,0.03504246849298578,99,79605.0
5475.0,100,165429.0,1355.9754098360656,1.929475671168608,122,34,29186.0,0.1303995585596936,19,19000.0,0.16483837357681103,19,19002.0,0.14649251505912184,28,12523.0,0.1105869230601249,100,79711.0
5480.0,100,165929.0,1371.314049586777,2.086460415560455,121,34,29186.0,0.1384884576964803,19,19000.0,0.16411296081435645,19,19000.0,0.17880189657869514,28,12633.0,0.13747278015827752,100,79819.0
5485.0,100,166429.0,1375.4462809917356,1.2381434108798273,121,34,29186.0,0.032779909926735844,19,19000.0,0.08371873502066964,19,19000.0,0.12697125859620093,28,12743.0,0.07843900825124049,100,79929.0
5490.0,109,166958.0,1379.8181818181818,0.8623695043363834,121,36,29192.0,0.03133474441155554,22,19010.0,0.04144099617161048,21,19007.0,2.2348760670957897e-05,30,12860.0,0.04228273691059281,109,80069.0
5495.0,106,167476.0,1407.361344537815,1.0474966928796525,119,36,29201.0,0.04802267184534733,21,19015.0,0.08232831373080887,19,19007.0,0.05556257694024042,30,12980.0,0.0006376246884979034,106,80203.0
5500.0,107,168011.0,1423.822033898305,1.2171028435839937,118,36,29211.0,0.04655492719737621,21,19025.0,0.08077250851265644,19,19001.0,0.0432008903241097,31,13107.0,0.02727515486163582,107,80344.0
5505.0,111,168554.0,1453.051724137931,0.3873783459428849,116,37,29223.0,0.00029175114621067685,22,19036.0,0.006894401005543757,20,19004.0,3.749514077085258e-05,32,13234.0,4.747626925796208e-05,111,80497.0
5510.0,109,169063.0,1496.132743362832,0.15229886937520562,113,38,29243.0,1.7178047059541563e-06,19,19021.0,0.024363076031131654,20,19009.0,0.0,32,13364.0,0.0,109,80637.0
5515.0,109,169608.0,1500.9557522123894,0.43755785937029257,113,38,29263.0,0.0,19,19000.0,0.0,20,19014.0,0.0,32,13496.0,0.058017098559611534,109,80773.0
5520.0,107,170121.0,1505.495575221239,0.49576166523793447,113,36,29264.0,0.004823697407882801,19,19002.0,0.023933608593604026,20,19019.0,0.0,32,13626.0,0.05696274988275522,107,80911.0
5525.0,107,170634.0,1537.2432432432433,0.32551422546946823,111,36,29261.0,0.0,19,19002.0,0.047790635612854945,19,19000.0,0.0,33,13757.0,0.014368309248275563,107,81020.0
5530.0,106,171163.0,1542.009009009009,0.42983583085495497,111,36,29271.0,0.0,19,19002.0,0.048840302664132085,19,19000.0,0.0,32,13884.0,0.009514052956859581,106,81157.0
5535.0,104,171598.0,1559.9818181818182,0.4377340638764429,110,34,29230.0,0.00790062032769386,19,19002.0,0.000751342785771424,19,19000.0,0.0491546753407624,32,14014.0,0.0,104,81246.0
5540.0,102,161790.0,1484.3119266055046,0.571262966910504,109,34,29186.0,0.0,17,18006.0,0.0661513977020594,19,19000.0,0.09254408999025723,32,14144.0,0.0,102,80336.0
5545.0,91,144225.0,1222.2457627118645,2.0667530425375062,118,34,29186.0,0.08108108108108109,12,15999.0,0.2561916445586926,19,19000.0,0.13661568451766995,26,13922.0,0.15401494500016338,91,78107.0
5550.0,84,130282.0,1033.984126984127,3.3735677192876934,126,34,29186.0,0.11672948572620265,9,12994.0,0.34240812355010386,21,19007.0,0.1766978259115341,20,13445.0,0.2984250288756898,84,74632.0
5555.0,80,113457.0,900.452380952381,3.4652040418528607,126,34,29186.0,0.10737517328580896,6,12963.0,0.3330028201327585,20,19011.0,0.16751297133390175,20,12976.0,0.2492276314053027,80,74136.0
5560.0,87,106997.0,862.8790322580645,2.149188505406399,124,36,29190.0,0.06962180428543656,9,12931.0,0.23091816006466281,22,19017.0,0.0745797254233874,20,13032.0,0.11644594946611588,87,74170.0
5565.0,94,107449.0,873.569105691057,1.8339497155136093,123,36,29199.0,0.07625197780026852,12,12920.0,0.20047059520485283,23,19019.0,0.10670444130775829,23,13125.0,0.052861891272853324,94,74263.0
5570.0,99,107936.0,884.7213114754098,1.8746010111915616,122,36,29205.0,0.0,16,12927.0,0.22063034621400168,24,19016.0,0.20836404547661427,23,13265.0,0.045717542114345686,99,74413.0
5575.0,104,108444.0,881.6585365853658,1.3868014416100005,123,36,29215.0,0.0,19,12951.0,0.08857041571581506,26,19015.0,0.14469285634205115,23,13345.0,0.0,104,74526.0
5580.0,110,108946.0,900.3801652892562,0.7027298439682215,121,34,29203.0,0.005377726488240315,24,12996.0,0.0012240006382168353,29,19025.0,0.021154559146988907,23,13425.0,0.0,110,74649.0
5585.0,110,109385.0,926.9915254237288,0.5464049411426226,118,34,29186.0,0.0,22,12979.0,0.05264617096602146,31,19053.0,0.02637718158703051,23,13505.0,0.0,110,74723.0
5590.0,108,109912.0,947.5172413793103,0.705603259847721,116,34,29186.0,0.0,20,12958.0,0.044558153110561216,31,19083.0,0.02888947040700605,23,13585.0,0.0,108,74812.0
5595.0,108,110452.0,952.1724137931035,0.7487327233242301,116,34,29186.0,0.0,20,12985.0,0.0,31,19113.0,0.0014306128195878758,23,13665.0,0.03905906854586402,108,74949.0
5600.0,109,110997.0,973.6578947368421,0.5049989367842711,114,34,29186.0,0.0,20,13020.0,5.965953640537581e-07,32,19148.0,7.1128428394254e-07,23,13745.0,0.02364615186643301,109,75099.0
5605.0,107,111391.0,1003.5225225225225,0.18784131627206474,111,34,29186.0,0.0,17,12061.0,0.012089329398442332,32,19183.0,0.0,24,13827.0,4.3279386981220286e-05,107,74257.0
5610.0,101,111664.0,1015.1272727272727,0.4862012680360029,110,34,29186.0,0.0,12,10105.0,0.07361974352748213,31,19203.0,0.0,24,13899.0,0.06456617597211374,101,72393.0
5615.0,96,111965.0,1017.8636363636364,1.083373133722476,110,34,29186.0,0.0,8,7165.0,0.12491211792587735,31,19233.0,0.0,23,13942.0,0.16159126004118415,96,69526.0
5620.0,92,112221.0,876.7265625,2.3608280741617795,128,34,29186.0,0.11351300702120164,4,7157.0,0.33324855000438985,31,19263.0,0.08179197286105665,23,13987.0,0.1974975569605691,92,69593.0
5625.0,96,112609.0,886.6850393700787,2.1874169759551068,127,34,29186.0,0.11682093992284984,5,7141.0,0.3587266290653403,31,19293.0,0.0989620516145136,26,14048.0,0.14554383841150198,96,69668.0
5630.0,100,113086.0,883.484375,1.136117059724763,128,34,29186.0,0.0219184299483953,8,7140.0,0.16863947097934573,32,19322.0,0.04479462221214889,26,14140.0,0.10260296765054981,100,69788.0
5635.0,112,113607.0,873.9,1.006654255030209,130,38,29200.0,9.84516820990617e-05,14,7166.0,0.16362494544461498,35,19349.0,0.06228792038457356,25,14251.0,0.08289819065794249,112,69966.0
5640.0,113,114159.0,871.4427480916031,1.0197864554074605,131,36,29209.0,0.0070864644599288274,17,7208.0,0.11416827867354233,35,19374.0,0.08154490802295555,25,14401.0,0.047099065921465184,113,70192.0
5645.0,117,114704.0,875.6030534351145,0.8091999529609323,131,36,29215.0,0.0,21,7267.0,0.0017743991023109877,35,19382.0,0.08795282049172985,25,14491.0,0.0,117,70355.0
5650.0,121,115303.0,880.175572519084,0.7362414744741729,131,36,29227.0,0.04767523494656871,23,7344.0,0.00014050839351992155,37,19389.0,0.025673633588962807,25,14581.0,0.0,121,70541.0
5655.0,121,115866.0,905.203125,0.5486562954096745,128,34,29210.0,0.07985313283584039,23,7424.0,1.1595984233573947e-06,39,19424.0,0.0,25,14671.0,0.0,121,70729.0
5660.0,120,116340.0,916.0629921259842,0.46252434414465243,127,35,29189.0,0.022084384956778277,21,7402.0,0.05179220138393772,39,19464.0,0.019412366872798396,25,14761.0,0.0,120,70816.0
5665.0,121,116942.0,920.8031496062993,0.4791690265048621,127,36,29196.0,0.00022313636097321144,21,7444.0,0.029477699878195852,39,19504.0,0.021178559956953787,25,14851.0,0.0,121,70995.0
5670.0,121,117531.0,932.7857142857143,0.2957826515022475,126,34,29195.0,0.012809129299565184,22,7517.0,0.021450200796145763,40,19545.0,0.00012889744747040374,25,14941.0,0.0,121,71198.0
5675.0,121,118136.0,952.7096774193549,0.2790070798524514,124,34,29186.0,0.0,22,7592.0,0.07495253627472627,40,19590.0,0.0,25,15031.0,0.0,121,71399.0
5680.0,120,118730.0,957.5,0.28168893807422785,124,34,29186.0,0.0,22,7667.0,0.05060563529823015,39,19624.0,0.0,25,15121.0,0.0,120,71598.0
5685.0,115,118729.0,957.491935483871,0.39417247276871736,124,34,29186.0,0.0,23,7747.0,0.0227467885065809,39,19664.0,0.0,19,14878.0,0.02498558669570361,115,71475.0
5690.0,116,119309.0,858.3381294964029,2.026466340060099,139,34,29186.0,0.10225885136156591,24,7832.0,0.18052321491032378,39,19704.0,0.08534361218628578,19,14487.0,0.16338501691174337,116,71209.0
5695.0,116,119889.0,856.35,2.106605700084174,140,34,29186.0,0.11321107695308627,24,7917.0,0.19129348055314666,39,19744.0,0.082170278194676,19,14547.0,0.19275190355150107,116,71394.0
5700.0,115,118528.0,852.7194244604317,1.3412533061993126,139,34,29186.0,0.06716509036008027,25,8003.0,0.11796133948282242,40,19789.0,0.03736110889767225,16,13629.0,0.11329582230899327,115,70607.0
5705.0,121,115894.0,845.9416058394161,0.6426681510450053,137,35,29188.0,0.005227548290268336,29,8101.0,0.030725094554188006,43,19844.0,0.00038515749053935616,14,10771.0,0.04430887008149204,121,67904.0
5710.0,121,113296.0,833.0588235294117,0.7877075605261248,136,36,29199.0,0.004485719456466315,30,8212.0,7.634514101905425e-05,44,19909.0,1.1741011152110804e-06,11,8895.0,0.11441021683025854,121,66215.0
5715.0,109,111565.0,826.4074074074074,1.1066543240525055,135,36,29208.0,0.0,26,8294.0,0.04717451574883382,41,19957.0,0.02491854808698759,6,8923.0,0.17000343288779096,109,66382.0
5720.0,109,111413.0,844.0378787878788,1.514119500169298,132,36,29220.0,0.06562402534879286,26,8372.0,0.08447072089873547,41,19989.0,0.022106268370485824,6,8933.0,0.2664535569768649,109,66514.0
5725.0,111,111930.0,841.578947368421,1.477372612571926,133,34,29206.0,0.07548723938927009,27,8470.0,0.06517442498856689,41,20039.0,0.023809523809523808,9,8969.0,0.22415951987286567,111,66684.0
5730.0,115,112499.0,845.8571428571429,1.3365371617459036,133,34,29186.0,0.0,27,8568.0,0.06499858121593394,41,20091.0,0.06746879695439321,13,9021.0,0.053259361247417834,115,66866.0
5735.0,119,113083.0,863.2290076335878,0.7331964445687267,131,34,29186.0,0.0,27,8668.0,0.020276728819748905,42,20142.0,0.023471878306654485,16,9089.0,0.01169039228102648,119,67085.0
5740.0,125,113699.0,888.2734375,0.2960495521663709,128,34,29186.0,0.0,29,8776.0,1.1817418794648534e-06,43,20199.0,0.02130929447609634,19,9173.0,0.00017295955943177557,125,67334.0
5745.0,125,114324.0,900.1889763779527,0.20181533311908312,127,34,29186.0,0.0,29,8886.0,0.0,43,20259.0,0.022366296728924314,19,9263.0,1.5441696795459885e-06,125,67594.0
5750.0,126,114950.0,905.1181102362204,0.10736755595762974,127,34,29186.0,0.0,29,8996.0,0.0,44,20320.0,0.021326000137226908,19,9353.0,0.0,126,67855.0
5755.0,126,115580.0,910.0787401574803,0.10980235461342641,127,34,29186.0,0.0,29,9106.0,0.0,44,20385.0,0.021787161770660146,19,9443.0,0.0,126,68120.0
5760.0,126,116210.0,915.0393700787401,0.0015327877680672195,127,34,29186.0,0.0,29,9216.0,0.0,44,20450.0,0.0003041382416665055,19,9533.0,0.0,126,68385.0
5765.0,125,116718.0,794.0,1.6156889196602562,147,34,29186.0,0.11523442816945856,29,9326.0,0.11114057576423506,45,20520.0,0.08723213977283403,17,9556.0,0.17779386071990178,125,68588.0
5770.0,126,117348.0,798.2857142857143,1.5596283976050416,147,34,29186.0,0.11045668394720771,29,9436.0,0.126249700548758,45,20592.0,0.0672249346816877,18,9581.0,0.19687857762824915,126,68795.0
5775.0,132,117992.0,802.6666666666666,0.7448647143242876,147,35,29188.0,0.007321198131616936,30,9549.0,0.09192738919562099,48,20669.0,0.02970136318406122,19,9668.0,0.08962670895625244,132,69074.0
5780.0,140,118680.0,807.3469387755102,0.43611806404259323,147,38,29206.0,0.023563556692937106,32,9671.0,0.027584633320041737,49,20756.0,2.920315353006603e-06,21,9764.0,0.08225703760699797,140,69397.0
5785.0,142,119389.0,812.1700680272108,0.21367981780181242,147,38,29226.0,0.023573503397037815,34,9805.0,0.0012127565918072828,49,20846.0,0.0,21,9864.0,0.021539749145203294,142,69741.0
5790.0,139,120039.0,822.1849315068494,0.1711992274069133,146,36,29227.0,0.006779276672303687,31,9915.0,0.013177943332947393,49,20936.0,0.0,23,9973.0,6.837455224683824e-07,139,70051.0
5795.0,137,120680.0,826.5753424657535,0.5611808930430777,146,37,29228.0,1.0610843411417587e-05,31,10025.0,0.02922016698544849,49,21026.0,0.018400317380064656,20,10063.0,0.0852493781113522,137,70342.0
5800.0,138,121366.0,831.2739726027397,0.6803984852582697,146,37,29243.0,0.0,32,10148.0,0.05037555403695132,49,21116.0,0.019873974725784373,20,10130.0,0.08531587501714226,138,70637.0
5805.0,138,122056.0,847.6111111111111,0.5424267461016458,144,37,29258.0,0.0,32,10273.0,0.05620637357866071,49,21206.0,0.018165577630879944,20,10228.0,0.0,138,70965.0
5810.0,139,122747.0,858.3706293706293,0.18513669515208273,143,37,29273.0,0.0,32,10398.0,0.004059857790517699,50,21297.0,1.0344573889180856e-05,20,10326.0,0.0,139,71294.0
5815.0,141,123449.0,863.2797202797203,0.17371281256774151,143,37,29288.0,0.0,34,10530.0,1.8050919624913494e-05,50,21392.0,0.0,20,10410.0,0.0,141,71620.0
5820.0,132,122670.0,870.0,0.2324678522402908,141,34,29229.0,0.017872899423656812,34,10665.0,0.0,44,20945.0,0.009842661542302407,20,10490.0,0.0,132,71329.0
5825.0,116,120958.0,857.8581560283687,1.0684311979821584,141,34,29186.0,0.027310052661670782,28,10417.0,0.017075571806170278,34,20155.0,0.0700389521949959,20,10570.0,0.0,116,70328.0
5830.0,107,120293.0,853.1418439716313,2.147597634062835,141,34,29181.0,0.05021519084328986,23,10035.0,0.03583240915194227,30,19730.0,0.08535228241193347,20,10650.0,0.10845526687310715,107,69596.0
5835.0,103,120495.0,782.4350649350649,3.1079052828705898,154,34,29166.0,0.13614820754242027,21,9850.0,0.20118840274826227,28,19724.0,0.15105614098944606,20,10725.0,0.2700611864714632,103,69465.0
5840.0,107,120972.0,811.8926174496644,2.7884740357605766,149,34,29156.0,0.15633277466562948,19,9780.0,0.16417209887599266,32,19731.0,0.1630677435744693,22,10807.0,0.2216130805316838,107,69474.0
5845.0,117,121531.0,826.7414965986394,1.6977640777256702,147,35,29187.0,0.04661283544917245,23,9826.0,0.06774562372220706,34,19751.0,0.056193826846817944,25,10898.0,0.11287421821697037,117,69662.0
5850.0,123,108178.0,751.2361111111111,1.3030350019039894,144,32,27455.0,0.04018763856377547,25,9912.0,0.06927644094634273,39,19793.0,0.0007061555482884084,27,11002.0,0.1229946219366636,123,68162.0
5855.0,113,83209.0,590.1347517730496,1.423866837549397,141,22,23964.0,0.1091889911232139,24,9994.0,0.006692999219250851,40,19830.0,0.053493216469883684,27,11112.0,0.057044711497879375,113,64900.0
5860.0,108,62882.0,452.3884892086331,1.8208211308378268,139,13,18330.0,0.13516979081227712,26,10088.0,4.588312479677298e-06,40,19878.0,0.0941538361216147,29,11230.0,4.2044237969919e-05,108,59526.0
5865.0,105,51811.0,383.7851851851852,2.0134220218277,135,9,15950.0,0.26057903770836827,26,10183.0,0.0,41,19927.0,0.06634730643098545,29,11350.0,0.0,105,57410.0
5870.0,96,45375.0,341.16541353383457,2.0922436259973183,133,3,14873.0,0.29400079805313756,24,10261.0,0.06787015736148946,41,19982.0,0.0629961357759955,28,11444.0,0.0,96,56560.0
5875.0,103,45874.0,344.9172932330827,1.7915980576408674,133,9,14777.0,0.17328263917675701,24,10334.0,0.1330159976100289,42,20035.0,0.034401860708846974,28,11559.0,0.0,103,56705.0
5880.0,112,46416.0,341.29411764705884,1.4313254109796538,136,15,14755.0,0.10210861113417119,24,10419.0,0.1605670769220811,45,20089.0,0.02596405239061873,28,11674.0,0.0,112,56937.0
5885.0,117,46990.0,345.5147058823529,0.6296854833729775,136,18,14753.0,0.04584931304981942,25,10507.0,0.10105059295779499,46,20152.0,0.02088053443630004,28,11789.0,0.0,117,57201.0
5890.0,121,47553.0,344.5869565217391,0.47663261353665926,138,21,14768.0,0.0143431479429477,29,10609.0,0.07030594404309248,43,20233.0,0.007839505483180825,28,11904.0,0.033554761660304994,121,57514.0
5895.0,125,48147.0,341.468085106383,0.6179078999547514,141,24,14798.0,0.0018794634620732384,32,10727.0,0.03526710037890585,41,20333.0,0.010446931515929219,28,12019.0,0.03310412714844656,125,57877.0
5900.0,128,48454.0,338.83916083916085,0.7330418587809193,143,28,14846.0,0.00017367452160840872,35,10860.0,0.021421347277101013,41,20382.0,0.0,24,11962.0,0.02034257897807382,128,58050.0
5905.0,130,48993.0,328.81208053691273,1.4163181071420798,149,28,14901.0,0.06667110731241517,39,11010.0,0.07001827202328889,41,20444.0,0.06036691317156057,22,11877.0,0.11191059743773038,130,58232.0
5910.0,133,49653.0,316.2611464968153,1.8823326918915688,157,28,14956.0,0.12999731756295832,41,11178.0,0.08040661945845809,42,20506.0,0.10060015351065522,22,11855.0,0.16838830788293174,133,58495.0
5915.0,133,50318.0,324.6322580645161,1.4707964377165006,155,28,15011.0,0.12007916595112533,41,11348.0,0.06239014324820384,42,20571.0,0.06341403579579015,22,11935.0,0.14389796691269327,133,58865.0
5920.0,143,51008.0,333.3856209150327,0.3071890652050641,153,31,15072.0,0.008090879962158492,42,11520.0,0.00118439558481553,45,20647.0,0.0018236204861845988,25,12021.0,0.006554143933267615,143,59260.0
5925.0,144,51722.0,342.5298013245033,0.2135028423243144,151,30,15140.0,0.012620826799644002,43,11700.0,0.0,44,20724.0,0.00623132728707436,27,12126.0,0.012908381470283226,144,59690.0
5930.0,141,52412.0,347.0993377483444,0.5943389922918749,151,30,15201.0,0.0,43,11880.0,0.0,44,20796.0,0.03934034922202211,24,12216.0,0.07561868680484655,141,60093.0
5935.0,139,53085.0,353.9,0.7613855392989437,150,30,15266.0,0.031679015917612866,41,12043.0,0.048056806934669856,44,20871.0,0.04330061921955621,24,12291.0,0.055564597079443015,139,60471.0
5940.0,141,53786.0,360.97986577181206,0.6295827922454187,149,30,15331.0,0.05960896771704721,41,12200.0,0.044008112070221,44,20944.0,0.011949136290091247,26,12389.0,0.03500356312797348,141,60864.0
5945.0,142,54492.0,365.71812080536915,0.5500189393871008,149,31,15397.0,0.030658851460222812,41,12368.0,0.021442903504472772,44,21019.0,0.0,26,12489.0,0.036975324766542944,142,61273.0
5950.0,142,55202.0,372.9864864864865,0.3258281101878563,148,31,15467.0,0.0007552414771783005,41,12538.0,0.0,44,21094.0,0.0,26,12589.0,0.033601208243778484,142,61688.0
5955.0,144,55921.0,383.02054794520546,0.10557526188309511,146,32,15541.0,0.0,41,12708.0,0.0,44,21169.0,0.0,27,12694.0,0.009900801388919559,144,62112.0
5960.0,144,56628.0,390.53793103448277,0.03521819506078722,145,31,15600.0,0.0,41,12878.0,0.0,44,21244.0,0.0,28,12802.0,8.755499291954844e-06,144,62524.0
5965.0,143,57333.0,395.4,0.12666328162531082,145,31,15670.0,0.0,41,13048.0,0.0,44,21319.0,0.0,27,12895.0,0.0,143,62932.0
5970.0,143,58048.0,400.33103448275864,0.1675467450347987,145,31,15740.0,0.0,41,13218.0,0.0,44,21394.0,0.0,27,13000.0,0.0,143,63352.0
5975.0,133,57598.0,399.9861111111111,0.3430704706288292,144,27,15657.0,0.02383952617880585,41,13388.0,0.0,38,20890.0,0.026456554937569172,27,13101.0,0.0,133,63036.0
5980.0,121,57090.0,356.8125,2.279207408026699,160,26,15511.0,0.2124577095177233,41,13560.0,0.06838195689845562,30,20655.0,0.17656543117178303,24,13093.0,0.1677558201403224,121,62819.0
5985.0,111,56451.0,350.6273291925466,3.1416392002297635,161,26,15485.0,0.22987681263386092,35,13348.0,0.11919583556889356,26,19862.0,0.22882784102192116,24,13121.0,0.24289609741539045,111,61816.0
5990.0,111,56370.0,354.52830188679246,2.405703103013454,159,29,15521.0,0.12665065790262023,30,12673.0,0.09854244151802467,28,19865.0,0.1189623714648843,24,13204.0,0.13727406598102065,111,61263.0
5995.0,120,56575.0,360.3503184713376,2.0554658286578933,157,33,15579.0,0.1536912688125412,31,12498.0,0.09720349888144514,32,19890.0,0.030157982729067903,24,13291.0,0.04346143885859523,120,61258.0
6000.0,120,56686.0,375.4039735099338,1.631027754386766,151,35,15650.0,0.10021580238929478,24,12587.0,0.15171724301048903,35,19929.0,0.026106169883157334,26,13379.0,7.009699453819751e-05,120,61545.0
6005.0,123,57183.0,389.0,1.3737955230340442,147,37,15731.0,0.06549153689116385,25,12668.0,0.1646079427416411,35,19974.0,0.0,26,13476.0,0.036074379194412094,123,61849.0
6010.0,126,57771.0,393.0,1.1166778843909815,147,39,15822.0,0.010797234414744719,28,12765.0,0.1110202349435162,33,19993.0,0.0072900638008611554,26,13571.0,0.03564959639274251,126,62151.0
6015.0,130,58396.0,394.56756756756755,0.7129875824609244,148,40,15919.0,2.168178980074982e-05,32,12882.0,0.021412253176558385,33,20010.0,0.0,25,13648.0,0.0678968104234132,130,62459.0
6020.0,136,59067.0,410.1875,0.16745656648081567,144,40,16019.0,1.7454971918147228e-07,37,13023.0,0.0053922483851106566,33,20045.0,0.0,26,13743.0,0.01577748147074685,136,62830.0
6025.0,137,59617.0,414.00694444444446,0.2176339539003155,144,36,16041.0,0.010759506949594275,40,13180.0,0.0006193638151865637,33,20080.0,0.0,28,13844.0,2.982189370119514e-06,137,63145.0
6030.0,136,60224.0,421.1468531468532,0.5111728865827907,143,34,16173.0,0.013794621859176832,42,13356.0,0.021890861517102494,33,20115.0,0.0,27,13932.0,0.0,136,63576.0
6035.0,136,60904.0,425.9020979020979,0.6105845563009682,143,34,16227.0,0.0,42,13531.0,0.020594116617483407,33,20150.0,0.0,27,14032.0,0.0,136,63940.0
6040.0,134,61451.0,435.822695035461,0.4383345968995974,141,34,16312.0,0.0,40,13607.0,0.0055331004722060555,33,20185.0,0.0,27,14132.0,0.0,134,64236.0
6045.0,134,62121.0,453.4379562043796,0.26313893335150634,137,34,16399.0,0.0499741091664819,40,13736.0,2.9248714644965196e-07,33,20220.0,0.0,27,14232.0,0.0,134,64587.0
6050.0,134,62791.0,413.0986842105263,1.3479804962294615,152,34,16484.0,0.11116946480612788,40,13901.0,0.0691367558251689,33,20255.0,0.06843452260587116,27,14345.0,0.11967382017433294,134,64985.0
6055.0,136,63469.0,414.83006535947715,1.426823242761472,153,36,16577.0,0.11344942260399932,40,14066.0,0.06733750040206238,33,20290.0,0.08654371011475256,27,14477.0,0.14735674636758983,136,65410.0
6060.0,136,64149.0,419.27450980392155,0.9233461358332437,153,36,16672.0,0.045615285340969015,40,14231.0,0.031160768102005472,33,20325.0,0.07376987240660594,27,14611.0,0.10083377915108128,136,65839.0
6065.0,143,64851.0,423.8627450980392,0.6687572863894315,153,39,16775.0,0.06523512251836547,41,14399.0,5.606376204055544e-06,34,20364.0,0.0260169685087748,29,14741.0,0.04162199704022219,143,66279.0
6070.0,143,65566.0,428.5359477124183,0.7818905413236623,153,39,16885.0,0.06577256555105426,41,14571.0,0.04228003781665558,34,20404.0,0.0282339647734673,29,14852.0,0.0,143,66712.0
6075.0,143,66273.0,436.00657894736844,0.5779513666725231,152,39,16987.0,0.02069160139320467,41,14741.0,0.044286315146809335,34,20444.0,0.0,29,14957.0,0.0,143,67129.0
6080.0,139,65182.0,431.66887417218544,0.5266414045134217,151,42,17106.0,1.4309004612627368e-05,40,14893.0,0.02367620945925191,34,20484.0,0.0,23,13771.0,0.022058908645575817,139,66254.0
6085.0,131,63661.0,427.255033557047,0.9317130738796381,149,42,17231.0,0.0,41,15064.0,0.0705911600311537,34,20524.0,0.0,14,11454.0,0.10391796315123403,131,64273.0
6090.0,125,62831.0,424.5337837837838,1.399916529960756,148,39,17338.0,0.005128862514589793,42,15239.0,0.10557674034258817,34,20564.0,0.0,10,8222.0,0.16364760180263707,125,61363.0
6095.0,120,61647.0,425.151724137931,1.1346629329785232,145,39,17427.0,0.0,41,15400.0,0.09485563448125896,34,20604.0,0.0,6,8249.0,0.15224460085685146,120,61680.0
6100.0,121,61661.0,431.1958041958042,0.9889025024791195,143,39,17537.0,0.0,41,15568.0,0.04499373766314455,34,20644.0,0.0,7,8276.0,0.1420207059933188,121,62025.0
6105.0,127,62286.0,435.56643356643355,0.8567490638984726,143,39,17647.0,0.0,43,15744.0,0.015790949999142632,34,20684.0,0.0,11,8317.0,0.10023501039348527,127,62392.0
6110.0,126,62408.0,442.6099290780142,0.6610195299235025,141,39,17759.0,0.010992273999707942,43,15924.0,2.4079688949150784e-07,29,20250.0,0.012869161838641365,15,8374.0,0.05141296069641382,126,62307.0
6115.0,126,62693.0,454.2971014492754,0.7414757319292292,138,39,17869.0,0.024221022584219452,43,16104.0,0.0,26,19595.0,0.046826693102531645,18,8448.0,0.0019250492488821498,126,62016.0
6120.0,128,63329.0,465.65441176470586,0.7280519786842774,136,39,17979.0,0.06173305371316645,43,16284.0,0.0,26,18899.0,0.0,20,8533.0,5.568541324222719e-05,128,61695.0
6125.0,125,63851.0,422.8543046357616,1.7036728000789398,151,40,18092.0,0.13270257549811004,43,16464.0,0.06196993998583802,26,18899.0,0.11358347380360585,16,7549.0,0.1602000041130618,125,61004.0
6130.0,122,64343.0,428.9533333333333,1.7668036696620493,150,41,18208.0,0.07860596785476541,43,16646.0,0.07134840331253346,26,18899.0,0.11981474779129261,12,5671.0,0.25650306107828325,122,59424.0
6135.0,123,64859.0,435.2953020134228,1.4897467260337705,149,44,18337.0,0.03920972974263797,44,16829.0,0.020606447285719996,27,18900.0,0.06184787031270147,8,3208.0,0.23595616801532512,123,57274.0
6140.0,122,65373.0,441.7094594594595,1.4018034413081635,148,45,18477.0,0.07173741368729106,44,17012.0,0.0,27,18905.0,0.03351542734322252,6,3242.0,0.2228929694327742,122,57636.0
6145.0,121,65193.0,449.60689655172416,1.2057703551853856,145,46,18618.0,0.03375075553847614,39,16817.0,0.07216260203609984,27,18910.0,0.0,9,3283.0,0.14195037549799588,121,57628.0
