step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5625.0,145,102616.0,603.6235294117647,1.3543568224436258,170,52,26484.0,0.08268433355430872,48,21302.0,0.058823671988714715,3,1088.0,0.41366941861386,42,22081.0,0.03981019951124493,145,70955.0
5630.0,147,103190.0,586.3068181818181,1.389588782671443,176,54,26655.0,0.05505674232633772,48,21427.0,0.0776706421400309,2,948.0,0.5247464894156416,43,22232.0,0.05668566869064854,147,71262.0
5635.0,153,103944.0,583.9550561797753,1.3076593710273696,178,57,26839.0,0.062026865973896575,48,21552.0,0.050144163502448144,4,963.0,0.3828434592008316,44,22392.0,0.03815790367498483,153,71746.0
5640.0,160,104727.0,581.8166666666667,0.8769497092543743,180,58,27030.0,0.0181096795134427,51,21687.0,0.03534676108390249,7,990.0,0.20723252304217,44,22552.0,0.02170991095146329,160,72259.0
5645.0,166,105550.0,583.1491712707183,0.6625019388425468,181,60,27233.0,0.02014703974736044,51,21827.0,0.018999789574474995,11,1040.0,0.1328851283435878,44,22712.0,0.021408812115060075,166,72812.0
5650.0,173,106402.0,587.8563535911602,0.23717367249830007,181,63,27448.0,1.9207409654918817e-05,51,21967.0,0.0,15,1107.0,0.02056274500664081,44,22872.0,0.017137850304741468,173,73394.0
5655.0,176,107258.0,592.585635359116,0.11068135307418724,181,63,27668.0,0.0,50,22090.0,0.0,18,1190.0,0.0016523401262427155,45,23033.0,3.495429564682329e-05,176,73981.0
5660.0,178,108126.0,600.7,0.09332640059401541,180,62,27867.0,0.0,50,22225.0,0.0,21,1290.0,9.079329593636502e-05,45,23198.0,0.0,178,74580.0
5665.0,177,109005.0,605.5833333333334,0.1622721836010353,180,62,28082.0,0.0,50,22362.0,0.01922580964270998,21,1395.0,2.2063920834792465e-06,44,23351.0,0.0,177,75190.0
5670.0,176,109860.0,613.7430167597765,0.13306446682715364,179,62,28297.0,0.0,50,22497.0,0.010199772949261778,20,1470.0,7.824082681618144e-07,44,23506.0,0.0,176,75770.0
5675.0,177,110744.0,573.8031088082902,0.941459291618433,193,62,28512.0,0.038086643305327135,51,22636.0,0.06532012501502227,20,1570.0,0.13606538250402514,44,23661.0,0.05034505940259325,177,76379.0
5680.0,178,111630.0,581.40625,0.8922183158348562,192,62,28727.0,0.03928767992567398,52,22777.0,0.05079703885324473,20,1670.0,0.14491195753876443,44,23816.0,0.058154080177981175,178,76990.0
5685.0,178,112520.0,589.109947643979,0.6104850081890392,191,62,28942.0,0.013175298692313542,52,22922.0,0.011567542634443905,20,1770.0,0.05214910427801191,44,23971.0,0.057006495334422515,178,77605.0
5690.0,179,112863.0,594.0157894736842,0.3174571181450714,190,61,29029.0,0.0047238973924953786,53,23070.0,3.300413559317961e-05,19,1680.0,0.05640688446542984,46,24132.0,0.03958003384385108,179,77911.0
5695.0,170,113182.0,595.6947368421053,0.7463583000373881,190,59,28976.0,0.038919260173045,52,23212.0,0.0,15,1387.0,0.08945552074126577,44,24289.0,0.030194019666055057,170,77864.0
5700.0,166,113809.0,598.9947368421052,1.215649682632347,190,59,28963.0,0.07006865545229583,52,23359.0,0.035606938096103706,11,1013.0,0.15082879434916113,44,24436.0,0.0,166,77771.0
5705.0,158,114302.0,604.7724867724868,1.2476668700605078,189,59,29104.0,0.04787463505867454,52,23504.0,0.034970009544412636,3,981.0,0.23598812543906872,44,24591.0,0.0,158,78180.0
5710.0,161,114237.0,620.8532608695652,0.7559769825169532,184,63,29316.0,0.000541474166713843,52,23649.0,0.00627833807260353,6,998.0,0.16767602272407972,40,24004.0,0.011104867041371463,161,77967.0
5715.0,161,114339.0,621.4076086956521,0.918271578014809,184,64,29541.0,0.0,52,23794.0,0.031187264355074622,10,1041.0,0.13808642675919855,35,23011.0,0.03237447923697303,161,77387.0
5720.0,160,114585.0,626.1475409836065,1.0076504201207164,183,64,29766.0,0.0,52,23939.0,0.05091472875257767,13,1099.0,0.13531134718998675,31,22038.0,0.05021308584904609,160,76842.0
5725.0,159,114702.0,591.2474226804123,1.3915619493321254,194,63,29951.0,0.03767037437657523,52,24082.0,0.07716855438715181,17,1175.0,0.19186783228646004,27,22115.0,0.12020770068999878,159,77323.0
5730.0,166,115398.0,588.765306122449,1.3342184074635257,196,63,30171.0,0.038962322638556174,53,24230.0,0.043343114483025545,21,1271.0,0.15620785529677111,29,22190.0,0.12867031255187306,166,77862.0
5735.0,175,116254.0,587.1414141414141,0.8083842441085198,198,63,30391.0,0.02651888276975217,55,24383.0,0.019623604723357235,25,1391.0,0.07251642939959863,32,22278.0,0.062397595948316883,175,78443.0
5740.0,183,117161.0,597.7602040816327,0.4382145078358298,196,63,30611.0,0.003042805407650023,56,24548.0,0.047288253714168255,29,1531.0,0.030361843023703736,35,22382.0,0.025990116391922242,183,79072.0
5745.0,185,118067.0,596.2979797979798,0.5516358117340072,198,63,30831.0,0.0,54,24699.0,0.03355495417277127,30,1683.0,0.08640694704202477,38,22496.0,0.0011909723036826986,185,79709.0
5750.0,189,119010.0,604.1116751269036,0.522853849475853,197,63,31051.0,0.0,55,24848.0,0.0,31,1838.0,0.07130736260501878,40,22628.0,0.044739006072939014,189,80365.0
5755.0,190,119957.0,612.0255102040817,0.2907679522250929,196,63,31271.0,0.0,55,25008.0,0.0,32,1995.0,0.0012052525233410345,40,22758.0,0.04615620637131072,190,81032.0
5760.0,192,120917.0,623.2835051546392,0.0835522009773433,194,63,31491.0,0.0,55,25168.0,0.0,34,2165.0,3.247141009339202e-07,40,22886.0,0.000930093746434382,192,81710.0
5765.0,193,121882.0,628.2577319587629,0.08461700052350966,194,63,31711.0,0.0,55,25328.0,0.0,34,2335.0,0.0,41,23021.0,0.0,193,82395.0
5770.0,192,122832.0,590.5384615384615,0.8670986440954331,208,63,31931.0,0.02873705857066694,55,25488.0,0.07013903906573012,33,2488.0,0.09315362452132052,41,23156.0,0.06551056699987609,192,83063.0
5775.0,194,123781.0,586.6398104265403,0.8989461215168127,211,63,32151.0,0.042343985304282454,57,25651.0,0.044830765071498496,33,2655.0,0.11903366867626577,41,23277.0,0.05637307260253747,194,83734.0
5780.0,196,124757.0,588.4764150943396,0.7064299579636418,212,63,32371.0,0.029097747624891774,57,25821.0,0.040764328139464436,34,2821.0,0.07304587515360368,42,23417.0,0.04112617488036051,196,84430.0
5785.0,201,125756.0,590.4037558685446,0.5913589665186078,213,63,32591.0,0.014940312120059812,58,25994.0,0.031084370891668604,38,3007.0,0.07809625594054395,42,23557.0,0.021885229853345275,201,85149.0
5790.0,200,118999.0,558.6807511737089,0.5839411341691656,213,58,30968.0,0.022888651536194148,59,26173.0,0.015093561112773938,41,3206.0,0.021695955822142694,42,23697.0,0.021781143795097314,200,84044.0
5795.0,196,109837.0,513.2570093457944,0.7522543655218183,214,54,28336.0,0.0325750445398844,59,26353.0,0.006884324589665199,41,3413.0,0.07286925842799982,42,23837.0,0.022206907792661258,196,81939.0
5800.0,195,103259.0,482.51869158878503,0.8214375816114272,214,51,25546.0,0.031090033036241124,59,26518.0,0.0,42,3621.0,0.04530146197192896,43,23979.0,1.3209808194010869e-05,195,79664.0
5805.0,191,96380.0,458.95238095238096,0.5330890888046438,210,46,25721.0,0.039743179182331605,59,26698.0,0.0,43,3830.0,0.023195709711699243,43,24124.0,0.0,191,80373.0
5810.0,191,94681.0,455.19711538461536,0.46272765670654387,208,46,25887.0,0.04613285989299235,59,26878.0,0.0,44,4048.0,0.008573343956792176,42,24257.0,0.022625945068980954,191,81070.0
5815.0,197,95654.0,459.875,0.2383594338308703,208,51,26067.0,0.031218010123237026,59,27058.0,0.0,45,4271.0,0.021132236086155352,42,24392.0,0.005052790367222433,197,81788.0
5820.0,200,96621.0,429.4266666666667,0.868377689193281,225,54,26265.0,0.04725540468145562,59,27238.0,0.047011949038516555,44,4476.0,0.0903252427315972,43,24530.0,0.045891665959620395,200,82509.0
5825.0,206,97637.0,432.0221238938053,0.6845450080518314,226,57,26477.0,0.04726058468777366,60,27422.0,0.045801156804724394,46,4690.0,0.013271713063499408,43,24670.0,0.06075741209905238,206,83259.0
5830.0,214,98693.0,434.77092511013217,0.5493918521446609,227,61,26708.0,0.02912276077219572,60,27607.0,0.006986654169339949,50,4935.0,0.03764467612922813,43,24810.0,0.04113294415176453,214,84060.0
5835.0,219,99778.0,443.4577777777778,0.305082659228414,225,62,26952.0,0.014931834819313327,61,27796.0,0.0,51,5187.0,0.03674609051453786,45,24955.0,0.01875355738239328,219,84890.0
5840.0,220,100870.0,450.3125,0.1565124848621742,224,62,27197.0,0.0013350177057908411,60,27977.0,0.0,51,5442.0,0.018577353349824906,47,25111.0,0.00011854705197356948,220,85727.0
5845.0,217,101933.0,453.03555555555556,0.24404409146603434,225,63,27446.0,1.164544410029546e-06,60,28162.0,0.0,51,5697.0,0.0008476830778305793,43,25249.0,0.029377143124637538,217,86554.0
5850.0,218,103022.0,457.87555555555554,0.36776853422813716,225,63,27696.0,0.0,60,28349.0,0.02983197710315932,52,5956.0,1.2695055430238577e-06,43,25370.0,0.016082965124194926,218,87371.0
5855.0,219,104114.0,466.8789237668162,0.239531910545079,223,63,27946.0,0.0,60,28534.0,0.03126818948432046,52,6216.0,0.0,44,25512.0,2.0656873119111756e-06,219,88208.0
5860.0,219,105209.0,473.9144144144144,0.1720072612990771,222,63,28196.0,0.0,60,28717.0,0.0,52,6476.0,0.0,44,25657.0,0.0,219,89046.0
5865.0,219,106304.0,468.2995594713656,0.4474854945315823,227,63,28446.0,0.015625,60,28902.0,0.03225806451612903,52,6736.0,0.02754587538465972,44,25802.0,0.022222222222222223,219,89886.0
5870.0,214,105535.0,451.0042735042735,0.7082695888089477,234,63,28696.0,0.04302808191013234,54,28330.0,0.05306691469051608,53,6998.0,0.02971160345763345,44,25947.0,0.05011915769911747,214,89971.0
5875.0,205,102808.0,441.2360515021459,0.8944217566844694,233,63,28948.0,0.053348813957903134,43,26679.0,0.08068208696229719,55,7268.0,0.01709095622862593,44,26092.0,0.049667421298208767,205,88987.0
5880.0,201,101347.0,434.9656652360515,1.0664859877879223,233,63,29198.0,0.06366272223949017,38,25612.0,0.07110449373950317,56,7546.0,0.03348301193008042,44,26235.0,0.011130059041431972,201,88591.0
5885.0,193,100323.0,434.2987012987013,0.9845653659333853,231,64,29450.0,0.03172948077335641,29,24869.0,0.11088750707697424,56,7826.0,0.016849226512322096,44,26375.0,0.020496796609450134,193,88520.0
5890.0,198,100804.0,442.12280701754383,0.6867977007532413,228,67,29714.0,0.014196702442572774,31,24899.0,0.08890697266566334,56,8106.0,0.0,44,26517.0,0.037079496505554276,198,89236.0
5895.0,206,101291.0,444.25877192982455,0.425142435049935,228,69,29989.0,0.009510169007576227,38,24824.0,0.042932074078831046,56,8386.0,0.0,43,26264.0,0.04736697650078045,206,89463.0
5900.0,206,101472.0,445.05263157894734,0.4286543716891797,228,70,30273.0,7.91154174114216e-06,41,24907.0,0.045646445797137496,56,8666.0,0.015758608912506765,39,25282.0,0.020794315246637007,206,89128.0
5905.0,206,100638.0,445.3008849557522,0.5351686216520063,226,66,30216.0,0.006160526797858697,48,25019.0,0.05865517041723118,56,8946.0,0.04144806852780921,36,24664.0,0.05477779113382651,206,88845.0
5910.0,202,98786.0,437.1061946902655,0.5708963490087059,226,61,29868.0,0.00813859294879111,53,25156.0,0.03428711627964834,57,9228.0,0.011029696049768088,31,24417.0,0.07401823519503961,202,88669.0
5915.0,202,97811.0,409.2510460251046,1.1479869694974378,239,60,29892.0,0.026341481600655144,53,25306.0,0.08219785467601312,58,9517.0,0.03483542344408862,31,24488.0,0.13323638205731708,202,89203.0
5920.0,209,97781.0,405.73029045643153,0.902498427261175,241,60,30123.0,0.0353520933679637,54,25459.0,0.049310772224090645,60,9815.0,0.0005402841600111176,35,24573.0,0.10647099790557298,209,89970.0
5925.0,214,97988.0,411.7142857142857,0.6102482553954774,238,63,30366.0,0.036638257386914466,55,25619.0,0.016936698103470888,59,9778.0,0.005249831944957611,37,24674.0,0.07360685794855389,214,90437.0
5930.0,219,97999.0,410.0376569037657,0.5483833086422321,239,68,30629.0,0.049659533231391356,56,25783.0,0.03374998790337143,55,9380.0,0.024711125929397757,40,24791.0,0.026678698751089105,219,90583.0
5935.0,222,98255.0,411.10878661087867,0.5991767094892956,239,71,30913.0,0.04844401440945213,56,25948.0,0.017324421591404977,51,8770.0,0.04320000564472589,44,24925.0,0.0005582753626138794,222,90556.0
5940.0,220,98497.0,413.8529411764706,0.4573382047822051,238,72,31202.0,0.02090589455013936,56,26113.0,0.0,47,8747.0,0.053269177002943806,45,25070.0,6.450493933050999e-06,220,91132.0
5945.0,220,98838.0,417.0379746835443,0.4742053225347449,237,75,31493.0,0.0,54,26210.0,0.0027511702808333395,47,8981.0,0.07756482478675199,44,25164.0,0.0,220,91848.0
5950.0,223,99949.0,425.31489361702126,0.41083031918949436,235,75,31803.0,0.0,54,26348.0,0.0,50,9227.0,0.061514197926106136,44,25304.0,0.0,223,92682.0
5955.0,227,101076.0,431.94871794871796,0.23920367173189586,234,75,32113.0,0.0,54,26510.0,0.0,54,9487.0,0.008232175513983787,44,25444.0,0.0,227,93554.0
5960.0,230,102223.0,442.5238095238095,0.043795234890451396,231,75,32423.0,0.0,54,26682.0,0.0,57,9769.0,8.749326397684579e-05,44,25584.0,0.0,230,94458.0
5965.0,232,103376.0,423.672131147541,0.4892710372633476,244,75,32733.0,0.029826718452727878,54,26857.0,0.04909914871227792,58,10056.0,0.0005192250171618039,45,25726.0,0.05513689759795434,232,95372.0
5970.0,234,104545.0,428.46311475409834,0.508436728760934,244,75,33043.0,0.03532748239975464,55,27030.0,0.04553657673719047,59,10350.0,9.922089135004184e-07,45,25871.0,0.05951087030593664,234,96294.0
5975.0,234,105699.0,434.9753086419753,0.4168793315838091,243,75,33353.0,0.020651289363083376,56,27197.0,0.03086960805887942,58,10626.0,0.01606293178571576,45,26016.0,0.03926365702860054,234,97192.0
5980.0,234,106869.0,439.7901234567901,0.4319591971318531,243,75,33663.0,0.000581439354089105,56,27359.0,0.0320387712384931,58,10916.0,0.03102730667395099,45,26163.0,0.04139415257516354,234,98101.0
5985.0,235,108031.0,444.57201646090533,0.2713174945052934,243,76,33975.0,2.2731637130420039e-07,55,27501.0,0.002272764460673973,58,11206.0,0.02345902617887988,46,26309.0,1.501408908690482e-06,235,98991.0
5990.0,237,109213.0,453.16597510373447,0.14049457937278592,241,76,34285.0,0.0,57,27658.0,8.242127792932567e-06,58,11496.0,0.00044442486622819845,46,26459.0,0.0,237,99898.0
5995.0,238,110402.0,458.0995850622407,0.16881916431106,241,76,34595.0,0.0,57,27818.0,0.0,59,11790.0,1.1101496514285728e-06,46,26615.0,0.0,238,100818.0
6000.0,236,111565.0,466.7991631799163,0.09532751560923036,239,76,34905.0,0.0,55,27962.0,0.003966269281919054,59,12085.0,0.0,46,26805.0,0.0,236,101757.0
6005.0,233,111950.0,470.3781512605042,0.15804341709237976,238,76,35215.0,0.0,55,28101.0,0.0,56,12107.0,0.00456075296096711,46,27009.0,0.0,233,102432.0
6010.0,228,111918.0,456.8081632653061,0.6467664094024878,245,76,35525.0,0.022611026005163033,55,28251.0,0.05085828246991477,51,11850.0,0.018168765361178656,46,27209.0,0.050421749357552094,228,102835.0
6015.0,224,112218.0,458.0326530612245,0.8321753254547732,245,76,35835.0,0.03403790037781887,55,28401.0,0.050198322173232016,47,11364.0,0.03296741095883262,46,27392.0,0.11321383128914594,224,102992.0
6020.0,221,112564.0,461.327868852459,0.7599636782610092,244,76,36145.0,0.024377993645905593,55,28551.0,0.03796077924158635,44,11587.0,0.04726761337180872,46,27562.0,0.0972004255970697,221,103845.0
6025.0,226,113257.0,464.16803278688525,0.5711673533452714,244,76,36455.0,0.0,57,28705.0,0.03161935763165567,44,11805.0,0.06789808157554005,49,27724.0,0.0018164180470379777,226,104689.0
6030.0,225,113814.0,464.5469387755102,0.5499719792002001,245,73,36529.0,0.005573713693573746,55,28857.0,0.03741171449264979,47,12031.0,0.0661513554838201,50,27884.0,6.427978189053323e-06,225,105301.0
6035.0,223,114219.0,468.1106557377049,0.6266507937031222,244,68,36474.0,0.028750884982621024,55,29014.0,0.01641859428418681,50,12275.0,0.041152007355322505,50,28046.0,0.018007050408562736,223,105809.0
6040.0,225,115038.0,469.54285714285714,0.6273322718548741,245,65,36300.0,0.025938109450775997,55,29185.0,0.0,55,12538.0,0.006138502477778817,50,28206.0,0.01808306557416601,225,106229.0
6045.0,230,116174.0,478.082304526749,0.4120671916511171,243,66,36558.0,0.025638467788969208,55,29358.0,0.0,58,12821.0,0.0008533116488704031,51,28368.0,4.364486461441165e-06,230,107105.0
6050.0,234,117339.0,493.02100840336135,0.06563901209257679,238,68,36829.0,0.002833173425913882,55,29525.0,0.0,60,13120.0,3.2575803977585474e-05,51,28533.0,0.0,234,108007.0
6055.0,236,118507.0,500.0295358649789,0.030437852916268528,237,71,37114.0,1.1847481691910231e-05,55,29684.0,0.0,60,13420.0,1.4802804513984724e-07,50,28681.0,0.0,236,108899.0
6060.0,234,119596.0,486.1626016260163,0.49262056075324206,246,71,37402.0,0.031933405346001816,55,29834.0,0.04337104999818312,58,13649.0,0.005953695838142985,50,28836.0,0.04002345526663013,234,109721.0
6065.0,234,120766.0,490.9186991869919,0.6204938758080636,246,71,37677.0,0.039668217832603304,55,29984.0,0.04702482745219867,58,13919.0,0.0,50,28993.0,0.08204506754908664,234,110573.0
6070.0,235,121938.0,497.7061224489796,0.3000672744360486,245,71,37933.0,0.011874603531586748,55,30134.0,0.031135817629517407,58,14209.0,0.0,51,29150.0,0.016211875574094405,235,111426.0
6075.0,240,123132.0,502.5795918367347,0.2669464241326172,245,74,38198.0,0.0126274509566923,56,30288.0,0.030286231534972608,58,14499.0,0.0,52,29315.0,0.017151414886662292,240,112300.0
6080.0,232,122989.0,499.9552845528455,0.2697254363775941,246,74,38468.0,0.00032500577995501947,51,29335.0,0.01915736771034841,55,14496.0,0.006957486496534698,52,29480.0,0.017486619573076716,232,111779.0
6085.0,218,121907.0,497.5795918367347,0.726621427713,245,72,38725.0,0.029679804605136903,43,28297.0,0.04701942030396585,50,14196.0,0.027778817221968705,53,29644.0,0.06111975193165753,218,110862.0
6090.0,206,121252.0,494.9061224489796,1.2437308508754183,245,72,38963.0,0.01466055786400194,35,26829.0,0.08787377403365473,46,13665.0,0.06812666430550422,53,29799.0,0.10068035345577026,206,109256.0
6095.0,199,120493.0,495.8559670781893,1.0316732233161412,243,74,39231.0,0.00018158503367205866,27,26856.0,0.11253772123458763,42,13881.0,0.0805341142694678,56,29977.0,0.048555252451686556,199,109945.0
6100.0,199,118481.0,495.73640167364016,0.8343146610719253,239,69,38319.0,0.010696146183864396,27,26864.0,0.11020922108172587,44,14094.0,0.06850153418481109,59,30147.0,0.004969460880423232,199,109424.0
6105.0,201,115928.0,471.2520325203252,1.1347072681738166,246,60,36243.0,0.06230147148044899,34,26913.0,0.11293140748662439,47,14323.0,0.05566128150189858,60,30337.0,0.030612801488715334,201,107816.0
6110.0,204,114214.0,451.4387351778656,1.301427104050882,253,54,33412.0,0.09277352829666494,40,26990.0,0.09055533328530496,49,14554.0,0.0494744953622649,61,30528.0,0.0413140870357355,204,105484.0
6115.0,209,112156.0,445.06349206349205,1.060070803045883,252,50,32664.0,0.08318703178545925,46,27096.0,0.059044171368205674,52,14809.0,0.036978300462887796,61,30723.0,0.02985188411624939,209,105292.0
6120.0,217,111003.0,440.48809523809524,0.900951242266828,252,49,32601.0,0.07155543598384248,53,27234.0,0.017663896518237816,56,15079.0,0.0320572583000422,59,30930.0,0.01885794363203761,217,105844.0
6125.0,225,111297.0,445.188,0.839369362182734,250,50,30920.0,0.060791477471303805,56,27394.0,2.472236524961717e-05,58,15367.0,4.754869863464612e-05,61,31152.0,0.015211913104570495,225,104833.0
6130.0,222,111025.0,447.68145161290323,0.6341264647956671,248,50,30659.0,0.033421758758865244,56,27559.0,0.00035458752262875924,55,15201.0,0.005183514696110439,61,31357.0,0.014117476396610665,222,104776.0
6135.0,219,110700.0,453.6885245901639,0.5083367919654556,244,55,30630.0,0.03480203075253727,55,27663.0,0.003117809625787618,50,14564.0,0.019206598153184345,59,31545.0,0.0025531470825686394,219,104402.0
6140.0,222,110859.0,459.99585062240664,0.37446634066226325,241,62,30622.0,0.005792781462047032,55,27809.0,0.017106513408281,46,14356.0,0.02945048067813132,59,31728.0,0.0,222,104515.0
6145.0,229,111561.0,462.90871369294604,0.3324700627892819,241,66,30638.0,0.0013797639905818804,55,27969.0,0.01681465253811792,49,14594.0,0.018940918176422388,59,31923.0,0.0,229,105124.0
6150.0,233,112719.0,473.609243697479,0.11568887281441262,238,68,30875.0,3.5498750970634864e-05,55,28127.0,2.230638322411061e-07,51,14846.0,0.0019388238249269652,59,32116.0,0.0,233,105964.0
6155.0,236,113896.0,462.9918699186992,0.44845939523330697,246,68,31115.0,0.04081272648816098,55,28286.0,0.038823647714771585,54,15113.0,1.875255275439575e-05,59,32306.0,0.033742190819820946,236,106820.0
6160.0,236,115076.0,469.69795918367345,0.4383190574102144,245,68,31355.0,0.039840583271395114,55,28441.0,0.042550728084547844,54,15383.0,4.547153785657622e-07,59,32496.0,0.04144993290470218,236,107675.0
6165.0,229,115799.0,470.7276422764228,0.38523495508896016,246,67,31553.0,0.016929657749837856,49,27916.0,0.03859962060102772,54,15653.0,0.0,59,32686.0,0.03350859897949543,229,107808.0
6170.0,225,116286.0,472.7073170731707,0.5254132526335794,246,69,31795.0,0.012148787040510978,43,25998.0,0.08162027382264958,54,15923.0,0.0,59,32874.0,0.0042084316491648975,225,106590.0
6175.0,218,116950.0,475.4065040650407,0.9661959731935931,246,69,32040.0,0.03411535912794994,36,23183.0,0.14056219170320486,54,16193.0,0.0,59,33059.0,0.03007034736498217,218,104475.0
6180.0,208,117353.0,480.9549180327869,0.8460358946504366,244,68,32271.0,0.028799253568184333,27,23199.0,0.13462393181994295,54,16463.0,0.0,59,33244.0,0.028111106539744326,208,105177.0
6185.0,210,118069.0,491.95416666666665,0.6455590669123402,240,67,32142.0,0.014588711116980341,29,23205.0,0.09240871318552639,54,16735.0,0.017759850104946642,60,33433.0,0.021288491381852664,210,105515.0
6190.0,211,118893.0,493.3319502074689,0.538036449153678,241,64,31961.0,0.014134842359882842,34,23235.0,0.05201771789036802,54,17005.0,0.017033739739497723,59,33617.0,0.019312420043775372,211,105818.0
6195.0,213,119321.0,497.17083333333335,0.5712034333585533,240,62,31672.0,0.021915022875046854,41,23302.0,0.012781475598995902,51,16922.0,0.002570430325800295,59,33801.0,0.0001711558923086633,213,105697.0
6200.0,212,118860.0,499.4117647058824,0.7136068374666032,238,57,31175.0,0.03895059628127924,48,23395.0,0.007580848442956724,47,16480.0,0.018489237345704235,60,33986.0,0.012343786957329881,212,105036.0
6205.0,208,118331.0,482.9836734693878,1.0922902715313882,245,54,30413.0,0.07380328751798512,53,23516.0,0.04986848681239692,42,15742.0,0.03657768512764011,59,34159.0,0.06188007578060776,208,103830.0
6210.0,205,118113.0,488.0702479338843,1.1076224542235382,242,51,30198.0,0.0947878447362411,54,23611.0,0.049426722490361716,38,15423.0,0.06107879043565647,62,34349.0,0.03951559185028271,205,103581.0
6215.0,204,116274.0,476.5327868852459,1.0172156688563347,244,53,30051.0,0.042987536025977505,54,23746.0,0.018200785709553604,34,15597.0,0.11035790313760624,63,34548.0,0.022884287550780667,204,103942.0
6220.0,206,115247.0,478.2033195020747,0.7088781165044366,241,56,30179.0,0.02271015026065834,56,23890.0,0.02904066098234294,31,15241.0,0.08495958402834247,63,34743.0,0.0,206,104053.0
6225.0,208,114914.0,474.8512396694215,0.539083385152882,242,58,30400.0,0.019962446886187146,54,24023.0,0.03665703366427614,33,15401.0,0.06289329070377367,63,34938.0,0.0,208,104762.0
6230.0,211,114816.0,472.4938271604938,0.4273461036690509,243,63,30633.0,0.020922573148429744,54,24151.0,0.0,31,15079.0,0.04109004675549224,63,35135.0,0.014278593800021822,211,104998.0
6235.0,224,115906.0,475.0245901639344,0.27066456659289,244,66,30886.0,0.0002752818548622276,54,24286.0,0.0,41,15264.0,0.0363672824166471,63,35330.0,0.01228104723587033,224,105766.0
6240.0,232,117049.0,479.7090163934426,0.09253004913183421,244,67,31150.0,2.1439165042312773e-06,54,24421.0,0.0,47,15486.0,0.013202673697335016,64,35528.0,1.9979496151272142e-06,232,106585.0
6245.0,234,118210.0,482.48979591836735,0.09693938175168552,245,67,31415.0,0.0,54,24556.0,0.0,50,15730.0,0.02450521502899643,63,35718.0,0.0,234,107419.0
6250.0,236,119353.0,466.22265625,0.5523240378541029,256,66,31642.0,0.036789269106340415,54,24691.0,0.04993595850647551,53,15987.0,0.026063101174190417,63,35913.0,0.0231717213903238,236,108233.0
6255.0,243,120555.0,467.2674418604651,0.5397054214794179,258,66,31892.0,0.03792083308029213,55,24830.0,0.06280556590099369,59,16267.0,0.00118761783426393,63,36108.0,0.036622094387752595,243,109097.0
6260.0,247,121783.0,473.863813229572,0.4713732369114117,257,66,32142.0,0.02257822880121892,55,24970.0,0.04585671222869503,63,16570.0,6.271451040022447e-05,63,36303.0,0.03509927879754904,247,109985.0
6265.0,246,122517.0,473.03861003861005,0.24189694469038428,259,66,32392.0,0.0032518068249030416,51,24105.0,0.0321454637849298,64,16881.0,6.874804361991236e-05,65,36501.0,0.000614118851231296,246,109879.0
6270.0,238,122919.0,476.43023255813955,0.5101130137782817,258,66,32642.0,0.013524392763840792,42,23477.0,0.04397827208198476,64,17196.0,0.01417367261127923,66,36706.0,0.011993747142135204,238,110021.0
6275.0,227,123426.0,480.2568093385214,0.7336528724145898,257,66,32892.0,0.010563497503288097,34,22543.0,0.06660885325847345,64,17511.0,0.014686923538864194,63,36896.0,0.01887524362633602,227,109842.0
6280.0,220,123822.0,487.48818897637796,0.6440717296109334,254,68,33149.0,0.002241296621604842,25,22189.0,0.12783128773265323,64,17826.0,0.00013973279223152734,63,37063.0,0.015492700790863411,220,110227.0
6285.0,222,124517.0,494.11507936507934,0.5864274266988739,252,66,33334.0,0.008701112012545531,27,22173.0,0.11696164933890041,65,18146.0,2.890806994294932e-07,64,37255.0,0.028205268748725282,222,110908.0
6290.0,223,125276.0,503.1164658634538,0.37263771819872343,249,62,33501.0,0.008316703443682832,32,22195.0,0.05392513592078945,64,18456.0,0.0,65,37446.0,0.01519204573633111,223,111598.0
6295.0,226,126062.0,506.2730923694779,0.33292849836514604,249,58,33508.0,0.021354357558262104,39,22252.0,0.011641319824921842,64,18771.0,1.9325808248047235e-07,65,37639.0,1.7208633548286714e-07,226,112170.0
6300.0,228,126901.0,491.8643410852713,0.8212126340412876,258,56,32060.0,0.06502301887938997,45,22334.0,0.07858383075875869,64,19081.0,0.0,63,37847.0,0.036373114185548894,228,111322.0
6305.0,226,125929.0,489.99610894941634,0.8922216060915001,257,54,32103.0,0.08037861606525581,51,22446.0,0.05265561070408894,58,18452.0,0.012409727618544345,63,38058.0,0.0383305893316859,226,111059.0
6310.0,220,124306.0,485.5703125,0.9779205810535588,256,56,32293.0,0.05574737831697691,52,22576.0,0.0021241690050672704,49,16577.0,0.054364656323255135,63,38255.0,0.07112333813402114,220,109701.0
6315.0,224,125067.0,494.3359683794466,0.8657195118511147,253,61,32503.0,0.03424726041758117,53,22710.0,4.4178554280155804e-07,45,15186.0,0.08205539574430837,65,38452.0,0.03483736405950504,224,108851.0
