step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5190.0,4,487.0,17.392857142857142,10.295733895027952,28,2,247.0,0.6893797517915035,1,136.0,0.7576411865749773,1,108.0,0.728726945569912,0,0.0,0.8349099415485117,4,491.0
5195.0,4,507.0,18.107142857142858,9.223230213165774,28,2,257.0,0.48923477277018207,1,141.0,0.6534508665564002,1,113.0,0.7721895185769176,0,0.0,0.8511864335987203,4,511.0
5200.0,14,402.0,14.357142857142858,3.1164132178561386,28,6,275.0,0.24057612394819594,2,5.0,0.0975922957114068,3,122.0,0.21229825267542274,3,4.0,0.06322140048363004,14,406.0
5205.0,15,350.0,12.5,4.0926748981366154,28,6,305.0,0.23836813132924864,4,21.0,0.00015818189902025158,3,15.0,0.2546760026230984,2,17.0,0.08889083793366359,15,358.0
5210.0,14,260.0,9.62962962962963,4.470352472267628,27,5,180.0,0.04074732382939749,4,43.0,0.29616386355415686,3,28.0,0.002702433756748494,2,25.0,0.31778162568218105,14,276.0
5215.0,14,314.0,12.56,4.7449787342081615,25,6,200.0,0.0,2,49.0,0.5329497069586467,4,48.0,6.171934942925023e-06,2,35.0,0.3262203936859938,14,332.0
5220.0,8,273.0,13.0,4.077596730863904,21,6,232.0,0.14101974573461706,2,49.0,0.3119369314285276,0,34.0,0.13153281375978637,0,21.0,0.340947213902708,8,336.0
5225.0,6,106.0,5.0476190476190474,7.423214636542659,21,2,82.0,0.4272610357198638,4,65.0,0.18476061094896318,0,2.0,0.981537847495667,0,2.0,0.9801037653326399,6,151.0
5230.0,3,54.0,2.7,9.335621779357137,20,3,56.0,0.3870265700437699,0,37.0,0.6168800188590882,0,2.0,0.8671788943374752,0,2.0,0.9224007329248977,3,97.0
5235.0,5,71.0,3.9444444444444446,8.087351005203113,18,3,71.0,0.25546628241959385,0,2.0,0.6110030939348167,1,3.0,0.4597348197461163,1,5.0,0.5001792104825304,5,81.0
5240.0,7,54.0,3.857142857142857,5.556985507162223,14,3,39.0,0.23361490375415006,1,4.0,0.0040747205844381415,2,9.0,0.0016925734596127237,1,10.0,0.46555435876306545,7,62.0
5245.0,6,82.0,6.833333333333333,5.157521191595137,12,3,54.0,0.002053432624121823,0,0.0,1.0,2,21.0,0.3195453410608349,1,13.0,0.0,6,88.0
5250.0,6,101.0,9.181818181818182,5.609385729436305,11,4,74.0,0.0,0,0.0,1.0,1,13.0,0.41322487967612503,1,18.0,0.0,6,105.0
5255.0,4,48.0,5.333333333333333,4.351459171286932,9,1,45.0,0.10718484359397584,0,0.0,1.0,2,19.0,0.001432884873948355,1,23.0,0.0,4,87.0
5260.0,4,68.0,8.5,6.039698375692603,8,1,15.0,0.0,0,0.0,0.8026074221765028,2,29.0,0.0,1,28.0,0.0,4,72.0
5265.0,2,51.0,7.285714285714286,6.637552245007748,7,1,20.0,0.0,0,0.0,0.9179015930514044,0,11.0,0.17242615654335194,1,33.0,0.0,2,64.0
5270.0,3,62.0,10.333333333333334,6.141187513266222,6,1,25.0,0.0,1,1.0,0.0010259205826480663,0,0.0,1.0,1,38.0,0.0,3,64.0
5275.0,3,77.0,15.4,5.712007665241929,5,1,30.0,0.0,1,6.0,0.0,0,0.0,1.0,1,43.0,0.0,3,79.0
5280.0,3,92.0,30.666666666666668,0.0,3,1,35.0,0.0,1,11.0,0.0,0,0.0,1.0,1,48.0,0.0,3,94.0
5285.0,3,107.0,35.666666666666664,0.0,3,1,40.0,0.0,1,16.0,0.0,0,0.0,1.0,1,53.0,0.0,3,109.0
5290.0,2,101.0,33.666666666666664,2.2374264929055547,3,1,45.0,0.0,0,0.0,1.0,0,0.0,1.0,1,58.0,0.0,2,103.0
5295.0,2,111.0,37.0,5.016410749626599,3,1,50.0,0.0,0,0.0,1.0,0,0.0,1.0,1,63.0,0.0,2,113.0
5300.0,2,121.0,40.333333333333336,5.251873415347442,3,1,55.0,0.0,0,0.0,1.0,0,0.0,1.0,1,68.0,0.0,2,123.0
5305.0,2,131.0,65.5,0.0,2,1,60.0,0.0,0,0.0,1.0,0,0.0,1.0,1,73.0,0.0,2,133.0
5310.0,2,141.0,70.5,0.0,2,1,65.0,0.0,0,0.0,1.0,0,0.0,1.0,1,78.0,0.0,2,143.0
5315.0,2,151.0,75.5,0.0,2,1,70.0,0.0,0,0.0,1.0,0,0.0,1.0,1,83.0,0.0,2,153.0
5320.0,2,161.0,80.5,0.0,2,1,75.0,0.0,0,0.0,1.0,0,0.0,1.0,1,88.0,0.0,2,163.0
5325.0,2,171.0,85.5,0.0,2,1,80.0,0.0,0,0.0,1.0,0,0.0,1.0,1,93.0,0.0,2,173.0
5330.0,2,181.0,7.541666666666667,11.14086731373746,24,1,85.0,0.8031801964703748,0,0.0,0.876869889107626,0,0.0,0.8926904992659914,1,98.0,0.7564424210391799,2,183.0
5335.0,2,191.0,7.346153846153846,11.317669781920339,26,1,90.0,0.8087637037158666,0,0.0,0.9014160561480242,0,0.0,0.8691580382181568,1,103.0,0.7773739737690137,2,193.0
5340.0,1,95.0,3.6538461538461537,9.26360859635835,26,1,95.0,0.5510991533136914,0,0.0,0.6444041370324822,0,0.0,0.6688617816978683,0,0.0,0.7210092181423604,1,95.0
5345.0,11,127.0,4.884615384615385,3.952267438946603,26,3,104.0,0.06527650326167206,3,10.0,0.16428628962309633,3,9.0,0.19918738379531303,2,4.0,0.20130803522891577,11,127.0
5350.0,15,196.0,7.84,4.400165509699744,25,4,124.0,0.0,3,24.0,0.24289603335797091,4,28.0,0.3090723030500592,4,23.0,0.19808518899782385,15,199.0
5355.0,9,206.0,9.363636363636363,4.962377269804996,22,4,144.0,0.1987998157965704,3,36.0,0.0,1,32.0,0.32455361338908506,1,32.0,0.3320632184040819,9,244.0
5360.0,6,104.0,4.9523809523809526,7.517429795544298,21,1,30.0,0.5314720432647626,3,53.0,0.34695974705054133,1,19.0,0.0,1,21.0,0.657778576558313,6,123.0
5365.0,4,92.0,4.842105263157895,9.286105619111586,19,1,22.0,0.6222397097528399,1,46.0,0.6256012397138117,1,24.0,0.4945458549198173,1,24.0,0.43747678201583085,4,116.0
5370.0,4,58.0,3.625,6.678703561926715,16,1,29.0,0.3800288662442859,2,34.0,0.27795741822153747,0,0.0,0.8927873235251886,1,3.0,0.004598115153424106,4,66.0
5375.0,7,86.0,6.142857142857143,5.938359429318433,14,3,41.0,0.3860853337679283,3,45.0,9.208851916318326e-05,0,0.0,0.5097173796796699,1,8.0,2.348860812325542e-05,7,94.0
5380.0,7,105.0,8.75,3.670669335615934,12,4,57.0,0.11112788737040857,1,45.0,0.12464044092470963,1,2.0,0.00040463876503834785,1,13.0,0.0,7,117.0
5385.0,7,137.0,12.454545454545455,3.9491821285692237,11,5,81.0,5.386980517074342e-06,1,44.0,0.0,0,0.0,1.0,1,18.0,0.0,7,143.0
5390.0,4,128.0,12.8,4.612141246222355,10,2,84.0,0.06561547603299686,1,51.0,0.2463841859783017,0,0.0,1.0,1,23.0,0.0,4,158.0
5395.0,4,148.0,18.5,5.682209007998709,8,2,70.0,0.0,1,56.0,0.4671083128325027,0,0.0,1.0,1,28.0,0.0,4,154.0
5400.0,4,168.0,24.0,5.68738622005897,7,2,80.0,0.0,1,61.0,0.4535170506460112,0,0.0,1.0,1,33.0,0.0,4,174.0
5405.0,4,188.0,31.333333333333332,4.609307670660451,6,2,90.0,0.0,1,64.0,0.0,0,0.0,1.0,1,38.0,0.0,4,192.0
5410.0,3,139.0,27.8,3.7060775777197974,5,2,100.0,0.0,0,0.0,1.0,0,0.0,1.0,1,43.0,0.0,3,143.0
5415.0,3,154.0,38.5,3.2245225943583455,4,2,110.0,0.0,0,0.0,1.0,0,0.0,1.0,1,50.0,0.4719395304521214,3,160.0
5420.0,3,169.0,42.25,3.2357480295543017,4,2,120.0,0.0,0,0.0,1.0,0,0.0,1.0,1,55.0,0.47358247958969896,3,175.0
5425.0,3,184.0,46.0,3.299380793918895,4,2,130.0,0.0,0,0.0,1.0,0,0.0,0.9657914789551555,1,58.0,0.0,3,188.0
5430.0,3,199.0,49.75,3.141047613341866,4,2,140.0,0.0,0,0.0,1.0,0,0.0,0.9194443471178714,1,63.0,0.0,3,203.0
5435.0,3,214.0,53.5,3.3701971343676953,4,2,150.0,0.0,0,0.0,1.0,0,0.0,1.0,1,68.0,0.0,3,218.0
5440.0,3,229.0,57.25,3.36785318670612,4,2,160.0,0.0,0,0.0,1.0,0,0.0,1.0,1,73.0,0.0,3,233.0
5445.0,3,244.0,81.33333333333333,0.0,3,2,170.0,0.0,0,0.0,1.0,0,0.0,1.0,1,78.0,0.0,3,248.0
5450.0,3,259.0,86.33333333333333,0.0,3,2,180.0,0.0,0,0.0,1.0,0,0.0,1.0,1,83.0,0.0,3,263.0
5455.0,3,274.0,91.33333333333333,0.0,3,2,190.0,0.0,0,0.0,1.0,0,0.0,1.0,1,88.0,0.0,3,278.0
5460.0,3,289.0,96.33333333333333,0.0,3,2,200.0,0.0,0,0.0,1.0,0,0.0,1.0,1,93.0,0.0,3,293.0
5465.0,3,304.0,101.33333333333333,0.0,3,2,210.0,0.0,0,0.0,1.0,0,0.0,1.0,1,98.0,0.0,3,308.0
5470.0,3,319.0,106.33333333333333,0.0,3,2,220.0,0.0,0,0.0,1.0,0,0.0,1.0,1,103.0,0.0,3,323.0
5475.0,3,334.0,12.37037037037037,10.295756802558264,27,2,230.0,0.6539721397830485,0,0.0,0.8587220167543009,0,0.0,0.7473832444056941,1,108.0,0.7241013472314404,3,338.0
5480.0,3,349.0,12.925925925925926,11.308570904294315,27,2,240.0,0.6961251325525933,0,0.0,0.9006022188396999,0,0.0,0.906786333898232,1,113.0,0.7780272903447439,3,353.0
5485.0,4,365.0,13.518518518518519,6.094436226404349,27,3,251.0,0.11737229249238346,0,0.0,0.5415417262143328,0,0.0,0.5212310180621754,1,118.0,0.4500979674129502,4,369.0
5490.0,16,423.0,15.666666666666666,4.129222639049108,27,6,276.0,0.14112760085321963,5,14.0,0.26737589161853303,1,5.0,0.2952963987333697,4,132.0,0.1990847957076216,16,427.0
5495.0,12,205.0,7.592592592592593,4.718070770159023,27,4,152.0,0.21361115987493814,5,39.0,0.14495745948085262,2,15.0,0.14182197202042615,1,15.0,0.42806663328989486,12,221.0
5500.0,14,261.0,10.44,5.277226499875429,25,5,166.0,0.00022105956504537834,5,56.0,0.39730460548789814,3,31.0,0.24961572168892113,1,16.0,0.4985002348625728,14,269.0
5505.0,13,309.0,13.434782608695652,4.637926491045027,23,5,191.0,0.0,6,83.0,0.28074009570881375,1,22.0,0.32273690789746157,1,21.0,0.45256538013294784,13,317.0
5510.0,13,203.0,9.666666666666666,3.1984845463054397,21,2,60.0,0.28074874130719585,8,117.0,0.012310059663018229,2,28.0,0.0001421125118829177,1,26.0,0.4943759911343744,13,231.0
5515.0,9,178.0,8.9,4.673679939448835,20,2,50.0,0.2721138209741212,4,110.0,0.18976822473151414,2,38.0,0.44172470105489936,1,29.0,0.0,9,227.0
5520.0,9,190.0,10.0,6.128597858008156,19,3,62.0,0.20606115968878927,4,89.0,0.18566889550406687,1,13.0,0.6436185703615647,1,36.0,0.4745996897319015,9,200.0
5525.0,8,164.0,9.11111111111111,5.9951110430726935,18,1,50.0,0.5275717684581753,5,112.0,0.06337069331014973,2,19.0,0.0012419744882273844,0,2.0,0.9250025879620162,8,183.0
5530.0,3,73.0,4.5625,5.962161708880247,16,1,48.0,0.314393530407914,0,65.0,0.38044786815310816,2,29.0,0.0,0,2.0,0.014605046477773172,3,144.0
5535.0,4,85.0,5.666666666666667,8.551777459250095,15,2,57.0,0.3146808968485607,0,2.0,0.9507292346187918,1,28.0,0.0,1,6.0,0.00013855784263757209,4,93.0
5540.0,3,96.0,8.0,9.053506274560398,12,2,67.0,0.3054189799601587,0,0.0,1.0,1,33.0,0.0,0,0.0,1.0,3,100.0
5545.0,4,113.0,14.125,6.767744401646837,8,3,79.0,0.0009373027064445283,0,0.0,1.0,1,38.0,0.0,0,0.0,1.0,4,117.0
5550.0,4,133.0,26.6,2.7947473900793094,5,3,94.0,0.0,0,0.0,1.0,1,43.0,0.0,0,0.0,1.0,4,137.0
5555.0,2,117.0,29.25,2.100178797125642,4,1,83.0,0.12678974861552744,0,0.0,1.0,1,48.0,0.0,0,0.0,1.0,2,131.0
5560.0,2,127.0,31.75,6.341465208524104,4,1,76.0,0.0,0,0.0,1.0,1,53.0,0.0,0,0.0,1.0,2,129.0
5565.0,2,137.0,34.25,6.29623455199363,4,1,81.0,0.0,0,0.0,1.0,1,58.0,0.0,0,0.0,1.0,2,139.0
5570.0,2,147.0,49.0,3.627970331105471,3,1,86.0,0.0,0,0.0,1.0,1,63.0,0.0,0,0.0,1.0,2,149.0
5575.0,2,157.0,78.5,0.0,2,1,91.0,0.0,0,0.0,1.0,1,68.0,0.0,0,0.0,1.0,2,159.0
5580.0,2,167.0,83.5,0.0,2,1,96.0,0.0,0,0.0,1.0,1,73.0,0.0,0,0.0,1.0,2,169.0
5585.0,1,76.0,38.0,2.4209940497530624,2,0,0.0,1.0,0,0.0,1.0,1,78.0,0.0,0,0.0,1.0,1,78.0
5590.0,1,81.0,40.5,7.6245179700898,2,0,0.0,1.0,0,0.0,1.0,1,83.0,0.0,0,0.0,1.0,1,83.0
5595.0,1,86.0,43.0,7.409176293789901,2,0,0.0,1.0,0,0.0,1.0,1,88.0,0.0,0,0.0,1.0,1,88.0
5600.0,1,91.0,91.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,93.0,0.0,0,0.0,1.0,1,93.0
5605.0,1,96.0,96.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,98.0,0.0,0,0.0,1.0,1,98.0
5610.0,1,101.0,101.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,103.0,0.0,0,0.0,1.0,1,103.0
5615.0,1,106.0,106.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,108.0,0.0,0,0.0,1.0,1,108.0
5620.0,1,111.0,4.44,11.881183992586852,25,0,0.0,0.9286371547904754,0,0.0,0.9240850261124541,1,113.0,0.7630268042836067,0,0.0,0.7731809300878002,1,113.0
5625.0,0,0.0,0.0,12.723147216060356,25,0,0.0,0.9518952462863043,0,0.0,0.964750853845081,0,0.0,0.8832095703454087,0,0.0,0.9078213631239164,0,0.0
5630.0,4,5.0,0.2,6.20500940275811,25,0,0.0,0.3339181402539729,2,2.0,0.35120272185420803,2,3.0,0.19660039750839603,0,0.0,0.5359941535481682,4,5.0
5635.0,13,56.0,2.24,5.731457121645605,25,4,14.0,0.18642940048406947,2,10.0,0.4140354878581892,4,21.0,0.184660791616645,3,13.0,0.24297612103702607,13,58.0
5640.0,10,91.0,3.9565217391304346,4.996245498323363,23,4,34.0,0.14776168372506446,2,18.0,0.4491399544799972,1,26.0,0.07803635894655568,3,32.0,0.22645592348427868,10,110.0
5645.0,6,88.0,4.4,6.700838070934521,20,2,38.0,0.42399325866558063,2,28.0,0.0,1,16.0,0.0,1,30.0,0.5466823259794501,6,112.0
5650.0,7,120.0,6.315789473684211,8.393038977331466,19,2,39.0,0.3321972580747809,2,40.0,0.4392124079060616,1,23.0,0.6574751323020677,2,24.0,0.3284138713219897,7,126.0
5655.0,7,130.0,7.647058823529412,7.207641719203386,17,2,49.0,0.19176439542639256,2,50.0,0.478675238962603,0,2.0,0.9266467605406651,3,35.0,0.0010134492858049576,7,136.0
5660.0,7,154.0,11.846153846153847,3.0736803664957604,13,2,61.0,0.3244996410770222,3,59.0,0.001738405652521551,0,2.0,0.023479165730090568,2,36.0,0.0,7,158.0
5665.0,8,162.0,12.461538461538462,4.705871304839021,13,2,71.0,0.3145034403089156,2,38.0,0.0,2,11.0,2.985157643442125e-05,2,46.0,0.0,8,166.0
5670.0,7,192.0,16.0,5.051661886615851,12,2,79.0,0.0,2,48.0,0.0,1,11.0,0.0,2,58.0,0.3082640747300194,7,196.0
5675.0,4,116.0,11.6,5.402468501175764,10,1,44.0,0.0,2,58.0,0.0,1,16.0,0.0,0,2.0,0.952644937688658,4,120.0
5680.0,4,117.0,13.0,6.921658517917988,9,1,49.0,0.0,1,49.0,0.49326492139577305,1,21.0,0.0,1,4.0,0.004632512121833451,4,123.0
5685.0,4,137.0,17.125,7.107018702239603,8,1,54.0,0.0,1,54.0,0.46742713665169755,1,26.0,0.0,1,9.0,0.0,4,143.0
5690.0,3,145.0,24.166666666666668,6.179016163803465,6,1,59.0,0.0,1,57.0,0.0,1,33.0,0.2716124296852679,0,0.0,1.0,3,149.0
5695.0,3,160.0,32.0,5.446435702610126,5,1,64.0,0.0,1,62.0,0.0,1,38.0,0.49101703752829834,0,0.0,1.0,3,164.0
5700.0,3,175.0,43.75,2.585374810031201,4,1,69.0,0.0,1,67.0,0.0,1,43.0,0.39661644098569376,0,0.0,1.0,3,179.0
5705.0,4,192.0,48.0,0.0013477635119178882,4,1,74.0,0.0,1,72.0,0.0,2,50.0,0.0002067573201816728,0,0.0,1.0,4,196.0
5710.0,4,212.0,53.0,0.0,4,1,79.0,0.0,1,77.0,0.0,2,60.0,0.0,0,0.0,1.0,4,216.0
5715.0,3,220.0,55.0,1.4097330219578,4,1,84.0,0.0,1,82.0,0.0,1,56.0,0.0,0,0.0,1.0,3,222.0
5720.0,3,235.0,58.75,2.9378745398493242,4,1,89.0,0.0,1,87.0,0.0,1,61.0,0.0,0,0.0,1.0,3,237.0
5725.0,3,250.0,62.5,2.9779805270905833,4,1,94.0,0.0,1,92.0,0.0,1,66.0,0.0,0,0.0,1.0,3,252.0
5730.0,3,265.0,88.33333333333333,0.0,3,1,99.0,0.0,1,97.0,0.0,1,71.0,0.0,0,0.0,1.0,3,267.0
5735.0,3,280.0,93.33333333333333,0.0,3,1,104.0,0.0,1,102.0,0.0,1,76.0,0.0,0,0.0,1.0,3,282.0
5740.0,3,295.0,98.33333333333333,0.0,3,1,109.0,0.0,1,107.0,0.0,1,81.0,0.0,0,0.0,1.0,3,297.0
5745.0,3,310.0,103.33333333333333,0.0,3,1,114.0,0.0,1,112.0,0.0,1,86.0,0.0,0,0.0,1.0,3,312.0
5750.0,3,325.0,108.33333333333333,0.0,3,1,119.0,0.0,1,117.0,0.0,1,91.0,0.0,0,0.0,1.0,3,327.0
5755.0,3,340.0,113.33333333333333,0.0,3,1,124.0,0.0,1,122.0,0.0,1,96.0,0.0,0,0.0,1.0,3,342.0
5760.0,3,355.0,118.33333333333333,0.0,3,1,129.0,0.0,1,127.0,0.0,1,101.0,0.0,0,0.0,1.0,3,357.0
5765.0,3,370.0,13.703703703703704,10.23133571368284,27,1,134.0,0.7579036915310946,1,132.0,0.6651605144167332,1,106.0,0.7192450922906967,0,0.0,0.8188607740417565,3,372.0
5770.0,2,248.0,9.185185185185185,10.838618262987247,27,1,139.0,0.730963550953015,0,0.0,0.916149665497343,1,111.0,0.7381631417584419,0,0.0,0.8390439099329273,2,250.0
5775.0,7,152.0,5.62962962962963,4.349049457440826,27,3,147.0,0.06418651001264625,1,1.0,0.20405812618030814,2,3.0,0.1054758325596055,1,1.0,0.3489504889406339,7,152.0
5780.0,15,212.0,7.851851851851852,3.8788568845030826,27,4,165.0,0.04343736869381686,5,17.0,0.00042940100272212704,4,20.0,0.00022722372056483572,2,11.0,0.23457881516506324,15,213.0
5785.0,15,287.0,11.48,4.40021468057337,25,4,184.0,0.0,5,44.0,0.23143400345412357,4,42.0,0.18316912542767175,2,21.0,0.15020695629225717,15,291.0
5790.0,13,320.0,15.238095238095237,3.5314602173411114,21,4,204.0,0.0,5,69.0,0.25507821478268566,1,43.0,0.3332583258458336,3,34.0,0.1143640724590197,13,350.0
5795.0,8,152.0,7.6,4.384303821301705,20,2,58.0,0.36546439235605177,5,94.0,0.06547616773540604,1,22.0,0.0,0,20.0,0.5875214607800617,8,194.0
5800.0,6,146.0,7.684210526315789,7.053814534478011,19,2,48.0,0.4806650579192038,3,94.0,0.36304226111096793,1,29.0,0.4670361223630048,0,2.0,0.9388344303360658,6,173.0
5805.0,5,144.0,8.0,7.554013244084761,18,2,58.0,0.258372535698813,3,88.0,0.44235688505589904,0,2.0,0.7639023727250255,0,2.0,0.9469101544254663,5,150.0
5810.0,6,108.0,6.352941176470588,6.336778569535786,17,2,38.0,0.4133877666603675,3,103.0,0.06743714639050659,1,4.0,0.0018623969676466604,0,2.0,0.9953129923248979,6,147.0
5815.0,8,147.0,10.5,5.414024771049986,14,2,17.0,0.19544857452972733,5,129.0,0.15571190497449824,1,9.0,0.44071260775720583,0,0.0,1.0,8,155.0
5820.0,4,40.0,3.076923076923077,5.44193657797708,13,3,30.0,1.2047599015954286e-05,0,91.0,0.36392784063891853,1,14.0,0.49170695530408653,0,0.0,1.0,4,135.0
5825.0,1,17.0,1.4166666666666667,8.667928759580446,12,0,26.0,0.5142617180260539,0,2.0,0.42855395115371037,1,19.0,0.0,0,0.0,1.0,1,47.0
5830.0,1,22.0,2.0,11.236555371437232,11,0,2.0,0.9643086239444917,0,2.0,0.987353270799079,1,24.0,0.0,0,0.0,1.0,1,28.0
5835.0,2,28.0,3.5,8.191378270989288,8,1,3.0,0.03646862418078388,0,2.0,0.8530205144951176,1,29.0,0.0,0,0.0,1.0,2,34.0
5840.0,3,41.0,10.25,1.4927043083339817,4,1,8.0,0.0001371459082267109,1,5.0,0.002468618873767322,1,34.0,0.0,0,0.0,1.0,3,47.0
5845.0,3,56.0,14.0,3.4055243007659413,4,1,13.0,0.0,1,10.0,0.0,1,39.0,0.47519747146877683,0,0.0,1.0,3,62.0
5850.0,3,71.0,17.75,3.5761643632950695,4,1,18.0,0.0,1,15.0,0.0,1,44.0,0.49900811531791284,0,0.0,1.0,3,77.0
5855.0,3,86.0,21.5,3.454408205690092,4,1,23.0,0.0,1,20.0,0.0,1,49.0,0.0,0,0.0,1.0,3,92.0
5860.0,3,101.0,25.25,3.5646285157762434,4,1,28.0,0.0,1,25.0,0.0,1,54.0,0.0,0,0.0,1.0,3,107.0
5865.0,2,88.0,29.333333333333332,2.1906345709227026,3,1,33.0,0.0,0,0.0,1.0,1,59.0,0.0,0,0.0,1.0,2,92.0
5870.0,2,98.0,32.666666666666664,4.418730353150994,3,1,38.0,0.0,0,0.0,1.0,1,64.0,0.0,0,0.0,1.0,2,102.0
5875.0,2,108.0,36.0,4.422535073809803,3,1,43.0,0.0,0,0.0,1.0,1,69.0,0.0,0,0.0,1.0,2,112.0
5880.0,2,118.0,59.0,0.0,2,1,48.0,0.0,0,0.0,1.0,1,74.0,0.0,0,0.0,1.0,2,122.0
5885.0,2,128.0,64.0,0.0,2,1,53.0,0.0,0,0.0,1.0,1,79.0,0.0,0,0.0,1.0,2,132.0
5890.0,2,138.0,69.0,0.0,2,1,58.0,0.0,0,0.0,1.0,1,84.0,0.0,0,0.0,1.0,2,142.0
5895.0,2,148.0,74.0,0.0,2,1,63.0,0.0,0,0.0,1.0,1,89.0,0.0,0,0.0,1.0,2,152.0
5900.0,2,158.0,79.0,0.0,2,1,68.0,0.0,0,0.0,1.0,1,94.0,0.0,0,0.0,1.0,2,162.0
5905.0,2,168.0,11.2,12.0742066,15,1,73.0,0.8,0,0.0,1.0,1,99.0,0.75,0,0.0,1.0,2,172.0
5910.0,2,178.0,6.846153846153846,11.303490827817765,26,1,78.0,0.76590204051646,0,0.0,0.8789760242177765,1,104.0,0.7652524540969211,0,0.0,0.9027598174182697,2,182.0
5915.0,2,188.0,7.230769230769231,10.019145582344352,26,1,83.0,0.6296821715845698,0,0.0,0.9059584298530347,1,109.0,0.6369647397927076,0,0.0,0.844193899882454,2,192.0
5920.0,10,218.0,8.384615384615385,4.936055289877721,26,4,96.0,0.2712170597103117,1,1.0,0.4293076552379528,3,119.0,0.318940947264623,2,6.0,0.32979973016064457,10,222.0
5925.0,11,157.0,6.038461538461538,5.660150585242279,26,5,121.0,0.36078714638341713,1,7.0,0.3919718915979908,1,11.0,0.487540603556205,4,24.0,0.30978770477725665,11,163.0
5930.0,5,63.0,2.423076923076923,6.521921826090302,26,2,34.0,0.4254389019229531,1,11.0,0.48280864005181034,1,13.0,0.20972888760916283,1,32.0,0.31734577044513373,5,90.0
5935.0,10,107.0,4.458333333333333,7.187347675463665,24,4,42.0,0.19251290928535844,1,20.0,0.7130058117970621,2,22.0,0.31627885905820385,3,31.0,0.31833409413413766,10,115.0
5940.0,10,151.0,7.190476190476191,6.179398715007814,21,4,62.0,0.0,1,25.0,0.7130004004141263,1,23.0,0.46743988500579225,4,47.0,2.6232772812030226e-05,10,157.0
5945.0,7,140.0,7.777777777777778,5.318849529185355,18,3,69.0,0.0,1,3.0,0.00980692047831386,1,28.0,0.0,2,50.0,0.08552406638566595,7,150.0
5950.0,8,180.0,11.25,6.13223490738161,16,3,84.0,0.0,2,13.0,0.0,1,33.0,0.0,2,52.0,0.0,8,182.0
5955.0,7,182.0,14.0,5.3595924081209745,13,3,99.0,0.0,2,23.0,0.0,0,0.0,1.0,2,62.0,0.0,7,184.0
5960.0,4,132.0,16.5,4.451103410120481,8,1,46.0,0.4936080789402469,1,18.0,0.0,0,0.0,1.0,2,72.0,0.0,4,136.0
5965.0,4,152.0,19.0,6.165885989420389,8,1,51.0,0.259006641822224,1,23.0,0.0,0,2.0,0.9498942539640737,2,82.0,0.0,4,158.0
5970.0,5,174.0,21.75,5.047924568674797,8,2,58.0,0.001836609228199283,1,28.0,0.0,0,2.0,0.9303895666709495,2,92.0,0.0,5,180.0
5975.0,2,90.0,15.0,5.303716495490064,6,1,59.0,0.0,1,33.0,0.0,0,0.0,1.0,0,0.0,1.0,2,92.0
5980.0,2,100.0,16.666666666666668,9.111427645442268,6,1,64.0,0.0,1,40.0,0.4785683098208967,0,0.0,1.0,0,0.0,1.0,2,104.0
5985.0,2,110.0,22.0,7.828799646093534,5,1,69.0,0.0,1,45.0,0.41893430784006025,0,0.0,1.0,0,0.0,1.0,2,114.0
5990.0,2,120.0,40.0,2.8041699239379714,3,1,74.0,0.0,1,48.0,0.0,0,0.0,1.0,0,0.0,1.0,2,122.0
5995.0,2,130.0,43.333333333333336,4.153476407063706,3,1,79.0,0.0,1,53.0,0.0,0,0.0,1.0,0,0.0,1.0,2,132.0
6000.0,2,140.0,46.666666666666664,4.477443119645941,3,1,84.0,0.0,1,58.0,0.0,0,0.0,1.0,0,0.0,1.0,2,142.0
6005.0,1,89.0,44.5,2.781375461339485,2,1,89.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,89.0
6010.0,1,94.0,47.0,6.349848341518517,2,1,94.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,94.0
6015.0,1,99.0,49.5,6.184634263785992,2,1,99.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,99.0
6020.0,1,104.0,104.0,0.0,1,1,104.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,104.0
6025.0,1,109.0,109.0,0.0,1,1,109.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,109.0
6030.0,1,114.0,114.0,0.0,1,1,114.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,114.0
6035.0,1,119.0,119.0,0.0,1,1,119.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,119.0
6040.0,1,124.0,124.0,0.0,1,1,124.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,124.0
