step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5300.0,135,58346.0,371.63057324840764,1.1832972806600155,157,57,33848.0,0.0,47,20725.0,0.0964353865855926,18,4050.0,0.0,11,6389.0,0.10467552519039192,133,65012.0
5305.0,134,58954.0,375.5031847133758,1.4868129851598828,157,57,33963.0,0.0,48,20882.0,0.07088504884064649,18,4140.0,0.0,9,4002.0,0.12332300144580195,132,62987.0
5310.0,132,59573.0,389.36601307189545,1.1891555992385674,153,57,34078.0,0.0,49,21059.0,0.03711917218851315,18,4230.0,0.0,6,4035.0,0.15996872904172177,130,63402.0
5315.0,132,60203.0,412.3493150684931,0.6629213912115658,146,57,34193.0,0.0,49,21239.0,0.0,18,4320.0,0.0,6,4062.0,0.17387464220825738,130,63814.0
5320.0,135,60872.0,416.93150684931504,0.4501738903237195,146,57,34308.0,0.0,49,21419.0,0.0,18,4410.0,0.0,9,4101.0,0.1191274689939861,133,64238.0
5325.0,138,61556.0,427.47222222222223,0.13098567271158304,144,57,34423.0,0.0,49,21599.0,0.0,18,4500.0,0.0,12,4155.0,0.034659282542938576,136,64677.0
5330.0,137,61907.0,384.51552795031057,1.5179220151815187,161,57,34540.0,0.07190651485207926,49,21779.0,0.049046976499368296,14,4369.0,0.25448283719390963,15,4223.0,0.20641476678329393,135,64911.0
5335.0,141,62604.0,384.07361963190186,1.6869231161389047,163,57,34653.0,0.0840428233099961,49,21959.0,0.05096110883187651,15,4314.0,0.2324608978096523,18,4309.0,0.20578625348591345,139,65235.0
5340.0,142,63310.0,388.4049079754601,1.1419875890633582,163,58,34769.0,0.041455343110667564,49,22139.0,0.0419860062047035,15,4389.0,0.15257626098206084,18,4399.0,0.15012131230054307,140,65696.0
5345.0,152,64041.0,395.31481481481484,0.677126306720092,162,61,34897.0,5.950486123297568e-05,52,22324.0,0.03626642356173049,16,4465.0,0.07441681550939332,21,4496.0,0.06214740873077571,150,66182.0
5350.0,152,64801.0,405.00625,0.5961658208644085,160,61,35032.0,0.029223349003547106,52,22519.0,0.01761409864336076,16,4545.0,0.05540204951694226,21,4601.0,0.04647073212294543,150,66697.0
5355.0,153,65566.0,414.9746835443038,0.3283862157899686,158,61,35167.0,0.02822310177448944,52,22714.0,0.0,16,4625.0,0.0,22,4711.0,0.013746340077760372,151,67217.0
5360.0,150,66266.0,419.40506329113924,0.4277277302752735,158,59,35268.0,0.0235508429377068,51,22893.0,0.0,16,4705.0,0.0,22,4806.0,3.078439534866767e-06,148,67672.0
5365.0,152,67019.0,426.87261146496814,0.41265922673773164,157,61,35396.0,0.00010857420834793516,51,23085.0,0.016533024215443698,16,4785.0,0.0,22,4916.0,0.0,150,68182.0
5370.0,153,67780.0,434.4871794871795,0.24461513461237963,156,61,35531.0,0.0,52,23276.0,6.807972396153345e-05,16,4865.0,0.0,22,5026.0,0.0,151,68698.0
5375.0,151,68522.0,447.8562091503268,0.04642093603019031,153,59,35652.0,0.0035813593219960103,52,23473.0,0.007441700968014726,16,4945.0,0.0,22,5136.0,0.0,149,69206.0
5380.0,151,69277.0,452.7908496732026,0.14833235161472072,153,59,35768.0,0.0,52,23668.0,0.017699521836750026,16,5025.0,0.0,22,5246.0,0.0,149,69707.0
5385.0,152,70034.0,457.73856209150324,0.07833832901169872,153,59,35893.0,0.0,53,23865.0,2.143935023391405e-07,16,5105.0,0.0,22,5356.0,0.0,150,70219.0
5390.0,152,70794.0,462.70588235294116,0.07619629318014962,153,59,36018.0,0.0,53,24065.0,0.0,16,5185.0,0.0,22,5466.0,0.0,150,70734.0
5395.0,151,71503.0,470.4144736842105,0.030793021375460455,152,59,36143.0,0.0,53,24265.0,0.0,15,5214.0,0.0,22,5576.0,0.0,149,71198.0
5400.0,151,72258.0,475.38157894736844,0.07732934911325522,152,59,36268.0,0.0,53,24465.0,0.0,15,5289.0,0.0,22,5686.0,0.0,149,71708.0
5405.0,151,73013.0,424.49418604651163,1.3435080163446096,172,59,36393.0,0.07240380360731494,53,24665.0,0.04966444169916536,15,5364.0,0.20898608469046775,22,5796.0,0.1523491943363586,149,72218.0
5410.0,154,73779.0,431.4561403508772,1.0749259605095094,171,60,36520.0,0.04487196339133527,53,24865.0,0.03960892380001869,16,5444.0,0.2192758772408673,23,5910.0,0.13364221420720515,152,72739.0
5415.0,161,74562.0,436.03508771929825,0.4140655348868239,171,61,36654.0,0.00017021228415531483,55,25068.0,0.00021776142319861457,17,5525.0,0.08721904427315566,26,6030.0,0.07729645828862458,159,73277.0
5420.0,166,75387.0,440.859649122807,0.3745888534457534,171,62,36794.0,0.014595268873557455,56,25283.0,0.0,18,5613.0,0.05162184026768945,28,6167.0,0.055877556974951406,164,73857.0
5425.0,163,75720.0,445.4117647058824,0.3276452127121302,170,61,36924.0,0.011837184574718381,56,25498.0,0.0,15,4980.0,0.025104866383423293,29,6308.0,0.02686456674731951,161,73710.0
5430.0,156,75671.0,445.1235294117647,0.5602035313765436,170,62,37064.0,0.04039249484556299,55,25700.0,0.009888485609935807,10,3169.0,0.06449953264753559,27,6435.0,0.013230750464465422,154,72368.0
5435.0,153,75813.0,448.59763313609466,0.8986733191539444,169,62,37204.0,0.06748327712001097,56,25913.0,0.03201494398326728,6,2259.0,0.19254023992890948,27,6546.0,0.0,151,71922.0
5440.0,149,76105.0,450.32544378698225,0.7856359225716107,169,61,37331.0,0.039580220127062166,56,26128.0,0.03199295212333111,3,2277.0,0.22820372965183497,27,6681.0,0.0,147,72417.0
5445.0,152,76860.0,460.23952095808386,0.5813327181898721,167,61,37464.0,0.017426752614682132,56,26341.0,0.012543711807908295,6,2302.0,0.11733657733874749,27,6816.0,0.0,150,72923.0
5450.0,155,77629.0,464.8443113772455,0.613018501053079,167,61,37599.0,0.009091082681629503,56,26556.0,0.0007544871259250281,9,2341.0,0.008375597784590542,27,6951.0,0.0,153,73447.0
5455.0,157,77639.0,470.53939393939396,0.4691482063272145,165,59,37342.0,0.00653050726025228,57,26775.0,2.610378807000772e-06,12,2397.0,0.030212343679162687,27,7086.0,0.0,155,73600.0
5460.0,152,77401.0,477.78395061728395,0.4893172017242397,162,54,36814.0,0.02362271584842728,57,26995.0,0.013407698141336534,12,2457.0,0.1298862888408297,27,7221.0,0.0,150,73487.0
5465.0,150,77929.0,487.05625,0.5244924504878825,160,51,36201.0,0.03763455750229087,58,27218.0,0.006130430521749689,12,2515.0,0.1335643626058594,27,7356.0,0.0,148,73290.0
5470.0,152,78668.0,491.675,0.39309004878563103,160,51,36271.0,0.021192610703989163,60,27447.0,6.604544900589785e-05,12,2575.0,0.13451052951324335,27,7491.0,0.0,150,73784.0
5475.0,155,79438.0,443.7877094972067,1.3831476256681319,179,54,36366.0,0.07042684770377025,60,27682.0,0.04345760042105322,12,2635.0,0.25670863689239115,27,7626.0,0.1383045550257261,153,74309.0
5480.0,158,80228.0,448.20111731843576,1.3678678886604696,179,55,36471.0,0.0768969433455972,60,27917.0,0.03786336352646865,13,2700.0,0.2384236085221713,28,7763.0,0.13874387977093797,156,74851.0
5485.0,162,81028.0,457.7853107344633,0.5358245488844121,177,56,36577.0,0.017355742284510037,61,28154.0,0.014852819984707232,14,2770.0,0.11577894496340854,29,7900.0,0.059985533193515406,160,75401.0
5490.0,164,81787.0,462.0734463276836,0.4620938722871719,177,54,36479.0,0.011120724261560293,63,28404.0,0.02935168263857551,15,2833.0,0.0874294630393097,30,8046.0,0.013198417942023997,162,75762.0
5495.0,162,82554.0,466.40677966101697,0.8252789739067921,177,51,36295.0,0.03506554084118676,63,28654.0,0.017908187223216226,15,2907.0,0.09907403862335235,31,8195.0,0.05536793551689022,160,76051.0
5500.0,164,83368.0,473.6818181818182,0.8150720732132387,176,51,36234.0,0.03105876416824295,65,28908.0,4.513761245124067e-05,15,2982.0,0.19832786373197367,31,8345.0,0.0351783724851124,162,76469.0
5505.0,165,84168.0,486.5202312138728,0.5079289462233848,173,51,36306.0,0.017516925701240277,65,29168.0,1.8590223157102799e-07,15,3055.0,0.11220443142935921,32,8488.0,6.459268481259408e-06,163,77017.0
5510.0,164,84968.0,491.1445086705202,0.5952144679035811,173,51,36391.0,2.590119324076365e-07,64,29403.0,0.0,15,3132.0,0.1122299050936764,32,8643.0,0.0,162,77569.0
5515.0,165,85790.0,501.69590643274853,0.4503219040776325,171,51,36476.0,0.0,64,29658.0,0.0,16,3209.0,0.055802204098261365,32,8798.0,0.0,163,78141.0
5520.0,164,86608.0,518.6107784431138,0.1572851209099963,167,51,36561.0,0.0,64,29913.0,0.0,15,3282.0,0.026152459851286208,32,8953.0,0.0,162,78709.0
5525.0,164,87428.0,526.6746987951807,0.12936319957300163,166,51,36646.0,0.0,64,30168.0,0.0,15,3355.0,0.0,32,9110.0,0.054781928662336776,162,79279.0
5530.0,164,88248.0,531.6144578313254,0.1298503427905102,166,51,36731.0,0.0,64,30423.0,1.3763721247041855e-07,15,3430.0,0.0,32,9265.0,0.05507180864521079,162,79849.0
5535.0,165,89069.0,536.5602409638554,0.003665168797716271,166,51,36816.0,0.0,64,30678.0,0.0,15,3505.0,0.0,33,9421.0,0.0016838539119002982,163,80420.0
5540.0,163,88942.0,535.7951807228916,0.06517104526611801,166,51,36901.0,0.0,61,30594.0,0.0038761895176727184,15,3580.0,0.0,34,9584.0,2.534173721939963e-06,161,80659.0
5545.0,158,88416.0,502.3636363636364,0.9971907441632983,176,51,36986.0,0.03773584905660377,56,30199.0,0.05120783827892914,15,3655.0,0.16666666666666666,34,9749.0,0.07480816391135571,156,80589.0
5550.0,155,88502.0,475.81720430107526,1.7599260412927182,186,51,37071.0,0.07689338793815789,52,29570.0,0.07707052808591362,15,3730.0,0.24032084779669738,35,9918.0,0.16786249976555626,153,80289.0
5555.0,153,88853.0,482.8967391304348,1.2721932781282015,184,51,37156.0,0.0794792529464347,48,29751.0,0.050274278514029665,16,3808.0,0.1684953387984743,36,10089.0,0.0996762220268469,151,80804.0
5560.0,163,89588.0,489.551912568306,0.6234283852768491,183,52,37243.0,0.00508523594081583,53,29942.0,0.0546989179240717,18,3892.0,0.09353008350835605,38,10269.0,0.065256122293097,161,81346.0
5565.0,169,90424.0,494.120218579235,0.5726650658115443,183,55,37344.0,0.016467930724709798,55,30150.0,0.018251310827133816,18,3982.0,0.0484028261907684,39,10456.0,0.034724957128576234,167,81932.0
5570.0,175,91287.0,498.8360655737705,0.36993401686817573,183,55,37449.0,0.016946432167704292,59,30373.0,0.0010182090791845569,18,4072.0,0.0005121910721927185,41,10651.0,3.315916092378979e-05,173,82545.0
5575.0,174,92120.0,508.9502762430939,0.31313154216161837,181,53,37537.0,0.020670501461348516,61,30612.0,3.5351925408088634e-05,19,4167.0,0.0,39,10832.0,0.009416484334220357,172,83148.0
5580.0,174,92990.0,519.4972067039106,0.35904649645968373,179,53,37622.0,0.0,61,30854.0,0.015418284399484831,19,4262.0,0.04619636898231288,39,11012.0,0.0,172,83750.0
5585.0,172,93817.0,524.1173184357542,0.3942163518292668,179,53,37717.0,0.0,60,31066.0,0.009297123452235908,18,4342.0,0.0492814540354516,39,11202.0,0.0,170,84327.0
5590.0,167,93152.0,526.2824858757062,0.3431215444216331,177,53,37812.0,0.0,61,31302.0,3.370829065383509e-06,18,4432.0,0.0015731263354045043,33,10825.0,0.019540626030534018,165,84371.0
5595.0,161,93030.0,528.5795454545455,0.7365870005743091,176,53,37907.0,0.0,61,31542.0,0.015491151065377635,19,4528.0,0.0768694605137951,26,9911.0,0.05645093923200718,159,83888.0
5600.0,158,93735.0,538.7068965517242,0.972952363724504,174,53,38002.0,0.0,60,31769.0,0.044031708267713375,19,4623.0,0.12464871830018369,24,9399.0,0.06479763588860292,156,83793.0
5605.0,159,94514.0,549.5,0.7424290016856423,172,53,38097.0,0.0,60,32004.0,0.03155817026678026,19,4706.0,0.06904772483365472,25,9515.0,0.03298271153887507,157,84322.0
5610.0,163,95318.0,567.3690476190476,0.29069578066976715,168,53,38192.0,0.0,60,32239.0,0.015924018780221014,20,4804.0,0.0014198488391376784,28,9643.0,0.032590927730343215,161,84878.0
5615.0,161,95959.0,571.1845238095239,0.27842810153576647,168,53,38287.0,0.0,57,32157.0,0.005217006759931043,21,4908.0,0.0,28,9778.0,0.0008497200526410693,159,85130.0
5620.0,157,96481.0,518.7150537634409,1.6245017669396322,186,53,38382.0,0.07971470505345239,52,31765.0,0.06656481740792441,21,5013.0,0.17341891760185324,29,9918.0,0.14780087690039473,155,85078.0
5625.0,155,97046.0,527.4239130434783,1.5778366550623424,184,53,38477.0,0.07721951439022998,49,31319.0,0.05515517764497103,22,5120.0,0.13630333855403037,29,10058.0,0.15097113043672752,153,84974.0
5630.0,162,97839.0,534.639344262295,0.8350953476424042,183,54,38574.0,0.039812923454660226,51,31505.0,0.04730396942703206,24,5236.0,0.03613100163236337,31,10202.0,0.015201813645883813,160,85517.0
5635.0,172,98684.0,545.2154696132596,0.48886427087752815,181,57,38688.0,0.04604708013359952,55,31707.0,0.014476017906435778,24,5356.0,0.0,34,10361.0,2.7344753648138208e-05,170,86112.0
5640.0,175,99553.0,559.2865168539325,0.06605875527119358,178,57,38803.0,0.012877894536735964,58,31929.0,6.332283938549017e-05,24,5476.0,0.0,34,10526.0,0.0,173,86734.0
5645.0,170,100359.0,563.814606741573,0.1593806795870004,178,55,38903.0,0.009052153387548443,58,32176.0,0.00566435927053761,24,5596.0,0.0,31,10672.0,0.00905562548819378,168,87347.0
5650.0,170,101209.0,568.5898876404494,0.5559625461742409,178,55,38994.0,0.0,58,32443.0,0.05959006476434086,24,5718.0,0.0393653577178848,31,10801.0,0.0,168,87956.0
5655.0,170,102059.0,573.3651685393259,0.4611069700113056,178,55,39099.0,0.0,58,32716.0,0.03249989304959901,24,5838.0,0.03724609628212269,31,10951.0,0.0,168,88604.0
5660.0,168,102531.0,585.8914285714286,0.2567553227369136,175,52,39039.0,0.006364351653947573,59,32955.0,0.0025603029587453596,24,5958.0,0.01483919230277119,31,11101.0,0.0,166,89053.0
5665.0,167,103302.0,590.2971428571428,0.48278967214943763,175,50,38922.0,0.016228102216940102,60,33208.0,7.4791084533852875e-06,24,6078.0,0.09566539881696404,31,11251.0,0.0,165,89459.0
5670.0,167,104137.0,601.9479768786127,0.4400184331556639,173,50,38939.0,0.0,60,33447.0,0.01502395022207642,24,6198.0,0.13714995747755043,31,11401.0,0.0,165,89985.0
5675.0,166,104959.0,610.2267441860465,0.19231820446652384,172,50,39019.0,0.0,59,33657.0,0.0001456679909001375,24,6318.0,0.04557863894849839,31,11551.0,0.0,164,90545.0
5680.0,169,105802.0,615.1279069767442,0.14017343506467722,172,50,39099.0,0.0,60,33864.0,0.0,26,6446.0,0.0008445521004320387,31,11701.0,0.02915026482420909,167,91110.0
5685.0,170,106652.0,620.0697674418604,0.08420984484487912,172,50,39179.0,0.0,60,34069.0,0.0,27,6581.0,3.455918629005304e-06,31,11851.0,0.002663607503797695,168,91680.0
5690.0,168,107468.0,571.6382978723404,1.2170740387990773,188,50,39259.0,0.08279915369826575,60,34274.0,0.042466914382180594,24,6696.0,0.15650536218417208,32,12005.0,0.10670258055877777,166,92234.0
5695.0,168,108308.0,570.0421052631579,1.2431877048309943,190,50,39339.0,0.08252883559346523,60,34479.0,0.019325594306187324,24,6796.0,0.13766674132175544,32,12160.0,0.12550801754382365,166,92774.0
5700.0,173,109164.0,574.5473684210526,0.8342909463503864,190,50,39419.0,0.04252110413871116,62,34691.0,1.2692135007036607e-05,26,6924.0,0.06629711165649678,33,12316.0,0.07243741600149078,171,93350.0
5705.0,180,110049.0,585.3670212765958,0.47925818775942064,188,53,39504.0,0.03303302868754762,62,34906.0,0.0,27,7058.0,0.03464948650231963,36,12487.0,0.02536816492276251,178,93955.0
5710.0,181,110954.0,593.336898395722,0.3580802071143685,187,53,39599.0,0.03446014273866821,62,35121.0,0.0,27,7193.0,0.03304407549841835,37,12667.0,0.00484085659022187,179,94580.0
5715.0,179,111814.0,601.1505376344086,0.1485316073082527,186,52,39683.0,0.0010520740048931064,62,35336.0,0.0,28,7329.0,5.0120902844612244e-05,35,12832.0,0.009708743690211514,177,95180.0
5720.0,181,112717.0,609.2810810810811,0.2604457306137871,185,54,39781.0,5.551143389999151e-06,62,35555.0,0.04351989362053072,28,7469.0,0.0,35,12982.0,0.0,179,95787.0
5725.0,182,113623.0,614.1783783783784,0.21435904146989793,185,54,39881.0,0.0,63,35771.0,0.030023013242894598,28,7609.0,0.0,35,13152.0,0.0,180,96413.0
5730.0,179,114489.0,618.8594594594595,0.29244499440303523,185,52,39965.0,0.003907796543480446,63,35991.0,0.006090660473529053,27,7733.0,0.0,35,13322.0,0.0,177,97011.0
5735.0,179,115384.0,627.0869565217391,0.315203420065737,184,52,40043.0,0.0,63,36211.0,0.006753122913447895,27,7868.0,0.0,35,13492.0,0.0,177,97614.0
5740.0,180,116281.0,635.4153005464481,0.2217075757904867,183,52,40133.0,0.0,64,36433.0,8.428733777612254e-07,27,8003.0,0.0,35,13662.0,0.0,178,98231.0
5745.0,172,115766.0,643.1444444444444,0.17888114211185982,180,50,40178.0,0.004008002939011716,64,36658.0,0.0,21,7657.0,0.03047830406208483,35,13832.0,0.0,170,98325.0
5750.0,167,115806.0,643.3666666666667,0.6226262528008515,180,50,40219.0,0.0,64,36885.0,0.006579327454224504,16,6895.0,0.09564328284202354,35,14007.0,0.050378916526692394,165,98006.0
5755.0,167,116591.0,647.7277777777778,0.8323126591430701,180,50,40299.0,0.0,65,37114.0,2.0123298876939245e-07,15,6336.0,0.1426085054590353,35,14182.0,0.07297548944479011,165,97931.0
5760.0,169,117431.0,663.45197740113,0.40425757230275017,177,50,40379.0,0.0,65,37344.0,0.0,16,6414.0,0.005680813324268972,36,14359.0,0.03882180871448387,167,98496.0
5765.0,167,108399.0,558.7577319587629,1.2637427209829533,194,44,38624.0,0.09833971161340098,65,37572.0,0.02279451863666253,19,6503.0,0.18007488981444061,37,14539.0,0.09328474561365302,165,97238.0
5770.0,161,92957.0,484.1510416666667,1.3456594847724963,192,34,35014.0,0.13527344164647748,67,37800.0,0.008464393036904338,19,6585.0,0.2227831751278567,39,14711.0,0.0636696275916089,159,94110.0
5775.0,147,69157.0,360.1927083333333,1.4911996102818257,192,20,29707.0,0.10001250911902883,67,38036.0,0.0275124990707652,20,6657.0,0.19967651232998443,40,14882.0,0.04542113529505572,147,89282.0
5780.0,131,55234.0,289.18324607329845,1.7590577078718435,191,14,29672.0,0.15289011122393456,62,37321.0,0.03831286861129022,21,6765.0,0.13901065941553203,34,15191.0,0.06823318789653743,131,88949.0
5785.0,123,49330.0,262.3936170212766,2.200746049107378,188,16,28983.0,0.14580269537772986,57,36720.0,0.04584391896065568,22,6859.0,0.13512132291926376,28,14775.0,0.169484880224349,123,87337.0
5790.0,126,49693.0,267.1666666666667,2.322451857354797,186,23,28968.0,0.11505843879391607,53,35937.0,0.10079600842991371,24,6957.0,0.11794381401942498,26,14341.0,0.17167814074463325,126,86203.0
5795.0,138,50356.0,273.67391304347825,1.540458778807009,184,31,28389.0,0.041618631633688626,54,35492.0,0.08416612912056881,26,7069.0,0.048569602132563075,27,13936.0,0.11681310590649094,138,84886.0
5800.0,145,50991.0,281.7182320441989,1.2293425483163891,181,37,28438.0,0.03264835182524793,54,35327.0,0.033189325136739244,25,7208.0,0.038322239456788566,29,14039.0,0.0917720665436339,145,85012.0
5805.0,152,51712.0,288.89385474860336,1.132281482386606,179,44,28524.0,0.0020404170453832654,54,35458.0,0.0,24,7332.0,0.1219535680854797,30,14154.0,0.07593808228535079,152,85468.0
5810.0,156,52486.0,296.5310734463277,1.0970303040030214,177,47,28642.0,0.0003293415631061146,54,35628.0,0.0,25,7470.0,0.07046189191809804,30,14269.0,0.09770855236751538,156,86009.0
5815.0,155,52086.0,301.0751445086705,1.0146374209298095,173,48,28767.0,5.165609354735395e-06,51,35136.0,0.005145542265394079,26,7599.0,0.05958224969388408,30,14384.0,0.10253989495903428,155,85886.0
5820.0,155,52818.0,312.5325443786982,0.7708577685756492,169,47,28846.0,0.0015778981958694844,51,34732.0,0.0,27,7734.0,0.0654777961654152,30,14499.0,0.05970249999499537,155,85811.0
5825.0,160,53609.0,322.9457831325301,0.3942244453026585,166,49,28973.0,2.2006078475667143e-05,51,34889.0,0.0010024631547204033,30,7878.0,0.05105421566150159,30,14614.0,0.0,160,86354.0
5830.0,162,54415.0,331.7987804878049,0.09663477682424494,164,49,29103.0,0.0,52,35048.0,4.429346126830687e-07,31,8030.0,0.004559547083413109,30,14729.0,0.0,162,86910.0
5835.0,163,55229.0,303.45604395604397,1.1362706057299263,182,49,29233.0,0.07845755735159124,52,35208.0,0.04740061778860234,32,8189.0,0.10341883209065252,30,14844.0,0.11777511312336476,163,87474.0
5840.0,164,56046.0,307.94505494505495,1.2357014399180413,182,49,29363.0,0.08537166574437291,52,35368.0,0.05153386244419179,33,8351.0,0.1179383198366125,30,14959.0,0.1231232105982895,164,88041.0
5845.0,168,56872.0,312.4835164835165,0.5725087508161494,182,51,29495.0,0.02094790743018542,52,35528.0,0.016911171713578216,34,8518.0,0.09076386012061623,31,15076.0,0.061640173701097006,168,88617.0
5850.0,166,55073.0,300.94535519125685,0.5299880237891886,183,52,29638.0,3.565943567658735e-06,47,34474.0,0.014028503982226602,35,8692.0,0.041007139331142646,32,15198.0,0.0832813276929441,166,88002.0
5855.0,157,51518.0,281.5191256830601,1.2329561697005607,183,52,29785.0,0.07578014932855573,38,32039.0,0.08741305407942512,35,8867.0,0.0,32,15318.0,0.10407919162033669,157,86009.0
5860.0,149,48908.0,268.72527472527474,1.4492535350182114,182,53,29933.0,0.05430017872393734,29,28753.0,0.11266080347279375,35,9042.0,0.027321628005082924,32,15438.0,0.05112663883696428,149,83166.0
5865.0,147,46715.0,259.52777777777777,1.1070041700441426,180,57,30096.0,0.014183623547715601,24,28782.0,0.1450651852439598,36,9218.0,0.00018765952436747358,30,15403.0,0.009831174097460756,147,83499.0
5870.0,148,46009.0,261.41477272727275,1.04389141244351,176,58,30265.0,2.799746614507814e-07,27,28815.0,0.1255297471296593,36,9400.0,0.014515381724979882,27,15270.0,0.037847474093794735,148,83750.0
5875.0,154,46737.0,267.06857142857143,0.6848077215764455,175,57,30396.0,0.0,33,28871.0,0.1030266811554007,37,9583.0,0.026271107969147323,27,15240.0,0.0,154,84090.0
5880.0,164,47537.0,273.2011494252874,0.3599769075209349,174,57,30539.0,0.0,41,28965.0,0.0729918650029896,39,9776.0,1.9531669458248712e-06,27,15335.0,0.0,164,84615.0
5885.0,167,48365.0,276.37142857142857,0.23717795528825386,175,57,30666.0,0.0,44,29083.0,0.027518597438002956,39,9971.0,0.0,27,15430.0,0.0,167,85150.0
5890.0,170,49211.0,281.2057142857143,0.198927691222677,175,57,30778.0,0.0,47,29219.0,0.0008732559709400326,39,10166.0,0.0,27,15525.0,0.0,170,85688.0
5895.0,166,47096.0,272.23121387283237,0.18910757008595958,173,57,30875.0,0.0,49,29368.0,2.9217025052579214e-05,39,10361.0,0.0,21,14172.0,0.027794824486997487,166,84776.0
5900.0,151,43611.0,252.08670520231215,0.7242897852102703,173,57,30970.0,0.0,43,28452.0,0.04689166743611769,39,10556.0,0.0,12,11526.0,0.11611186984384866,151,81504.0
5905.0,135,41035.0,224.23497267759564,2.079111748085658,183,52,30097.0,0.06045256122829296,36,28089.0,0.15175792411672295,39,10751.0,0.05986842412024694,8,7692.0,0.3031425904856002,135,76629.0
5910.0,127,38478.0,202.5157894736842,2.7321321695997995,190,50,28411.0,0.09424438649979425,32,27635.0,0.17152883071661276,40,10949.0,0.11163088767582469,5,7709.0,0.36495197334437374,127,74704.0
5915.0,127,38209.0,205.4247311827957,2.3098681763001125,186,50,27694.0,0.08492008747061443,31,27697.0,0.10849517818882823,40,11149.0,0.09723887500001474,6,7725.0,0.31096601436962684,127,74265.0
5920.0,142,38841.0,212.24590163934425,1.4975164227687139,183,52,27768.0,0.001279205143840289,36,27766.0,0.045986456778859035,42,11355.0,0.05353445460393538,12,7761.0,0.24148529910761446,142,74650.0
5925.0,152,39581.0,218.67955801104972,1.2484644780111058,181,53,27852.0,0.017774641195313707,42,27870.0,0.038723605934691936,42,11565.0,0.021687216431771742,15,7818.0,0.17207791371335565,152,75105.0
5930.0,159,40365.0,224.25,1.0134388588030723,180,53,27937.0,0.01696282008828883,46,28001.0,0.03751949669976363,42,11775.0,0.029203216847712765,18,7892.0,0.07088968349886172,159,75605.0
5935.0,161,40256.0,231.35632183908046,0.49334271150430953,174,47,26933.0,0.014775379381496265,46,28136.0,0.019003220355994027,43,11988.0,9.953541629421073e-07,25,7990.0,0.0006242966786428104,161,75047.0
5940.0,148,39089.0,228.5906432748538,0.8254080771752369,171,34,23657.0,0.06204725526030708,46,28271.0,2.766935885419802e-07,43,12185.0,0.05501940360018354,25,8105.0,2.921027763091988e-05,148,72218.0
5945.0,134,37620.0,221.2941176470588,1.351994659757011,170,24,18564.0,0.10302909266727711,44,28304.0,0.005187953193235634,43,12375.0,0.08038757606308561,23,8233.0,0.009229629332153528,134,67476.0
5950.0,127,36776.0,220.21556886227546,1.4369746375190773,167,16,17794.0,0.1443787202286399,44,28404.0,0.0,44,12561.0,0.07147492481779957,23,8315.0,0.0,127,67074.0
5955.0,127,36805.0,224.42073170731706,1.0081143915378967,164,17,17709.0,0.10718171984532597,44,28529.0,0.0,43,12769.0,0.02455287527959805,23,8425.0,0.0,127,67432.0
5960.0,131,37153.0,230.7639751552795,0.8116987509305462,161,27,17698.0,0.07633650773810072,38,27600.0,0.013355200430410776,43,13008.0,0.027129492324038936,23,8535.0,0.0,131,66841.0
5965.0,131,37375.0,230.70987654320987,0.9203756643582288,162,33,17705.0,0.03722605749724704,32,27429.0,0.03642605423898592,43,13278.0,0.0,23,8645.0,0.0,131,67057.0
5970.0,133,36701.0,226.5493827160494,1.0192153379346613,162,42,17776.0,0.008223597484880857,31,27311.0,0.028513439181406707,37,12978.0,0.018358967954539267,23,8755.0,0.0,133,66820.0
5975.0,126,35656.0,222.85,1.2769169223853567,160,47,17881.0,0.0009036679688130708,29,27363.0,0.012558466331097686,27,12279.0,0.07591080525010163,23,8865.0,0.040674039371189824,126,66388.0
5980.0,121,35339.0,203.0977011494253,2.698570296813992,174,43,17204.0,0.14253972955604785,31,27418.0,0.07285313391464536,23,11396.0,0.22890469711033612,24,8976.0,0.2012631208743196,121,64994.0
5985.0,120,35512.0,210.1301775147929,2.6407951226401685,169,40,15751.0,0.18026169524247845,35,27493.0,0.09090021836669235,20,11346.0,0.22628764224005138,25,9092.0,0.1914734763455341,120,63682.0
5990.0,135,36144.0,217.73493975903614,1.646799172568352,166,43,15064.0,0.03721238983386066,39,27582.0,0.0851015216087747,26,11463.0,0.14072918498510872,27,9214.0,0.08222484635675166,135,63323.0
5995.0,144,36842.0,224.64634146341464,1.2111880347864792,164,45,15180.0,0.043298211895360206,40,27683.0,0.06716129244718422,30,11605.0,0.03365644217042885,29,9350.0,0.07661675920942472,144,63818.0
6000.0,148,37576.0,233.3913043478261,0.9446157869454302,161,45,15298.0,0.019975193124570956,40,27788.0,0.04416530776255417,33,11768.0,0.02932147978627873,30,9493.0,0.05856898742932984,148,64347.0
6005.0,149,38321.0,241.01257861635222,0.6749757508380069,159,45,15418.0,0.021649117283080405,41,27898.0,0.01815780197656942,33,11933.0,0.029198809946203524,30,9638.0,0.017612237645643944,149,64887.0
